,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
136,2071.3769683241844,1080.1069834828377,18159.79172229767,1375.429978966713,OAS2_0099_MR1_mpr-2,9598.511853218079,12424.488810002804,10679.304836690426,19530.419701337814,2083.724968135357,82964.83873128891,2222.6399660110474,86836.622672081,41928.66235882044,51540.2082118392,358835.2755126357,9651.676852405071,7244.502889215946,137231.8969014287,864.7029867768288,112391.49428129196
140,1972.9359698295593,2982.727954387665,22713.459652662277,1631.650975048542,OAS2_0144_MR1_mpr-2,9431.470855772495,13397.579795122147,11623.583822250366,20707.252683341503,1826.1319720745087,100788.14745873213,1844.6539717912674,101424.06944900751,44126.60632520914,53285.39218515158,398477.4999064207,6307.769903540611,7230.782889425755,143628.5038036108,998.8159847259521,128307.03703790903
142,1064.3289837241173,1532.1809765696526,19133.56870740652,1179.919981956482,OAS2_0049_MR1_mpr-2,9164.273859858513,14700.979775190353,10423.083840608597,19441.582702696323,1863.1759715080261,99599.65247690678,1928.6889705061913,93014.7385776043,46511.14228874445,18721.28271371126,426454.98047858477,7123.76689106226,7049.33589220047,154148.99964272976,1225.1959812641144,124859.20109063387
148,2178.0499666929245,2527.223961353302,18388.22971880436,1610.0419753789902,OAS2_0165_MR1_mpr-2,9249.337858557701,12420.029810070992,12678.30880612135,21062.257677912712,1413.8459783792496,97499.12050902843,1406.9859784841537,96830.27051925659,44596.516318023205,34693.42046946287,304772.302339375,7015.378892719746,6423.360901772976,145241.63277894258,910.321986079216,113054.51327115297
156,2011.0089692473412,2494.295961856842,15953.958756029606,1929.3749704957008,OAS2_0051_MR1_mpr-2,8623.019868135452,12242.35581278801,10404.218840897083,18134.409722685814,1655.3179746866226,94511.93355470896,1677.612974345684,92194.96859014034,40203.71538519859,60333.35607737303,313152.4782112241,7074.7178918123245,5699.973912835121,132523.53597342968,898.3169862627983,95157.80254483223
163,1857.3449715971947,1380.23197889328,16298.673750758171,1503.7119770050049,OAS2_0150_MR1_mpr-2,6355.1039028167725,10891.621833443642,8469.012870490551,16084.298754036427,1417.961978316307,79277.5887876749,1438.8849779963493,76332.93383270502,37362.98942863941,59172.98709511757,345016.83472394943,5198.1649205088615,5969.571908712387,120205.37716180086,709.3239891529083,105589.80438530445
167,1678.2989743351936,2214.0649661421776,15028.887770175934,1157.6249822974205,OAS2_0075_MR1_mpr-2,7702.750882208347,9690.092851817608,8656.633867621422,15492.280763089657,1491.0209771990776,80056.88477575779,1446.7739778757095,76688.62482726574,34286.62247568369,30454.62653428316,279595.0737243891,6316.687903404236,5627.60091394186,118672.16718524694,767.290988266468,100918.1444567442
174,1942.7519702911377,1599.4089755415916,18809.09071236849,2380.762963593006,OAS2_0002_MR1_mpr-2,6730.345897078514,15594.494761526585,10376.7788413167,18590.599715709686,2065.545968413353,73773.46787184477,1947.5539702177048,93226.369574368,41463.21136593819,50699.515224695206,374368.03027510643,7445.843886137009,6072.12890714407,151283.57768654823,758.3729884028435,111412.57229626179
179,1761.3049730658531,1098.6289831995964,15398.641764521599,1835.392971932888,OAS2_0117_MR1_mpr-2,13291.592796742916,13639.73779141903,12465.305809378624,23542.490639984608,2078.579968214035,105408.01438808441,2315.9359645843506,114448.12224984169,48726.57925486565,67128.87197345495,409229.8637419939,9922.303848266602,6961.870893537998,172634.64136004448,1311.288979947567,111332.99629747868
182,1121.9529828429222,1578.8289758563042,17197.67673701048,1205.6449815630913,OAS2_0094_MR1_mpr-2,8405.90087145567,12422.77381002903,11372.850826084614,19062.910708487034,1617.5879752635956,96179.256529212,1720.8309736847878,98185.80649852753,49981.27323567867,19766.746697723866,376286.42924577,6568.792899549007,6413.756901919842,150244.97370243073,867.7899867296219,110156.50631546974
186,2079.6089681982994,1804.179972410202,18673.9487144351,1186.0939818620682,OAS2_0098_MR1_mpr-2,9480.176855027676,12819.281803965569,11510.73682397604,23997.99463301897,1634.7379750013351,105429.28038775921,1717.7439737319946,101746.83244407177,48840.11225312948,16449.59374845028,372999.11729604006,6720.74189722538,6948.836893737316,155493.55962216854,961.7719852924347,115144.75523918867
193,1348.3329793810844,1566.137976050377,17513.922732174397,1452.604977786541,OAS2_0007_MR1_mpr-2,6544.439899921417,12089.720815122128,9358.411856889725,18045.572724044323,1611.0709753632545,74402.52986222506,1617.2449752688408,79044.34879124165,25644.39460784197,32719.455499649048,274337.2268047929,6412.041901946068,5990.151908397675,133259.95696216822,765.5759882926941,112613.07227790356
202,2415.0629630684853,2601.311960220337,16866.681742072105,2240.4759657382965,OAS2_0104_MR1_mpr-2,8097.200876176357,12659.443806409836,10048.87084633112,18049.00272399187,1668.3519744873047,65995.25699079037,1728.0339735746384,91098.39760690928,44253.51632326841,61674.14305686951,328737.7119728923,7962.401878237724,6302.281903624535,144553.23178946972,857.1569868922234,116165.86622357368
208,1517.0889768004417,1332.8979796171188,16754.52074378729,1480.0449773669243,OAS2_0116_MR1_mpr-2,7883.511879444122,13149.933798909187,9429.069855809212,19499.20670181513,1535.9539765119553,77753.29681098461,1686.1879742145538,96102.42453038692,45107.24331021309,28815.08655935526,338191.47782832384,7215.004889667034,5986.035908460617,150032.6567056775,706.2369892001152,108511.82134062052
210,1542.4709764122963,2453.135962486267,14770.265774130821,1340.1009795069695,OAS2_0047_MR1_mpr-2,8249.83587384224,12129.851814508438,10101.006845533848,16536.715747117996,1806.5809723734856,80092.89977520704,1529.4369766116142,78086.69280588627,27303.485582470894,58392.319107055664,296763.25246185064,7668.107882738113,5494.516915977001,127641.61704808474,823.8859874010086,100463.32646369934
212,1635.4239749908447,1755.8169731497765,15748.158759176731,1433.0539780855179,OAS2_0162_MR1_mpr-2,7322.363888025284,11805.71681946516,9702.097851634026,15649.717760682106,1450.2039778232574,81644.28875148296,1553.7899762392044,76122.33183592558,37362.3034286499,83319.50072586536,316165.39016515017,6898.072894513607,5603.590914309025,126218.5100698471,664.7339898347855,97419.88751024008
230,1281.4479804039001,1369.9419790506363,19163.066706955433,1203.9299815893173,OAS2_0106_MR1_mpr-2,8221.023874282837,12520.18580853939,8894.675863981247,18540.521716475487,1744.4979733228683,80133.71677458286,1701.2799739837646,81461.81275427341,46520.746288597584,30280.725536942482,383713.0651322007,6119.119906425476,6498.477900624275,133351.53796076775,722.0149889588356,119738.55416893959
253,1665.9509745240211,2018.5549691319466,16857.420742213726,1330.1539796590805,OAS2_0087_MR1_mpr-2,9286.038857996464,11859.224818646908,10229.631843566895,17302.9777354002,1627.8779751062393,88371.20464861393,1544.1859763860703,90639.46361392736,40598.50837916136,48736.86925470829,298024.463442564,8183.636874854565,6048.804907500744,139815.71586191654,995.728984773159,94678.28855216503
281,1113.3779829740524,1295.1679801940918,21459.45167183876,1114.4069829583168,OAS2_0009_MR1_mpr-2,9645.502852499485,13384.545795321465,12516.069808602333,21659.07766878605,1952.3559701442719,101102.67845392227,1911.5389707684517,107300.00235915184,46773.19428473711,22458.610656559467,369463.8163501024,6979.020893275738,7118.278891146183,161461.41653090715,1373.0289790034294,141248.76984000206
285,738.1359887123108,1243.717980980873,19516.699701547623,786.8419879674911,OAS2_0030_MR1_mpr-2,10701.256836354733,14036.931785345078,10915.974833071232,20458.920687139034,1925.944970548153,104200.9974065423,1839.8519718647003,97107.41451501846,50323.93023043871,12815.165804028511,427383.13846439123,7077.804891765118,7291.150888502598,147472.161744833,1278.0179804563522,131989.14198160172
287,643.8109901547432,1255.7229807972908,18034.253724217415,742.5949886441231,OAS2_0141_MR1_mpr-2,9484.292854964733,13072.415800094604,10669.700836837292,20140.959692001343,1742.4399733543396,98200.21249830723,1827.8469720482826,88078.6256530881,42911.357343792915,8917.999863624573,378308.4142148495,6344.470902979374,6873.033894896507,133960.70595145226,1355.8789792656898,111245.87429881096
293,1261.2109807133675,1228.2829812169075,18348.441719412804,1064.3289837241173,OAS2_0060_MR1_mpr-2,8076.62087649107,12395.333810448647,11131.37882977724,18459.91671770811,1740.3819733858109,99350.6344807148,1803.8369724154472,96455.71452498436,42170.13435512781,19935.502695143223,382607.9191491008,6702.905897498131,6313.257903456688,137128.31090301275,970.0039851665497,104382.44440376759
302,1440.942977964878,1736.2659734487534,18222.90372133255,1116.4649829268456,OAS2_0045_MR1_mpr-2,8089.997876286507,11372.164826095104,9538.143854141235,16140.893753170967,1688.9319741725922,83444.35272395611,1617.2449752688408,84698.36070477962,34839.19546723366,32493.761503100395,354696.98057591915,5299.69291895628,6346.528902947903,116850.49421310425,665.0769898295403,112753.35927575827
305,2912.4129554629326,1603.867975473404,23571.30263954401,1865.5769714713097,OAS2_0171_MR1_mpr-2,10979.772832095623,15156.826768219471,12954.423801898956,28694.693561196327,2232.5869658589363,119801.32316797972,2136.8899673223495,111973.03428769112,60221.88107907772,31291.546521484852,492086.65747493505,8488.906870186329,8249.83587384224,170779.3543884158,1304.0859800577164,142117.2458267212
307,1838.4799718856812,1877.5819712877274,19230.294705927372,1393.265978693962,OAS2_0119_MR1_mpr-2,9511.389854550362,13160.223798751831,12616.225807070732,18834.129711985588,1773.9959728717804,95163.63354474306,1718.772973716259,90555.42861521244,43758.910330832005,31200.651522874832,367598.9253786206,7811.138880550861,6689.185897707939,143871.69079989195,978.2359850406647,113036.33427143097
314,1095.884983241558,1115.778982937336,17881.961726546288,1261.896980702877,OAS2_0036_MR1_mpr-2,9700.382851660252,12926.297802329063,9018.498862087727,16197.831752300262,1577.456975877285,95562.54253864288,1600.7809755206108,89320.62863409519,53140.646187365055,15045.694769918919,381320.2971687913,7407.770886719227,6533.463900089264,139418.86486798525,1059.1839838027954,119477.5311729312
321,2160.899966955185,327.22199499607086,14455.391778945923,1299.9699801206589,OAS2_0095_MR1_mpr-2,9534.027854204178,13634.935791492462,12925.611802339554,20204.41469103098,2033.9899688959122,95973.45653235912,2143.063967227936,76934.55582350492,27432.453580498695,58776.822101175785,360727.94948369265,8463.18187057972,6542.724899947643,161897.71252423525,955.2549853920937,101447.05044865608
325,2477.4889621138573,1940.0079703330994,23398.08764219284,1790.4599726200104,OAS2_0143_MR1_mpr-2,9334.058857262135,14555.890777409077,11207.18182861805,21223.467675447464,1950.297970175743,105875.18038094044,1996.9459694623947,105630.62138468027,53252.46418565512,46592.09028750658,435748.56533646584,8133.558875620365,7481.858885586262,158841.2395709753,1020.0819844007492,131544.6139883995
326,1865.9199714660645,2113.5659676790237,18554.927716255188,1627.5349751114845,OAS2_0037_MR1_mpr-2,8155.510875284672,12598.732807338238,11301.506827175617,18180.71472197771,1763.3629730343819,90605.16361445189,1675.5549743771553,88699.79864358902,44887.38031357527,47119.281279444695,313261.89520955086,6452.858901321888,6328.6929032206535,140458.49785208702,859.5579868555069,124906.87808990479
330,2645.558959543705,1169.6299821138382,17591.097730994225,1497.1949771046638,OAS2_0020_MR1_mpr-2,8866.549864411354,12812.421804070473,12378.183810710907,22207.191660404205,1855.286971628666,96682.78052151203,1814.8129722476006,91295.62260389328,45091.46531045437,46666.178286373615,367987.5443726778,6371.567902565002,6922.425894141197,149085.63372015953,939.819985628128,111082.94930130243
338,3529.1269460320473,2810.8849570155144,20864.689680933952,2189.025966525078,OAS2_0021_MR1_mpr-2,9383.450856506824,13142.730799019337,13468.237794041634,26412.02859610319,1818.928972184658,100964.10645604134,1880.3259712457657,100381.34946495295,52621.687195301056,128874.70202922821,420686.4065667987,7254.10688906908,6957.068893611431,174163.73533666134,988.5259848833084,127556.8960493803
350,1718.4299737215042,1424.478978216648,22403.7306573987,1609.6989753842354,OAS2_0097_MR1_mpr-2,9332.34385728836,12368.236810863018,11568.360823094845,18341.238719522953,1765.0779730081558,92526.30658507347,1755.1309731602669,86117.3516830802,45927.01329767704,45157.32130944729,372317.23330646753,7942.850878536701,7141.945890784264,148914.81972277164,931.2449857592583,119833.22216749191
374,2831.464956700802,1695.791974067688,20965.53167939186,1682.4149742722511,OAS2_0127_MR1_mpr-2,10768.827835321426,13050.120800435543,12624.800806939602,22481.934656202793,1860.7749715447426,108847.2753354907,1934.8629704117775,99648.70147615671,41034.11837249994,41239.57536935806,388180.2970638871,7949.367878437042,6982.107893228531,155688.38361918926,1091.7689833045006,120695.1811543107
407,2015.1249691843987,2347.1489641070366,17911.4597260952,1323.6369797587395,OAS2_0032_MR1_mpr-2,8694.363867044449,10863.495833873749,9278.149858117104,15598.953761458397,1749.6429732441902,81185.0117585063,1599.0659755468369,72625.44688940048,30367.16153562069,51171.4832174778,268539.8408934474,7019.151892662048,5557.285915017128,114134.27725464106,900.3749862313271,101435.04544883966
421,1376.8019789457321,1902.6209709048271,18891.41071110964,1061.9279837608337,OAS2_0121_MR1_mpr-2,8807.210865318775,12920.123802423477,11153.673829436302,19668.648699223995,1743.8119733333588,100666.72546058893,1611.4139753580093,96571.64852321148,46044.66229587793,36846.08843654394,350231.8066442013,6842.849895358086,6628.817898631096,145950.9567680955,1037.5749841332436,118739.05218422413
432,3315.780949294567,3957.5339394807816,20774.137682318687,1491.7069771885872,OAS2_0077_MR1_mpr-2,9700.725851655006,14360.380780398846,11249.027827978134,22221.94066017866,1947.8969702124596,115228.7902379036,1966.761969923973,106067.26037800312,52725.273193717,100114.15246903896,456731.93301558495,8667.26686745882,7830.34688025713,171307.5743803382,1145.9629824757576,126956.98905855417
452,1911.195970773697,1954.0709701180458,18997.39770948887,1686.8739742040634,OAS2_0182_MR1_mpr-2,8688.532867133617,13364.994795620441,11038.768831193447,20563.535685539246,1752.0439732074738,94704.3565517664,1706.7679738998413,90206.59762054682,44611.95131778717,78911.9507932663,407366.00177049637,6842.163895368576,6405.867902040482,154127.3906430602,893.5149863362312,117002.10021078587
463,2559.1229608654976,2459.3099623918533,17123.588738143444,1551.7319762706757,OAS2_0126_MR1_mpr-2,7590.589883923531,12162.436814010143,10243.351843357086,16913.67274135351,1536.6399765014648,83789.75371867418,1550.7029762864113,85597.70669102669,37055.318433344364,51782.02320814133,302600.76937258244,6778.70889633894,6035.770907700062,127405.9760516882,762.8319883346558,116820.65321356058
470,2656.1919593811035,2170.846966803074,16146.724753081799,1155.5669823288918,OAS2_0008_MR1_mpr-2,8771.195865869522,11875.345818400383,8578.772868812084,16576.846746504307,1539.3839764595032,78823.1137946248,1470.0979775190353,78917.43879318237,36094.91844803095,32400.808504521847,291713.94953906536,6594.517899155617,5476.680916249752,124946.32308930159,790.6149879097939,93893.50456416607
504,2430.8409628272057,2090.9279680252075,14183.392783105373,1464.9529775977135,OAS2_0081_MR1_mpr-2,7059.625892043114,9673.285852074623,8738.953866362572,15725.520759522915,1385.376978814602,75454.510846138,1278.360980451107,71247.61591047049,34366.541474461555,60824.875069856644,263875.04096478224,5634.803913831711,5553.85591506958,119246.00617647171,625.2889904379845,88644.5756444335
505,1577.1139758825302,1273.9019805192947,17902.19872623682,1141.8469825387,OAS2_0147_MR1_mpr-2,8731.407866477966,12307.868811786175,10821.649834513664,17896.36772632599,1789.0879726409912,94256.05555862188,1810.0109723210335,83347.96972543001,46681.270286142826,17974.57172513008,348493.13967078924,6531.74890011549,6801.346895992756,136094.85191881657,1128.4699827432632,113144.37926977873
507,1851.1709716916084,1546.5869763493538,19981.80769443512,1258.809980750084,OAS2_0108_MR1_mpr-2,8820.244865119457,12977.061801552773,11853.393818736076,19011.11770927906,1737.2949734330177,105111.66239261627,1735.236973464489,100750.4174593091,49548.06424230337,37393.85942816734,439988.04527163506,6169.197905659676,6654.542898237705,154118.47264319658,1162.4269822239876,121563.65714102983
509,704.1789892315865,1195.0119817256927,17636.030730307102,1108.5759830474854,OAS2_0022_MR1_mpr-2,8428.538871109486,12327.076811492443,10005.652846992016,17591.783730983734,1615.5299752950668,93173.20457518101,1539.0409764647484,84723.05670440197,53088.16718816757,15456.951763629913,358043.63152474165,5835.115910768509,6347.214902937412,144277.80279368162,1147.6779824495316,114217.96925336123
523,1886.499971151352,2136.8899673223495,20032.57169365883,1189.8669818043709,OAS2_0124_MR1_mpr-2,9628.6958527565,12062.966815531254,10932.438832819462,16863.937742114067,2025.4149690270424,91463.00660133362,1906.3939708471298,89240.36663532257,38799.81640666723,65246.1450022459,367874.3543744087,8270.072873532772,7357.3498874902725,134581.19294196367,919.9259859323502,112880.26927381754
532,2350.5789640545845,1222.1089813113213,17951.59072548151,1561.3359761238098,OAS2_0054_MR1_mpr-2,8811.669865250587,11536.804823577404,9452.736855447292,15994.089755415916,1419.676978290081,78202.28380411863,1474.8999774456024,84052.49171465635,38174.52741622925,41380.20536720753,285571.50563299656,6589.372899234295,5490.7439160346985,122864.99912112951,895.9159862995148,107810.72935134172
533,2333.7719643115997,1858.0309715867043,20112.83369243145,2039.4779688119888,OAS2_0135_MR1_mpr-2,9111.79486066103,13307.370796501637,11490.499824285507,19536.5937012434,1725.2899736166,87384.3936637044,1475.585977435112,95213.02554398775,41564.053364396095,51384.486214220524,371669.6493163705,7079.176891744137,6384.6019023656845,139789.99086230993,900.0319862365723,109583.69632422924
539,1668.00897449255,1640.2259749174118,15078.965769410133,1304.771980047226,OAS2_0184_MR1_mpr-2,8926.231863498688,11911.70381784439,9527.167854309082,19071.82870835066,1491.7069771885872,83785.98071873188,1424.821978211403,82846.16073310375,41877.21235960722,24603.732623755932,349575.3046542406,6264.894904196262,5881.7639100551605,137739.5368936658,923.6989858746529,96905.73051810265
557,1579.5149758458138,1305.8009800314903,17723.495728969574,1074.2759835720062,OAS2_0056_MR1_mpr-2,8591.463868618011,12176.156813800335,11135.151829719543,19760.57269781828,1784.9719727039337,102051.75943940878,1736.951973438263,97677.82350629568,41671.06936275959,28329.05556678772,380395.2261829376,7146.747890710831,6296.450903713703,145965.70576786995,1043.0629840493202,121339.67814445496
560,1504.3979769945145,1463.923977613449,19530.07670134306,1759.2469730973244,OAS2_0133_MR1_mpr-2,7632.09288328886,12331.535811424255,11067.237830758095,19399.393703341484,1764.3919730186462,93435.59957116842,1621.3609752058983,89892.06662535667,46297.453292012215,43819.27832990885,349231.96165949106,6307.769903540611,6120.83490639925,144868.44878464937,760.0879883766174,114495.1132491231
565,2238.7609657645226,2261.398965418339,17982.803725004196,1611.0709753632545,OAS2_0018_MR1_mpr-2,6979.706893265247,11009.270831644535,10366.831841468811,18170.424722135067,1522.2339767217636,90856.23961061239,1515.3739768266678,90192.19162076712,41548.275364637375,53006.53318941593,305624.6573263407,5861.526910364628,5883.821910023689,131800.14898449183,726.1309888958931,110165.76731532812
610,1509.5429769158363,1555.1619762182236,16176.22275263071,1401.497978568077,OAS2_0140_MR1_mpr-2,7871.16387963295,11253.143827915192,10231.689843535423,19904.289695620537,1715.342973768711,84232.56671190262,1641.2549749016762,82277.80974179506,33973.463480472565,37830.49842149019,280844.96570527554,6787.969896197319,5621.426914036274,130110.18801033497,854.7559869289398,103124.32042300701
612,1714.3139737844467,1853.571971654892,17023.7757396698,1283.8489803671837,OAS2_0069_MR1_mpr-2,9413.977856040001,12330.506811439991,11218.500828444958,18090.162723362446,1646.399974822998,95227.0885437727,1724.6039736270905,98264.35349732637,33498.40848773718,37653.853424191475,343125.18975287676,8286.536873281002,6081.732906997204,134681.69194042683,1083.1939834356308,96452.28452503681
613,1138.0739825963974,1876.2099713087082,21897.119665145874,1288.307980298996,OAS2_0029_MR1_mpr-2,9450.335855484009,12935.215802192688,9348.80785703659,17153.42973768711,1865.9199714660645,93158.1125754118,1663.8929745554924,85178.56069743633,32907.07649677992,29239.377552866936,369233.66335362196,6901.502894461155,7207.458889782429,119167.11617767811,929.1869857907295,119594.49417114258
627,1767.1359729766846,1684.129974246025,16304.847750663757,1881.6979712247849,OAS2_0023_MR1_mpr-2,6817.124895751476,9965.17884761095,8147.964875400066,14228.668782413006,1590.1479756832123,62895.56603819132,1527.0359766483307,69952.10493028164,32911.878496706486,38127.8794169426,243375.9892782569,6508.767900466919,5104.182921946049,114197.38925367594,755.6289884448051,96856.68151885271
636,1336.3279795646667,1287.9649803042412,22699.053652882576,1130.8709827065468,OAS2_0028_MR1_mpr-2,8493.022870123386,14893.059772253036,11718.594820797443,19598.333700299263,1907.765970826149,98242.40149766207,1945.8389702439308,94631.29755288363,43839.172329604626,26606.509593129158,390516.81302815676,6086.534906923771,7643.411883115768,139719.33286339045,1009.4489845633507,142028.75182807446
670,2072.7489683032036,2421.2369629740715,17243.981736302376,1279.7329804301262,OAS2_0169_MR1_mpr-2,8436.427870988846,11176.997829079628,11091.590830385685,19978.034694492817,1570.2539759874344,90448.7556168437,1623.0759751796722,78274.99980300665,38398.84941279888,36701.685438752174,370326.11833691597,5983.291908502579,6156.849905848503,141093.04784238338,811.8809875845909,120327.48515993357
676,913.7519860267639,1518.1179767847061,18141.612722575665,895.57298630476,OAS2_0174_MR1_mpr-2,10151.770844757557,14072.94678479433,11161.905829310417,21140.11867672205,1893.3599710464478,101716.3054445386,1805.894972383976,90902.88760989904,45308.58430713415,14693.776775300503,365824.92940574884,5956.537908911705,6911.449894309044,154968.42663019896,1031.4009842276573,114130.161254704
677,1145.6199824810028,1305.4579800367355,17378.78073424101,923.0129858851433,OAS2_0055_MR1_mpr-2,8762.963865995407,12906.403802633286,10380.208841264248,18388.91571879387,1567.509976029396,96721.88252091408,1627.5349751114845,103215.55842161179,51090.53521871567,22607.8156542778,383916.80712908506,5866.67191028595,6789.684896171093,151176.56168818474,939.1339856386185,119799.26516801119
679,1578.1429758667946,1531.1519765853882,16779.216743409634,1112.0059829950333,OAS2_0040_MR1_mpr-2,7853.6708799004555,10746.87583565712,10201.848843991756,18222.560721337795,1377.144978940487,86045.32168418169,1471.1269775032997,82393.05774003267,37465.546427071095,20537.46768593788,321416.0340848565,5755.196911990643,5738.046912252903,129274.29702311754,990.5839848518372,99337.94348090887
680,3023.8879537582397,2125.5709674954414,22104.291661977768,1997.974969446659,OAS2_0172_MR1_mpr-2,9511.389854550362,14572.011777162552,13217.161797881126,20754.24368262291,1967.4479699134827,110680.61030745506,2099.5029678940773,102932.58342593908,57410.3101220727,114417.93825030327,421190.959559083,8691.962867081165,7020.866892635822,166455.49645453691,1064.3289837241173,124518.94509583712
699,2175.305966734886,1447.1169778704643,18012.30172455311,1097.599983215332,OAS2_0100_MR1_mpr-2,8329.068872630596,13814.667788743973,12483.484809100628,20649.6286842227,1585.0029757618904,106322.45237410069,1682.0719742774963,96258.48952800035,50543.450227081776,34689.64746952057,422670.66153645515,7489.061885476112,6663.46089810133,156735.56260317564,989.8979848623276,108329.68834340572
701,2617.775959968567,1793.2039725780487,18173.854722082615,2030.2169689536095,OAS2_0112_MR1_mpr-2,7915.753878951073,11576.59282296896,10389.469841122627,14878.31077247858,1533.5529765486717,83917.34971672297,1521.8909767270088,82367.67574042082,43627.884332835674,53144.76218730211,298865.8424296975,6859.313895106316,6211.04390501976,130897.37299829721,752.1989884972572,113953.85925740004
712,1158.9969822764397,1512.2869768738747,19468.679702281952,947.3659855127335,OAS2_0186_MR1_mpr-2,7861.559879779816,12398.42081040144,8599.352868497372,17200.077736973763,1666.293974518776,102331.30443513393,1637.8249749541283,90210.02762049437,40419.80538189411,17189.78773713112,367870.23837447166,7273.657888770103,7281.203888654709,142614.25281912088,1137.7309826016426,142746.65081709623
