,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
244,1966.761969923973,2949.1139549016953,22339.589658379555,1605.239975452423,OAS2_0144_MR1_mpr-3,9290.154857933521,13309.08579647541,11454.1418248415,20719.94368314743,1813.7839722633362,100787.46145874262,1823.7309721112251,101806.85744315386,44378.71132135391,53598.5511803627,399796.67788624763,6274.155904054642,7253.763889074326,145178.5207799077,999.1589847207069,127552.78004944324
258,1616.901975274086,1882.7269712090492,16735.31274408102,1333.2409796118736,OAS2_0176_MR1_mpr-3,7384.103887081146,10786.32083505392,10097.233845591545,16757.264743745327,1483.1319773197174,83938.61571639776,1328.4389796853065,85410.42869389057,38570.69241017103,36792.23743736744,296068.33447247744,4660.340928733349,5770.631911754608,132856.24596834183,708.6379891633987,105106.51739269495
263,2865.764956176281,2487.778961956501,19494.061701893806,1793.2039725780487,OAS2_0070_MR1_mpr-3,9161.18685990572,15064.559769630432,11540.920823514462,21961.94666415453,1727.004973590374,105719.45838332176,1836.0789719223976,102439.3494334817,46022.71029621363,62621.852042376995,439825.4632741213,8318.435872793198,7876.6518795490265,157987.16958403587,1108.9189830422401,119684.70316976309
267,2123.5129675269127,3390.211948156357,16395.056749284267,1438.5419780015945,OAS2_0068_MR1_mpr-3,7491.805885434151,11183.171828985214,9801.22485011816,17346.195734739304,1376.8019789457321,88041.23865365982,1550.7029762864113,86237.40168124437,40695.23437768221,57442.55212157965,307158.21030288935,7256.850889027119,5904.7449097037315,133490.10995864868,665.7629898190498,91766.90459668636
270,1493.0789771676064,1641.9409748911858,16121.342753469944,1220.3939813375473,OAS2_0131_MR1_mpr-3,7940.106878578663,11932.626817524433,10075.967845916748,16038.67975473404,1558.5919761657715,91664.34759825468,1512.6299768686295,90940.27460932732,43781.205330491066,32293.792506158352,338986.55181616545,7198.197889924049,6047.7759075164795,132232.67197787762,923.0129858851433,106976.55336409807
279,1121.6099828481674,1559.277976155281,16978.499740362167,1175.1179820299149,OAS2_0094_MR1_mpr-3,8680.643867254257,12857.697803378105,11862.311818599701,19437.466702759266,1601.8099755048752,100959.64745610952,1681.042974293232,99111.22048437595,49206.093247532845,19592.845700383186,385529.5931044221,6563.99089962244,6294.04990375042,152933.40766131878,961.4289852976799,111777.52429068089
289,2947.0559549331665,3183.7259513139725,21950.284664332867,1602.4959754943848,OAS2_0066_MR1_mpr-3,9528.882854282856,14827.546773254871,13553.644792735577,23228.30264478922,2126.599967479706,101336.26145035028,2349.2069640755653,112708.76927644014,58042.45911240578,73337.17187851667,468674.849832952,9569.013853669167,8440.543870925903,179816.71825021505,1198.7849816679955,144116.93579614162
310,706.9229891896248,1199.470981657505,17546.850731670856,1089.7109833359718,OAS2_0022_MR1_mpr-3,8411.388871371746,12300.32281190157,10096.89084559679,17718.693729043007,1591.5199756622314,93768.65256607533,1535.6109765172005,84685.32670497894,53408.18618327379,15319.065765738487,358296.0795208812,5793.612911403179,6386.659902334213,144779.95478600264,1126.4119827747345,115126.57623946667
312,1985.9699696302414,2467.1989622712135,15952.243756055832,1891.6449710726738,OAS2_0051_MR1_mpr-3,8654.575867652893,12245.099812746048,10569.544838368893,18368.678719103336,1605.582975447178,94926.6205483675,1623.0759751796722,92435.7545864582,40019.181388020515,60388.922076523304,313646.0552036762,7054.137892127037,5735.988912284374,132651.81797146797,913.7519860267639,95831.11153453588
315,2356.066963970661,1899.533970952034,20225.680690705776,2047.366968691349,OAS2_0135_MR1_mpr-3,9110.079860687256,13375.284795463085,11523.770823776722,19693.687698841095,1729.7489735484123,87629.29565995932,1544.8719763755798,95051.12954646349,41453.95036607981,51328.23421508074,371587.32931762934,7123.08089107275,6310.170903503895,140422.139852643,887.340986430645,109321.98732823133
339,2236.359965801239,2718.9609584212303,19826.4286968112,1182.6639819145203,OAS2_0095_MR1_mpr-3,9491.152854859829,14016.35178565979,12956.82480186224,21692.348668277264,2101.560967862606,105664.578384161,2099.845967888832,101773.9294436574,49301.10424607992,63416.9260302186,410131.2677282095,8499.539870023727,7117.249891161919,165918.70146274567,1019.7389844059944,122429.04612779617
341,1894.3889710307121,1416.589978337288,16071.264754235744,1491.7069771885872,OAS2_0150_MR1_mpr-3,6414.785901904106,11005.154831707478,8471.75687044859,15886.044757068157,1406.2999784946442,78585.75779825449,1439.570977985859,74616.21885895729,36559.340440928936,59273.82909357548,347981.3836786151,5172.439920902252,5851.579910516739,117730.63219964504,747.0539885759354,105456.37738734484
358,2429.4689628481865,2201.3739663362503,14225.924782454967,1482.4459773302078,OAS2_0081_MR1_mpr-3,6761.901896595955,10155.886844694614,8703.624866902828,15885.701757073402,1411.1019784212112,76516.78182989359,1316.7769798636436,72457.71989196539,34724.97646898031,60848.88506948948,266812.49291986227,5625.885913968086,5379.954917728901,117418.15920442343,613.2839906215668,88748.16164284945
372,2162.9579669237137,2234.644965827465,15308.089765906334,1124.3539828062057,OAS2_0039_MR1_mpr-3,6597.60489910841,9987.473847270012,7295.266888439655,16475.661748051643,1314.0329799056053,73171.84588104486,1200.1569816470146,72753.04288744926,37016.21643394232,28761.921560168266,278335.92074364424,5012.6019233465195,5482.168916165829,114234.43325310946,648.6129900813103,108200.72034537792
377,2118.024967610836,1640.5689749121666,15653.833760619164,1776.0539728403091,OAS2_0114_MR1_mpr-3,8821.959865093231,11012.014831602573,9199.945859313011,15295.741766095161,1438.5419780015945,79893.95977824926,1579.8579758405685,81642.91675150394,34590.520471036434,49695.55424004793,299115.20342588425,6598.2908990979195,5364.1769179701805,117139.30020868778,877.0509865880013,99243.27548235655
381,2196.2289664149284,1430.3099781274796,18054.490723907948,1089.7109833359718,OAS2_0100_MR1_mpr-3,8222.052874267101,13778.65278929472,12505.436808764935,20643.454684317112,1599.4089755415916,106555.34937053919,1665.9509745240211,96199.83652889729,50054.6752345562,34642.31347024441,423980.5785164237,7444.128886163235,6696.731897592545,156267.0246103406,1001.5599846839905,109002.99733310938
382,2653.447959423065,1126.0689827799797,17504.661732316017,1499.5959770679474,OAS2_0020_MR1_mpr-3,8870.322864353657,12800.0738042593,12333.936811387539,22119.38366174698,1843.9679718017578,96186.8025290966,1802.1219724416733,90278.97061944008,44690.84131658077,46459.00628954172,368416.9803661108,6421.302901804447,6888.468894660473,148650.70972681046,941.534985601902,110852.11030483246
399,1617.5879752635956,1719.4589737057686,15398.984764516354,1443.0009779334068,OAS2_0162_MR1_mpr-3,7510.670885145664,11877.746818363667,9701.75485163927,15661.722760498524,1465.2959775924683,80561.09476804733,1556.190976202488,76199.5068347454,37461.77342712879,82664.71373587847,315868.6951696873,7049.678892195225,5674.934913218021,126057.30007231236,676.0529896616936,97418.85851025581
414,1771.251972913742,1174.77498203516,16175.536752641201,1390.5219787359238,OAS2_0092_MR1_mpr-3,8046.436876952648,11434.933825135231,10836.39883428812,17725.896728932858,1506.798976957798,90397.99161761999,1405.2709785103798,86212.70568162203,41398.38436692953,35065.918463766575,320224.1091030836,6689.871897697449,5891.02490991354,139237.76087075472,1079.7639834880829,98563.1064927578
428,1923.5439705848694,2078.92296820879,18433.848718106747,1855.9729716181755,OAS2_0058_MR1_mpr-3,6229.222904741764,11307.337827086449,9171.476859748363,15487.47876316309,1360.680979192257,72445.71489214897,1329.1249796748161,83421.02872431278,35548.17645639181,37396.946428120136,285522.11363375187,5312.040918767452,5446.839916706085,114928.3222424984,768.3199882507324,123885.76710551977
450,1494.1079771518707,1723.574973642826,20981.30967915058,1443.3439779281616,OAS2_0178_MR1_mpr-3,9675.686852037907,13953.239786624908,11622.211822271347,19164.438706934452,1747.9279732704163,90737.90461242199,1806.2379723787308,97776.2645047903,41651.86136305332,46075.18929541111,374376.94827497005,9453.422855436802,6998.914892971516,144002.37379789352,1023.1689843535423,112554.41927880049
455,2944.311954975128,2093.328967988491,22303.917658925056,2061.0869684815407,OAS2_0172_MR1_mpr-3,9228.757858872414,14452.99077898264,13451.430794298649,20867.43368089199,2050.1109686493874,111104.21530097723,2080.637968182564,104046.9904088974,57646.9801184535,114382.95225083828,422119.4605448842,8728.320866525173,7000.972892940044,167335.6344410777,1100.3439831733704,124596.80609464645
468,2600.2829602360725,1946.8679702281952,19106.814707815647,2341.317964196205,OAS2_0078_MR1_mpr-3,8431.282871067524,12578.83880764246,11774.503819942474,19289.63370501995,1753.7589731812477,94236.84755891562,1639.882974922657,93876.35456442833,40253.45038443804,60089.48308110237,357933.1855264306,7307.957888245583,6341.726903021336,146298.75876277685,784.4409880042076,102609.82043087482
469,624.2599904537201,1298.5979801416397,18168.36672216654,761.8029883503914,OAS2_0141_MR1_mpr-3,9501.442854702473,13056.980800330639,10560.626838505268,19999.986694157124,1758.5609731078148,97960.11250197887,1800.0639724731445,87969.20865476131,42611.91834837198,8975.623862743378,378479.22821223736,6446.684901416302,6737.8918969631195,133326.49896115065,1375.7729789614677,110928.25630366802
476,1114.4069829583168,1286.2499803304672,18193.062721788883,903.804986178875,OAS2_0139_MR1_mpr-3,8004.590877592564,12227.949813008308,9307.647857666016,17531.41573190689,1760.2759730815887,83479.3387234211,1775.3679728507996,79456.97778493166,45540.109303593636,34077.39247888327,338085.83382993937,6566.048899590969,6187.719905376434,131480.8159893751,1053.0099838972092,117615.72720140219
477,1610.7279753684998,1440.942977964878,22028.145663142204,1398.7539786100388,OAS2_0042_MR1_mpr-3,9639.671852588654,15194.556767642498,11882.891818284988,20941.86467975378,1974.6509698033333,103170.96842229366,1986.655969619751,103453.94341796637,55766.65414720774,27908.537573218346,468559.25883471966,7354.605887532234,8257.7248737216,151726.73367977142,1140.1319825649261,133307.29096144438
481,2001.0619693994522,2388.6519634723663,19602.792700231075,1281.4479804039001,OAS2_0062_MR1_mpr-3,7462.307885885239,11593.399822711945,10202.191843986511,19213.144706189632,1761.9909730553627,98100.74249982834,1840.8809718489647,93097.05857634544,49406.06224447489,71821.79790169,378760.14520794153,7973.034878075123,6508.767900466919,138623.10488015413,966.9169852137566,116777.09221422672
482,1382.6329788565636,1434.0829780697823,17190.130737125874,1474.8999774456024,OAS2_0007_MR1_mpr-3,6642.194898426533,12119.90481466055,9390.31085640192,16530.884747207165,1648.4579747915268,71323.07590931654,1559.277976155281,77060.09382158518,23315.424643456936,32985.96649557352,260886.139010489,6190.120905339718,5703.060912787914,122160.47713190317,905.5199861526489,110639.79330807924
483,1332.554979622364,1381.2609788775444,16817.975742816925,1183.006981909275,OAS2_0128_MR1_mpr-3,8455.29287070036,10952.33283251524,11328.946826756,17757.4527284503,1420.0199782848358,90598.30361455679,1571.6259759664536,89579.2506301403,43399.10333633423,27576.513578295708,332819.06891047955,5881.7639100551605,5955.508908927441,134927.622936666,928.5009858012199,106360.18237352371
484,1128.4699827432632,1235.828981101513,20800.548681914806,1136.0159826278687,OAS2_0009_MR1_mpr-3,9516.534854471684,13251.461797356606,12548.311808109283,21830.9206661582,1834.0209719538689,98405.66949516535,1786.6869726777077,105163.11239182949,46628.79128694534,22359.140658080578,365122.1224164963,7065.11389195919,7182.076890170574,160687.9515427351,1381.946978867054,141368.47683817148
493,2068.975968360901,1818.928972184658,18580.995715856552,1204.9589815735817,OAS2_0098_MR1_mpr-3,9385.851856470108,12835.402803719044,11611.921822428703,24141.711630821228,1665.6079745292664,105681.04238390923,1730.0919735431671,102148.48543792963,48989.66025084257,16623.49474579096,372759.36029970646,6727.944897115231,6899.101894497871,156394.62060838938,978.9219850301743,116020.43422579765
514,1698.1929740309715,2337.5449642539024,16395.056749284267,1436.4839780330658,OAS2_0067_MR1_mpr-3,8451.176870763302,12689.627805948257,9559.752853810787,17878.188726603985,1677.9559743404388,95922.0065331459,1711.5699738264084,87670.79865932465,41574.686364233494,48176.750263273716,349956.72064840794,6291.991903781891,6060.809907317162,135864.35592234135,979.9509850144386,104240.78540593386
525,2246.6499656438828,2016.4969691634178,15489.879763126373,2202.7459663152695,OAS2_0089_MR1_mpr-3,6682.325897812843,11465.803824663162,8021.397877335548,16033.877754807472,1592.205975651741,68688.83594959974,1378.8599789142609,100653.69146078825,38125.47841697931,44476.12331986427,308267.47228592634,5691.741912961006,5639.605913758278,135732.98692435026,465.79399287700653,103315.71442008018
528,2188.3399665355682,2534.4269612431526,18253.430720865726,1576.7709758877754,OAS2_0165_MR1_mpr-3,9226.699858903885,12550.712808072567,12817.90980398655,21070.489677786827,1437.855978012085,100476.01746350527,1429.9669781327248,97410.28351038694,45103.470310270786,34741.09746873379,312575.5522200465,6914.536894261837,6429.877901673317,146266.85976326466,923.0129858851433,114010.11125653982
538,1767.1359729766846,1641.2549749016762,16412.892749011517,1837.7939718961716,OAS2_0023_MR1_mpr-3,6885.038894712925,9946.313847899437,8319.121872782707,14319.563781023026,1614.1579753160477,62405.41904568672,1529.779976606369,69877.67393141985,32696.474500000477,38281.54341459274,244942.47025430202,6492.989900708199,5111.728921830654,113729.88026082516,743.9669886231422,97289.2045122385
542,1751.0149732232094,1386.4059787988663,16231.102751791477,1085.5949833989143,OAS2_0154_MR1_mpr-3,7922.270878851414,11113.199830055237,10752.363835573196,18978.532709777355,1690.6469741463661,96946.20451748371,1649.1439747810364,97473.73850941658,41064.64537203312,29037.69355595112,367266.55838370323,6270.725904107094,6008.3309081196785,137118.36390316486,850.9829869866371,102061.02043926716
544,2324.853964447975,1157.6249822974205,17394.901733994484,1561.6789761185646,OAS2_0054_MR1_mpr-3,8517.032869756222,11311.110827028751,9211.607859134674,15668.239760398865,1391.2079787254333,74334.6158632636,1468.7259775400162,83060.19272983074,38446.86941206455,41050.92537224293,279437.6367267966,6569.821899533272,5668.074913322926,119400.01317411661,859.5579868555069,106038.10537844896
546,1425.5079782009125,1713.970973789692,18212.27072149515,1118.865982890129,OAS2_0045_MR1_mpr-3,8095.1428762078285,11377.309826016426,9486.350854933262,16306.562750637531,1639.1969749331474,83732.81571954489,1651.54497474432,85035.18669962883,34723.26146900654,32662.174500524998,354889.74657297134,5261.962919533253,6376.3699024915695,117617.0992013812,660.9609898924828,113674.31426167488
563,1760.6189730763435,1317.1199798583984,16796.709743142128,1605.239975452423,OAS2_0071_MR1_mpr-3,7064.084891974926,11505.248824059963,10951.303832530975,18798.800712525845,1449.174977838993,82634.52973634005,1504.3979769945145,86722.0606738329,37388.02842825651,46872.664283216,327788.6309874058,6302.967903614044,5321.987918615341,125760.60507684946,914.4379860162735,97296.75051212311
568,1375.7729789614677,1284.1919803619385,15842.826757729053,1425.5079782009125,OAS2_0013_MR1_mpr-3,8117.094875872135,11455.170824825764,10815.818834602833,16816.26074284315,1532.1809765696526,86114.2646831274,1587.7469757199287,80662.9657664895,38323.04641395807,35453.50845783949,282381.94868177176,6646.9968983531,5502.405915856361,123611.36710971594,929.1869857907295,92812.71158069372
572,1741.0679733753204,1845.6829717755318,17240.208736360073,1269.7859805822372,OAS2_0069_MR1_mpr-3,9437.987855672836,12260.877812504768,11278.182827532291,18034.939724206924,1707.110973894596,94705.0425517559,1675.89797437191,97964.91450190544,33618.458485901356,37428.50242763758,342119.85676825047,8304.029873013496,6147.9319059848785,134650.8219408989,1011.5069845318794,96259.17552798986
586,1148.0209824442863,1328.7819796800613,17462.815732955933,906.8919861316681,OAS2_0055_MR1_mpr-3,8859.346864521503,12976.718801558018,10374.377841353416,18531.603716611862,1640.5689749121666,97813.99450421333,1569.5679759979248,103456.6874179244,51386.2012141943,22777.25765168667,385222.2651091218,5815.221911072731,6810.95089584589,151584.04568195343,969.3179851770401,119298.82817566395
587,1900.2199709415436,1606.2689754366875,19124.99370753765,1729.4059735536575,OAS2_0111_MR1_mpr-3,7359.407887458801,13417.473794817924,9214.008859097958,18085.703723430634,1929.031970500946,56689.324133098125,1583.6309757828712,95224.0015438199,44761.156315505505,38715.78140795231,392944.2239910364,7297.667888402939,6779.394896328449,143777.36580133438,761.4599883556366,123906.69010519981
618,1796.2909725308418,2192.4559664726257,17567.430731356144,1303.7429800629616,OAS2_0091_MR1_mpr-3,9080.924861133099,12929.727802276611,10021.773846745491,16801.16874307394,1699.221974015236,78965.11579245329,1670.4099744558334,90210.02762049437,39837.04839080572,46881.23928308487,330490.784946084,5925.667909383774,6912.821894288063,137120.07890313864,783.4119880199432,95332.38954216242
629,1494.7939771413803,1598.0369755625725,16011.239755153656,1465.638977587223,OAS2_0140_MR1_mpr-3,7702.064882218838,11304.250827133656,10200.133844017982,19590.787700414658,1644.684974849224,82297.01774150133,1592.8919756412506,81653.20675134659,34463.26747298241,37973.186419308186,279986.09371840954,6777.679896354675,5672.190913259983,129702.36101657152,885.2829864621162,101256.68545156717
