,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
28,1683.1009742617607,1413.15997838974,19118.133707642555,1100.0009831786156,OAS2_0056_MR2_mpr-3,7283.604888617992,20347.788688838482,105771.93738251925,1072.5609835982323,97026.80951625109,6709.422897398472,407745.7027646899,1769.1939729452133,148583.13872784376,40449.64638143778,12103.44081491232,31594.072516858578,127845.01604497433,11251.085827946663,1912.9109707474709,8627.478868067265
31,1296.539980173111,1106.5179830789566,18526.801716685295,1325.0089797377586,OAS2_0085_MR2_mpr-1,7807.365880608559,21182.30767607689,96980.84751695395,1126.7549827694893,92297.52558857203,7170.757890343666,404625.08881241083,1851.5139716863632,138401.52688354254,45508.21030408144,11865.05581855774,19454.616702497005,116280.77122181654,11405.092825591564,1892.3309710621834,9915.443848371506
32,1768.164972960949,2196.914966404438,21385.363672971725,1499.9389770627022,OAS2_0090_MR2_mpr-4,6460.747901201248,20350.53268879652,106277.51937478781,982.3519849777222,99709.41247522831,7441.384886205196,444036.47420972586,2001.0619693994522,139782.10186243057,51810.492207705975,13661.346791088581,36770.62843769789,128880.19002914429,11601.288822591305,2032.2749689221382,9298.386857807636
33,2080.9809681773186,2227.7849659323692,20035.658693611622,1693.0479741096497,OAS2_0058_MR2_mpr-1,5294.890919029713,16190.285752415657,81700.197750628,855.4419869184494,83362.03272521496,5905.087909698486,330945.2599391341,1513.6589768528938,114090.37325531244,34874.5244666934,11408.522825539112,40256.53738439083,132824.34696882963,9430.098855793476,1528.064976632595,6897.043894529343
34,2171.5329667925835,2573.8719606399536,18716.13771378994,1278.7039804458618,OAS2_0032_MR2_mpr-4,7088.780891597271,15864.09275740385,86185.95168203115,917.1819859743118,71642.751904428,6300.909903645515,302222.4403783679,1776.396972835064,110636.02030813694,30222.758537828922,11115.257830023766,54044.45117354393,107844.3433508277,9264.429858326912,2029.5309689640999,8905.308863818645
48,3319.55394923687,2276.147965192795,23053.372647464275,2085.7829681038857,OAS2_0172_MR2_mpr-2,8710.827866792679,21326.024673879147,115272.0082372427,1150.4219824075699,104312.81540483236,7516.158885061741,448106.5121474862,2167.073966860771,172018.61336946487,57421.629121899605,14030.071785449982,135142.3409333825,129947.94901281595,13088.53679984808,2120.7689675688744,9355.667856931686
51,1208.3889815211296,1978.423969745636,22895.249649882317,1283.8489803671837,OAS2_0029_MR2_mpr-3,7571.724884212017,16935.967741012573,93378.31857204437,974.462985098362,84746.72370404005,7197.51188993454,399598.7668892741,1744.8409733176231,118262.62519150972,32410.069504380226,13371.511795520782,32760.958499014378,123472.1091118455,9137.862860262394,1861.1179715394974,9901.723848581314
54,1526.349976658821,1453.2909777760506,19912.178695499897,1376.1159789562225,OAS2_0106_MR2_mpr-1,6030.282907783985,17831.883727312088,70351.01392418146,692.8599894046783,75632.87084341049,6881.265894770622,417510.2266153693,1801.092972457409,125648.44407856464,42573.15934896469,12348.34281116724,38372.43841320276,125280.74808418751,8029.972877204418,1847.054971754551,7993.957877755165
59,1480.7309773564339,1947.21097022295,19139.056707322598,1042.3769840598106,OAS2_0121_MR2_mpr-3,6809.578895866871,19748.56769800186,102504.5194324851,1117.1509829163551,94762.66655087471,6870.632894933224,387973.81106704473,1637.4819749593735,142284.28682416677,44446.282320320606,13029.540800750256,40009.57738816738,122439.67912763357,10791.808834969997,1736.6089734435081,8776.340865790844
60,1512.6299768686295,1489.9919772148132,20170.80069154501,1385.033978819847,OAS2_0116_MR2_mpr-1,7045.562892258167,20535.409685969353,85060.22569924593,808.7939876317978,97032.29751616716,6570.507899522781,383430.7761365175,1760.2759730815887,149798.04470926523,46859.97328341007,13043.603800535202,27951.412572562695,116780.52221417427,9429.755855798721,1785.6579726934433,8276.246873438358
68,1889.9299710988998,1220.3939813375473,16916.759741306305,1524.6349766850471,OAS2_0092_MR2_mpr-4,6511.1689004302025,17289.25773561001,93612.93056845665,1017.6809844374657,85934.53268587589,6171.255905628204,353341.10159665346,1393.608978688717,137221.9499015808,40427.69438177347,11614.322822391987,39238.170399963856,103037.8844243288,10467.330839931965,1436.140978038311,7827.259880304337
70,1891.301971077919,2026.4439690113068,21150.75167655945,1326.7239797115326,OAS2_0119_MR2_mpr-4,7919.183878898621,19422.374702990055,100010.90947061777,1033.1159842014313,91203.01260530949,7060.997892022133,410648.16872030497,1822.358972132206,144399.56779181957,43254.35733854771,13087.507799863815,33774.523483514786,123347.6001137495,13068.299800157547,1855.6299716234207,9425.296855866909
74,2576.272960603237,2462.7399623394012,18092.906723320484,1626.5059751272202,OAS2_0126_MR2_mpr-3,6834.960895478725,17283.083735704422,90033.38262319565,773.1219881772995,87190.25566667318,6336.9249030947685,335396.7138710618,1645.0279748439789,129094.22202587128,37633.27342450619,12391.903810501099,53828.01817685366,123428.20511251688,10245.409843325615,1618.61697524786,7724.702881872654
77,1967.4479699134827,1795.947972536087,19378.127703666687,1846.3689717650414,OAS2_0179_MR2_mpr-3,6792.428896129131,18884.550711214542,88775.94464242458,934.3319857120514,82324.80074107647,6428.162901699543,410650.2267202735,1873.8089713454247,136155.2199178934,45213.23030859232,11338.20782661438,46006.58929646015,123221.37611567974,11002.067831754684,1638.167974948883,8456.321870684624
79,1864.2049714922905,1576.7709758877754,20829.36068147421,1421.7349782586098,OAS2_0137_MR2_mpr-2,7543.598884642124,22256.583659648895,109002.65433311462,977.5499850511551,91640.33759862185,7751.7998814582825,454387.52805143595,2173.2479667663574,148988.56472164392,60664.694072306156,13806.092788875103,24766.314621269703,128831.4840298891,10907.399833202362,2143.063967227936,11112.856830060482
82,3227.9729506373405,2496.6969618201256,24671.64662271738,2618.8049599528313,OAS2_0001_MR2_mpr-3,8853.172864615917,25682.124607264996,122655.42612433434,1282.1339803934097,118219.40719217062,8305.74487298727,492284.56847190857,2176.6779667139053,175149.86032158136,51964.84220534563,15803.038758337498,87569.95666086674,139520.0498664379,14427.26577937603,2404.086963236332,12744.850805103779
83,2738.854958117008,2351.9509640336037,15032.660770118237,1491.7069771885872,OAS2_0081_MR2_mpr-3,5610.107914209366,15616.789761185646,79560.90678334236,635.2359902858734,72867.26188570261,5738.732912242413,294283.70549976826,1301.341980099678,119112.92217850685,33579.699486494064,10275.250842869282,69720.2369338274,94897.12254881859,8729.349866509438,1422.4209782481194,7183.448890149593
84,1523.262976706028,1709.8549738526344,16971.63974046707,1193.9829817414284,OAS2_0131_MR2_mpr-3,7346.373887658119,16627.610745728016,95823.22253465652,954.2259854078293,91232.5106048584,6269.696904122829,365864.0314051509,1611.0709753632545,134447.4229440093,43984.60432738066,12391.217810511589,33236.35649174452,112728.66327613592,9996.734847128391,1592.8919756412506,8009.392877519131
85,1661.8349745869637,1178.5479819774628,18408.466718494892,1124.6969828009605,OAS2_0147_MR2_mpr-4,6772.191896438599,18412.239718437195,98934.57548707724,1150.078982412815,84774.84970360994,7165.955890417099,381696.5681630373,1999.3469694256783,135253.81593167782,46091.65329515934,12602.50580728054,19339.02570426464,119959.10316556692,11058.662830889225,1946.5249702334404,8773.25386583805
86,648.6129900813103,1382.6329788565636,18697.958714067936,797.8179877996445,OAS2_0141_MR2_mpr-1,6523.85990023613,20724.059683084488,100811.1284583807,1278.0179804563522,88028.5476538539,6980.392893254757,405865.37679344416,1859.0599715709686,133818.70395362377,41849.08636003733,12822.368803918362,10267.361842989922,115102.56623983383,10693.367836475372,1814.4699722528458,9545.68985402584
87,1487.5909772515297,1929.031970500946,19138.027707338333,1071.188983619213,OAS2_0121_MR2_mpr-2,6733.775897026062,19943.734695017338,102936.35642588139,1073.2469835877419,94943.08454811573,6980.049893260002,387669.2270717025,1648.8009747862816,143204.89881008863,44527.57331907749,12858.72680336237,40087.095386981964,122613.2371249795,10767.455835342407,1772.2809728980064,8772.224865853786
90,1676.9269743561745,2584.847960472107,16761.03774368763,1479.3589773774147,OAS2_0053_MR2_mpr-3,7320.305888056755,18046.944724023342,90197.33662068844,859.5579868555069,88484.39464688301,6331.436903178692,444404.8562040925,1745.5269733071327,132862.4199682474,43645.72033256292,13320.404796302319,65821.69899344444,117549.87120240927,9633.154852688313,1706.4249739050865,8321.52287274599
94,2032.9609689116478,1870.7219713926315,16933.56674104929,2038.7919688224792,OAS2_0023_MR2_mpr-3,6501.564900577068,13757.043789625168,57175.355125665665,701.0919892787933,65155.93600362539,5138.139921426773,263296.05697363615,1626.1629751324654,109466.3903260231,30768.471529483795,9978.212847411633,44714.1653162241,100042.80847012997,8393.209871649742,1744.8409733176231,6654.542898237705
95,1177.5189819931984,1299.626980125904,17705.659729242325,964.515985250473,OAS2_0055_MR2_mpr-4,5796.013911366463,19023.465709090233,103263.2354208827,929.5299857854843,106265.17137497663,7094.268891513348,403002.69883722067,1562.707976102829,155363.90562415123,52342.82819956541,12542.137808203697,24972.114618122578,127505.44605016708,10260.501843094826,1672.1249744296074,8664.179867506027
96,1067.4159836769104,1345.2459794282913,21151.437676548958,1097.599983215332,OAS2_0086_MR2_mpr-1,7191.337890028954,23373.391642570496,116788.75421404839,1244.7469809651375,109290.08832871914,7624.546883404255,455315.6860372424,2005.5209693312645,166407.1334552765,42612.60434836149,13879.494787752628,19572.95170068741,143520.8018052578,12298.607811927795,2031.9319689273834,9967.579847574234
98,1210.1039814949036,1969.8489698767662,19155.863707065582,1279.3899804353714,OAS2_0010_MR2_mpr-2,7780.95488101244,20733.663682937622,101845.9594425559,1142.189982533455,94541.43155425787,6705.992897450924,438283.33529770374,1710.540973842144,149989.09570634365,41472.472365796566,12625.143806934357,29218.11155319214,113034.27627146244,10220.370843708515,1766.1069729924202,9291.183857917786
102,1854.2579716444016,1820.9869721531868,19195.651706457138,1620.331975221634,OAS2_0109_MR2_mpr-1,7389.248887002468,20714.79868322611,103182.97342211008,1025.5699843168259,89265.40563493967,6833.2458955049515,430132.9694223404,1708.82597386837,161567.74652928114,40207.14538514614,13798.546788990498,61849.75905418396,122284.6431300044,12000.197816491127,1631.650975048542,8384.634871780872
104,2139.633967280388,1805.2089723944664,19470.394702255726,2384.535963535309,OAS2_0002_MR2_mpr-4,8085.881876349449,18029.108724296093,78985.69579213858,801.2479877471924,94915.9875485301,6444.626901447773,418962.4885931611,1779.8269727826118,154332.84763991833,48663.467255830765,15236.059767007828,58728.116101920605,123572.60811030865,11929.53981757164,2049.081968665123,6640.822898447514
105,2083.724968135357,2649.6749594807625,20609.497684836388,1219.364981353283,OAS2_0091_MR2_mpr-2,5984.320908486843,19091.37970805168,91610.49659907818,866.4179867506027,91758.3295968175,7549.429884552956,417975.3346082568,1782.2279727458954,138175.48988699913,41272.50336885452,12706.091805696487,55513.5201510787,108922.73533433676,10604.187837839127,1796.2909725308418,9342.29085713625
111,2727.1929582953453,2857.189956307411,18154.646722376347,2063.1449684500694,OAS2_0104_MR2_mpr-2,7775.123881101608,18311.397719979286,64898.00000756979,921.9839859008789,89165.24963647127,6450.800901353359,365258.6364144087,1819.2719721794128,142965.4848137498,44435.99232047796,12350.743811130524,70661.42891943455,128280.28303831816,9807.741850018501,1756.502973139286,7999.445877671242
114,1289.3369802832603,1666.293974518776,18127.892722785473,1095.5419832468033,OAS2_0012_MR2_mpr-4,6900.816894471645,16540.145747065544,86803.69467258453,890.0849863886833,77534.80581432581,6674.779897928238,379790.17419219017,1949.9549701809883,109984.32031810284,32657.37250059843,12918.408802449703,26339.65559720993,107816.2173512578,10275.936842858791,2036.3909688591957,10843.944834172726
118,2436.3289627432823,3011.1969539523125,21133.60167682171,1202.2149816155434,OAS2_0095_MR2_mpr-4,8389.43687170744,22533.38465541601,112808.92527490854,981.3229849934578,102564.20143157244,7803.935880661011,444781.813198328,2275.461965203285,168930.5844166875,49975.44223576784,13929.229786992073,75080.29785186052,133492.1679586172,13142.044799029827,2217.4949660897255,9380.706856548786
119,1035.17398416996,1562.3649761080742,19605.536700189114,1152.4799823760986,OAS2_0049_MR2_mpr-2,7104.901891350746,20063.098693192005,103190.51942199469,1248.5199809074402,90918.32260966301,7476.02788567543,473768.3997550607,1894.731971025467,154511.55063718557,45799.76029962301,14260.910781919956,19353.431704044342,132298.18497687578,10597.32783794403,1979.4529697299004,9043.880861699581
127,1876.552971303463,2026.4439690113068,23427.585641741753,1029.6859842538834,OAS2_0046_MR2_mpr-2,8135.959875583649,17446.008733212948,89436.21963232756,890.0849863886833,83309.55372601748,7543.598884642124,409740.24773418903,1785.6579726934433,135367.6919299364,40267.17038422823,13316.97479635477,65520.20199805498,136952.35190570354,10314.009842276573,1851.856971681118,8360.624872148037
131,1180.2629819512367,1532.1809765696526,20018.851693868637,995.3859847784042,OAS2_0186_MR2_mpr-3,7496.264885365963,17826.052727401257,107158.00036132336,1153.508982360363,91099.42660689354,7685.600882470608,398454.8619067669,1657.3759746551514,145233.74377906322,40224.29538488388,12683.110806047916,19319.817704558372,150036.77270561457,8647.715867757797,1753.415973186493,7740.823881626129
132,2322.109964489937,2293.983964920044,21807.25366652012,1669.7239744663239,OAS2_0164_MR2_mpr-4,7420.118886530399,17846.28972709179,100539.12946254015,857.4999868869781,103776.70641303062,6927.913894057274,383685.9681326151,1982.1969696879387,164136.13049000502,51967.929205298424,13836.962788403034,85334.28269505501,118470.82618832588,13285.761796832085,1672.810974419117,5983.291908502579
133,3242.7219504117966,2086.1259680986404,18507.250716984272,2373.9029636979103,OAS2_0050_MR2_mpr-1,6295.078903734684,19597.99070030451,92931.04657888412,833.4899872541428,72249.51889514923,6715.939897298813,372736.72230005264,1911.5389707684517,141331.43283873796,36607.01744019985,11114.571830034256,48881.61525249481,132178.1349787116,13323.834796249866,2012.723969221115,9032.904861867428
138,1954.0709701180458,1982.1969696879387,20709.99668329954,1330.4969796538353,OAS2_0177_MR2_mpr-2,4914.846924841404,20901.73368036747,108004.52434837818,906.5489861369133,88219.59865093231,7639.9818831682205,435953.6793333292,1752.7299731969833,151606.3406816125,40184.16438549757,12899.54380273819,23723.937637209892,142842.00481563807,11044.256831109524,1846.7119717597961,9003.063862323761
139,1937.6069703698158,1332.8979796171188,16492.125747799873,1928.3459705114365,OAS2_0044_MR2_mpr-2,6815.0668957829475,13178.05979847908,69801.87093257904,749.7979885339737,73239.75988000631,5448.554916679859,285430.1896351576,1275.9599804878235,101848.70344251394,38740.1344075799,10244.38084334135,79250.14878809452,99588.33347707987,7382.731887102127,1394.980978667736,5847.120910584927
143,1491.0209771990776,968.6319851875305,16620.06474584341,1096.5709832310677,OAS2_0096_MR2_mpr-2,6721.084897220135,15464.154763519764,78130.59680521488,764.2039883136749,69772.02993303537,6215.159904956818,308795.34927785397,1689.6179741621017,108828.41033577919,35738.54145348072,10694.053836464882,24877.446619570255,98908.85048747063,8839.79586482048,1819.6149721741676,7495.921885371208
144,2753.6039578914642,2021.298969089985,22612.274654209614,1596.3219755887985,OAS2_0146_MR2_mpr-4,9886.631848812103,17291.315735578537,75343.0358478427,755.2859884500504,107403.24535757303,7152.578890621662,375053.3442646265,1887.1859711408615,153944.5716458559,49735.68523943424,12851.523803472519,94920.78954845667,144493.89279037714,9257.91285842657,1981.853969693184,8641.884867846966
147,943.9359855651855,1562.0219761133194,18473.636717498302,919.2399859428406,OAS2_0174_MR2_mpr-1,5849.178910553455,22435.629656910896,109196.44933015108,1025.5699843168259,91782.68259644508,7469.1678857803345,392589.9049964547,1901.9349709153175,157886.67058557272,44994.39631193876,13488.131793737411,16239.677751660347,118397.76718944311,11300.820827186108,1961.6169700026512,10187.442844212055
150,2108.077967762947,3223.5139507055283,22721.348652541637,1632.3369750380516,OAS2_0144_MR2_mpr-3,6116.7189064621925,20515.85868626833,104450.35840272903,985.7819849252701,90789.01161164045,7367.982887327671,446592.51017063856,1823.3879721164703,136808.6349079013,41523.57936501503,13490.18979370594,61438.84506046772,136901.24490648508,11055.575830936432,1865.9199714660645,9115.224860608578
152,1763.019973039627,2153.3539670705795,21337.343673706055,1540.0699764490128,OAS2_0090_MR2_mpr-3,6403.123902082443,20058.982693254948,104143.03040742874,972.747985124588,97658.95850658417,7436.582886278629,444302.2992056608,2017.868969142437,133906.16895228624,51382.428214251995,13568.736792504787,36586.78044050932,127888.92004430294,11516.910823881626,2070.0049683451653,9258.941858410835
154,3321.6119492053986,2592.3939603567123,21610.714669525623,3983.9449390769005,OAS2_0105_MR2_mpr-4,7471.225885748863,22210.964660346508,113581.01826310158,1035.8599841594696,101162.01745301485,7292.179888486862,442367.7792352438,1943.4379702806473,161078.6285367608,54689.63416367769,13561.876792609692,103249.17242109776,127497.21405029297,11169.794829189777,1878.6109712719917,8610.328868329525
156,2731.308958232403,1851.5139716863632,21797.649666666985,1715.342973768711,OAS2_0048_MR2_mpr-3,8821.273865103722,21708.46966803074,92420.31958669424,1194.3259817361832,80510.67376881838,7924.3288788199425,456909.9500128627,2294.3269649147987,159999.893553257,36796.69643729925,14469.45477873087,76858.75282466412,131998.74598145485,12316.7868116498,2281.6359651088715,12419.686810076237
158,1169.2869821190834,1099.6579831838608,19662.817699313164,1216.9639813899994,OAS2_0181_MR2_mpr-4,5154.260921180248,14964.403771162033,76579.20782893896,819.7699874639511,67929.09096121788,6269.696904122829,334042.5498917699,1590.490975677967,111734.30629134178,39047.80540287495,11266.863827705383,20368.36868852377,115574.53423261642,8188.438874781132,1504.7409769892693,7810.109880566597
165,1519.4899767637253,1801.7789724469185,19122.249707579613,1112.348982989788,OAS2_0045_MR2_mpr-2,5462.96091645956,16689.693744778633,87897.52165585756,691.4879894256592,86521.06267690659,6825.356895625591,383718.5531321168,1730.434973537922,118977.43718057871,34993.545464873314,11620.496822297573,35664.79645460844,119937.49416589737,9620.12085288763,1723.9179736375809,8242.289873957634
167,2073.0919682979584,1373.0289790034294,18970.98670989275,2278.891965150833,OAS2_0088_MR2_mpr-1,6950.55189371109,18032.881724238396,73448.98987680674,753.5709884762764,73062.77188271284,5912.290909588337,342827.80875742435,1678.6419743299484,130271.39800786972,34817.586467564106,13001.757801175117,81295.11475682259,119274.47517603636,8677.21386730671,1882.3839712142944,7176.931890249252
169,2099.1599678993225,1522.5769767165184,20341.614688932896,1368.2269790768623,OAS2_0079_MR2_mpr-3,7944.565878510475,19762.973697781563,90366.43561810255,1128.1269827485085,90834.28761094809,7457.505885958672,416656.1566284299,2128.3149674534798,141208.295840621,39522.86039561033,13514.199793338776,27032.172586619854,119512.17417240143,9860.906849205494,2062.8019684553146,10066.363846063614
173,1747.9279732704163,1810.0109723210335,17961.5377253294,1183.6929818987846,OAS2_0031_MR2_mpr-3,8396.296871602535,18398.17671865225,98261.26649737358,989.8979848623276,85633.37869048119,6100.940906703472,356207.2095528245,1710.540973842144,133938.75395178795,34867.32146680355,11708.99082094431,59995.50108253956,117535.46520262957,11702.130821049213,1794.5759725570679,9753.890850841999
176,887.340986430645,1672.4679744243622,23519.509640336037,1026.2559843063354,OAS2_0118_MR2_mpr-1,7462.307885885239,18715.45171380043,106952.88636445999,1104.116983115673,93751.15956634283,7632.77888327837,455844.24902915955,2026.7869690060616,157596.1495900154,45806.96329951286,14926.330771744251,11887.3508182168,132495.75297385454,11722.367820739746,2210.6349661946297,9539.85885411501
184,663.3619898557663,1375.7729789614677,18554.24171626568,774.1509881615639,OAS2_0141_MR2_mpr-2,6501.2219005823135,20618.758684694767,100370.37346512079,1307.1729800105095,87675.60065925121,7022.2388926148415,407401.3307699561,1866.2629714608192,133744.61595475674,41649.11736309528,12835.402803719044,10280.738842785358,114665.92724651098,10791.465834975243,1858.0309715867043,9472.63085514307
186,2206.861966252327,2555.00696092844,19899.830695688725,1298.254980146885,OAS2_0062_MR2_mpr-2,8007.334877550602,19719.412698447704,100440.00246405602,957.998985350132,92283.11958879232,6794.48689609766,416612.9386290908,1900.5629709362984,137494.29189741611,46926.5152823925,11495.644824206829,83718.75271975994,122120.0031325221,9962.091847658157,1812.7549722790718,7385.132887065411
189,1661.148974597454,289.14899557828903,13790.314789116383,1302.0279800891876,OAS2_0040_MR2_mpr-3,5776.46291166544,16306.219750642776,78670.47879695892,992.6419848203659,68101.9629585743,5607.020914256573,301993.3163818717,1503.7119770050049,122932.22712010145,16971.982740461826,10803.813834786415,23660.482638180256,82695.92673540115,10073.90984594822,1557.905976176262,8037.518877089024
191,3742.1299427747726,4221.643935441971,22195.529660582542,1544.8719763755798,OAS2_0077_MR2_mpr-3,8654.232867658138,23717.763637304306,123024.49411869049,1155.9099823236465,111422.86229610443,8081.079876422882,481421.4156380296,1954.4139701128006,179467.20125555992,55308.406154215336,14626.205776333809,121504.66114193201,130716.61200106144,11489.127824306488,2025.7579690217972,9638.299852609634
192,1139.4459825754166,1559.277976155281,17984.861724972725,1252.292980849743,OAS2_0145_MR2_mpr-2,6300.566903650761,18750.094713270664,88470.33164709806,974.462985098362,85016.66469991207,5965.45590877533,389218.2150480151,1500.281977057457,120368.9881592989,37862.05442100763,10839.142834246159,19329.421704411507,113518.5922640562,10520.838839113712,1563.7369760870934,7636.551883220673
193,1061.9279837608337,1624.7909751534462,17247.75473624468,1230.683981180191,OAS2_0152_MR2_mpr-2,6578.396899402142,16443.762748539448,93810.15556544065,873.2779866456985,88497.77164667845,6681.9828978180885,345230.8667206764,1608.3269754052162,127595.99804878235,33874.33648198843,12069.483815431595,16091.501753926277,116197.07922309637,9147.466860115528,1685.1589742302895,7665.02088278532
196,2833.5229566693306,1183.6929818987846,18377.253718972206,1552.0749762654305,OAS2_0020_MR2_mpr-2,6263.522904217243,22615.361654162407,96453.65652501583,939.1339856386185,87951.71565502882,7334.025887846947,400573.915874362,1861.4609715342522,146690.46475678682,43120.93034058809,12869.702803194523,51915.45020610094,118324.70819056034,11828.011819124222,1944.1239702701569,8609.98586833477
197,1807.9529723525047,1288.307980298996,18376.22471898794,1099.314983189106,OAS2_0154_MR2_mpr-1,4654.852928817272,11435.962825119495,51239.05421644449,644.8399901390076,41661.465362906456,7478.085885643959,713863.2510834932,1444.0299779176712,56951.71912908554,20885.612680613995,14366.897780299187,28769.810560047626,116067.0822250843,3409.76294785738,1624.4479751586914,6841.134895384312
200,1815.1559722423553,2902.122955620289,22234.288659989834,1236.1719810962677,OAS2_0057_MR2_mpr-4,6928.256894052029,22905.53964972496,111376.90029680729,1043.405984044075,97643.5235068202,7435.553886294365,460101.564964056,2164.329966902733,163260.45150339603,45520.21530389786,13673.351790904999,65076.36000484228,132986.58596634865,11200.664828717709,2158.841966986656,9718.561851382256
201,1572.654975950718,1941.0369703173637,17726.582728922367,1279.7329804301262,OAS2_0004_MR2_mpr-1,6880.236894786358,15653.833760619164,83782.55071878433,839.663987159729,75111.16785138845,6285.47490388155,287426.7926046252,1757.8749731183052,120047.59716421366,30363.73153567314,11257.25982785225,29729.181545376778,101440.19044876099,10492.71283954382,1224.8529812693596,8195.641874670982
202,2217.4949660897255,1298.9409801363945,18886.60871118307,2014.0959692001343,OAS2_0120_MR2_mpr-1,5397.447917461395,17419.940733611584,64269.28101718426,799.8759877681732,79630.19278228283,6600.005899071693,406026.5867909789,1701.6229739785194,125179.9060857296,44323.831322193146,11468.890824615955,36982.9454344511,121764.9981379509,8402.127871513367,1660.4629746079445,7054.480892121792
