,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
83,1009952.8154018165,410752.42601478286,418542.6416167831,134620.29012229014,97415.76802305788,98225.59098168428,49430.07047463266,11317.62742178584,13293.650320831428,6264.551679945951,8889.87354581905,4028.8777941658527,7416.0026211186705,3095.231841865542,916.1529531940229,7248.618629670267,19743.07899133207,119788.62788003526,23477.31980055084,96311.30807948441,33546.77028610566,1940.0079008855835,35486.77818699124,1755.4739103133693,0.7926461478603288,OAS2_0090_MR1_mpr-3
96,843246.5919187866,363979.91940437607,324051.6344443001,127694.77747611247,86327.26458956618,83685.82172451669,39381.19998802641,9746.687502044686,10620.308457411655,4277.895781443599,7144.003635015017,2998.505846807244,5877.304699730282,2335.8298806631583,713.4399635505682,6202.125683135276,17144.168124109638,106452.1025613943,17061.162128350392,89390.9404330439,35184.59520242968,3654.3218133018045,38838.91701573148,2372.8738787705915,0.6183751466748157,OAS2_0176_MR1_mpr-3
104,1223702.1724814263,466014.8681914414,559668.6124066999,155071.66407743562,114231.34216395528,105896.44258978279,57577.69205837313,12633.0323545822,14322.993268242608,8804.809550164944,10254.67047609199,4920.334748621587,6847.651650155549,2994.0468470350525,935.7039521951683,8742.38355335427,20604.69494731237,127889.2584661765,24701.829737990993,103187.4287281855,64110.4697246155,2778.6428580399775,66889.11258265548,51123.11838813535,0.7122593626900788,OAS2_0017_MR1_mpr-3
129,930361.7274681011,376882.20674520213,380627.4235538601,139439.43987608122,88887.4164587688,79965.98691456193,38101.46705340758,10777.745449368247,11057.633435068856,5683.509709631209,8135.273584371334,3451.9518236408258,5908.517698135619,2692.206862455966,785.8129598530537,6361.2776750042485,19710.15099301435,120154.60886133739,20688.729943019047,99465.87891831834,36293.51414577535,2325.196881206395,38618.71102698174,4448.0237727518115,0.7175143717872913,OAS2_0169_MR1_mpr-3
135,714677.8504873249,292811.53904034704,284112.0304848023,99236.41193004174,65647.795646074,71769.65933330983,36769.598121452356,7157.38063433159,9659.565506495721,5462.96072089899,5484.226719812516,2717.588861159207,3515.0638204164534,1672.4679145541204,678.4539653379923,5311.011728662018,12230.693375137576,92743.42226176662,17361.287113017097,75382.13514874953,70737.91538602131,5557.971716044907,76295.88710206622,10717.720452434905,0.38724017469806316,OAS2_0044_MR1_mpr-3
144,850914.0135270604,367606.1152191148,343542.2654485296,130834.25631571744,85577.46662787313,85511.2676312552,39436.07998522261,9530.597513084656,10736.585451471099,6699.475657725816,7045.562640044336,2996.447846912386,5009.857744047884,2071.033894191505,599.5639693684582,6151.018685746317,16716.447145961774,89318.22443675894,16522.652155862703,72795.57228089625,55650.71815682165,3168.29083813298,58819.00899495463,19018.66302834226,0.6129998521870719,OAS2_0068_MR1_mpr-3
156,985661.2136428669,415311.9247818394,392831.36293036456,144289.45962829515,101719.73180316968,98106.56998776503,40127.91094987717,11166.707429496297,12076.343383023272,6984.508643163567,8161.341583039528,3653.9788133193283,6212.415682609563,2972.780848121526,953.1969513014562,6693.301658041244,19901.54498323609,121025.82881682704,22310.09086018421,98715.73795664283,28286.8655548326,2485.0348730403202,30771.90042787292,2361.2118793663994,0.7143170444226538,OAS2_0056_MR1_mpr-3
167,942442.1868509139,387708.658192082,376231.5357784447,136236.16303973566,90554.73937358579,88923.77445691127,43414.19378198198,10560.969460443266,12438.894364500651,6147.588685921554,7782.669602385766,3738.013809026006,6344.127675880437,2726.8498606860658,834.518957364679,6599.319662842756,18018.818079424036,122553.89373875866,24112.212768114347,98441.68097064432,45057.849698008096,3456.0678234305406,48513.917521438634,30989.36241676285,0.6478829405613094,OAS2_0037_MR1_mpr-3
184,938385.8690581498,391885.3689786951,374748.4038542175,132938.56120820914,94071.86119389709,93552.21622044558,40995.014905577096,10977.714439151892,11817.72139623619,6221.333682153945,7590.93261218155,3392.612826672437,6302.967677983289,2750.17385949445,928.8439525456436,6585.25666356123,19350.001011414304,116662.18303976438,21428.23790523781,95233.94513452657,14310.302268890988,1517.7749224573386,15828.077191348326,1051.9809462546118,0.8059374908569084,OAS2_0145_MR1_mpr-3
188,923532.5978169991,370099.38209173456,378430.8516660823,130360.91633990023,89396.771432746,86065.5556029368,36943.15611258533,10684.106454152236,11786.508397830854,7881.453597338921,9226.699528610714,3899.5668007723125,5818.6517027268455,2402.714877246024,892.1429544206865,7549.772614284402,16648.876149413954,114108.20517024634,21163.098918783682,92945.10625146265,63158.301773261475,3825.1358045749694,66983.43757783645,2221.610886498572,0.6037277253370161,OAS2_0124_MR1_mpr-3
195,824384.3368824536,345744.3253360271,331785.5980491742,122002.00676695441,83624.42472765344,77509.76404004962,34672.49622859266,10074.938485274442,10476.934464736589,5565.5177156593845,7370.383623449331,3088.3718422160173,5691.398709228162,2292.6118828711524,863.673955875159,5962.025695401911,17860.695087502492,96954.09004664488,18553.555052104486,78400.53499454039,20590.631948030845,2019.2408968375937,22609.87284486844,1678.9849142211688,0.7350231799801914,OAS2_0040_MR1_mpr-3
210,750312.118666781,314487.42293293274,292292.58006686054,108412.00446126351,76885.16107196039,70138.69441663532,35546.80318392458,8644.97155833102,10567.829460092791,6095.10968860269,7105.244636995201,3314.0658306853798,5868.043700203423,2047.3668954006448,693.8889645494228,6234.024681505565,14859.788240817918,93670.20821441742,18897.58403452815,74772.62417988926,22931.26382844867,1847.054905634524,24778.318734083194,2523.4508710776586,0.760395778629527,OAS2_0096_MR1_mpr-3
212,1062773.783703209,433520.7648515553,448182.29910250194,150666.5153024933,104822.5096446497,98696.87295760664,48237.80253554527,11559.09940944911,12466.677363081228,5900.971698521142,8488.22056633938,3634.0848143357066,6145.187686044221,2983.070847595813,1082.1649447125205,7043.50464014948,19537.96500181128,122648.5617339221,24726.182736746807,97922.37899717528,36616.27712928548,2543.3448700612803,39159.62199934677,2453.478874652507,0.7069592092395302,OAS2_0108_MR1_mpr-3
234,964241.2077372086,395645.3347865996,399477.67359080655,139187.67788894367,90874.7583572361,92849.75225633426,40006.83195606306,13063.154332607399,12691.34235160316,7550.80161423183,8541.04256364072,3918.4317998085053,5492.11571940947,2030.5598962593094,935.0179522302158,7097.012637415772,19663.15999541511,107994.23048260745,21311.960911178365,86682.26957142909,51030.508392866774,4976.243745765213,56006.752138631986,7859.158598477966,0.5314158444055663,OAS2_0160_MR1_mpr-3
235,755426.9344054665,314728.2089206311,288895.50824041595,111045.21532673357,71797.4423318904,72295.13530646342,36273.9631467742,7091.524637696152,9959.690491162426,4747.805757436041,6521.45866682065,2774.526858250262,4800.970754719858,2013.752897117974,698.0049643391376,5600.160713889483,16224.92817107333,105996.94158464833,16449.93615957774,89547.00542507059,27076.418616673967,3511.976820574167,30588.39543724813,2081.6668936482683,0.5779010558425068,OAS2_0039_MR1_mpr-3
260,915832.5912103903,377835.7466964861,384203.8843711398,134430.61113198075,84011.67170786913,90133.53539510495,41117.80889930359,10126.731482628353,12547.968358928094,5629.65871238244,8944.75354301525,3631.683814458373,6135.5836865348865,2352.97987978697,1027.6279474987991,7371.069623414283,18015.388079599274,96241.33608305926,16330.229165693534,79911.10691736573,47299.697583472764,2464.11187410927,49763.80945758204,4573.904766320589,0.7134133971603958,OAS2_0091_MR1_mpr-3
264,818130.075201982,354157.7719061866,315434.1028845671,124623.89863300274,83007.71075916119,80222.55090145415,37086.187105277924,9919.902493195183,10975.313439274558,6592.8026631757075,7499.694616842871,3458.4688233078746,5922.923697399621,2218.523886656286,849.9539565761096,5935.271696768765,19297.52201409544,97206.1950337649,16753.49114406921,80452.7038896957,37377.39409040025,2498.7548723393697,39876.14896273962,2987.186847385528,0.7032525669211158,OAS2_0140_MR1_mpr-3
265,777906.1242570117,331413.10006820504,305524.4903908463,123935.49766817293,76920.14707017297,75055.94216541463,31283.313401744985,8816.471549569138,10995.550438240656,5398.476724193458,7256.164629284745,2741.5988599325437,5787.781704303985,2194.51388788295,711.0389636732345,5635.832712067013,15401.728213130367,93467.83822475643,16417.008161260022,77050.83006349641,12327.076370213399,1388.463929063798,13715.540299277196,2488.4648728650827,0.8067838484692313,OAS2_0138_MR1_mpr-3
274,954531.9072332537,385813.5832889008,400938.1675161904,136724.25201479933,85921.4956102968,93176.97423961658,39616.84097598759,11071.696434350379,12580.553357263336,6589.029663368468,8516.346564902431,3405.6468260065344,4716.249759048227,2183.194888461234,812.2239585037238,6740.9786556054405,19302.324013850106,108970.75143271728,22401.328855522886,86569.4225771944,51023.99139319972,2183.5378884437105,53207.52928164343,7258.908629144555,0.6836156482927294,OAS2_0135_MR1_mpr-3
280,1121096.814723503,442547.15239039995,478149.5215714857,149382.3233681023,103379.16571838972,103884.4046925772,53394.464272092984,11607.462406978259,15287.50921896578,7165.61263391102,9316.565524019486,4206.208785106066,8251.207578448302,3050.6418441436317,1062.2709457288988,8432.65456917823,20899.331932259454,132398.33623580908,26346.171653982063,106052.164581827,28263.541556024218,1909.1379024627222,30172.67945848694,1979.7958988528267,0.8120996434629805,OAS2_0042_MR1_mpr-3
308,847492.2457018777,355429.6158412085,328083.59923830815,127601.8244808614,80864.64686864967,81652.1748284151,41475.900881008776,9922.646493054994,11044.25643575228,6147.588685921554,7482.201617736584,3220.769835451844,4094.7337908012896,1905.364902655484,694.231964531899,6236.4256813829,13912.422289218555,111506.20730318161,17662.44109763123,93843.76620555038,50561.97041680424,4087.8737911517646,54649.844207956,11543.321410255201,0.5005475998594838,OAS2_0112_MR1_mpr-3
310,855024.8683170384,350875.60507387156,335747.5908467572,132813.36621460534,77027.16306470556,78198.50800486188,35924.789164613394,9223.612528768426,12529.103359891902,6455.259670202737,7264.053628881698,3603.557815895322,4096.105790731195,1789.4309085785164,766.2619608519083,6016.219692633156,17688.16609631695,113371.44120788737,23444.734802215593,89926.70640567178,63070.150777765084,3531.184819592836,66601.33559735792,5579.923714923387,0.5379802216556184,OAS2_0088_MR1_mpr-3
321,832120.3584872228,361841.6575136192,307788.97627515433,120975.06481942054,84635.2456760109,89566.55642407175,40134.084949561744,9547.747512208469,11152.987430197249,6308.798677685385,6417.186672147875,3378.892827373388,5310.668728679542,1978.0808989404454,751.1699616229539,6052.2346907931615,16982.958132345808,111903.4012828891,18842.361037349478,93061.04024553961,75354.69515015144,3269.475832963469,78624.1709831149,3593.2678164210347,0.6193650463534279,OAS2_0034_MR1_mpr-3
324,841535.3650062128,354752.53387580044,319448.574679469,124117.28765888534,83635.74372707517,84183.17169910725,36256.47014766792,9796.42249950374,11912.732391382107,6251.86068059433,7235.241630353695,3262.9588332964204,6578.739663894181,2504.585872041466,718.5849632877116,6294.049678438907,16763.43814356102,114648.77314262888,21381.58990762104,93267.18323500783,50643.60441263358,2638.0128652247213,53281.6172778583,5618.339712960724,0.7138322254007092,OAS2_0126_MR1_mpr-3
335,1013638.6932135054,410680.39601846284,419078.407589411,139765.63285941613,97904.885998069,98526.74496629843,42948.39980577925,11200.664427761443,12936.587339073667,5752.452706108932,8880.269546309715,3682.104811882379,6924.826646212702,2643.5008649443407,998.8159489707955,7573.096613092786,20334.067961138622,121925.5177708622,25222.846711372396,96702.6710594898,52936.902295469685,3164.517838325741,56101.42013379542,4440.1347731548585,0.6863462374749365,OAS2_0144_MR1_mpr-3
336,1012240.6252849329,433504.643852379,409885.66505906545,147145.6204823748,102709.6297525961,100894.47384533186,49907.86945022206,12054.048384162315,12741.763349027167,6192.521683625941,8987.628540824779,3114.096840901735,6441.196670921211,2798.8798570060753,925.0709527384049,6786.59765327478,20793.00193769182,111504.14930328676,19427.176007471455,92076.97329581529,63617.92174977963,3369.974827829006,66987.89657760864,9882.172495122799,0.6568185737656984,OAS2_0185_MR1_mpr-3
339,827663.4167149265,337861.1567387758,339823.1166385398,121671.69778382979,79744.40892588228,74091.08321470898,36735.29812320474,9640.357507477052,11676.748403438458,6589.715663333422,7198.540632228738,3188.1848371166016,3989.7757961635616,1636.1099164116395,656.158966477037,6130.438686797743,15978.311183672919,98865.28594900246,16102.134177346838,82763.15177165563,78619.71198334271,5454.042721354608,84073.75470469732,4152.7007878397735,0.4234730856189735,OAS2_0162_MR1_mpr-3
351,905523.7267370669,379095.58563212125,371305.37003012106,142989.14669472777,72135.64031461197,93739.49421087762,42608.82982312777,8806.867550059804,12437.179364588272,6727.944656271344,7806.679601159101,3182.0108374320293,3657.4088131440903,1305.114933322073,732.6479625692373,5907.831698170667,18815.60703871633,100657.80385742326,14791.18824432267,85866.61561310058,28553.376541216632,2724.105860826256,31277.48240204289,9280.550525859482,0.573371931479419,OAS2_0116_MR1_mpr-3
361,1027267.7975171992,438716.5285861053,386902.9512332453,155520.651054497,99889.140896694,104729.55664939864,44275.466737979805,12703.004351007352,12433.063364798556,6832.559650926595,8837.394548500188,3644.0318138275175,6369.852674566155,2312.505881854774,1225.8819373700628,7162.182634086257,21598.7088965285,140377.20182817127,24410.279752886192,115966.92207528505,22439.744853560223,2351.607879857065,24791.35273341729,1784.285908841373,0.7302220098921488,OAS2_0009_MR1_mpr-3
364,940655.8429421777,386065.34527603834,385153.3083226341,130061.134355216,96340.46307799491,87782.61351521284,41925.916858017605,10399.41646869696,12744.164348904502,6387.688673654919,9074.75053637374,3731.153809376481,6640.136660757427,2992.3318471226717,1143.5619415757665,7089.809637783772,19555.801000900043,111200.59431879528,21908.094880722063,89292.49943807322,9452.736517062553,739.507962218762,10192.244479281315,839.3209571193463,0.8998358575532017,OAS2_0141_MR1_mpr-3
367,993934.0302202113,428511.9361074548,397156.59270938986,149329.50137080095,100310.68787515731,99150.3189344402,48495.39552238492,11762.15539907504,12666.303352882394,6505.680667626744,8283.792576783544,3480.76382216883,5829.970702148561,2823.2328557618875,851.6689564884907,6550.956665313606,19463.877005596412,112560.58924931356,19384.98700962688,93175.60223968668,19795.214988668456,1541.0989212657223,21336.31390993418,1165.5139404542456,0.7903140507841586,OAS2_0094_MR1_mpr-3
391,1020785.7838483631,401610.1044818613,413486.8218750834,135489.45207788487,99280.3159277987,93838.62120581325,42086.097849834,11266.863424379357,14879.33923981906,5885.193699327235,8002.532591153032,4022.3607944988044,6783.1676534500175,2770.0678584780717,949.0809515117414,7937.705594465024,19648.753996151107,141368.47177752756,26818.825629834315,114549.64614769325,26530.362644571804,2224.6978863408585,28755.060530912662,4756.723756980423,0.7534249278369114,OAS2_0028_MR1_mpr-3
404,1040049.3488641933,424357.5203197027,435415.4967547541,146179.04653175676,100932.20384340423,89256.14143993074,56647.13310591511,10519.466462563643,13239.799323582658,6837.018650698787,10335.618471956379,4105.023790275577,6217.560682346706,2833.1798552536984,867.7899556648738,7284.976627812748,20823.528936132207,117973.12897278855,21716.700890500324,96256.42808228821,21298.583911861795,2199.315887637617,23497.89979949941,3789.463806397441,0.7386968788776087,OAS2_0137_MR1_mpr-3
409,947159.1226099271,368961.99414984335,388520.8821505857,132221.6912448338,84800.22866758198,83827.1377172969,40666.76392234734,10323.613472569712,12745.536348834405,7263.710628899222,8075.248587437994,3499.6288212050226,7076.775638449674,2399.627877403738,868.8189556123025,7562.806613618499,17122.559125213636,127257.45249845527,30303.362451810382,96954.09004664488,54792.189200683635,4205.179785158637,58997.36898584227,8241.946578921445,0.6271576810824502,OAS2_0046_MR1_mpr-3
