,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
76,1175386.5089498593,481339.4214085146,514648.49270676426,168436.6583946221,108684.00344736714,112164.4242695535,55585.891160133644,13845.880292618167,14653.645251349699,8349.991573401458,10750.305450770149,4400.689775170091,7430.408620382672,3532.8998195052172,938.1049520725019,7523.0186156512555,22622.563844220058,111755.91129042432,24270.678760018367,87485.23253040595,56679.71810425036,2629.7808656452917,59309.49896989565,4919.648748656635,0.7386433382261646,OAS2_0161_MR1_mpr-3
89,991499.7593445774,394501.7728450238,413970.10885039245,135289.82608808373,92915.26525298721,90105.4093965419,50779.77540567664,8931.719543681153,13505.624310001742,7163.897633998638,9355.3245220393,3483.1648220461634,5751.76670614398,2473.7158736186047,893.1719543681152,7091.524637696152,16479.777158053173,123176.09570697055,23632.698792612573,99543.39691435799,15948.81318517996,1742.7829109617485,17691.596096141708,2825.633855639221,0.7676508859005042,OAS2_0036_MR1_mpr-3
90,1114814.4270444685,460946.70045037253,473097.4748295932,162261.62971010245,105836.41759284947,106398.93756411047,49511.361470479525,17584.580101609125,13964.901286537419,7484.259617631441,7527.13461544097,4127.318789136532,6862.057649419552,3365.172828074338,858.8719561204916,7777.181602666145,19353.774011221547,116842.25803056441,26480.62764711275,90361.63038345164,74210.10420862824,3800.096805854204,78010.20101448243,48053.954544938,0.643585957990174,OAS2_0164_MR1_mpr-3
96,943818.9887805736,389744.36308807845,394619.0788390307,132543.42522839652,96883.0890502723,98239.31098098333,32397.03434484532,11029.507436505803,12599.075356317055,7797.76160161472,9503.15751448656,3730.124809429052,6120.491687305932,2816.029856129887,954.5689512313612,6829.472651084308,18651.99604707517,99990.3258915245,18289.788065580266,81700.53782594425,38366.60603986171,2246.306885236861,40612.91292509857,6635.33466100276,0.7310823532542314,OAS2_0069_MR1_mpr-3
109,965952.0916497998,404095.1393549016,402449.7684389631,136040.3100497417,99912.12189551993,97991.6649936355,40050.39295383754,10791.808448649772,11627.013405979404,6238.483681277757,7968.918592870361,3710.9168104103833,6683.354658549433,2961.118848717334,809.8229586263901,6573.937664139514,19308.841013517154,105484.84261081132,19647.3819962212,85837.46061459012,30504.703441523932,1455.0059256641875,31959.70936718812,2929.905850311997,0.8211767298024869,OAS2_0154_MR1_mpr-3
111,962014.7948509553,378773.50864857604,411145.1609947182,131921.22326018463,96145.98208793087,82742.22877272457,37900.46906367651,11451.054414969096,11326.888421312698,8049.523588752276,10184.698479666837,3917.4027998610763,6994.455642655378,2993.3608470701,1102.7449436610946,7242.787629968172,18612.551049090398,111697.25829342086,19695.401993767875,92001.85629965301,45649.18166779712,2690.491862543585,48339.673530340704,5717.809707878832,0.7222783986165344,OAS2_0080_MR1_mpr-3
122,896011.3082230533,377331.8797222285,352813.55497486226,127960.25946254906,90629.85636974807,88329.35548727996,41347.61888756267,10653.236455729373,11127.948431476481,5584.725714678054,6822.95565141726,3203.9628363105085,5413.225723439936,2345.776880154969,714.1259635155207,6298.5086782110975,18411.55305935933,113193.08121699974,20435.938955934063,92757.14226106567,54952.02719251756,2496.6968724445123,57448.72406496207,1944.4669006577747,0.6834277106195019,OAS2_0018_MR1_mpr-3
139,956712.7011218375,426240.93322347966,353334.2289482611,144282.9426286281,106943.27853630026,97725.84000721641,43314.72378706387,12521.9003602599,12889.253341491947,6545.811665576463,9223.955528750903,3155.9428387638354,6589.715663333421,2875.0258531157992,913.0659533517368,7010.576641831761,21452.247904011147,118463.96194771203,21490.320902066007,96973.64104564603,35097.13020689824,3407.0188259364395,38504.14903283468,1810.3539075095666,0.6594145668723999,OAS2_0165_MR1_mpr-3
140,902518.3608906101,369329.34713107545,366726.3202640633,129705.78637337063,91746.32131270823,84766.27166931683,34568.56723390236,11240.452425728687,10952.675440431125,7533.994615090495,8634.338558874257,3351.452828775289,5051.017741945032,2413.0048767203107,825.2579578378206,5786.752704356555,17301.948116048705,111899.62828308185,19944.41998104562,91955.20830203625,56462.25611536042,3196.073836713555,59658.32995207398,3838.8558038740184,0.613169107662842,OAS2_0031_MR1_mpr-3
154,1085671.7765333576,441944.1584212067,464691.2312590657,155611.5460498532,103288.61372301598,101258.05382675669,49938.05344867996,10977.714439151892,13794.430295246731,7009.890641866808,8374.34457215727,3837.140803961637,6338.982676143294,2962.8338486297152,950.4529514416463,7065.7996390104345,20870.176933748975,116201.87706328127,21240.61691482331,94961.26014845795,91212.27033999271,4869.9137511975805,96082.18409119028,8261.49757792259,0.5667202769447458,OAS2_0105_MR1_mpr-3
156,895914.2392280127,381493.49850961263,359500.33963323646,135299.08708761056,90472.076377809,86159.88059811779,40835.51991372564,10686.164454047092,11720.30940121294,6325.9486768091965,8034.0885895408455,2965.920848472001,6352.702675442342,2485.720873005273,930.2159524755484,6152.047685693746,18040.770078302518,101517.70481349119,18537.777052910584,82979.92776058061,36023.91615954903,2664.0808638929147,38687.99702344194,4355.413777483228,0.7044851062822155,OAS2_0092_MR1_mpr-3
160,984282.696713295,399922.54456807824,410745.22301515087,141267.28678269708,93980.96619854087,91554.92732248647,41514.659879028586,12450.89936388732,13361.221317379246,7503.124616667634,9510.36051411856,3758.5938079745797,6412.041672410732,2715.873861246826,899.6889540351635,7268.512628653889,19153.805021437896,110906.64333381316,21835.035884454624,89071.60744935853,31205.795405705358,3209.450836030128,34415.24624173548,3283.881832227471,0.6664382001632946,OAS2_0119_MR1_mpr-3
164,860394.5330427036,343093.62147145066,359754.5026202513,125737.96257608554,81031.6878601156,78723.98397801549,30891.607421757126,10074.93848527444,12536.649359506378,7037.3306404649065,8482.046566654808,3600.813816035512,6011.760692860966,2555.3498694479485,728.1889627970463,6135.5836865348865,16633.441150202525,103082.81373353025,19613.081997973575,83469.73173555666,60071.301930975365,2483.319873127939,62554.6218041033,11707.275401878844,0.7078099347783765,OAS2_0047_MR1_mpr-3
165,1013122.8212398617,378056.6386852007,470831.6169453552,133151.90719730937,85705.74862131925,89137.80644597644,43421.053781631505,9349.493522337205,12950.307338372717,6324.576676879292,7971.66259273017,3393.9848266023423,4949.832747114543,2566.3258688871883,793.701959450007,6463.491669782166,17290.62911662699,109451.98040813144,20185.89196870889,89266.08843942256,59517.35695927625,3066.7628433200143,62584.11980259626,17517.35210504378,0.6175163445500421,OAS2_0053_MR1_mpr-3
167,808921.2116724601,310489.41513718973,336251.1148210323,108410.28946135112,74463.92419566066,66853.09758449548,37729.31207242087,8051.92458862961,11687.724402877699,4939.5427476402565,7580.299612724786,3129.5318401131653,4050.829793044332,1535.2679215636265,750.1409616755252,6524.2026666804595,14980.867234632027,108065.5744789625,23458.79780149712,84606.77667746539,19966.371979924097,1600.0949182516347,21566.46689817573,848.5819566462046,0.7168186614549452,OAS2_0181_MR1_mpr-3
187,955437.7701869735,391480.6289993732,400839.3835212372,141074.8637925279,94253.99418459195,86526.2045794024,41935.520857526935,9624.579508283146,12763.37234792317,6476.86866909874,8631.937558996922,3843.657803628686,5478.052720127945,2439.072875388505,932.6169523528822,7147.433634839779,18065.466077040808,104546.05165877387,20327.89396145405,84218.15769731981,45060.59369786791,2775.212858215215,47835.80655608312,6262.493680051093,0.6635702204195086,OAS2_0063_MR1_mpr-3
188,836906.5802426961,332179.01902907446,348988.4191702873,113506.24020100056,79741.32192604,81078.33585773237,33459.99129053917,9047.996537740593,11216.785426937826,6261.464680103665,8894.332545591242,3317.8388304926184,4073.8107918702394,2355.0378796818277,825.6009578202969,6042.973691266303,15345.13321602179,102865.69474462279,18751.466041993277,84114.22870262951,49770.66945723156,3688.6218115494275,53459.29126878099,10243.008476687795,0.5280618221253048,OAS2_0114_MR1_mpr-3
192,964600.6717188437,383217.4164215382,391390.7630039644,141253.56678339798,95639.71411379596,77734.42902857155,35744.02817384842,13212.016325002085,11873.973393362292,6297.4796782636695,9698.324504515536,3977.0847968119415,7180.018633175021,2819.4598559546494,871.9059554545886,7032.528640710239,19633.66199692215,131369.33628838038,23113.39681914355,108255.93946923682,33955.28326523485,2151.9818900558967,36107.26515529075,2006.892897468449,0.7694047074254988,OAS2_0050_MR1_mpr-3
202,958069.266052531,396445.5537457167,390707.8500388542,133714.4271685704,98310.3119773559,93638.99521601207,39882.322962424194,11429.78841605557,12819.281345066796,6640.8226607223805,9109.393534603842,3574.0598174023653,6351.673675494914,2679.1728631218693,943.2499518096454,6237.454681330328,19469.70800529851,113686.31519180056,21676.569892550604,92009.74529924996,22153.68286817505,1386.7489291514169,23540.431797326462,1628.9069167796385,0.8208768213382653,OAS2_0041_MR1_mpr-3
208,1001260.5098459035,422672.361405797,394789.54983032134,143756.09465554464,105740.3775977561,95943.61209826989,45600.818670267974,11025.391436716087,13167.76932726265,6697.417657830958,9026.730538827069,3661.1818129513294,6488.530668502932,3072.5938430221104,1025.5699476039417,7391.306622380382,20606.066947242274,123016.6007151191,24647.978740742226,98368.62197437687,38523.01403187087,1715.6859123461259,40238.699944217,1430.6529269083749,0.790890088795118,OAS2_0121_MR1_mpr-3
219,1054612.785120152,428397.0311133254,439430.31154963834,148639.04240607633,109179.9814220278,96972.26904571612,38916.09201178864,12418.314365552076,13146.503328349125,7775.809602736241,10599.385458480605,4087.8737911517646,7180.018633175021,3135.0198398327852,928.1579525806911,7550.115614266879,22271.331862164396,120305.87185360942,24673.703739427943,95632.16811418146,41034.11690357939,3862.865802647355,44896.98270622674,2277.5198836421987,0.6506691065601178,OAS2_0127_MR1_mpr-3
222,998875.9739677288,407247.3091938582,401184.09850362584,149179.95337844134,93839.3072057782,87174.47454628246,46347.529632118734,11625.984406031976,12668.704352759729,7318.247626112943,9164.616531782514,3945.5287984241277,6492.646668292647,2598.224867257478,881.8529549463994,7668.107608238703,19080.06002520551,125164.80960536776,24762.883734871764,100401.925870496,46653.142616505065,3039.3228447219153,49692.46546122698,2769.0388585306428,0.6817271124430592,OAS2_0097_MR1_mpr-3
224,800259.0901150055,335613.1348536265,309817.4781715188,116864.55302942534,82395.79879042358,77608.54803500278,34578.85723337665,8609.642560135966,10146.2824816295,6297.822678246146,7658.160608746892,3213.2238358373666,4581.793765917543,2323.82488127649,763.1749610096222,6119.462687358504,15555.735205262197,105139.78462844022,19297.179014112964,85842.60561432726,30860.051423369314,2263.7998843431487,33123.851307712466,1667.3229148169767,0.6684706378168459,OAS2_0075_MR1_mpr-3
231,1111588.5122092792,454324.0567887215,455378.4387348534,161980.02672448946,109874.89938652464,105980.47758548948,42365.64283555213,11625.298406067022,14418.347263371,7187.564632789497,9901.03749415899,4074.496791835192,7408.79962148667,2971.4088481916215,1119.55194280243,7579.95661274231,22497.71185059871,136812.40301029573,26116.01866574051,110696.38434455523,17372.60611243881,2280.9498834669607,19653.555995905772,1227.5969372824438,0.7675510699232463,OAS2_0086_MR1_mpr-3
233,1114049.8800835286,452350.77788953565,465155.310235356,161998.2057235607,111692.45629366621,98383.71397360583,46119.77764375452,11380.739418561468,13915.166289078366,6745.094655395155,9662.652506338007,4304.30678009427,6829.815651066785,3111.6958410244015,968.6319505128868,7953.140593676454,22775.88483638694,130530.35833124348,30624.067435425663,99906.29089581783,60112.118928890035,2373.559878735544,62485.678807625576,3973.654796987179,0.7420787459861885,OAS2_0057_MR1_mpr-3
248,883021.555886696,362498.8454800437,367279.236235815,123947.5026675596,82152.95480283041,90147.94139436896,38936.32901075474,9675.343505689627,12746.222348799358,7063.741639115577,7602.937611568218,3552.450818506363,4946.402747289781,2360.182879418971,844.1229568740135,6372.939674408441,17638.774098840368,99065.94093875105,17321.842115032327,81744.09882371873,37083.44310541811,2218.18088667381,39301.623992091925,3004.33684650934,0.6904487343777316,OAS2_0149_MR1_mpr-3
249,1020128.2528819564,407304.5901909317,450159.351001495,133693.50416963932,96138.09308833393,102769.31174954696,45158.348692873624,9489.780515169987,13807.464294580826,7026.354641025668,8695.392555755026,4138.637788558248,6312.914677475099,2898.6928519066596,1036.5459470431813,7602.594611585742,20055.55197536792,99886.05389685174,23159.701816777844,76726.35208007389,33801.96227306798,1332.897931902648,35134.860204970624,1546.9299209678184,0.8257195568473501,OAS2_0142_MR1_mpr-3
282,921112.3899406466,346322.28030649957,406089.3412530185,126877.75151785408,66555.03059972363,82473.65978644567,43752.39176470355,8688.189556123025,11760.783399145137,5136.767737564091,7146.40463489235,3450.236823728445,3756.5358080797223,1393.9519287834178,707.2659638659959,6600.6916627726605,17975.257081649557,115629.41009252843,21405.2569064119,94224.15318611654,28387.364549698137,3173.7788378525997,31561.143387550735,3230.030834978702,0.5450164825802563,OAS2_0120_MR1_mpr-3
283,844782.8888402979,346840.8962800036,345148.8773664483,122393.71274694226,79796.54492321867,75714.15913178652,43981.51575299767,8788.002551023608,11814.291396411427,5137.453737529044,7065.456639027959,3159.0298386061213,6099.911688357358,2535.1128704818507,771.0639606065756,6685.755658426767,16166.961174034845,100111.74788532109,19641.89399650158,80469.85388881952,29865.008474205755,2185.2528883560913,32050.261362561847,1834.020906300427,0.7373691243518086,OAS2_0156_MR1_mpr-3
284,1052840.1612107144,412988.099900563,440632.86948820006,139125.93789209792,103706.04470168956,97808.84600297565,40830.71791397098,11076.498434105048,13537.866308354507,4877.8027507945335,9017.126539317735,3740.4148089033392,7669.479608168608,3140.1648395699285,844.8089568389661,7958.97159337855,20440.054955723775,138485.21392483235,26743.365633689544,111741.84829114279,22362.569857503076,1542.8139211781036,23905.38377868118,1037.57494699061,0.8325067621193909,OAS2_0177_MR1_mpr-3
289,912881.4193611646,366636.11126867204,366392.2382811314,130712.49132193837,84509.02168245966,79739.94992611009,44921.67870496503,9196.515530152805,12682.424352058779,6584.227663613801,8035.46058947075,3882.7598016309767,5998.040693561916,2583.475868011,952.5109513365038,6765.331654361254,17556.45410304607,121812.32777664503,24223.344762436645,97588.98301420838,35152.69620405939,2060.743894717218,37213.44009877661,1462.894925261141,0.743273401647985,OAS2_0139_MR1_mpr-3
294,902053.2529143724,388151.4711694588,358516.6156834946,130283.05534387814,97823.59500222214,91675.32031633564,39306.42599184659,10824.73644696749,12484.170362187515,6627.445661405807,8731.750553897507,3649.1768135646607,5009.171744082932,2411.9758767728827,872.5919554195411,6468.979669501787,18238.33806820883,99802.70490111,17725.896094389333,82076.80880672068,61493.03685833936,3112.038841006877,64605.07569934623,7402.968621784574,0.6196252931852982,OAS2_0051_MR1_mpr-3
308,1013194.8512361817,433593.13784785784,399098.3156101878,154278.30511796806,109384.75241156609,92092.06529504425,45043.78669872657,11368.391419192321,14068.144281262767,6002.499693334107,10296.859473936565,4100.907790485862,6698.446657778388,3568.571817682746,873.6209553669698,7700.692606573944,21425.836905360477,118610.42294022939,22336.844858817356,96273.57808141204,15805.096192522418,1672.4679145541204,17477.56410707654,828.3449576801067,0.800255041508508,OAS2_0174_MR1_mpr-3
352,1004668.5576717873,399675.5845806954,437408.6696529234,144636.23261057865,91600.54632015582,92021.06429867167,40980.26590633062,11751.522399618276,12096.58038198937,8286.87957662583,10342.82147158838,4274.122781636361,5850.207701114659,2575.586868414046,914.4379532816417,6801.689652503734,18685.953045340313,106076.17458060035,17959.479082455648,88116.69549814469,28900.149523500106,3064.704843425157,31964.85436692527,3966.4517973551783,0.6562706590351487,OAS2_0113_MR1_mpr-3
363,1100932.1887537078,419231.04258161294,484201.0702623138,151871.13124094985,89060.63144991928,95959.73309744628,50754.393406973395,11985.791387649544,14968.862235245359,7153.264634541874,8935.49254348839,4714.8777591183225,5138.482737476472,2182.8518884787577,888.7129545959242,7933.246594692832,19599.361998674525,130553.3393300694,26791.38563123622,103761.95369883318,50641.203412756244,3493.4548215204504,54134.65823427669,3343.563829178336,0.5953000970164792,OAS2_0002_MR1_mpr-3
386,834907.2333448421,340352.7086114831,339947.96863216115,122357.35474879979,79902.53191780383,78481.13999042232,34891.3302174125,8148.307583705431,12378.86936756731,6382.200673935299,8851.114547799236,3340.1338293535737,5327.818727803354,2231.900885972859,696.6329644092327,6105.399688076977,16572.04415333928,99998.55789110395,17504.66110569216,82493.89678541178,31612.936384904646,3526.7258198206455,35139.66220472529,10037.894487167008,0.6057264197687124,OAS2_0008_MR1_mpr-3
404,978963.795985036,403155.3194029167,393025.1579204636,138955.46690080725,97823.93800220461,93729.20421140332,42368.04383542946,10724.923452066907,13328.979319026479,5090.462739929799,8359.938572893268,3437.8888243593,6262.493680051093,2777.6138580925485,1120.2379427673825,7407.770621539241,19553.74300100519,123550.65168783459,25181.000713510293,98369.6509743243,37169.87910100212,1719.1159121708884,38888.995013173015,1169.6299402439604,0.7848203146106452,OAS2_0052_MR1_mpr-3
422,841907.5199871995,345685.32933904114,367789.2772097571,123593.18368566164,79938.54691596383,79049.83396136791,33209.60130333152,11311.796422083744,7594.705611988789,6718.3406567620095,8597.6375607493,3487.2808218358778,4499.816770105723,2282.321883396866,840.0069570842988,4580.764765970114,18582.367050632492,85750.33861904114,13745.038297770154,72005.300321271,25959.610673731346,2612.973866503956,28572.5845402353,3392.955826654914,0.6322531981608591,OAS2_0157_MR1_mpr-3
430,884589.7518065772,339105.56067519955,381939.0554868493,114343.50315822504,84860.25366451533,80885.9128675632,32105.484359740523,10185.38447963179,12719.811350148688,6388.7176736023475,10125.702482680925,4034.7087938679488,5861.526700536375,2263.1138843781964,774.8369604138142,6658.315659828668,16725.02214552368,104415.71166543289,21038.932925127287,83376.7787403056,22716.888839401025,2433.584875668885,25150.473715069907,7038.702640394813,0.707814184606352,OAS2_0012_MR1_mpr-3
435,984241.5367153978,370371.38107783825,423947.9783406261,125552.05658558343,88908.33945769984,85403.90863674016,43022.8308019766,10416.566467820772,12992.83933619977,6793.114652941828,9031.875538564213,4127.661789119008,6099.225688392406,2582.446868063571,819.0839581532484,7413.944621223813,17067.67912801744,129929.76536192761,25095.59371787371,104834.17164405389,44199.66374185256,2049.767895277979,46249.43163713053,3515.7498203814057,0.7484208431497809,OAS2_0183_MR1_mpr-3
441,951223.6724022706,355560.98483449686,406355.8522394025,117211.6690116913,94177.84818848224,84974.47265867991,32714.65232861831,9201.660529889949,13482.986311158309,6850.738649997836,9346.063522512442,3846.05880350602,6905.961647176509,2710.728861509683,872.9349554020173,7656.788608816987,17280.68211713518,124467.83364097605,27382.03160106029,97085.80203991575,31038.754414239433,1420.0199274516117,32458.774341691045,2709.6998615622542,0.8292551119820206,OAS2_0029_MR1_mpr-3
452,1076044.1100252322,436636.9196923519,466210.72118143534,152977.64918441817,106399.28056409294,95905.53910021503,48649.74551449923,12290.718372070918,14166.585276233445,7261.9956289868405,8035.803589453226,3573.373817437413,6934.430645722037,3171.3778379752657,901.4039539475448,7117.935636346823,20413.986957055586,112901.87423187742,22487.078851141945,90414.79538073546,35858.93316797796,2657.5638642258664,38516.49703220383,1614.1579175331603,0.7234243560613187,OAS2_0100_MR1_mpr-3
461,903109.3498604164,364293.7643883418,362723.8534685481,130491.59933322368,84756.32466982502,83653.57972616392,37514.59408339074,10638.830456465372,12135.339380009184,7749.741604068047,9002.720540053731,3860.807802752498,6182.574684134131,2512.1318716559426,943.2499518096454,7132.684635593301,17238.83611927308,116230.3460618268,22489.822851001758,93740.52321082503,18877.347035562052,1970.8778993084445,20848.224934870497,4036.42379378033,0.7571654940845781,OAS2_0035_MR1_mpr-3
467,944240.1927590545,387201.70421798213,381334.68951772613,134415.5191327518,93633.8502162749,84927.13866109819,44894.23870636693,10956.448440238364,12557.572358437428,6640.8226607223805,8606.212560311205,3952.3887980736527,6654.54266002143,2539.2288702715655,890.7709544907815,7232.154630511408,18374.50906125189,117328.97500569817,21930.732879565494,95398.24212613268,19359.60501092364,2161.9288895477075,21521.533900471346,1109.261943328143,0.7548149140603717,OAS2_0147_MR1_mpr-3
484,939143.55601944,376608.4927591861,384865.87433731894,142407.41872444807,68198.34351576726,92452.55827662678,44975.87270219627,10120.557482943781,12995.926336042055,7297.66762716437,8284.13557676602,3830.9668042770654,3338.4188294411924,1506.1129230531465,851.3259565060146,6773.906653923159,18453.742057203905,120112.41986349282,21864.876882930057,98247.54298056276,61388.76486366658,6117.404687463646,67506.16955113022,6139.6996863246,0.35318386092240023,OAS2_0104_MR1_mpr-3
497,1155732.9529539533,482000.72537472885,474732.5557460574,168946.69936856427,116416.5950523114,105034.82663380248,56726.36610186713,13173.600326964746,14670.452250491035,8201.472580989248,9277.12052603472,4456.941772296193,5814.53570293713,3020.114845703247,1118.5229428550015,7834.119599757201,21702.6378912188,130064.22135505831,28535.54054212787,101528.68081293043,111195.44931905816,4744.3757576112785,115939.82507666943,4841.787752634529,0.5514987404616221,OAS2_0172_MR1_mpr-3
499,1024494.6426588788,402235.3934499155,438319.33460639784,142330.5867283734,90786.6073617397,97824.96700215206,40385.8469366993,11665.429404016742,14542.513257027398,9104.248534866698,9669.169506005057,4130.405788978818,6863.08664936698,2996.7908468948626,889.0559545784004,7381.359622888571,19241.956016934288,116437.17505125997,23975.698775088804,92461.47627617116,46855.51260616604,2831.4648553413176,49686.977461507355,17027.205130085244,0.7079433420730432,OAS2_0178_MR1_mpr-3
500,993243.9142554691,421097.991486231,404493.0193345741,139587.27286852847,105351.41561762805,99950.1948935748,47119.96559265522,10796.61044840444,12622.742355107914,6804.433652363545,8090.340586666947,3561.0258180682686,6664.832659495716,2741.9418599150204,858.1859561555392,6804.7766523460205,18292.53206544007,111387.87230922731,21964.346877848166,89423.52543137915,22824.59083389856,2181.1368885663765,25005.727722464937,2334.114880750777,0.753767754976808,OAS2_0101_MR1_mpr-3
503,832791.2664529464,355540.06183556584,326138.44633768545,120811.45382777939,88862.03446006557,80651.64387953193,37446.337086877975,10654.265455676803,11747.063399846087,6698.446657778388,8274.874577239163,3430.6858247272994,5726.384707440739,2917.9008509253285,931.5879524054535,6081.389689303642,17114.327125634205,97215.79903327423,19450.843006262316,77764.95602701193,36674.24412632397,2013.7528971179738,38687.997023441945,2495.6678724970834,0.7395444861956886,OAS2_0013_MR1_mpr-3
538,1121655.9046949393,436456.15870158694,490616.19893456687,153301.0981678933,104117.30168067856,102149.85378119489,44223.67374062589,11283.327423538216,15490.222208609235,7876.651597584254,9298.729524930724,3978.7997967243227,7275.372628303414,3361.742828249576,1021.7969477967032,8081.765587105042,21380.903907656088,128535.81343314418,20927.800930804984,107608.0125023392,62827.30679017191,4571.503766443257,67398.81055661516,5713.007708124165,0.6141506679091655,OAS2_0070_MR1_mpr-3
546,840147.2440771315,314227.7719461982,366778.7992613822,110438.10535775061,76430.3430951969,70412.06540266889,33924.07026682951,8239.888579026587,11505.591412182817,4626.040763656978,6394.548673304444,3061.960843565347,4684.007760695461,2205.146887339713,701.4349641639,6237.454681330328,14783.299244725717,109345.99341354628,20555.645949818267,88790.34746372802,60583.400904812384,3410.1058257787254,63993.50673059111,2514.1898715508005,0.5793513992435766,OAS2_0150_MR1_mpr-3
