,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
178,882027.8849374623,346616.23129148164,373319.46592722146,117549.86699441288,83649.80672635669,84908.95966202696,33385.90329432431,10300.289473761328,12561.688358227144,6536.8936660320815,9991.589489532716,3884.1318015608817,5792.583704058652,2161.585889565231,797.8179592397219,6750.582655114775,16821.405140599505,103279.35272348914,19833.630986705793,83445.72173678334,22907.59682965781,2496.6968724445123,25404.293702102324,7956.5705935012165,0.6997819016997661,OAS2_0012_MR1_mpr-4
186,970099.990437885,414783.01880886115,386787.01723916834,146925.07149364258,98227.64898157914,96866.96805109593,40880.10991144755,11705.56040196646,12905.031340685855,7118.964636294251,8404.185570632702,3690.6798114442854,5869.7587001158045,2902.8088516963744,793.0159594850546,7204.71463191331,20177.65996912946,108711.78644594773,20740.179940390484,87971.60650555725,59693.31595028655,4788.622755350712,64481.938705637265,3378.2068274084354,0.5488022445571918,OAS2_0078_MR1_mpr-4
193,798993.7631796502,338988.5976811751,315772.6438672712,126779.65352286588,77418.52604471092,77897.35402024776,32285.559350540545,8784.572551198846,11475.407413724908,5547.68171657062,7630.377610166317,2888.402852432372,5886.908699239617,2218.1808866738097,722.0149631124741,5927.382697171812,15822.932191611182,94649.47316438706,15481.647209047329,79167.82595533974,12912.577340300331,1606.9549179011597,14519.53225820149,2710.0428615447304,0.7861157559096419,OAS2_0138_MR1_mpr-4
194,993933.6872202285,402360.5884435193,416452.39972357295,142773.05670576775,89569.64342391402,97205.16603381748,41358.594887001906,11487.755413094052,13130.725329155217,6878.864648560887,9021.24253910745,3574.402817384842,4917.9337487442535,2275.461883747341,886.3119547185904,6962.899644267564,19966.371979924097,113681.85619202837,23479.72080042817,90202.1353916002,53202.04128192381,2290.210882993819,55492.252164917634,7653.358608992225,0.6825170108003982,OAS2_0135_MR1_mpr-4
195,966415.141626143,379886.54359171144,409169.13809567253,137027.12099932588,83481.05073497837,88334.84348699957,40470.91093235341,10779.117449298152,12594.273356562386,8828.133548973328,9776.528500520119,4409.264774731997,5253.044731623535,1787.3729086836588,838.97795713687,7796.7326016672905,19793.499988756077,114324.63815918883,21653.931893707173,92670.70626548165,51195.83438442031,4380.109776221518,55575.944160641826,16388.19616273202,0.5453491629880738,OAS2_0099_MR1_mpr-4
209,1040987.453816266,420477.847517914,437712.5676373974,154892.27508660054,97021.31804321024,91986.76430042405,43533.90077586619,11444.19441531957,13872.291291268837,6656.943659898763,8799.321550445326,3769.2268074313433,5646.122711541299,2252.137884938957,837.9489571894414,7144.346634997492,21599.394896493453,122009.2097665864,22485.02085124709,99524.1889153393,80894.14486714262,3591.89581649113,84486.04068363375,2900.7508518015165,0.6127193664884165,OAS2_0182_MR1_mpr-4
213,1107811.0534022686,464084.46429006517,448393.9300916898,166866.4044748459,113341.60020941195,101783.52979991026,47198.1695886598,11752.894399548182,13975.191286011706,6861.371649454599,9874.62649550832,4301.219780251983,6916.251646650797,3130.90384004307,974.4629502149828,7982.638592169411,23141.86581768908,129097.64740444027,29692.479483020208,99405.16792142006,59998.5859346904,2410.6038768429776,62409.189811533375,4923.764748446349,0.741585927369615,OAS2_0057_MR1_mpr-4
223,1042984.0567142604,419915.327546653,417211.1156848103,152934.08818664373,78966.82796560867,109499.31440571317,50671.38741121415,10062.933485887774,12916.007340125094,8860.71854730857,8756.789552618273,4087.873791151765,3719.8348099547657,1210.1039381761561,732.6479625692373,7246.903629757887,17780.776091585532,141402.08577581024,27711.654584219956,113690.43119159027,78821.73897302122,7575.154612987643,86396.89358600885,23993.191774195093,0.32693018666686435,OAS2_0146_MR1_mpr-4
230,779993.2791503794,326760.3053059149,304058.8514657252,113037.35922495554,79952.26691526288,72619.95628986841,36694.13812530758,8976.652541385538,10991.777438433417,6415.128672253018,7414.630621188766,3534.957819400075,6187.719683871273,2194.856887865426,720.9859631650454,6527.632666505222,15479.93220913495,97085.80203991575,19831.22998682846,77254.5720530873,23727.70978775849,1927.6599015164388,25655.369689274925,2742.6278598799727,0.7623809538917914,OAS2_0096_MR1_mpr-4
243,1081925.8737247344,442026.47841700097,452480.7748828941,151979.17623542988,103543.46270999585,94222.43818620415,59233.35297378592,10939.298441114552,13925.799288535129,7073.688638607388,10874.471444426545,4434.646773435239,6341.726676003103,2934.0218501017116,894.8869542804964,7609.111611252791,22108.74987047066,122420.4667455754,22499.42685051109,99921.03989506431,22252.123863145724,2519.334871287944,24771.45873443367,3917.745799843553,0.7156738081250658,OAS2_0137_MR1_mpr-4
252,744277.7199750764,307167.1173069249,293711.57099436474,103621.6667060004,69096.66046987253,75221.95415693313,38670.84702431814,7616.314610884791,9988.50248969043,5631.030712312346,5758.96970577598,2834.5518551836035,3678.331812075141,1731.806911522509,682.9129651101833,5557.285716079954,12939.674338915953,96656.36606185551,18125.491073974146,78530.87498788137,73121.42226424867,5751.423706161503,78872.84597041018,11312.825422031172,0.3898633691540411,OAS2_0044_MR1_mpr-4
267,953216.8453004397,411742.3239642093,367515.56322374113,143384.96867450536,101439.15781750414,95158.82813836428,38665.01602461604,11732.657400582084,12860.441342963944,7330.252625499612,9041.479538073547,3583.6638169117005,5876.618699765329,2508.3588718487044,771.0639606065756,6985.537643110996,21361.69590863742,113316.90421067366,22104.97687066342,91211.92734001024,41726.6338681989,3505.802820889595,45232.4366890885,5284.600730011348,0.6263424024371702,OAS2_0016_MR1_mpr-4
305,1004156.8016979331,411119.43599603244,421577.50546173286,144056.9056401763,96321.94107894119,97598.58701371774,42723.39181727484,10770.19944975377,13403.067315241347,6142.100686201935,9561.810511489995,3885.503801490787,6533.120666224842,3152.8558389215495,948.0519515643127,7988.126591889029,19648.41099616863,108540.97245467457,21005.318926844615,87535.65352782996,48971.82249804441,2563.581869027378,51535.40436707179,3064.7048434251574,0.7183190341386417,OAS2_0091_MR1_mpr-4
313,994884.4831716529,430470.80900737667,381066.12053144723,148040.1644366728,105483.12761089893,98108.97098764236,46724.14361287764,11332.376421032319,13121.121329645883,6805.805652293449,8914.56954455734,3722.9218097970515,6404.152672813778,3030.74784516001,1022.1399477791795,7347.402624623423,20782.025938252584,122747.34572887525,24150.28576616921,98597.05996270604,38441.03703605905,1787.0299087011826,40228.066944760234,1968.4768994311107,0.7818524780960925,OAS2_0121_MR1_mpr-4
314,1253465.3099608363,511609.85586200724,522396.1763109375,174907.35306403626,119100.22691520545,116307.17805790147,60222.90792322985,13362.59331730915,15770.453194292319,8680.300556526072,11105.996432598004,4850.705752178911,8749.929552968748,3998.693795707944,1159.6829407521495,9012.324539563066,27709.596584325096,144332.3346261047,27487.67559566297,116844.65903044173,32743.12132716384,2446.6188750029823,35189.740202166824,3919.80379973841,0.7816070869207321,OAS2_0171_MR1_mpr-4
321,815607.653330852,335914.6318382231,314284.7099432893,115276.46311056038,74504.74119357532,83564.3997307201,37337.94909241548,9199.259530012614,11597.172407503971,6499.506667942171,8716.658554668553,3100.3768416026855,4675.775761116031,1623.4189170600189,835.5479573121077,6259.063680226331,16031.819180939212,110439.47735768053,20639.680945524946,89799.79641215559,41530.78087820497,3350.4238288278602,44881.20470703283,2692.206862455966,0.5822464279769042,OAS2_0054_MR1_mpr-4
330,901946.2369198399,397572.65168813354,348751.4061823962,134032.04515234337,99077.25993817278,94482.43217292114,40490.80493133703,10959.878440063127,12531.161359786758,6698.7896577608635,8686.474556210644,3676.273812180283,5012.601743907694,2284.036883309247,886.997954683543,6460.747669922357,18530.231053296106,99985.52389176984,16961.349133449803,83024.17475832003,61322.90886703115,3149.0828391143104,64471.99170614546,8227.197579674965,0.6166349874084205,OAS2_0051_MR1_mpr-4
348,953816.0662698257,368308.92218320863,395071.1528159344,122076.78076313421,96202.23408505696,88819.84546222098,33642.12428123405,9606.400509211904,13525.175309002887,7015.035641603952,9444.161517500646,3893.39280108774,7108.331636837488,2757.7198591089273,907.577953632117,7720.929605540043,17961.537082350507,125226.54960221346,27332.639603583713,97893.90999862977,30826.78042506912,1391.207928923608,32217.988353992725,3187.1558371691726,0.8361183874695093,OAS2_0029_MR1_mpr-4
382,862534.1669333907,350980.2200685268,354383.465894656,125009.43061330603,83139.76575241453,78343.93999743182,37789.68006933668,10128.446482540734,12245.09937440158,6738.577655728107,7524.733615563637,3397.414826427105,4202.7787852813035,1723.9179119255555,691.4879646720892,6516.99966704846,16568.957153496995,103723.53770079586,17405.53411075653,86318.00359003933,81934.12081401056,5655.383711068158,87589.50452507872,4510.10676958001,0.42772843875869776,OAS2_0162_MR1_mpr-4
387,1151310.9971798696,468462.51606639184,478454.448555907,161981.74172440186,108418.86446091303,110526.94235321197,53585.51526233224,11682.236403158078,14596.364254276168,7747.340604190713,9117.62553418327,4346.838777921323,6938.889645494228,3086.656842303636,925.4139527208813,8104.7465859309505,22267.21586237468,135602.98507208453,29680.817483616018,105922.16758846852,47870.44955431322,2465.1408740566985,50335.59042836992,9964.492490917095,0.7378204549605722,OAS2_0143_MR1_mpr-4
390,1075684.6460435973,447217.4401517963,423048.6323865734,150756.3812979021,108154.75447440633,105866.25859132489,47925.672551491894,11532.68841079844,14459.164261285674,7111.418636679775,10220.370477844364,4336.891778429512,7326.136625709896,3074.994842899444,944.2789517570741,8579.801561660533,22981.684825872675,136926.96500444278,25593.97269241168,111332.99231203113,46924.455602643764,2403.0578772285003,49327.513479872265,2115.6238919134157,0.7528648083909453,OAS2_0061_MR1_mpr-4
397,995608.5561346604,423805.63334789843,399972.2795655373,151593.6442551266,97407.87902346093,94164.12818918319,45618.31166937426,12535.62035955895,13011.361335253487,6245.000680944805,8725.576554212934,4026.8197942709958,6309.141677667862,2821.5178558495068,892.1429544206865,7405.026621679431,22486.04985119452,113392.36420681843,20105.286972826972,93287.07723399145,47539.79757120613,2541.286870166423,50081.08444137256,4377.3657763617075,0.7133489627104572,OAS2_0020_MR1_mpr-4
399,764322.98195097,330130.96613370883,299530.2226970916,118618.31193982635,77655.19603261954,73882.53922536343,35310.47619599845,8836.708548535235,9922.98949303747,5307.924728819732,6655.914659951334,2569.069868746998,5380.640725104694,1925.2589016391055,624.6029680892234,5610.107713381295,15827.734191365851,89097.67544802671,16498.985157071842,72598.69029095488,60205.0719241411,5007.113744188075,65212.18566832917,6753.6696549570615,0.5188455349696449,OAS2_0081_MR1_mpr-4
403,923474.2878199782,396242.15475610824,361639.6305239407,135326.87008619116,94361.6961790895,92090.0072951494,44236.364739977515,11570.761408853301,11302.878422539361,5819.337702691798,8335.928574119933,3315.094830632808,6318.402677194719,2506.643871936323,917.867953106404,6712.166657077437,18656.45504684736,111177.2703199869,19691.285993978156,91485.98432600874,29081.93951421251,1690.6469136253609,30772.586427837872,1719.8019121358407,0.7889244668517543,OAS2_0128_MR1_mpr-4
408,1136507.8039361602,476173.49867244007,464308.78627860465,175173.52105043782,105778.10759582848,102294.25677381738,51941.859346306126,13653.114302466522,13443.541313173542,6432.621671359306,9615.318508756289,3851.8898032081156,5753.138706073885,2430.8408758090754,967.2599505829819,7711.668606013185,27332.639603583713,132566.4062272224,25810.06268137171,106756.34354585072,114649.8021425763,6521.45866682065,121171.26080939695,6832.2166509441195,0.4699285212780117,OAS2_0021_MR1_mpr-4
431,928420.004567303,401947.6164646179,364366.82338460925,149195.73137763524,90529.01437490006,92403.1662791502,39893.98496182838,10106.837483644731,11195.519428024301,7842.008599354154,9153.297532360799,3662.553812881234,5940.759696488385,2054.912895015122,1058.8409459041366,6419.587672025209,19818.881987459317,105329.46361874958,19176.786020263804,86152.67759848578,35563.95318304839,2967.978848366859,38531.93203141526,10667.2994550109,0.6666425610690496,OAS2_0064_MR1_mpr-4
439,746968.8978375851,303040.48451775336,295716.4058919383,113814.59718524668,62143.707825096775,72066.0113181693,32094.165360318806,8697.107555667408,9795.050499573834,6233.681681523089,6819.868651574974,3197.1028366609835,4001.094795585278,1378.5169295719872,698.3479643216139,5560.7157159047165,14224.895273254406,99217.88993098802,19578.438999743477,79639.45093124456,37248.0830970067,3783.9758066778213,41032.058903684534,16639.615149887097,0.5144989521456127,OAS2_0023_MR1_mpr-4
454,1032846.692232175,444600.3502855026,448729.3840745516,159636.6508442118,100194.06788111539,101709.4418036954,50830.882403065596,11407.83641717709,13733.719298348438,7288.406627637511,8649.43055810321,3841.5998037338286,6520.086666890746,2809.169856480362,926.44295266831,6863.772649331932,20821.47093623735,79375.34094473785,7409.1426214691455,71966.1983232687,86338.5835889879,4966.296746273401,91304.88033526129,10558.91146054841,0.5685943333933738,OAS2_0105_MR1_mpr-4
460,834234.9533791885,371015.19204494613,312651.6870267199,126490.16153765595,91809.77630946631,84897.29766262275,39148.30299992504,11001.724437925228,11543.664410237678,6766.017654326206,8270.072577484496,3533.928819452646,5800.815703638082,3022.172845598104,965.2019506881245,6245.343680927281,17667.929097350847,96841.2430524102,19221.376017985716,77619.86703442447,36558.310132247,2065.5458944718853,38623.85602671889,3168.6338381154565,0.7372017354668636,OAS2_0013_MR1_mpr-4
462,843636.925898845,358167.0987013513,332817.3419964627,126784.11252263807,81709.45582548864,78683.16698010082,45230.72168917612,8994.145540491827,11700.758402211794,5261.61973118544,7144.346634997493,3123.3578404285936,6217.21768236423,2350.921879892113,736.4209623764759,6675.122658970004,16765.496143455875,100170.40088232454,19678.59499462654,80491.80588769799,29812.872476869365,2283.007883361818,32095.880360231182,2629.7808656452917,0.7320300080651788,OAS2_0156_MR1_mpr-4
472,849282.362610421,336925.4527865806,353831.2359228693,120520.93284262202,78810.41997359949,76968.51006770211,36548.706132737665,8614.101559908158,11327.917421260128,4821.550753668431,6367.1086747063455,3103.8068414274476,4743.689757646325,1933.4909012185349,675.7099654781823,6275.8706793676665,15462.782210011137,108822.91844027002,19708.43599310197,89114.48244716806,60820.41389270346,3528.09781975055,64348.51171245401,3239.2918345055605,0.5741250929719353,OAS2_0150_MR1_mpr-4
476,794277.8564205846,313667.30997483205,324082.8474427054,110404.49135946795,73654.78723699921,67555.5615486068,38647.52302550975,8225.139579780109,11316.598421838411,5033.86774282122,7194.424632439022,2944.9978495409514,4165.73478717387,1548.9879208626758,735.7349624115234,6679.581658742194,15179.807224468243,103584.62270789297,20606.752947207227,82977.86976068575,19827.799987003702,1780.5129090341343,21608.312896037834,1480.3879243674292,0.7004721043449841,OAS2_0181_MR1_mpr-4
495,969178.0064849891,379911.5825904322,406634.0252251907,137033.9809989754,81378.80384238155,85900.22961138326,47523.33357204727,9082.982535953171,13125.237329435597,6113.288687673931,8226.511579710013,3768.1978074839144,4129.719789013866,1999.6898978364484,698.3479643216139,7026.697641008144,18992.25202969159,123756.79467730282,24876.416729071396,98880.37794823141,29745.30148032155,3646.089813722375,33391.391294043926,1755.4739103133693,0.5316279679013383,OAS2_0106_MR1_mpr-4
498,804701.6258880375,327302.5882782098,317339.1247872402,116034.15007185038,82323.76879410358,74333.58420231967,30061.890464147113,9078.180536198503,11052.831435314187,6338.6396761608175,8381.890571771748,3586.064816789034,5677.678709929113,2266.886884185435,819.769958118201,6320.460677089577,15471.014209590568,105504.05060982998,18105.940074973,87398.11053485698,50497.48642009871,4097.4777906611,54594.964210759805,18505.87805454029,0.5830553785126764,OAS2_0032_MR1_mpr-4
511,1009983.6854002394,431039.8459783047,407056.94420358393,150917.24828968348,99566.37791318388,99980.37889203269,48903.56550153164,11784.10739795352,13256.94932270647,6813.351651907926,8485.133566497094,3736.298809113625,6054.292690688018,2862.677853746655,916.4959531764991,6714.910656937247,19888.167983919517,114166.17216728482,18475.00805611743,95691.1641111674,20709.6529419501,1894.7319031987204,22604.38484514882,1505.7699230706703,0.7613973972065011,OAS2_0094_MR1_mpr-4
515,1019645.3089066298,417724.5866585773,438950.11157417163,138198.4659394822,97145.48403686662,105801.77459461935,45973.65965121964,10049.213486588724,13735.091298278341,7109.360636784917,8893.303545643814,4204.493785193685,6417.186672147875,2828.3778554990313,1063.2999456763275,7696.5766067842305,20555.988949800747,99880.56589713212,21992.472876411215,77888.0930207209,33669.90727981462,1280.7619345662604,34950.66921438089,2135.174890914561,0.8337377931845398,OAS2_0142_MR1_mpr-4
516,1014178.2321859411,419732.5085559931,413029.60289844254,141724.84875932033,101306.07382430334,97142.74003700682,49094.959491753376,10392.899469029911,11892.838392398486,7263.367628916745,7544.970614529735,3885.846801473263,6868.917649069076,2722.0478609313986,873.6209553669698,7175.216633420354,20070.98697457935,122467.80074315713,23941.741776823656,98526.05896633347,73793.01622993714,2891.4898522746585,76684.5060822118,7401.939621837145,0.7037532162019815,OAS2_0062_MR1_mpr-4
517,968560.9495165141,412237.95893888746,379349.7486191361,145882.69454689728,96665.62706138237,87774.38151563342,53438.02526986746,10317.782472867617,13077.903331853875,6016.219692633156,8427.852569423563,3533.928819452646,6258.3776802613775,2385.221878139736,1033.4589472008952,6881.608648420697,18159.44807223929,119381.82990081844,21743.797889115944,97638.03201170248,16456.110159262313,1661.8349150973572,18117.945074359668,1407.328928099991,0.7902181376224262,OAS2_0022_MR1_mpr-4
531,1107989.7563931388,462052.532393876,446081.424209835,164762.78558231913,109298.65941596458,109715.74739465566,43864.20975899079,11777.933398268946,14204.658274288307,7213.975631440168,10008.39648867405,4075.1827918001445,7272.628628443605,2958.3748488575243,1124.3539425570973,7657.817608764416,22633.196843676822,134742.05511606915,23744.173786917345,110997.88132915183,17310.523115610613,2200.0018876025692,19510.52500321318,1704.7099129068865,0.7704551204708593,OAS2_0086_MR1_mpr-4
559,839050.3301331726,349346.16815201,346041.70632083394,129292.47139448677,79236.0829518525,82400.60079017823,30891.607421757126,10235.46247707332,12193.649377030142,7138.172635312921,8332.155574312694,3613.5048153871326,6060.1236903901145,2307.703882100107,747.0539618332391,5889.652699099426,17289.94311666204,91316.54233466549,13565.306306952607,77751.23602771288,59602.76395491282,2458.280874407174,62061.04482932,12829.571344541082,0.7112286134667554,OAS2_0047_MR1_mpr-4
568,1106615.3554633565,453766.33881721506,462791.69735611224,154213.1351212976,115978.24107470676,103305.42072215732,46365.3656312075,11775.532398391613,13204.470325387607,7206.772631808168,9420.15151872731,3960.9637976355584,6844.90765029574,2903.837851643803,1023.168947726608,7416.688621083623,22128.64386945428,128517.97743405541,23902.296778838892,104615.68065521654,20749.440939917342,1709.5119126615537,22458.952852578896,2602.683867029669,0.7998586387902025,OAS2_0073_MR1_mpr-4
583,984694.9826922313,382935.47043594276,404464.55033602857,136796.9680110843,87942.45150704676,87312.01753925545,42242.162841860685,10687.193453994521,13421.93231427754,7517.530615931636,8407.958570439941,3704.399810743335,7304.87062679637,2540.6008702014706,876.0219552443034,7810.795600948817,17954.677082700982,132400.39423570392,31093.291411453152,101307.10282425077,57057.01808497422,4409.95077469695,61466.968859671164,8491.650566164142,0.6235050760655522,OAS2_0046_MR1_mpr-4
598,1153821.071051631,485364.86920285574,470028.65398637834,170439.7782922833,115690.80708939169,107275.64551931973,56759.9801001498,13377.685316538107,14602.195253978263,8385.320571596509,9352.923522161967,4448.709772716764,5868.043700203423,3006.394846404197,1127.0979424169072,7849.554598968631,21820.972885173098,129629.29737727842,27924.31457335522,101704.98280392321,104109.06968109914,4819.149753791098,108928.21943489023,6270.382679648046,0.5492898278930216,OAS2_0172_MR1_mpr-4
624,806445.4377989467,355864.88281897083,313683.77397399093,126799.54752184948,84076.49870455713,76918.77507024306,38696.22902302137,11706.932401896367,12117.160380937943,7139.887635225301,8449.804568302043,3626.5388147212293,5905.773698275809,2500.812872234227,1026.2559475688943,6485.443668660646,17666.90009740342,83003.93775935392,15164.715225239288,67839.22253411464,19699.860993540064,1826.817906668426,21526.67890020849,1823.0449068611874,0.7635869426836592,OAS2_0158_MR1_mpr-4
642,843637.9548987922,348755.52218218596,338874.37868701055,119333.80990327177,83312.29474360008,85465.6486335859,35358.153193562655,9357.38252193416,10996.92243817056,6371.567674478536,9034.619538424022,3448.5218238160637,4155.78778768206,2476.8028734608906,873.2779553844936,6123.921687130694,15928.233186231388,102888.33274346622,18536.0620529982,84352.27069046802,49522.33746991877,3720.1778099372414,53242.51527985601,11234.964426009068,0.5311380121203428,OAS2_0114_MR1_mpr-4
654,891455.5824558041,380443.5755632528,344382.95840557886,127419.00549020155,91032.19534919268,90580.12137228901,42267.544840563925,10693.024453696617,11012.700437364467,5758.283705811028,6798.259652678971,3283.1958322625187,5403.621723930602,2286.0948832041045,735.7349624115234,6268.324679753188,18451.684057309045,114022.79817460975,20452.7459550754,93570.05221953435,54569.92521203904,2518.9918713054676,57088.91708334451,2924.760850574853,0.6805435274684661,OAS2_0018_MR1_mpr-4
677,981923.8858338057,403521.64338420134,401408.42049216526,135628.71007077023,100563.82186222478,91982.99130061682,43723.23676619306,10926.264441780457,13504.938310036789,6577.367663964276,9468.857516238935,3890.9918012104063,6947.121645073657,3151.8268389741206,1169.286940261484,7490.433617316014,20696.618942616,116117.15606760964,22947.041827642577,93170.11423996706,9887.660494842417,734.0199624991423,10621.680457341561,935.0179522302158,0.9046215283054997,OAS2_0141_MR1_mpr-4
682,915351.0192349933,353487.5499404281,394920.2328236448,130598.95832773874,68215.1505149086,83320.86974316198,43722.207766245636,9247.279527559287,11750.49339967085,5270.194730747346,6949.865644933468,3363.4578281619574,3824.449804610017,1333.2409318851244,718.2419633052355,6600.6916627726605,18383.0840608138,113921.95617976174,20975.820928351655,92946.13525141007,28286.522554850126,3161.087838500979,31447.610393351104,4000.4087956203257,0.549005515590036,OAS2_0120_MR1_mpr-4
684,908577.1125810703,383243.14142022387,370552.4850685857,139653.47186514636,86309.08559049494,85915.32161061223,42075.80785035971,9635.21250773991,12292.4333719833,6277.585679280048,8826.418549060949,3272.219832823279,5491.772719426994,2357.0958795766846,854.0699563658244,6496.419668099885,19654.241995870725,101086.21083553607,19554.086000987663,81532.12483454842,24918.605726915972,2259.6838845534344,27178.28961146941,3068.1348432499194,0.7080588273277006,OAS2_0184_MR1_mpr-4
688,932624.1553525141,379555.2056086394,377096.5817342497,144680.82260830054,68423.35150427168,93460.9782251069,44339.26473472039,10235.119477090844,12573.69335761381,7502.438616702682,8468.326567355758,3668.38481258333,3293.1428317543296,1463.5809252260933,856.4709562431581,6821.24065150488,18415.66905914904,118952.05092277573,20611.554946961896,98340.49597581383,60878.723889724424,5881.763699502473,66760.48758922689,7541.197614722496,0.3570355977724626,OAS2_0104_MR1_mpr-4
689,844241.291867968,353174.73395640973,333568.8549580682,127283.52049712346,88099.20249903841,75193.4851583876,35513.87518560687,10524.268462318309,11536.804410588154,7006.803642024523,7839.950599459296,3432.743824622157,6131.467686745171,2424.666876124503,846.5239567513472,6675.46565895248,16560.38215393509,102599.86975820371,19238.869017092,83361.0007411117,61323.25186701362,5030.094743013982,66353.3466100276,3128.502840165737,0.5496646137346786,OAS2_0129_MR1_mpr-4
