,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
58,962543.3578239512,395457.3707962026,399730.1215779091,138344.2409320346,94600.76716687545,91921.2513037711,39506.394981630234,11242.853425606021,12922.867339774619,7101.471637187964,8542.757563553103,3740.071808920863,5717.809707878832,2859.5908539043685,782.0399600458152,7132.341635610825,19841.862986285225,107492.07850826223,20125.180971810594,87366.89753645164,59745.79494760542,4771.472756226901,64517.267703832316,2399.2848774212616,0.5428214013328148,OAS2_0078_MR1_mpr-2
62,1003346.2927393415,413536.21387256,399477.3305908241,151648.18125234032,95445.57612371439,88981.74145394977,46677.15261527839,11815.320396358857,12658.757353267918,7380.330622941142,9184.510530766136,3949.9877981963186,6357.847675179486,2556.3788693953775,859.214956102968,7675.310607870704,18968.242030918256,125126.05060734795,24736.81573620357,100389.23487114438,46377.71363057665,2978.611847823622,49356.325478400264,2842.097854798081,0.681808861771285,OAS2_0097_MR1_mpr-1
64,908317.4615943356,382115.01447785954,371727.2600085668,136387.76903199014,88730.32246679469,89630.6974207948,38592.64302831355,11093.64843322886,11917.877391119251,7842.694599319106,9975.81149033881,3544.5618189094093,4843.159752564434,2774.1838582677865,904.4909537898309,6651.455660179144,17679.934096737517,95333.75812942715,17676.84709689523,77656.9110325319,47450.61757576231,4543.377767880205,51993.99534364251,19827.45698702122,0.517187716362865,OAS2_0087_MR1_mpr-3
68,1011180.0693391163,399730.80757787405,432583.00289946527,139486.08787369798,94255.70918450435,92045.07429744501,40591.30392620257,13369.453316958676,13141.701328594456,7618.029610797173,9034.619538424024,4256.972782512549,5704.089708579782,2375.9608786128774,953.5399512839324,7426.635620575434,19983.178979065433,114928.31812834702,23295.186809855957,91633.13131849105,52967.08629392759,5133.337737739328,58100.42403166692,7425.606620628005,0.5333462483406383,OAS2_0160_MR1_mpr-2
69,951899.3823677484,397539.03768985084,379103.81763170066,137544.02197291754,98979.16194318456,91519.59832429142,37049.14310717049,11427.73041616071,12921.152339862238,7240.729630073314,8999.976540193922,3640.258814020279,5626.571712540154,2589.306867713096,774.8369604138142,7016.06464155138,21019.381926126138,114424.10815410694,22894.562830323714,91529.54532378324,41731.77886793605,3467.7298228347327,45199.50869077079,4731.684758259657,0.6187067427388933,OAS2_0016_MR1_mpr-3
71,975139.6891804083,401203.3065026445,391692.9459885259,137681.90796587296,97944.67399603623,93293.5942336585,42165.673845768484,10561.312460425743,13342.013318360578,5200.908734287146,8207.989580656296,3425.19782500768,6205.212682977562,2868.1658534662747,1122.6389426447163,7435.896620102292,19556.144000882523,123129.44770935379,25400.520702295085,97728.9270070587,37229.218097970515,1721.859912030698,38951.07801000121,1112.0059431879529,0.7828911829182459,OAS2_0052_MR1_mpr-2
73,969528.2094670972,369722.4251109932,421171.7364824634,132938.56120820914,81439.51483927981,85732.1596199699,39350.329989603546,10637.458456535467,12798.701346118221,8774.968551689512,9607.429509159334,4385.2547759586605,5136.081737599138,1804.1799078249946,831.0889575399167,7626.261610376602,19624.400997395293,115396.1701044446,22920.973828974384,92475.19627547021,51329.604377586045,4269.663781864169,55599.268159450214,15659.664199952495,0.5461147733504234,OAS2_0099_MR1_mpr-2
74,1025444.7526103378,428103.08012834314,421883.11844611913,147983.22643958175,101084.15283564123,98916.39294639141,48810.26950629811,11718.594401300557,12902.973340790997,6764.6456543963,8571.569562081106,3760.308807886961,6315.65867733491,2736.1108602129243,823.8859579079158,6981.764643303757,19590.443999130144,117411.63800147494,20828.673935869352,96582.9640656056,20705.19394217791,1581.572919197918,22286.76686137583,1026.2559475688943,0.7995931095239099,OAS2_0094_MR1_mpr-2
75,782751.6850094533,318700.14871770586,313557.2069804572,109647.14739816042,79086.19195951038,70769.12838442664,35458.6521884282,8770.166551934846,11037.05343612028,6334.180676388627,7467.795618472582,3491.739821608069,6061.152690337543,2209.262887129428,722.3579630949503,6524.20266668046,14968.862235245359,98181.68698392733,20424.276956529873,77757.41002739745,23887.89077957489,1890.2729034265294,25778.163683001418,2270.6598839926737,0.7621166994675315,OAS2_0096_MR1_mpr-2
76,1175386.5089498593,481339.4214085146,514648.49270676426,168436.6583946221,108684.00344736714,112164.4242695535,55585.891160133644,13845.880292618167,14653.645251349699,8349.991573401458,10750.305450770149,4400.689775170091,7430.408620382672,3532.8998195052172,938.1049520725019,7523.0186156512555,22622.563844220058,111755.91129042432,24270.678760018367,87485.23253040595,56679.71810425036,2629.7808656452917,59309.49896989565,4919.648748656635,0.7386433382261646,OAS2_0161_MR1_mpr-3
81,1011496.6583229419,404612.04032849334,423839.24734618113,139734.76286099324,96071.20809175106,93779.28220884486,46310.14263402883,10374.03446999372,12923.55333973957,6871.661648928886,7835.148599704629,3783.289806712869,5552.14071634281,2529.624870762231,871.2199554896362,7774.437602806336,18342.610062881606,121465.89779434406,27705.480584535384,93760.41720980866,26734.44763414516,1785.3149087888016,28519.76254293396,2587.5918678007147,0.7564650856511675,OAS2_0043_MR1_mpr-4
82,1020980.9508383925,407050.4272039168,450080.46100552543,133567.28017608807,96433.41607324596,103168.5637291493,44371.84973305563,9611.202508966573,13756.700297174346,7016.407641533857,8753.016552811034,4130.748788961295,6295.421678368812,2880.8568528178953,1014.5939481647022,7764.490603314525,19898.11498341133,100803.57884997566,23369.960806035775,77433.61804393989,33841.40727105274,1309.2309331117879,35150.63820416453,1582.9449191278231,0.8279139407460628,OAS2_0142_MR1_mpr-1
83,928878.5955438738,388148.0411696341,373869.29489913094,131786.76726705395,94274.23118355806,89503.44442729611,43083.54179887489,11199.635427814015,11319.685421680697,5688.311709385876,8479.645566777474,3314.0658306853793,6408.954672568445,2595.137867415192,894.2009543155439,6690.557658181435,18300.42106503703,112186.03326844951,20192.06596839346,91993.96730005604,29152.597510602616,1654.9749154478322,30807.572426050447,1257.0949357754002,0.7947669968379699,OAS2_0128_MR1_mpr-2
84,1114449.818063096,457418.9456306045,453450.09283337195,161914.170727854,111771.00328965328,106956.65553561684,42511.760828087004,11714.82140149332,14407.028263949285,7211.231631580358,9889.375494754799,4045.341793324712,7334.368625289326,2996.4478469123865,1170.6589401913889,7621.802610604411,22550.53384790005,138159.36394147988,26060.45266857936,112098.91127290056,17433.66010931958,2379.39087843764,19813.05098775722,1056.4399460268028,0.7573102343409098,OAS2_0086_MR1_mpr-1
85,1094702.9660719566,443680.7673324839,466014.18219147646,156138.3940229367,103627.84070568497,101944.05379170916,49601.2274658883,11167.050429478773,13853.426292232643,6950.208644915943,8482.732566619761,3808.328805433634,6423.0176718499715,2924.4178505923774,1023.8549476915606,7089.809637783772,21202.200916785972,123167.52070740864,21198.084916996257,101969.43579041239,91643.42131796535,4897.696749778155,96541.11806774349,8326.667574593073,0.5682500096606933,OAS2_0105_MR1_mpr-2
86,981019.7378799985,406259.8122443091,389803.70208504685,138127.4649431096,106014.43458375463,85460.50363384873,47332.62558179049,10379.865469695815,13642.138303027283,6430.9066714469245,8707.054555159219,3743.5018087456256,7350.832624448186,3432.0578246572045,1112.3489431704293,7276.7446282333185,18944.91803210987,123933.43966827806,23585.707795013324,100347.73187326474,35797.879171097185,1740.0389111019385,37537.91808219913,1150.7649412077674,0.8087472040025863,OAS2_0103_MR1_mpr-1
87,743506.3130144876,294815.0019379908,304581.58343901904,99791.72890167078,67368.62655815727,71370.75035368996,36529.15513373652,7180.018633175021,10239.92147684551,5546.995716605668,5816.936702814464,2889.088852397325,3793.23680620468,1806.237907719852,652.7289666522747,5498.632719076519,12574.72235756124,96968.83904589136,18831.385037910237,78137.45400798113,73548.11424244911,5753.481706056361,79301.59594850546,10381.580469608194,0.3972880873921904,OAS2_0044_MR1_mpr-1
89,991499.7593445774,394501.7728450238,413970.10885039245,135289.82608808373,92915.26525298721,90105.4093965419,50779.77540567664,8931.719543681153,13505.624310001742,7163.897633998638,9355.3245220393,3483.1648220461634,5751.76670614398,2473.7158736186047,893.1719543681152,7091.524637696152,16479.777158053173,123176.09570697055,23632.698792612573,99543.39691435799,15948.81318517996,1742.7829109617485,17691.596096141708,2825.633855639221,0.7676508859005042,OAS2_0036_MR1_mpr-3
90,1114814.4270444685,460946.70045037253,473097.4748295932,162261.62971010245,105836.41759284947,106398.93756411047,49511.361470479525,17584.580101609125,13964.901286537419,7484.259617631441,7527.13461544097,4127.318789136532,6862.057649419552,3365.172828074338,858.8719561204916,7777.181602666145,19353.774011221547,116842.25803056441,26480.62764711275,90361.63038345164,74210.10420862824,3800.096805854204,78010.20101448243,48053.954544938,0.643585957990174,OAS2_0164_MR1_mpr-3
96,943818.9887805736,389744.36308807845,394619.0788390307,132543.42522839652,96883.0890502723,98239.31098098333,32397.03434484532,11029.507436505803,12599.075356317055,7797.76160161472,9503.15751448656,3730.124809429052,6120.491687305932,2816.029856129887,954.5689512313612,6829.472651084308,18651.99604707517,99990.3258915245,18289.788065580266,81700.53782594425,38366.60603986171,2246.306885236861,40612.91292509857,6635.33466100276,0.7310823532542314,OAS2_0069_MR1_mpr-3
97,799733.2711418691,335232.4048730779,309421.9991917237,116959.90702455374,82216.75279957097,77432.93204397493,34256.09424986651,8691.619555947787,10199.790478895791,6363.678674881583,7607.739611322886,3185.4408372567914,4603.402764813546,2344.061880242588,737.1069623414285,6158.2216853783175,15675.099199163928,105310.94161969586,19109.215023715988,86201.72659597988,30862.10942326417,2281.292883449437,33143.40230671361,1620.674917200209,0.6676104934643268,OAS2_0075_MR1_mpr-4
98,1021996.9167864869,400164.359555724,438352.26260471554,141502.58477067578,89779.90241317196,97505.63401846668,40640.0099237142,11675.376403508551,14540.798257115017,9081.267536040788,9717.875503516681,4077.9267916599542,6841.820650453454,3074.994842899444,922.6699528610714,7364.209623764758,19060.85202618684,115947.71407626639,23968.15277547433,91979.56130079206,46823.270607813276,2881.1998528003714,49704.47046061365,17154.8011235664,0.7036034080950895,OAS2_0178_MR1_mpr-4
99,917791.1211103293,380440.48856341053,379455.7356137213,134479.66012947488,90398.3313815766,88745.75746600611,39255.66199444011,9293.241525211102,12473.194362748276,6255.976680384045,8234.400579306966,3491.739821608069,4689.838760397557,2832.493855288746,837.6059572069651,6457.660670080071,18267.836066701784,103424.0987160941,19726.61499217321,83697.48372392089,50099.949440408745,2186.2818883035197,52286.23132871227,1441.285926365138,0.6825449641836514,OAS2_0067_MR1_mpr-1
103,1151281.1561813946,475890.86668687966,476807.7056400386,166810.1524777198,115122.45611842856,103461.485714184,56010.18213845675,12991.467336269867,14641.297251980555,8144.877583880669,9403.344519585975,4391.771775625709,5852.608700991993,2984.442847525718,1073.932945133091,7820.056600475675,21495.122901820676,129868.71136504682,28658.67753583684,101210.03382921,109037.97942928263,4783.134755631093,113821.11418491372,4844.874752476815,0.5507495330351679,OAS2_0172_MR1_mpr-2
109,965952.0916497998,404095.1393549016,402449.7684389631,136040.3100497417,99912.12189551993,97991.6649936355,40050.39295383754,10791.808448649772,11627.013405979404,6238.483681277757,7968.918592870361,3710.9168104103833,6683.354658549433,2961.118848717334,809.8229586263901,6573.937664139514,19308.841013517154,105484.84261081132,19647.3819962212,85837.46061459012,30504.703441523932,1455.0059256641875,31959.70936718812,2929.905850311997,0.8211767298024869,OAS2_0154_MR1_mpr-3
111,962014.7948509553,378773.50864857604,411145.1609947182,131921.22326018463,96145.98208793087,82742.22877272457,37900.46906367651,11451.054414969096,11326.888421312698,8049.523588752276,10184.698479666837,3917.4027998610763,6994.455642655378,2993.3608470701,1102.7449436610946,7242.787629968172,18612.551049090398,111697.25829342086,19695.401993767875,92001.85629965301,45649.18166779712,2690.491862543585,48339.673530340704,5717.809707878832,0.7222783986165344,OAS2_0080_MR1_mpr-3
112,822803.792963203,341252.74056550075,331826.41504708887,125161.72260552549,81759.87682291264,76951.3600685783,32497.190339728382,8936.521543435818,11504.562412235387,5497.260719146614,7592.304612111455,2866.4508535538935,5824.482702428942,2358.810879489066,726.8169628671413,5923.609697364573,15946.06918532015,100074.01788724872,19164.43802089466,80909.57986635406,12846.035343699943,1443.0009262775193,14289.036269977461,2051.825895172836,0.8021486970997171,OAS2_0138_MR1_mpr-2
119,991773.8163305757,394704.82883464976,414039.39484685264,135126.55809642503,92892.28425416132,90360.60138350422,51411.238373415385,8770.166551934846,13297.08032065619,7154.636634471779,9258.598526981004,3518.8368202236916,5630.687712329869,2290.8968829587716,853.383956400872,7039.731640342241,16143.980175208937,123376.06469675418,23705.757788880008,99670.30690787418,15891.189188123953,1701.279913082124,17592.46910120608,2831.807855323794,0.7680943006750118,OAS2_0036_MR1_mpr-2
121,901144.9889607754,361273.99254262104,363263.04944100074,130433.97533616767,84542.9786807248,81568.82583267338,36989.11811023715,10448.808466173537,12216.63037585605,7747.683604173189,9091.900535497552,3862.865802647355,5976.431694665914,2440.7878753008863,965.8879506530768,6900.130647474413,17290.286116644515,116892.6790279884,22090.913871381897,94801.7651566065,18826.58303815557,2032.6178961541668,20859.200934309738,3953.7607980035573,0.7455633476845176,OAS2_0035_MR1_mpr-1
122,896011.3082230533,377331.8797222285,352813.55497486226,127960.25946254906,90629.85636974807,88329.35548727996,41347.61888756267,10653.236455729373,11127.948431476481,5584.725714678054,6822.95565141726,3203.9628363105085,5413.225723439936,2345.776880154969,714.1259635155207,6298.5086782110975,18411.55305935933,113193.08121699974,20435.938955934063,92757.14226106567,54952.02719251756,2496.6968724445123,57448.72406496207,1944.4669006577747,0.6834277106195019,OAS2_0018_MR1_mpr-3
128,968326.3375285005,390924.9690277616,406723.8912205995,143821.95065218006,79362.30694540375,94436.8131752518,44533.40272480193,9279.521525912052,13219.219324634085,6826.728651224499,8250.521578483349,3431.3718246922517,4910.387749129775,1341.472931464554,791.9869595376259,6573.2516641745615,19490.974004212036,112348.61526014324,20961.414929087652,91387.20033105559,29543.274490643045,2143.749890476467,31687.024381119514,8845.969548062094,0.696181010441482,OAS2_0116_MR1_mpr-1
130,882940.6078908317,363539.16442689416,364479.3273788615,124418.78464348194,85157.29164933975,86112.20360055358,37942.658061521084,10793.180448579678,11705.217401983986,5906.459698240762,7544.284614564782,3220.083835486891,5553.8557162551915,1910.5099023926273,882.5389549113519,6155.820685500985,19115.046023418083,101955.02979114838,20881.152933188216,81073.87685796016,48420.278526222624,1741.0679110493675,50161.34643727199,2221.9538864810484,0.7616243764270245,OAS2_0071_MR1_mpr-2
