,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
194,1380.23197889328,1827.160972058773,19330.45070439577,1388.8069787621498,OAS2_0007_MR1_mpr-2,1776.7399728298187,77694.30081188679,338184.274828434,86132.10068285465,34968.84946525097,34111.34947836399,7300.754888355732,6451.143901348114,1742.4399733543396,865.3889867663383,6535.521900057793,136053.34891945124,12550.712808072567,128437.0340359211,19210.400706231594,10423.426840603352
203,2536.1419612169266,2724.105958342552,17742.017728686333,1947.5539702177048,OAS2_0104_MR1_mpr-2,1827.5039720535278,92059.4835922122,374553.5932722688,71501.43590658903,44988.22231203318,65519.51599806547,8368.856872022152,6750.582896769047,1825.445972084999,872.2489866614342,7831.032880246639,146801.25375509262,12909.833802580833,129469.12102013826,18945.26171028614,10233.404843509197
209,1544.528976380825,1460.1509776711464,19038.9007088542,1422.4209782481194,OAS2_0116_MR1_mpr-2,1767.1359729766846,97934.04450237751,392335.39900034666,85923.55668604374,46965.9602817893,29337.81855136156,8439.171870946884,6478.583900928497,1708.82597386837,821.1419874429703,7342.257887721062,150930.63069194555,13329.322796165943,117324.52020585537,20209.5596909523,9584.105853438377
211,1560.6499761343002,2994.7329542040825,16368.645749688148,1328.7819796800613,OAS2_0047_MR1_mpr-2,1645.7139748334885,76515.40982991457,349488.52565556765,86670.26767462492,32274.92750644684,60655.77607244253,8671.725867390633,5813.849911093712,1918.7419706583023,844.4659870862961,7816.626880466938,125945.82507401705,12653.26980650425,110843.53530496359,16855.362742245197,10043.039846420288
213,1736.2659734487534,1868.6639714241028,16637.21474558115,1396.3529786467552,OAS2_0162_MR1_mpr-2,1695.1059740781784,74725.29285728931,360575.31448602676,84311.45671069622,36503.431441783905,86833.19267213345,7722.30188190937,6084.133906960487,1603.867975473404,695.9469893574715,6885.038894712925,125800.73607623577,12256.76181256771,104185.56240677834,16641.330745518208,9795.050850212574
232,1315.4049798846245,1426.193978190422,20246.60369038582,1193.6399817466736,OAS2_0106_MR1_mpr-2,1802.1219724416733,81146.93875908852,424783.8845041394,81762.28074967861,45659.4733017683,31478.824518620968,8303.686873018742,6861.714895069599,1880.6689712405205,746.3679885864258,6124.9509063363075,133251.7249622941,12804.875804185867,127194.68805491924,18693.499714136124,8721.460866630077
255,1704.023973941803,2145.807967185974,18035.96872419119,1332.554979622364,OAS2_0087_MR1_mpr-2,1618.61697524786,91423.56160193682,338947.10681676865,92047.47859239578,39727.28839248419,50707.06122457981,10006.338846981525,6547.869899868965,1748.9569732546806,1011.1639845371246,8588.033868670464,139150.29587209225,12125.049814581871,101217.58345216513,17802.72872775793,10609.332837760448
283,1107.8899830579758,1393.9519786834717,23330.8596432209,1114.4069829583168,OAS2_0009_MR1_mpr-2,2024.385969042778,109185.13033032417,412059.2706987262,111996.7012873292,46679.55528616905,23356.241642832756,9880.800848901272,7364.895887374878,2027.4729689955711,1455.691977739334,7063.398891985416,164018.48149180412,13662.375791072845,149447.49871462584,22299.458658993244,13320.747796297073
287,741.5659886598587,1270.4719805717468,20428.736687600613,771.4069882035255,OAS2_0030_MR1_mpr-2,1935.548970401287,99178.10548335314,462435.3369283676,110872.34730452299,51466.120212972164,13257.292797267437,10844.28783416748,7685.943882465363,2030.5599689483643,1335.6419795751572,7302.469888329506,151489.3776834011,14341.515780687332,139022.69987404346,21519.819670915604,11267.549827694893
289,628.3759903907776,1263.9549806714058,18928.454710543156,715.1549890637398,OAS2_0141_MR1_mpr-2,1931.4329704642296,89960.66662430763,413428.5266777873,103721.14041388035,43259.50233846903,9084.354861080647,9675.343852043152,7313.788888156414,1858.0309715867043,1364.4539791345596,6527.6329001784325,136638.16391050816,13392.09179520607,117251.80420696735,21143.548676669598,10766.769835352898
295,1300.9989801049232,1258.1239807605743,19306.78370475769,1061.9279837608337,OAS2_0060_MR1_mpr-2,1910.852970778942,96344.58252668381,428890.9664413333,103535.23441672325,41179.550370275974,20575.883685350418,8124.640875756741,6613.0398988723755,1879.2969712615013,966.9169852137566,6832.216895520687,136985.2799052,12613.138807117939,110696.73130720854,18804.631712436676,11584.138822853565
304,1491.7069771885872,1802.464972436428,19140.428707301617,1114.7499829530716,OAS2_0045_MR1_mpr-2,1691.6759741306305,85140.1446980238,387192.4570789933,87494.83966201544,34454.34947311878,33774.86648350954,8167.5158751010895,6684.383897781372,1802.1219724416733,704.864989221096,5280.484919250011,117774.53619897366,11610.20682245493,119355.42317479849,16491.78274780512,9449.306855499744
307,3031.0909536480904,1693.0479741096497,25028.02361726761,1852.1999716758728,OAS2_0171_MR1_mpr-2,2259.683965444565,112062.21428632736,547035.5996346474,125410.05908221006,59759.51708614826,32432.707504034042,10944.44383263588,8772.567865848541,2382.47796356678,1319.1779798269272,8650.80286771059,170936.10538601875,15475.473763346672,151817.62867838144,29544.304548203945,12848.093803524971
309,1887.5289711356163,2030.2169689536095,20917.854680120945,1348.3329793810844,OAS2_0119_MR1_mpr-2,1808.981972336769,91261.3226044178,409689.8267349601,100150.51046848297,43705.74533164501,32162.080508172512,9719.247851371765,7116.906891167164,1871.0649713873863,1001.5599846839905,7957.256878316402,145639.8557728529,13439.082794487476,122059.97813344002,19588.72970044613,12795.614804327488
316,1097.9429832100868,1175.1179820299149,18769.645712971687,1236.8579810857773,OAS2_0036_MR1_mpr-2,1699.5649740099907,90940.61760932207,419548.67558419704,99945.05347162485,53097.0851880312,15261.784766614437,9671.913852095604,7011.262892782688,1704.7099739313126,1050.9519839286804,7632.09288328886,141822.60883122683,13026.796800792217,125789.76007640362,17035.437739491463,9184.510859549046
323,2240.8189657330513,1995.2309694886208,18104.911723136902,1246.1189809441566,OAS2_0095_MR1_mpr-2,2255.5679655075073,95711.74753636122,431372.5714033842,109814.87832069397,46479.243289232254,65869.0329927206,9512.76185452938,7181.04789018631,2198.629966378212,953.5399854183197,8254.294873774052,165603.14146757126,14073.63278478384,124153.65010142326,21611.743669509888,13177.030798494816
327,2563.58196079731,2035.3619688749313,24705.26062220335,1723.2319736480713,OAS2_0143_MR1_mpr-2,2119.396967589855,106500.12637138367,486848.70455503464,110614.41130846739,52232.03920125961,47832.72126853466,9243.163858652115,7923.642878830433,2109.792967736721,1068.4449836611748,8142.8198754787445,159917.23055452108,14680.74277549982,138446.80288285017,21945.4826644063,11169.108829200268
328,1958.1869700551033,2226.41296595335,19485.82970201969,1577.1139758825302,OAS2_0037_MR1_mpr-2,1804.5229724049568,90429.20461714268,356410.6085497141,95406.82054102421,45060.59531092644,48602.41325676441,8226.168874204159,6769.790896475315,1911.8819707632065,887.6839864253998,6555.072899758816,142309.32582378387,12985.979801416397,132142.11997926235,18755.58271318674,11068.26683074236
332,2792.3629572987556,1162.4269822239876,18575.507715940475,1451.2329778075218,OAS2_0020_MR1_mpr-2,1946.8679702281952,90869.95961040258,406315.39278656244,100686.96246027946,44782.76531517506,48583.89125704765,8829.505864977837,7364.209887385368,2002.0909693837166,985.7819849252701,6254.604904353619,150196.6107031703,13052.864800393581,119022.71317988634,23110.99664658308,12181.301813721657
340,3800.0969418883324,2892.8619557619095,21998.990663588047,2087.8409680724144,OAS2_0021_MR1_mpr-2,2010.3229692578316,101738.60044419765,463442.72791296244,107778.83035182953,53148.19218724966,134172.33694821596,9514.1338545084,7509.984885156155,1951.6699701547623,1026.5989843010902,6878.178894817829,178558.93726944923,13437.024794518948,136796.62990808487,28014.86757159233,13410.270794928074
352,1756.502973139286,1481.4169773459435,23643.332638442516,1552.76097625494,OAS2_0097_MR1_mpr-2,1885.4709711670876,89238.30863535404,399204.65989530087,99019.63948577642,47251.33627742529,46991.34228140116,9327.198857367039,7576.183884143829,1911.195970773697,970.0039851665497,7939.763878583908,155351.2146243453,12512.639808654785,127037.59405732155,19247.787705659866,11849.620818793774
376,2977.239954471588,1837.4509719014168,22225.713660120964,1613.8149753212929,OAS2_0127_MR1_mpr-2,2068.632968366146,99469.99847888947,439155.92728435993,116688.59821557999,40289.46538388729,42676.74534738064,10997.608831822872,7428.0078864097595,2032.2749689221382,1121.2669828534126,8096.8578761816025,155803.28861743212,13272.727797031403,129290.07502287626,23335.318643152714,12950.650801956654
409,2149.9239671230316,2524.8229613900185,19087.949708104134,1303.056980073452,OAS2_0032_MR1_mpr-2,1746.2129732966423,71864.67290103436,304505.79134345055,84097.08171397448,29787.148544490337,52822.68519222736,9060.001861453056,5974.030908644199,1875.1809713244438,926.4429858326912,7218.777889609337,112490.96427977085,11081.300830543041,108218.89934509993,15880.213757157326,9162.901859879494
423,1420.0199782848358,2034.6759688854218,19827.80069679022,1040.6619840860367,OAS2_0121_MR1_mpr-2,1712.9419738054276,96833.70051920414,390915.3790220618,107018.0563634634,45602.87830263376,38353.230413496494,8944.410863220692,7150.863890647888,1853.571971654892,1070.8459836244583,6849.023895263672,146368.04476171732,13180.117798447609,124705.53709298372,20437.997687458992,11046.314831078053
434,3442.347947359085,4214.097935557365,21839.838666021824,1494.1079771518707,OAS2_0077_MR1_mpr-2,2073.0919682979584,106944.31136459112,508924.8702174425,120972.66815006733,53181.80618673563,104129.6534076333,9691.121851801872,8336.614872515202,2079.951968193054,1227.596981227398,8554.419869184494,172259.39936578274,14618.316776454449,134106.48094922304,23415.92364192009,11114.571830034256
454,1997.2889694571495,2027.1299690008163,19975.29069453478,1583.6309757828712,OAS2_0182_MR1_mpr-2,1794.9189725518227,89417.01163262129,454068.538056314,98337.41249620914,44367.392321527004,82146.44074380398,8823.33186507225,6838.047895431519,1884.784971177578,932.6169857382774,6667.576898038387,153893.12164664268,13651.056791245937,124148.8481014967,21031.044678390026,10958.84983241558
465,2714.501958489418,2595.1379603147507,17916.60472601652,1521.8909767270088,OAS2_0126_MR1_mpr-2,1659.776974618435,85997.64468491077,338998.55681598186,89006.78363889456,37204.86643105745,53726.49017840624,7821.77188038826,6455.602901279926,1644.684974849224,810.5089876055717,6753.326896727085,127669.74304765463,12404.594810307026,123596.61810994148,17452.182733118534,10243.008843362331
472,2798.193957209587,2330.341964364052,16996.335740089417,1109.6049830317497,OAS2_0008_MR1_mpr-2,1558.9349761605263,78395.04980117083,328757.60597258806,81202.50475823879,35522.4514567852,33354.69148993492,9067.204861342907,5836.830910742283,1674.525974392891,781.6969880461693,6684.726897776127,124411.92909747362,12279.056812226772,101322.88445055485,16711.64574444294,8290.309873223305
506,2600.2829602360725,2269.9739652872086,14935.59177160263,1332.2119796276093,OAS2_0081_MR1_mpr-2,1369.9419790506363,71051.07691347599,297746.63344681263,79468.98278474808,33567.00848668814,63971.90002173185,7307.271888256073,5923.95290941,1477.300977408886,670.5649897456169,5564.488914906979,119686.76116973162,9971.695847511292,94886.48954898119,16421.467748880386,8770.166865885258
507,1594.9499756097794,1292.7669802308083,18785.423712730408,1126.4119827747345,OAS2_0147_MR1_mpr-2,1934.5199704170227,84951.83770090342,383600.2181339264,99637.03947633505,46396.923290491104,18574.821715950966,8849.74286466837,7209.859889745712,1888.2149711251259,1158.31098228693,6727.601897120476,138001.58888965845,12473.194809257984,120155.64216256142,18551.154716312885,11183.857828974724
509,1947.5539702177048,1624.7909751534462,20992.62867897749,1217.3069813847542,OAS2_0108_MR1_mpr-2,1815.1559722423553,102205.42343705893,483671.495603621,109961.68231844902,49618.03624123335,38833.4304061532,8860.375864505768,7152.578890621662,1846.3689717650414,1169.6299821138382,6225.792904794216,155961.41161501408,13332.752796113491,128326.2450376153,19869.303696155548,11895.92581808567
511,726.4739888906479,1240.63098102808,18775.47671288252,1095.1989832520485,OAS2_0022_MR1_mpr-2,1651.8879747390747,86893.90367120504,390567.57702738047,100385.46546489,53940.52217513323,15885.358757078648,8592.492868602276,6681.639897823334,1729.0629735589027,1183.3499819040298,5964.76990878582,147776.05974018574,12565.461807847023,120984.67314988375,18701.73171401024,10358.256841599941
525,1937.9499703645706,2229.842965900898,21273.20267468691,1185.0649818778038,OAS2_0124_MR1_mpr-2,1995.2309694886208,91723.3435973525,408349.7257554531,97812.27950423956,39175.058400928974,67839.91096258163,9849.244849383831,7763.461881279945,2170.503966808319,1025.226984322071,8252.922873795033,135094.32093411684,12224.176813066006,120309.99216020107,17672.045729756355,10832.625834345818
534,2494.638961851597,1303.3999800682068,18964.812709987164,1495.136977136135,OAS2_0054_MR1_mpr-2,1559.277976155281,82961.40873134136,323862.65304744244,82347.09574073553,37116.02943241596,43088.00234109163,9062.40286141634,5982.948908507824,1542.1279764175415,903.4619861841202,6772.877896428108,122204.03813123703,11880.14781832695,115548.46623301506,16659.166745245457,9403.344856202602
535,2407.51696318388,1912.2249707579613,21279.376674592495,1968.1339699029922,OAS2_0135_MR1_mpr-2,1591.5199756622314,94349.00855720043,417942.40660876036,90891.22561007738,41271.1313688755,53309.40218478441,9187.940859496593,6815.0668957829475,1861.1179715394974,917.5249859690666,7036.9878923892975,140434.83085244894,13465.493794083595,116198.10822308064,20076.475692987442,11172.538829147816
541,1721.1739736795425,1718.4299737215042,15810.584758222103,1317.4629798531532,OAS2_0184_MR1_mpr-2,1521.8909767270088,83224.14672732353,383274.0251389146,87068.49066853523,41877.555359601974,25505.822609961033,9030.503861904144,6251.5179044008255,1589.118975698948,933.6459857225418,6411.355901956558,139271.03187024593,12181.987813711166,102418.0834338069,19496.805701851845,9577.931853532791
559,1603.867975473404,1355.535979270935,18712.707713842392,1050.2659839391708,OAS2_0056_MR1_mpr-2,1793.8899725675583,98041.060500741,421945.2165475488,107743.15835237503,41164.45837050676,29349.82355117798,8702.252866923809,6626.416898667812,1879.982971251011,1066.7299836874008,7161.496890485287,146437.3307606578,12369.608810842037,128151.31504029036,20314.517689347267,11181.799829006195
562,1564.422976076603,1541.0989764332771,20644.14068430662,1753.0729731917381,OAS2_0133_MR1_mpr-2,1725.9759736061096,89603.94662976265,389143.0980491638,97606.13650739193,46301.91229194403,45525.017303824425,7762.432881295681,6463.148901164532,1876.2099713087082,762.488988339901,6310.170903503895,145648.087772727,12558.944807946682,120532.94215679169,19910.12069553137,10811.702834665775
567,2323.138964474201,2434.2709627747536,19064.625708460808,1594.2639756202698,OAS2_0018_MR1_mpr-2,1595.9789755940437,89359.38763350248,349255.2856591344,95305.63554257154,40198.913385272026,55113.92515718937,7074.37489181757,6326.634903252125,1614.8439753055573,779.2959880828857,5805.617911219597,131182.0629939437,11191.746828854084,115853.39322835207,18817.665712237358,10604.873837828636
612,1551.045976281166,1658.4049746394157,17106.78173840046,1363.4249791502953,OAS2_0140_MR1_mpr-2,1727.004973590374,81724.55075025558,326450.2450078726,87768.89665782452,38683.53940844536,39502.280395925045,7987.440877854824,5988.779908418655,1861.4609715342522,877.0509865880013,6957.411893606186,128530.67303448915,11581.051822900772,111770.66429078579,20231.854690611362,10229.28884357214
614,1759.932973086834,1946.1819702386856,18011.958724558353,1244.7469809651375,OAS2_0069_MR1_mpr-2,1793.5469725728035,98822.41448879242,384641.9091179967,99929.96147185564,32761.987498998642,38890.71140527725,9621.49285286665,6508.424900472164,1763.7059730291367,1093.4839832782745,8591.806868612766,134500.5879431963,12634.061806797981,102507.94943243265,18675.32071441412,11279.55482751131
615,1188.151981830597,2022.3279690742493,23019.072647988796,1264.2979806661606,OAS2_0029_MR1_mpr-2,1762.3339730501175,84891.46970182657,406984.2427763343,96425.53052544594,32581.56950175762,30286.89953684807,9460.625855326653,7657.13188290596,2004.1489693522453,970.6899851560593,6931.686893999577,118359.35119003057,13294.336796700954,125370.27108281851,17337.27773487568,9307.99085766077
629,1815.841972231865,1786.000972688198,17127.018738090992,1872.7799713611603,OAS2_0023_MR1_mpr-2,1619.9889752268791,68831.18094742298,281445.90169608593,63850.1350235939,32124.350508749485,39710.13839274645,7274.000888764858,5601.189914345741,1707.7969738841057,771.0639882087708,6609.266898930073,113052.45527118444,10194.98884409666,103518.77041697502,14553.146777451038,8621.647868156433
638,1333.5839796066284,1354.5069792866707,23895.780634582043,1110.633983016014,OAS2_0028_MR1_mpr-2,2049.7679686546326,94255.02655863762,439908.8122728467,103300.96542030573,43112.69834071398,27658.147577047348,8448.432870805264,8194.269874691963,2060.0579684972763,1024.5409843325615,6154.105905890465,138608.35588037968,15244.634766876698,151060.28468996286,20081.96369290352,11488.098824322224
672,2190.740966498852,2571.1279606819153,18146.41472250223,1229.9979811906815,OAS2_0169_MR1_mpr-2,1692.0189741253853,78186.84880435467,409673.7057352066,93876.01156443357,37509.79342639446,38105.92741727829,8486.505870223045,6576.681899428368,1653.9459747076035,859.2149868607521,5947.276909053326,141001.1238437891,11370.792826116085,128076.54104143381,20418.103687763214,11040.483831167221
678,889.3989863991737,1579.8579758405685,19276.256705224514,874.6499866247177,OAS2_0174_MR1_mpr-2,1954.0709701180458,94249.53855872154,399617.9748889804,112161.68428480625,45753.455300331116,15217.880767285824,10366.831841468811,7339.513887763023,1981.1679697036743,1073.2469835877419,6006.958908140659,159362.25656300783,14239.301782250404,121466.58814251423,22617.76265412569,11415.382825434208
679,1118.1799829006195,1317.4629798531532,18309.339720010757,876.7079865932465,OAS2_0055_MR1_mpr-2,1704.023973941803,105934.51938003302,411949.8537003994,103594.23041582108,52644.32519495487,23506.81864053011,8859.689864516258,7194.7678899765015,1671.7819744348526,972.747985124588,5861.183910369873,156478.31260710955,12978.433801531792,128443.89403581619,19532.477701306343,10635.057837367058
681,1592.8919756412506,1634.0519750118256,17761.568728387356,1077.3629835247993,OAS2_0040_MR1_mpr-2,1576.4279758930206,81782.51774936914,359173.1305074692,89136.78063690662,36481.4794421196,21373.358673155308,8015.223877429962,6051.205907464027,1479.3589773774147,1021.1109843850136,5827.912910878658,128368.7770369649,11014.758831560612,106170.50337642431,18697.272714078426,10310.579842329025
682,3192.3009511828423,2234.3019658327103,23297.93164372444,1951.6699701547623,OAS2_0172_MR1_mpr-2,2189.3689665198326,105430.65238773823,465478.7758818269,117375.97020506859,58538.78010481596,124259.98009979725,9507.616854608059,7514.100885093212,2138.2619673013687,1117.8369829058647,8635.367867946625,170699.7783896327,14710.240775048733,132904.951967597,21549.66067045927,13107.401799559593
701,2204.803966283798,1519.4899767637253,18963.09771001339,1088.6819833517075,OAS2_0100_MR1_mpr-2,1778.4549728035927,96660.82852184772,470033.47281217575,112778.39827537537,50339.02223020792,35829.779452085495,8295.111873149872,7115.8778911828995,1693.7339740991592,1006.3619846105576,7567.265884280205,157938.80658477545,14121.309784054756,116382.29922026396,21252.62267500162,12454.32980954647
703,2771.4399576187134,1948.5829702019691,19285.517705082893,1913.5969707369804,OAS2_0112_MR1_mpr-2,1610.0419753789902,82630.07073640823,339033.54281544685,86034.00268435478,42546.40534937382,54724.963163137436,8063.9298766851425,6661.059898138046,1655.6609746813774,764.8899883031845,6875.091894865036,131869.4349834323,11832.813819050789,123037.87111848593,15344.447765350342,10417.938840687275
