,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
292,952753.7953240969,356513.1527858509,406341.4462401385,117697.69998686013,94569.89716845256,85225.20564587004,32456.030341831232,9286.381525561577,13470.98131177164,6756.413654816871,9335.773523038157,3889.9628012629773,6986.909643040901,2680.8878630342506,878.422955121637,7736.364604751474,17277.93811727537,124983.70561462031,27614.58558917918,97369.12002544112,31111.47041052439,1367.8839301152238,32479.354340639613,2820.831855884554,0.8362162486984775,OAS2_0029_MR1_mpr-2
297,927813.2375983025,392422.1639512704,375432.68881925754,144832.08560057258,89616.63442151327,89415.97943176467,39367.479988727355,9718.561503481633,11101.194432843336,7753.171603892809,9082.982535953171,3660.4958129863767,5860.8407005714225,2048.052895365597,1062.9569456938514,6520.772666855698,19471.42300521089,103328.7447209657,18568.304051350966,84760.44066961473,35778.67117207852,2928.1908503996156,38706.86202247813,10099.634484012731,0.6664242730734451,OAS2_0064_MR1_mpr-2
300,1032997.955224447,405904.1212624813,421846.41744799423,136512.964025594,100532.95186380192,98369.99397430678,38062.36505540529,10875.843444356451,14303.78526922394,8480.331566742427,9662.652506338007,4190.773785894636,7498.665616895443,3372.032827723863,943.2499518096454,8087.253586824661,21550.002899016872,136785.99201164505,25639.59169008102,111146.40032156406,60322.37791814796,4284.069781128172,64606.447699276134,21561.664898421066,0.6366557261105695,OAS2_0005_MR1_mpr-2
303,836434.9552667914,328669.44320837763,350891.7260730479,111018.11832811793,80113.47690702672,79634.64893148988,33717.58427737882,9146.0945327288,10905.341442849407,6199.03868329299,9068.576536689168,3437.8888243593005,4067.636792185667,2518.9918713054676,875.335955279351,6174.685684537177,15039.520231635463,103670.37270351204,19118.133023260372,84552.23968025166,49577.903467079916,3661.1818129513294,53239.08528003124,10438.861466681727,0.5304451652889401,OAS2_0114_MR1_mpr-2
313,851842.514479624,343225.6764647041,343190.347466509,122484.95074228093,87241.01654288286,72456.00229824477,34626.877230923325,10080.083485011586,11670.574403753886,6931.000645897275,7908.5505959545435,3423.4828250952987,6199.03868329299,2422.9518762121215,849.2679566111572,6601.720662720089,16336.746165360582,109837.16938845225,21223.12391571702,88614.04547273523,61767.09384433787,4916.561748814348,66683.65559315222,2281.635883431913,0.5582179240801227,OAS2_0129_MR1_mpr-2
321,1017637.7300091966,401446.8364902026,432674.92689476896,141987.92974587966,92672.07826541155,95552.59211824699,41586.00387538365,10210.76647833503,13968.67428634466,7028.4126409205255,9685.633505163914,4370.162776729707,6125.293687060599,2614.345866433861,1021.7969477967032,7894.487596673018,19437.466006945746,119012.76191967401,25851.90867923381,93160.8532404402,19481.027004720225,1733.178911452414,21214.205916172636,3012.5688460887695,0.779205415855462,OAS2_0079_MR1_mpr-2
331,893558.5153483659,376050.0887877148,363027.4084530396,137646.57896767795,86779.68156645233,84768.67266919417,38486.99903371086,10341.449471658478,12098.981381866703,4974.185745870356,7474.31261813963,2905.8958515386603,4677.147761045937,2107.0488923515095,677.4249653905636,6402.780672883873,18026.70707902099,99851.7538986041,19418.60100790955,80433.15289069456,36147.396153240465,3012.9118460712457,39160.30799931171,1732.149911504985,0.602536007868913,OAS2_0026_MR1_mpr-2
337,1065978.4325394845,404713.22532332374,445340.8872476688,135311.77808696218,102123.09978256174,93531.63622149701,42372.50283520165,11345.410420366414,15501.54120803095,6100.254688339834,8259.782578010208,4176.024786648157,7072.6596386599595,2943.9688495935225,950.7959514241226,8440.543568775183,20028.79797673477,148804.02539764738,28842.182526461624,119961.84287118574,27774.76658099558,2265.171884273054,30039.938465268635,4240.50878335369,0.7578435843919997,OAS2_0028_MR1_mpr-2
340,1112217.917177123,460237.03348662925,471422.26291517925,163267.9916586877,104933.64163897201,106006.54558415766,49133.71848977319,17492.99910628797,13946.722287466178,7538.453614862687,7449.616619401342,4092.675790906432,6909.7346469837485,3424.511825042727,837.2629572244889,7885.22659714616,19402.13700875069,116757.53703489277,26024.09467043688,90733.4423644559,73327.90825369935,3782.9468067303924,77110.85506042975,48460.752524154814,0.6462187840372313,OAS2_0164_MR1_mpr-2
351,901108.6309626328,364956.7833544684,361665.01252264396,130688.82432314754,84506.62068258232,83588.06672951096,38170.4100498853,10754.764450542338,11894.896392293344,7744.93960431338,8617.53155973292,3856.005802997831,6077.273689513926,2468.9138738639376,958.3419510385997,7130.283635715967,17248.09711879994,115272.34711077067,21822.344885103004,93450.00222566767,18776.848040696517,1982.1968987301602,20759.044939426676,4115.313789749864,0.7530806585459051,OAS2_0035_MR1_mpr-2
356,883613.9168564321,365679.4843175458,351651.12803425035,127845.35446841952,88546.13147620496,83270.79174572046,39028.59600604084,10032.063487464913,11453.798414828905,4284.069781128172,7439.669619909531,3306.8628310533786,6033.712691739445,2391.052877841832,711.3819636557107,6346.185675775294,16956.547133695138,115180.08011548457,18965.498031058443,96214.58208442612,36755.19212218835,3649.5198135471373,40404.7119357355,1843.6249058097615,0.6251610652319086,OAS2_0176_MR1_mpr-2
358,1022147.8367787764,433852.1028346274,409981.3620541763,151639.6062527784,97897.682998437,104460.3016631548,50385.325425828974,10382.9524695381,13078.246331836352,5783.3227045317935,8719.745554510839,3446.806823903683,5825.854702358846,2629.0948656803394,809.479958643914,7297.324627181893,19086.23402489008,120893.08782360873,21734.193889606613,99158.89393400212,23339.776807577866,2539.914870236518,25879.691677814386,992.9849492686994,0.6962181364730935,OAS2_0055_MR1_mpr-2
362,865519.6387808637,323079.22949397995,393139.0339146457,119435.68089806719,60386.17591488855,74532.18119217342,42644.844821287785,8791.43255084837,11568.017408993492,5000.596744521026,7182.762633034831,3044.467844459059,3564.455817893031,1116.1219429776677,662.6759661440854,6452.172670360451,17288.914116714608,97826.68200206442,16419.06616115488,81407.61584090954,28808.225528196475,3298.630831473949,32106.856359670426,4001.094795585278,0.5197315064981693,OAS2_0120_MR1_mpr-2
366,883660.9078540317,340166.11662101606,380628.79555379,114611.38614453896,84455.51368519338,81724.89082470007,32455.34434186628,10307.835473375806,12863.871342788705,6285.817678859477,9997.420489234813,4025.790794323567,5806.646703340177,2209.605887111904,791.9869595376259,6629.160661318188,16611.14615134157,103742.05969984957,21001.545927037376,82740.51377281219,22985.80082566239,2444.903875090601,25430.70470075299,7081.920638186818,0.704604442209259,OAS2_0012_MR1_mpr-2
383,864862.4508144393,340874.754584812,361859.8365126905,126101.54255751034,79984.85191359812,71382.75535307663,38431.77603653219,8866.892546993144,12366.17836821569,7282.232627952939,8461.80956768871,4122.173789399389,6780.423653590207,2534.7698704993745,836.5769572595364,6478.583669011121,16106.936177101505,104812.5626451579,22327.24085930802,82485.32178584987,25655.7126892574,2409.917876878025,28065.630566135427,3014.283846001151,0.7378286989259348,OAS2_0134_MR1_mpr-2
391,970394.6274228322,406403.87223694916,387686.02019323857,142565.19871638715,96873.1420507805,86297.08059110827,52421.03032182543,10251.92647623218,13007.245335463773,5965.455695226674,8441.229568740135,3517.464820293787,6004.557693228964,2375.9608786128774,1040.3189468504197,6951.9236448283245,17995.494080615652,118671.81993709263,21748.256888888136,96923.5630482045,16536.029155179276,1823.3879068436636,18359.417062022938,1127.0979424169072,0.767063844852983,OAS2_0022_MR1_mpr-2
403,866638.1617237186,356853.75176844985,354496.3128888906,125684.45457881925,85831.28661490553,81350.33484383603,35357.4671935977,10219.684477879411,11120.745431844482,5721.925707668547,7817.998600580817,3225.571835206511,5938.015696628576,2381.105878350021,896.2589542104013,6192.521683625941,18410.5240594119,102768.96874956449,21237.529914981023,81531.43883458346,21534.22489982297,2099.5028927370327,23633.72779256,1284.8779343559752,0.7356389954805835,OAS2_0040_MR1_mpr-2
425,799296.9751641594,335337.3628677156,308952.08921573125,117204.46601205929,81969.10681222315,77586.93903610676,34307.887247220424,8652.860557927972,10160.345480911024,6348.586675652628,7645.126609412795,3245.1228342076565,4618.151764060024,2295.3558827309625,743.966961990953,6086.87768902326,15616.103202178012,105155.90562761661,19322.218012833728,85833.68761478287,30875.82942256322,2293.6408828185813,33169.4703053818,1659.7769152024998,0.6675420947372084,OAS2_0075_MR1_mpr-2
449,900692.9149838715,387288.8262135311,358493.97768465115,130136.25135137829,97390.0430243722,91735.68831325145,39257.71999433497,10782.547449122914,12525.67336006714,6622.986661633616,8753.35955279351,3726.6948096042897,4897.353749795679,2311.8198818898218,861.2729559978254,6392.833673392062,17986.576081071275,99266.59592849965,17494.71410620035,81771.8818222993,61470.741859478396,3198.4748365908886,64669.216696069285,7472.59761822725,0.6071938457568516,OAS2_0051_MR1_mpr-2
465,1110504.2892646715,441827.5384271648,479599.0394974302,152462.1202107564,107979.82448334346,100774.76685144767,48855.88850396744,11862.654393940578,13229.166324125896,6135.926686517363,8761.934552355415,3877.614801893833,6382.200673935298,3149.425839096787,1107.889943398238,7292.17962744475,19892.283983709232,127870.73646712277,26193.879661762614,101676.85680536015,38126.84905211082,2603.026867012145,40729.87591912296,1964.7038996238723,0.7100641314228835,OAS2_0108_MR1_mpr-2
470,1045120.946605087,408500.2881298439,447929.8511153995,130666.87232426903,99636.69290959151,97618.13801271887,49428.69847470276,11332.033421049842,13923.05528867532,6255.2906804190925,9194.457530257947,4196.261785614255,7624.203610481745,3314.0658306853798,950.1099514591701,7565.550613478308,19817.85298751189,125549.99858568856,25780.56468287875,99769.43390280982,34946.55321459117,1969.8488993610158,36916.40211395219,1488.6199239468585,0.7946673165957421,OAS2_0090_MR1_mpr-2
471,948310.2305511172,394304.2048551175,380112.23758018087,135778.94406309485,97887.7359989452,91346.38333314093,37079.3271056284,11478.151413584717,12753.42534843136,7316.189626218085,8925.202544014104,3533.242819487694,5690.71270926321,2255.2248847812434,827.315957732678,7055.852639518624,20733.662940723436,113551.85919866987,22552.59184779491,90999.26735087497,41878.92586041835,3501.68682109988,45380.61268151823,4665.8287616242205,0.6190658139985008,OAS2_0016_MR1_mpr-2
477,889085.452576893,360058.7436047077,353088.9839607907,128988.57341001282,82156.04180267268,82355.32479249139,41858.0028614873,10062.590485905297,11890.094392538675,6234.024681505565,7940.79259430731,3344.592829125764,4334.490778552177,2014.0958971004502,711.3819636557107,6442.22567086864,14638.21025213827,120352.17685124371,22362.91285748555,97989.26399375816,52390.50332338504,4140.0097884881525,56530.513111873195,11352.956419980892,0.5109019697065167,OAS2_0112_MR1_mpr-2
482,760426.1591500574,317845.04976139264,307045.69531312835,115194.14311476609,74801.43617841727,70867.56937939732,32894.38431943586,8609.299560153491,9865.70849596394,5143.284737231139,6888.468648070222,2752.9178593542597,5302.436729100113,2259.340884570958,595.1049695962672,5696.200708982829,15478.217209222568,89612.51842172355,16603.94315170957,73008.57527001399,60789.5438942806,4880.203750671868,65669.74764495247,5883.135699432378,0.522245488961939,OAS2_0081_MR1_mpr-2
486,978129.2770276711,399080.47961109906,400644.2165312082,134249.85014121578,97250.78503148683,94905.35115131433,41917.684858438166,11157.789429951914,12473.880362713227,6414.099672305589,7825.544600195295,3514.7208204339768,6405.867672726159,2904.5238516087556,947.7089515818365,6848.680650102979,19599.01899869205,120982.95381901751,23262.25881153824,97720.69500747925,14999.73223366822,1587.403918900014,16587.136152568233,874.6499553143984,0.8014058624630289,OAS2_0145_MR1_mpr-2
498,967242.800583858,379031.7876353807,405192.3962988431,130105.38135295545,92966.71525035865,89931.16540544399,38156.69005058626,10738.986451348432,12366.864368180642,7952.454593711502,9696.952504585632,4101.93679043329,5964.769695261721,2614.688866416337,953.5399512839325,7860.530598407871,17132.84912468792,119065.58391697536,23349.723807069677,95715.86010990568,66257.99261489921,3886.8758014206915,70144.86841631989,1633.708916534306,0.6057104405349416,OAS2_0124_MR1_mpr-2
