,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
1149,2286.4379650354385,2028.5019689798355,21762.32066720724,2228.127965927124,OAS2_0002_MR3_mpr-2,2131.058967411518,99000.77448606491,450112.37611681223,84112.17371374369,53133.78618746996,68286.15395575762,7998.073877692223,7252.048889100552,2296.7279648780823,809.4799876213074,7184.477890133858,156503.35160672665,14337.05678075552,132168.87397885323,19457.7037024498,11517.253823876381
637,2012.0379692316055,1858.373971581459,22549.84865516424,2063.487968444824,OAS2_0002_MR1_mpr-4,2219.5529660582542,101333.51745039225,485536.72957509756,92957.45757848024,53920.285175442696,51753.897208571434,8996.203862428665,7644.783883094788,2509.7309616208076,924.3849858641624,7506.554885208607,157906.5645852685,15089.598769247532,137439.41189825535,19847.694696485996,12121.619814634323
104,2139.633967280388,1805.2089723944664,19470.394702255726,2384.535963535309,OAS2_0002_MR2_mpr-4,1779.8269727826118,94915.9875485301,418962.4885931611,78985.69579213858,48663.467255830765,58728.116101920605,6640.822898447514,6444.626901447773,2049.081968665123,801.2479877471924,8085.881876349449,154332.84763991833,15236.059767007828,123572.60811030865,18029.108724296093,11929.53981757164
743,2217.8379660844803,2037.41996884346,22036.034663021564,2195.542966425419,OAS2_0002_MR3_mpr-1,2153.0109670758247,99596.56547695398,451658.6200931668,86021.65468454361,54045.13717353344,67627.59396582842,8026.1998772621155,7249.647889137268,2328.9699643850327,800.218987762928,7264.053888916969,156816.85360193253,14274.973781704903,132288.2379770279,19552.714700996876,11615.008822381496
783,2192.7989664673805,1884.0989711880684,22122.127661705017,2125.2279675006866,OAS2_0002_MR2_mpr-3,2141.005967259407,101218.95545214415,474499.6757438779,90379.81261789799,54586.734165251255,58497.620105445385,8272.81687349081,7346.030887663364,2227.7849659323692,872.591986656189,7344.658887684345,157792.34558701515,15004.191770553589,132950.22796690464,19576.72470062971,12480.74080914259
397,2035.0189688801765,1950.640970170498,22604.72865432501,2027.4729689955711,OAS2_0002_MR1_mpr-1,2234.644965827465,100359.39746528864,484081.0375973582,90858.29761058092,54519.84916627407,51873.94720673561,8844.940864741802,7714.41288203001,2492.2379618883133,887.340986430645,7521.6468849778175,156301.32460981607,14811.425773501396,138351.10588431358,19763.316697776318,12023.521816134453
436,1540.0699764490128,1959.2159700393677,17850.405727028847,1315.4049798846245,OAS2_0004_MR2_mpr-4,1723.574973642826,80402.97177046537,280012.1617180109,85325.36469519138,31765.22951424122,29963.4505417943,8341.073872447014,6346.528902947903,1198.4419816732407,876.7079865932465,6913.164894282818,127439.24705117941,11188.316828906536,101016.24245524406,15810.241758227348,10519.123839139938
178,1465.9819775819778,2049.424968659878,17553.710731565952,1302.3709800839424,OAS2_0004_MR1_mpr-1,1804.179972410202,76024.91983741522,284799.06964480877,81395.9567552805,30311.938536465168,28437.443565130234,8446.374870836735,6205.212905108929,1309.573979973793,907.2349861264229,7061.340892016888,123440.89611232281,11074.09783065319,99945.3964716196,15494.68176305294,10553.423838615417
201,1572.654975950718,1941.0369703173637,17726.582728922367,1279.7329804301262,OAS2_0004_MR2_mpr-1,1757.8749731183052,75111.16785138845,287426.7926046252,83782.55071878433,30363.73153567314,29729.181545376778,8195.641874670982,6285.47490388155,1224.8529812693596,839.663987159729,6880.236894786358,120047.59716421366,11257.25982785225,101440.19044876099,15653.833760619164,10492.71283954382
613,1527.0359766483307,1954.4139701128006,17909.40172612667,1326.037979722023,OAS2_0004_MR2_mpr-2,1727.3479735851288,79738.23778063059,279335.4227283597,85015.29269993305,31436.292519271374,30094.47653979063,8119.495875835419,6148.274905979633,1175.8039820194244,871.5629866719246,6953.981893658638,127313.02305310965,11235.307828187943,100943.52645635605,15737.868759334087,10449.83784019947
4,1547.958976328373,2019.9269691109657,17795.868727862835,1316.4339798688889,OAS2_0004_MR2_mpr-3,1739.6959733963013,76479.73783046007,283882.57365882397,84343.01271021366,30817.863528728485,29832.767543792725,8256.695873737335,6336.9249030947685,1160.3689822554588,905.8629861474037,6929.285894036293,124644.14009392262,11111.484830081463,101619.23644602299,15961.161755919456,10609.675837755203
1334,1458.4359776973724,2049.7679686546326,17771.515728235245,1268.413980603218,OAS2_0004_MR1_mpr-3,1752.3869732022285,79100.25779038668,280925.5707040429,83012.85873055458,30599.372532069683,28698.809561133385,8393.552871644497,6305.025903582573,1298.5979801416397,897.6309862732887,7169.385890364647,124660.60409367085,11321.400826871395,100574.4584619999,15605.813761353493,10511.577839255333
1356,1438.5419780015945,1982.8829696774483,17849.033727049828,1280.7619804143906,OAS2_0004_MR1_mpr-4,1776.7399728298187,79751.95778042078,280517.05771028996,81521.151753366,30511.90753340721,28406.916565597057,8397.668871581554,6381.514902412891,1318.1489798426628,917.8679859638214,6972.503893375397,124413.98709744215,10907.399833202362,100353.22346538305,15536.18476241827,10664.55583691597
738,1471.1269775032997,2056.970968544483,17819.19272750616,1299.2839801311493,OAS2_0004_MR1_mpr-2,1819.9579721689224,79735.8367806673,281782.0416909456,82397.51673996449,30938.942526876926,27915.39757311344,8529.03786957264,6294.735903739929,1306.1439800262451,920.6119859218597,7088.094891607761,126672.2990629077,11012.700831592083,100367.62946516275,15857.57575750351,10645.347837209702
110,3415.936947762966,2339.945964217186,23058.517647385597,1896.7899709939957,OAS2_0005_MR1_mpr-2,2063.487968444824,99037.81848549843,397800.41791677475,101920.73344141245,39402.4673974514,62036.00805133581,9953.859847784042,7937.3628786206245,2066.917968392372,1036.5459841489792,9120.026860535145,137346.80189967155,14294.181781411171,139889.11786079407,21800.050666630268,11072.725830674171
754,3403.9319479465485,2300.8439648151398,23063.319647312164,1883.069971203804,OAS2_0005_MR1_mpr-4,2084.4109681248665,99284.77848172188,397375.7839232683,101372.96244978905,39503.30939590931,62550.165043473244,10018.686846792698,8016.938877403736,2082.009968161583,1019.7389844059944,9060.001861453056,138372.02888399363,14173.445783257484,140134.7058570385,21923.873664736748,11256.916827857494
125,3444.405947327614,2332.3999643325806,23077.039647102356,1889.586971104145,OAS2_0005_MR1_mpr-1,2070.0049683451653,98923.94248723984,398608.1829044223,101569.8444467783,39680.29739320278,62062.762050926685,9897.950848639011,7886.598879396915,2099.845967888832,1011.8499845266342,9221.897858977318,137551.2298965454,14190.938782989979,139689.83486384153,21669.710668623447,11156.41782939434
736,3454.352947175503,2431.86996281147,22615.70465415716,2219.5529660582542,OAS2_0005_MR3_mpr-1,2090.5849680304527,97088.2065153122,369826.710344553,98666.00649118423,37281.01242989302,71819.05390173197,9573.472853600979,7939.763878583908,1962.3029699921608,1006.3619846105576,8930.6908634305,139593.10886532068,14027.670785486698,133768.28295439482,21706.41166806221,11125.54782986641
836,3383.351948261261,2257.2829654812813,23047.8846475482,1867.2919714450836,OAS2_0005_MR1_mpr-3,2130.3729674220085,98722.94449031353,398524.14790570736,101374.33444976807,39236.11239999533,62268.219047784805,9980.95684736967,8006.991877555847,2083.724968135357,1032.4299842119217,9187.597859501839,137650.6998950243,14134.000783860683,139686.404863894,21930.39066463709,11046.314831078053
1311,3508.203946352005,2431.86996281147,22074.107662439346,1907.0799708366394,OAS2_0005_MR2_mpr-3,1916.6839706897736,97325.90551167727,389304.9940466881,97006.57251656055,38514.783411026,67470.15696823597,9557.694853842258,7800.505880713463,1992.4869695305824,1049.2369839549065,9113.509860634804,135199.2789325118,14318.877781033516,136752.72590875626,21411.774672567844,10989.376831948757
1365,3587.093945145607,2470.2859622240067,22690.82165300846,1889.9299710988998,OAS2_0005_MR2_mpr-1,2037.7629688382149,97294.00651216507,387532.7130737901,97816.39550417662,38518.21341097355,66884.65597718954,9667.111852169037,7931.188878715038,2052.511968612671,1011.1639845371246,8970.82186281681,136970.53090542555,14062.656784951687,135771.74592375755,21500.611671209335,10629.912837445736
942,3492.08294659853,2545.7459610700607,22801.267651319504,2233.9589658379555,OAS2_0005_MR3_mpr-3,2126.256967484951,99347.89048075676,365211.98841512203,100616.30446135998,39087.5934022665,72440.2268922329,9636.58485263586,7687.315882444382,1977.7379697561264,967.2599852085114,9004.43586230278,140968.88184428215,14208.431782722473,133403.67395997047,21822.688666284084,11271.66582763195
231,3650.891944169998,2471.657962203026,22573.858654797077,1860.4319715499878,OAS2_0005_MR2_mpr-2,2108.077967762947,97602.70650744438,387082.6970806718,97887.39650309086,38098.72441738844,67385.43596953154,9386.880856454372,8008.363877534866,1919.427970647812,1037.5749841332436,8970.82186281681,136600.09091109037,13965.587786436081,136733.86090904474,21580.873669981956,11139.95382964611
220,3480.420946776867,2434.956962764263,22400.643657445908,2205.8329662680626,OAS2_0005_MR3_mpr-2,2054.5699685811996,98176.20249867439,368650.90636253357,97461.73350960016,38534.67741072178,71593.35990518332,9679.45985198021,7750.427881479263,2008.6079692840576,1015.6229844689369,8967.048862874508,138409.75888341665,14206.03078275919,133974.7689512372,21770.552667081356,11057.976830899715
484,1419.676978290081,1628.9069750905037,19113.331707715988,1417.961978316307,OAS2_0007_MR1_mpr-3,1654.9749746918678,78265.73880314827,325540.2660217881,84304.25371080637,34945.8684656024,34459.15147304535,7428.693886399269,6175.714905560017,1762.6769730448723,999.5019847154617,6396.949902176857,131916.76898270845,12431.691809892654,126942.58305877447,18353.586719334126,10371.976841390133
92,1430.9959781169891,1685.844974219799,19778.751697540283,1311.6319799423218,OAS2_0007_MR1_mpr-4,1780.8559727668762,80928.10476243496,356272.72255182266,93888.7025642395,37024.79143381119,34249.23547625542,7745.968881547451,6421.645901799202,1806.9239723682404,938.1049856543541,6470.351901054382,141033.7088432908,12335.308811366558,136386.7449143529,20199.612691104412,11428.41682523489
501,1598.3799755573273,1601.8099755048752,18845.10571181774,1449.8609778285027,OAS2_0007_MR3_mpr-4,1682.4149742722511,79559.8777833581,346472.183701694,85150.43469786644,37508.07842642069,38934.27240461111,7264.396888911724,5979.518908560276,1735.236973464489,853.7269869446754,6507.3959004879,137066.91390395164,12050.961815714836,133862.26495295763,19832.602696716785,10197.04684406519
514,1392.9229786992073,1725.6329736113548,19638.12169969082,1302.0279800891876,OAS2_0007_MR1_mpr-1,1699.5649740099907,79813.01177948713,361738.42746824026,91379.6576026082,37234.364430606365,33902.80548155308,7699.320882260799,6556.10189974308,1827.160972058773,905.5199861526489,6357.847902774811,134369.56194519997,12051.304815709591,135444.86692875624,19827.457696795464,10813.760834634304
64,1558.5919761657715,1747.2419732809067,18718.88171374798,1463.2379776239395,OAS2_0007_MR3_mpr-1,1588.4329757094383,76838.51582497358,345523.1027162075,87201.23166650534,33688.08748483658,38413.94141256809,7519.931885004044,6158.564905822277,1683.4439742565155,956.6269853711128,6633.276898562908,135151.94493323565,12230.007812976837,132166.8159788847,20003.41669410467,10949.245832562447
1284,1850.8279716968536,2080.9809681773186,19427.176702916622,1594.9499756097794,OAS2_0007_MR4_mpr-2,1763.7059730291367,73487.40587621927,340786.95878863335,85651.90069019794,33809.509482979774,55773.51414710283,7108.331891298294,6343.784902989864,1769.879972934723,860.5869868397713,6553.357899785042,135582.4099266529,11561.157823204994,133070.62096506357,20226.366690695286,11047.000831067562
53,1534.2389765381813,1323.6369797587395,16488.009747862816,1492.049977183342,OAS2_0007_MR3_mpr-3,1619.9889752268791,77050.14682173729,321032.2170907259,80216.03677332401,27101.45858556032,38833.77340614796,6381.857902407646,6302.281903624535,1703.3379739522934,868.4759867191315,6483.385900855064,138330.86888462305,11597.515822649002,126001.04807317257,19253.275705575943,10553.766838610172
884,1534.924976527691,1259.4959807395935,17572.575731277466,1486.2189772725105,OAS2_0007_MR3_mpr-2,1526.349976658821,77467.92081534863,320297.51110196114,81133.56175929308,30948.54652673006,38934.95840460062,6357.161902785301,5919.836909472942,1535.2679765224457,820.7989874482155,6587.314899265766,137196.9109019637,12528.417808413506,130636.35000228882,19105.099707841873,9837.582849562168
385,1879.982971251011,2091.613968014717,18631.75971508026,1630.9649750590324,OAS2_0007_MR4_mpr-1,1789.430972635746,72102.37189739943,305214.7723326087,78035.24280667305,26269.3405982852,54500.6411665678,7039.045892357826,6012.446908056736,1712.255973815918,871.9059866666794,6462.119901180267,132087.23998010159,11712.763820886612,122835.84412157536,19069.77070838213,10490.311839580536
194,1380.23197889328,1827.160972058773,19330.45070439577,1388.8069787621498,OAS2_0007_MR1_mpr-2,1776.7399728298187,77694.30081188679,338184.274828434,86132.10068285465,34968.84946525097,34111.34947836399,7300.754888355732,6451.143901348114,1742.4399733543396,865.3889867663383,6535.521900057793,136053.34891945124,12550.712808072567,128437.0340359211,19210.400706231594,10423.426840603352
346,1893.3599710464478,779.6389880776405,15196.957767605782,1585.6889757514,OAS2_0007_MR4_mpr-3,1665.6079745292664,63031.05103611946,273693.7588146329,71982.66489923,8346.218872368336,52619.28619533777,6390.432902276516,5898.570909798145,1690.6469741463661,773.4649881720543,6369.8529025912285,132034.7609809041,11560.12882322073,101455.2824485302,17474.82073277235,10638.144837319851
633,2764.2369577288628,2340.6319642066956,17144.511737823486,1133.2719826698303,OAS2_0008_MR1_mpr-3,1518.8039767742157,78246.87380343676,329980.05795389414,81797.95274913311,35402.74445861578,33337.88449019194,9032.218861877918,5824.139910936356,1658.7479746341705,751.8559885025024,6663.803898096085,124136.50010168552,12367.550810873508,103276.26942068338,16829.294742643833,8419.277871251106
741,2770.753957629204,2353.322964012623,17032.35073953867,1071.8749836087227,OAS2_0008_MR2_mpr-3,1572.9979759454727,78408.42680096626,325081.67502880096,80678.40076625347,35205.86246162653,34807.98246771097,9462.683855295181,5864.270910322666,1732.8359735012054,744.9959886074066,6825.356895625591,124587.20209479332,12507.494808733463,101345.52245020866,16789.506743252277,8304.029873013496
261,2813.6289569735527,2396.5409633517265,16943.51374089718,1112.6919829845428,OAS2_0008_MR2_mpr-1,1596.3219755887985,78379.2718014121,323383.13905477524,81878.21474790573,35649.01845484972,34888.9304664731,9206.462859213352,5856.381910443306,1733.8649734854698,783.0689880251884,6850.052895247936,124916.13908976316,12453.300809562206,101596.25544637442,16697.23974466324,8461.12387061119
593,2745.3719580173492,2398.5989633202553,16976.784740388393,1141.5039825439453,OAS2_0008_MR1_mpr-1,1556.8769761919975,77803.37481021881,327964.93298470974,81253.2687574625,35159.21446233988,33376.30048960447,9135.46186029911,5779.206911623478,1674.8689743876457,803.6489877104759,6643.566898405552,124069.9581027031,12397.04881042242,101362.6724499464,16797.738743126392,8367.141872048378
624,2692.5499588251114,2315.9359645843506,16998.393740057945,1107.546983063221,OAS2_0008_MR2_mpr-4,1603.5249754786491,78316.84580236673,324581.5810364485,80713.0437657237,35186.31146192551,34975.36646515131,9311.763857603073,6029.253907799721,1731.1209735274315,780.3249880671501,6777.3368963599205,124214.36110049486,12365.49281090498,101892.95044183731,16509.618747532368,8288.937873244286
472,2798.193957209587,2330.341964364052,16996.335740089417,1109.6049830317497,OAS2_0008_MR1_mpr-2,1558.9349761605263,78395.04980117083,328757.60597258806,81202.50475823879,35522.4514567852,33354.69148993492,9067.204861342907,5836.830910742283,1674.525974392891,781.6969880461693,6684.726897776127,124411.92909747362,12279.056812226772,101322.88445055485,16711.64574444294,8290.309873223305
43,2771.782957613468,2321.4239645004272,17123.9317381382,1140.474982559681,OAS2_0008_MR1_mpr-4,1563.0509760975838,77728.25781136751,329897.39495515823,81759.87974971533,35127.31546282768,33374.928489625454,9147.123860120773,5777.148911654949,1698.1929740309715,775.1799881458282,6638.764898478985,124417.76009738445,12372.352810800076,101424.41244900227,16829.294742643833,8382.233871817589
897,2815.6869569420815,2351.607964038849,17030.29273957014,1062.6139837503433,OAS2_0008_MR2_mpr-2,1611.4139753580093,79072.47479081154,323823.89404803514,81354.11075592041,35412.69145846367,34878.297466635704,9361.155856847763,5856.381910443306,1734.8939734697342,787.5279879570007,6766.017896533012,125100.33008694649,12490.687808990479,101309.16445076466,16694.4957447052,8427.852871119976
856,1090.0539833307266,1392.2369787096977,24139.996630847454,1083.8799834251404,OAS2_0009_MR1_mpr-1,2020.2699691057205,109657.09832310677,410541.1527219415,113892.80525833368,46605.46728730202,23492.069640755653,9847.186849415302,7270.57088881731,2046.6809687018394,1411.7879784107208,7097.355891466141,165952.6584622264,12934.186802208424,148845.53372383118,22651.37665361166,13406.840794980526
500,1100.6869831681252,1421.7349782586098,23772.643636465073,1049.2369839549065,OAS2_0009_MR2_mpr-4,1990.4289695620537,109708.54832231998,405332.3548015952,112748.90027582645,47719.53127026558,24252.15762913227,9701.75485163927,7614.256883561611,2049.081968665123,1402.5269785523415,7187.221890091896,164196.1554890871,13658.945791125298,149417.3147150874,23133.97764623165,13414.386794865131
486,1126.7549827694893,1351.7629793286324,22991.975648403168,1121.9529828429222,OAS2_0009_MR1_mpr-3,1900.2199709415436,107184.06836092472,409774.20473366976,110242.25631415844,46516.97328865528,23185.42764544487,9744.62985098362,7542.912884652615,1910.1669707894325,1441.9719779491425,7174.873890280724,163597.96349823475,13605.780791938305,149921.1817073822,22615.70465415716,13470.295794010162
967,1070.1599836349487,1410.0729784369469,23860.794635117054,1039.975984096527,OAS2_0009_MR2_mpr-1,2064.5169684290886,109026.3213327527,408883.43374729156,114574.68924790621,47638.9262714982,24008.284632861614,9961.062847673893,7744.596881568432,2037.0769688487053,1496.851977109909,7298.353888392448,163820.5704948306,13359.506795704365,149697.88871079683,22772.112651765347,13659.631791114807
88,1083.1939834356308,1325.6949797272682,22940.52564918995,1121.9529828429222,OAS2_0009_MR1_mpr-4,2059.7149685025215,107727.03735262156,408829.2397481203,109426.60232663155,47121.33927941322,23582.278639376163,9753.890850841999,7094.954891502857,1935.8919703960419,1440.942977964878,7115.19189119339,160998.70953798294,14111.362784206867,149597.38971233368,22015.454663336277,13301.19679659605
283,1107.8899830579758,1393.9519786834717,23330.8596432209,1114.4069829583168,OAS2_0009_MR1_mpr-2,2024.385969042778,109185.13033032417,412059.2706987262,111996.7012873292,46679.55528616905,23356.241642832756,9880.800848901272,7364.895887374878,2027.4729689955711,1455.691977739334,7063.398891985416,164018.48149180412,13662.375791072845,149447.49871462584,22299.458658993244,13320.747796297073
1328,1106.5179830789566,1405.6139785051346,23635.1006385684,1062.9569837450981,OAS2_0009_MR2_mpr-3,1999.3469694256783,109812.47732073069,407211.30877286196,115335.80623626709,47435.52727460861,23973.64163339138,9811.857849955559,7749.741881489754,2034.332968890667,1455.3489777445793,7270.57088881731,166146.7964592576,13407.18379497528,149720.8697104454,23114.42664653063,13656.20179116726
652,1102.0589831471443,1436.4839780330658,23662.540638148785,1077.7059835195541,OAS2_0009_MR2_mpr-2,2059.3719685077667,109668.76032292843,406785.64577937126,114627.8542470932,47236.93027764559,24108.783631324768,9870.510849058628,7706.866882145405,2068.632968366146,1414.5319783687592,7216.719889640808,165681.34546637535,13511.798793375492,148883.60672324896,23035.19364774227,13697.01879054308
256,1132.5859826803207,1973.2789698243141,19122.592707574368,1222.1089813113213,OAS2_0010_MR1_mpr-1,1783.2569727301598,94053.3425617218,438432.1972954273,102409.50843393803,42016.12735748291,24879.504619538784,9222.926858961582,6660.7168981432915,1823.7309721112251,1157.2819823026657,7547.371884584427,150395.20770013332,12927.669802308083,113581.36126309633,20856.800681054592,10115.755845308304
1137,1121.2669828534126,2020.2699691057205,19149.003707170486,1191.5819817781448,OAS2_0010_MR1_mpr-3,1780.5129727721214,93727.49256670475,437779.8113054037,102241.43843650818,41523.922365009785,24791.353620886803,9241.105858683586,6588.3438992500305,1829.9049720168114,1121.2669828534126,7601.908883750439,150171.5717035532,12814.822804033756,112878.21127384901,20518.945686221123,10104.093845486641
784,1119.5519828796387,1978.0809697508812,19165.12470692396,1232.0559811592102,OAS2_0010_MR1_mpr-2,1731.4639735221863,93854.05956476927,436952.49531805515,102307.98043549061,41729.379361867905,24835.60062021017,9265.458858311176,6835.646895468235,1810.3539723157883,1171.687982082367,7563.835884332657,150400.0097000599,12602.50580728054,113311.42026722431,20632.135684490204,10076.653845906258
1193,1241.6599810123444,2033.9899688959122,18972.35870987177,1221.7659813165665,OAS2_0010_MR2_mpr-3,1699.5649740099907,94341.80555731058,438583.4602931142,102035.6384396553,41244.37736928463,29123.78655463457,9266.48785829544,6733.432897031307,1785.3149726986885,1129.4989827275276,7819.027880430222,150897.01669245958,12601.81980729103,112817.50027477741,20773.108682334423,10200.476844012737
98,1210.1039814949036,1969.8489698767662,19155.863707065582,1279.3899804353714,OAS2_0010_MR2_mpr-2,1710.540973842144,94541.43155425787,438283.33529770374,101845.9594425559,41472.472365796566,29218.11155319214,9291.183857917786,6705.992897450924,1766.1069729924202,1142.189982533455,7780.95488101244,149989.09570634365,12625.143806934357,113034.27627146244,20733.663682937622,10220.370843708515
37,1126.0689827799797,2016.153969168663,19164.095706939697,1212.1619814634323,OAS2_0010_MR1_mpr-4,1698.878974020481,94653.93555253744,436089.5073312521,102288.08643579483,41498.883365392685,24912.432619035244,9291.52685791254,6839.076895415783,1780.8559727668762,1150.078982412815,7588.874883949757,150402.06770002842,12597.703807353973,113164.61626946926,20740.866682827473,10100.320845544338
467,1234.4569811224937,2027.4729689955711,18953.1507101655,1245.7759809494019,OAS2_0010_MR2_mpr-1,1717.057973742485,94316.08055770397,438683.6162915826,101168.87745290995,41853.888359963894,28940.624557435513,9249.680858552456,6716.968897283077,1826.4749720692635,1113.0349829792976,7808.051880598068,150262.46670216322,12512.29680866003,112926.91727310419,20717.542683184147,10134.963845014572
1088,1160.025982260704,1578.4859758615494,18941.145710349083,1002.5889846682549,OAS2_0012_MR1_mpr-2,1998.3179694414139,81884.38874781132,376199.650247097,90100.26762217283,32829.21549797058,23637.84463852644,10837.08483427763,6595.889899134636,2041.1929687857628,892.4859863519669,6897.043894529343,117417.47320443392,13168.455798625946,108386.28334254026,17225.802736580372,10448.808840215206
1244,1160.3689822554588,1546.9299763441086,18621.469715237617,1013.5649845004082,OAS2_0012_MR1_mpr-4,2035.0189688801765,81712.88875043392,376433.233243525,89797.0556268096,32945.492496192455,23562.04163968563,10985.94683200121,6810.2648958563805,1991.8009695410728,883.9109864830971,7016.40789270401,117667.52020061016,12903.659802675247,108614.3783390522,17467.960732877254,10254.670843183994
985,1333.5839796066284,1662.1779745817184,18325.117719769478,1087.652983367443,OAS2_0012_MR2_mpr-2,1934.5199704170227,78098.69780570269,380550.2621805668,87305.5036649108,32393.605504631996,26215.14659911394,10887.16283351183,6696.731897592545,2084.7539681196213,854.7559869289398,6952.609893679619,109616.28132373095,12808.64880412817,107059.90236282349,16895.150741636753,10311.60884231329
438,1285.2209803462029,1662.1779745817184,18270.23772060871,1086.280983388424,OAS2_0012_MR2_mpr-1,1935.548970401287,77249.77281868458,380870.9671756625,86772.8246730566,32286.932506263256,26473.768595159054,10871.384833753109,6753.66989672184,2081.666968166828,836.9199872016907,6917.966894209385,109096.29333168268,12824.769803881645,107968.50934892893,16738.399744033813,10255.356843173504
1321,1484.8469772934914,1800.0639724731445,17878.53172659874,1169.6299821138382,OAS2_0012_MR3_mpr-1,1840.8809718489647,73769.00887191296,362904.62745040655,82211.26774281263,29593.010547459126,31992.29551076889,10653.579837083817,6377.741902470589,1972.2499698400497,818.7409874796867,6891.555894613266,103909.44741100073,12717.75380551815,103419.30041849613,16095.27475386858,9855.075849294662
