,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
13,863181.0649003405,360460.053584205,345759.07433527353,125161.72260552547,87232.44154332097,82000.31981062848,37732.39907226315,10430.972467084774,11720.995401177892,7798.104601597195,9476.403515853413,3706.1148106557157,5808.018703270082,2549.861869728329,1034.8309471308,6354.4176753547235,17902.19808538212,101373.64482085117,19325.991012640967,82047.65380821019,14043.791282506954,1690.3039136428847,15734.095196149838,6788.655653169637,0.7746719295977103,OAS2_0159_MR1_mpr-3
14,1155539.1579638538,458664.7215669582,484983.7962223246,157750.493940575,107991.14348276517,107717.08649676666,51246.94138180927,11223.302426604874,16337.089165343059,7960.000593325978,10808.958447773584,4523.140768914107,7978.522592379695,3767.1688075364855,1133.6149420839556,8843.911548167234,22735.753838437216,135570.74307373178,28130.80056280591,107439.94251092584,67105.88857158046,4221.643784317497,71327.53235589797,3826.1648045223983,0.6544537897802284,OAS2_0175_MR1_mpr-3
15,986352.701607539,398111.16166062123,411258.69398891774,133342.95818754862,100393.69387091656,90603.78837107988,42647.58882114759,10731.78345171643,13402.038315293918,6492.303668310171,9452.393517080076,3899.5668007723125,6840.448650523549,3199.160836555841,1153.5089410675773,7520.274615791446,20391.34895821215,116215.25406259784,23337.375807700533,92877.87825489731,9814.601498574979,751.169961622954,10565.771460197935,805.363958854199,0.9012500573797366,OAS2_0141_MR1_mpr-2
16,1077076.1969725029,425717.8582502034,469022.2920377931,148475.43141443515,100191.66688123805,101234.7298279483,42612.94582291749,11519.997411446819,13286.447321199426,7126.853635891204,9305.589524580246,3966.794797337654,5885.879699292187,2788.9328575142645,988.1829495140322,6967.358644039756,21683.086892217652,121722.11878125378,22884.615830831903,98837.50295042188,20725.087941161528,2266.886884185435,22991.974825346962,2124.5418914577976,0.7219171929178854,OAS2_0073_MR1_mpr-1
17,1064849.619597155,442928.2253709311,441740.0734316333,148700.78240292205,107802.83649238572,101848.35679659828,50747.87640730635,12384.35736728693,13567.70730682994,6229.90868171585,9507.616514258749,3256.098833646896,6913.164646808511,3293.1428317543296,957.6559510736473,7222.550631002074,21444.01590443172,119670.29288608095,21126.054920676248,98544.2379654047,65860.11263522677,3328.1288299669054,69188.24146519369,8927.603543891437,0.6757282487651532,OAS2_0185_MR1_mpr-1
18,1015212.0341331244,406386.0362378604,426942.0251876612,136794.2240112245,99871.99089757021,93433.8812264913,46342.384632381596,10151.084481384165,11906.90139168001,7215.347631370073,7496.607617000585,3883.4458015959294,6806.834652240877,2830.4358553938887,868.1329556473501,7120.336636224156,19792.470988808644,122928.10671964023,25038.655720782655,97889.45099885757,73699.72023470359,2789.961857461693,76489.68209216528,6458.346670045023,0.7092674047885761,OAS2_0062_MR1_mpr-1
19,966356.1456291571,388623.09614536364,415727.9837605831,128348.53544271216,98572.70696395022,92000.82729970558,39616.49797600511,11588.940407924541,12426.889365113982,6510.825667363887,7884.540597181207,3670.7858124606637,6833.9316508565,2955.287849015238,914.4379532816417,6769.447654150968,18495.588055066008,105247.82962292022,21565.437898228305,83682.39172469193,23727.36678777601,1670.409914659263,25397.776702435272,1895.7609031461493,0.8034467499164878,OAS2_0060_MR2_mpr-3
20,811654.5785328133,346770.23828361346,324406.29642618046,121808.89777682026,83595.26972914296,74364.11120076006,38188.24604897406,11430.131416038046,12034.49738516117,6916.594646633273,8579.115561695582,3568.571817682746,5880.048699590092,2577.301868326427,1075.9909450279483,6442.22567086864,17383.58211187805,86464.80758253916,16752.119144139302,69712.68843839984,19767.774990070357,1776.3969092444195,21544.171899314777,1496.508923543812,0.7678711204346915,OAS2_0158_MR1_mpr-3
21,897196.7161624912,344657.35839155986,378962.8446389029,114579.48714616869,84884.26366328864,86100.1986011669,33571.46628484395,9359.440521829016,11928.167390593539,5160.091736372475,8103.031586018569,3587.7798167014153,5850.893701079612,2413.3478767027873,711.724963638187,6804.433652363544,16162.502174262656,118312.35595545755,25922.566675623915,92389.78927983363,33534.07928675404,2162.61488951266,35696.6941762667,1242.6889365113984,0.7303446920274308,OAS2_0045_MR1_mpr-1
22,800754.7250896834,323492.5444728638,319018.4527014438,112343.12726042364,83342.82174204045,73279.54525617021,30543.462439543746,9097.731535199648,11017.845437101612,6231.623681628233,8308.145575539356,3677.6458121101887,5551.111716395382,2398.2558774738327,834.1759573822028,6264.894679928427,14885.856239486111,103378.82271840723,18723.6830434127,84655.13967499454,51936.3713465865,4170.879786911014,56107.25113349751,19191.87801949276,0.573934647905268,OAS2_0032_MR2_mpr-3
23,913836.3313123783,365060.36934917624,386594.59424899914,124250.02865210365,90367.46138315376,88572.19947487314,31711.377379875325,10687.536453976996,12493.431361714373,6982.107643286234,8831.56354879809,3821.0198047852546,5923.266697382097,2409.917876878025,904.4909537898309,7051.393639746433,19471.766005193367,102246.57977625317,19822.997987249033,82423.58178900415,45873.50365633658,3177.5518376598384,49051.05549399642,8288.594576538211,0.6519155527202877,OAS2_0102_MR1_mpr-4
24,903800.1518251238,368222.8291876071,359548.7026307656,132038.5292541915,85532.19063018626,84363.93268987222,38117.58805258396,10609.332457972416,12024.55038566936,7773.751602841383,8949.212542787438,3961.649797600511,5885.536699309711,2486.4068729702253,995.0429491635568,6902.531647351747,17561.25610280074,116438.54705118987,21897.118881282826,94541.42816990704,19541.052001653567,2033.3038961191194,21574.355897772686,5010.543744012837,0.7424952714979718,OAS2_0035_MR2_mpr-2
25,968436.4405228755,403976.4613609648,387216.79621721106,142909.57069879328,94630.60816535087,90115.01339605123,45698.573665273696,10981.487438959131,12753.082348448883,6129.066686867838,7686.972607274896,3642.316813915136,5682.137709701304,2784.473857742073,768.6629607292421,6830.501651031738,19641.20799653663,118790.15493104694,23916.359778120415,94873.79515292653,45595.67367053083,2015.4678970303548,47611.14156756119,1784.9719088063255,0.7381735459368521,OAS2_0133_MR1_mpr-4
26,1006960.8265546762,418794.4036039207,404562.64833101677,148632.86840639176,105687.2126004723,92821.28325778875,36578.5471312131,12795.957346258412,12564.089358104477,7693.832606924421,9963.806490952142,4066.6077922382387,6684.0406585143855,2936.422849979045,949.0809515117414,7399.881621942288,22278.534861796397,119733.74788283906,24201.04976357569,95532.69811926337,54019.0672401822,4959.779746606353,58978.84698678856,4511.135769527438,0.5738966884952845,OAS2_0127_MR4_mpr-3
27,1009405.0444298016,418763.1906055154,415693.6837623355,140967.50479801284,110037.13837823589,98213.24298231513,39583.56997768739,11084.044433719524,13909.678289358746,8745.813553179032,9619.434508546,3875.556801998976,8033.059589593417,3310.9788308430934,1127.7839423818596,7316.532626200562,18877.69003554453,112481.01325337907,22771.425836614748,89709.58741676432,41090.36890070549,2475.430873530986,43565.799774236475,3916.3737999136474,0.7643692799198731,OAS2_0076_MR1_mpr-1
28,875583.2582667164,365479.1723277797,349673.04713530984,133002.01620496725,69585.0924449187,101082.78083571131,37468.63208573892,8044.721588997609,11778.6193982339,5639.60571187425,7301.783626954084,3246.1518341550855,3973.654796987179,1256.0659358279713,432.1799779200557,6053.949690705542,16295.92916744591,109543.5614034526,18124.11907404424,91419.44232940835,44647.96471894899,4175.681786665681,48823.64650561468,2028.1588963819759,0.48674023229439844,OAS2_0089_MR1_mpr-3
29,1140704.4087217571,451035.7159567218,480809.82943557133,156079.39802595077,105975.33258575233,105224.16262412939,50178.83943637828,11158.475429916867,16028.38918111445,8157.225583249814,10851.833445583114,4580.078766005162,7710.639606065756,3638.5438141078976,1046.4929465349921,8638.797558646447,22419.50785459413,133079.1912010244,25647.82368966045,107431.36751136395,71414.31135146445,4743.003757681374,76157.31510914583,7064.7706390630065,0.6200006851417366,OAS2_0175_MR2_mpr-4
30,886388.1007147001,317797.7157638109,395985.9337691985,116087.65806911667,59252.90397278707,74489.30619436389,42866.76580994991,8293.053576310402,11766.271398864756,4946.402747289781,6940.947645389086,3474.5898224842576,3737.327809061053,1233.4279369845399,718.927963270188,6596.575662982946,16808.028141282928,119291.96390540968,23425.8698031794,95866.09410223027,35030.24521031538,3909.856800246599,38940.102010561975,4653.1377622725995,0.49237842128893083,OAS2_0120_MR2_mpr-4
31,1017764.6400027124,401684.5354780586,432422.4789076664,142302.80372979282,92966.02925039371,95332.04312951476,41546.55887739888,10210.080478370077,14030.414283190381,7003.37364219976,9655.449506706005,4384.568775993708,6125.293687060599,2641.4428650494838,1036.5459470431813,7841.322599389201,19327.020012588397,119018.24991939362,25525.71569589891,93492.53422349472,19534.53500198652,1777.4259091918484,21311.960911178365,3021.4868456331515,0.7749685430013029,OAS2_0079_MR1_mpr-1
32,1106886.3254495123,451382.8319389877,463069.18434193556,158547.62589984975,110823.29433807143,102643.77375596066,45648.152667849696,11796.798397305141,15325.92521700312,7980.923592257029,9220.868528908617,4097.4777906611,7453.732619191056,3600.813816035512,1050.951946307183,8377.774571982032,21923.18687995102,125662.50257994077,22890.446830533998,102772.05574940678,72674.49328708214,5160.091736372475,77834.58502345461,7793.302601842529,0.5911306178670865,OAS2_0070_MR5_mpr-3
33,948838.1075241482,422388.0144203241,351115.0190616399,142920.54669823253,105049.57563304895,97583.83801447124,42858.190810388,12578.152357386003,12803.160345890412,6461.776669869785,9233.902528242714,3178.5808376072673,6346.185675775294,2897.6638519592307,892.4859544031626,6943.348645266419,21397.710906797423,116760.96703471753,21697.14989149918,95063.81714321836,34995.60221208527,3457.4398233604456,38453.04203544572,1913.9399022173898,0.6475030721861468,OAS2_0165_MR1_mpr-1
34,830624.1925636614,346809.34028161573,313101.3600037463,114897.10512994166,78549.73998691756,88527.60947715123,40337.14093918768,8708.083555106647,11189.345428339728,5848.835701184755,5926.696697206859,3170.005838045361,4526.913768721346,1707.7969127491724,607.4529689654116,5757.254705863599,15789.661193310987,121139.0188110442,19487.544004387273,101651.47480665692,92099.61129465874,4361.244777185324,96460.85607184406,3418.6808253406316,0.5098523589043662,OAS2_0034_MR3_mpr-3
35,890707.842494006,375825.4237991929,361364.88753797725,137161.919992439,86354.01858819934,85891.31161183889,38065.1090552651,10584.29345925165,12208.055376294145,4848.647752284054,7374.842623221522,2950.1428492780947,4820.8647537034785,2370.815878875734,677.7679653730397,6319.431677142148,17768.771092198862,99181.18893286308,19199.76701908971,79981.42191377336,36150.82615306524,2828.7208554815074,38979.54700854674,1894.3889032162442,0.6234760900855633,OAS2_0026_MR1_mpr-4
36,889608.184550187,376343.69677271444,352037.68901450105,128475.44543622836,89384.42343337685,89041.7664508831,40025.69695509926,10659.410455413945,11398.232417667754,5554.541716220145,6649.05466030181,3257.470833576801,5513.03871834052,2241.1618854997178,711.7249636381871,6495.390668152457,18756.954041712896,108616.43245081932,20717.198941564573,87899.23350925476,57840.773044932415,2474.058873601081,60314.8319185335,2053.883895067693,0.6893198565508118,OAS2_0018_MR3_mpr-4
37,1031307.6513108038,424801.36229702696,421574.075461908,146563.2065121301,105361.0196171374,100145.01888362129,41017.65290442052,11254.85842499269,12574.036357596287,7101.128637205487,8574.999561905868,3798.7248059242993,6364.707674829011,3222.8278353467012,990.2409494088895,6930.3146459323225,20459.605954724924,125972.23156411681,24062.477770655292,101909.75379346151,29241.43450606396,2479.203873338224,31720.638379402186,1853.5719053015723,0.719662403071783,OAS2_0056_MR1_mpr-4
38,1216610.9908437126,453480.61983181234,566830.4520408037,151783.32324543595,105208.041624953,105073.24263183982,58567.59000779955,12469.764362923512,14999.389233685743,9402.658519621022,10937.240441219696,4979.673745589976,6670.663659197812,2829.0638554639836,973.4339502675541,8867.235546975618,20378.65795886053,124096.02165997181,24972.113724182265,99123.90793578955,73743.62423246056,3138.4498396575473,76882.0740721181,62330.985815528795,0.6802962012417795,OAS2_0017_MR3_mpr-4
39,954702.3782245445,363939.7884064263,414747.689810666,131109.34230166336,78504.80698921316,85796.30061669297,39049.176004989415,10394.271468959816,12926.297339599381,8706.025555211789,9160.843531975275,4433.960773470286,4745.4047575587065,1693.3909134851706,680.5119652328497,7369.697623484379,19085.891024907603,113568.66619781121,23305.81980931272,90262.8463884985,57447.009065049686,5076.056740665797,62523.06580571549,22037.405874115604,0.4831668645665992,OAS2_0099_MR2_mpr-3
40,942859.6178295875,372132.34298787126,415417.2257764597,136622.0380200214,82310.39179478699,83966.05271019977,39857.6269636859,9588.564510123142,12747.93734871174,6651.455660179144,7982.981592151886,3770.9418073437246,4758.0957569103275,1463.5809252260933,640.0379673006539,6778.022653712874,19787.668989053982,99408.9409212273,20314.516962137477,79094.42395908982,66975.89157822197,7714.069605890518,74689.96118411249,2497.039872426989,0.38173603859263694,OAS2_0014_MR1_mpr-3
41,1229518.4231842759,490083.1769617988,517396.95156634634,172510.46918649232,115136.86211769254,110060.11937706181,55650.375156839174,13195.552325843226,14889.972239275825,8481.01756670738,9318.623523914344,4843.159752564434,9949.743491670615,4518.33876915944,1254.6939358980667,8999.633540211446,23529.7987978697,151533.9622581757,30055.03046449759,121478.93179367814,81733.80882424445,5076.056740665797,86809.86556491023,9388.252520357019,0.6591222776559607,OAS2_0066_MR2_mpr-2
42,1046706.9785240572,436649.95369168604,436230.1217131351,151853.98124182603,105544.1816077797,101980.06878986914,43294.143788115296,11860.596394045719,12911.548340352903,6955.696644635564,8804.466550182467,3790.1498063623935,5966.141695191626,2666.1388637877726,990.5839493913659,6784.196653397446,22116.98187005009,115026.41612333522,22085.768871644752,92940.64725169046,24971.08472423484,2023.0138966448324,26994.098620879675,2336.5158806281106,0.7467876767469012,OAS2_0073_MR5_mpr-2
43,1044087.1446579032,406050.5822549986,429800.93004160054,147337.70047256147,76340.13409980565,106869.19054008539,48439.48652524129,9723.020503253825,12964.71333763672,8700.194555509694,8768.79455200494,4027.505794235948,3749.3328084477216,1092.4549441868076,717.8989633227592,7317.561626147992,17341.050114051,143193.91768426608,29556.308489977142,113637.60919428893,79850.39592046745,8395.610571070796,88246.00649153824,23529.7987978697,0.3070794072884438,OAS2_0146_MR1_mpr-3
44,972128.149334267,371501.22302011494,420973.82549257466,133928.45915763555,81478.61683728213,86130.03959964235,39709.45097125617,10609.332457972416,12781.894346976886,8806.867550059802,9710.329503902205,4359.186777290467,5179.9857353560965,1997.2888979591148,799.5329591521031,7841.322599389201,19645.32399632634,116174.43706468318,23154.5568170407,93019.88024764246,51186.23038491098,4180.483786420349,55366.71417133133,15850.37219020928,0.5533356181052939,OAS2_0099_MR1_mpr-3
45,1094511.572081735,446910.45516748016,469856.8109951577,159751.89883832383,98801.83095224436,104809.81864529807,48375.688528500716,16432.78616045393,13824.271293722162,7513.414616141921,6881.951648403174,3880.0158017711665,6678.2096588122895,3277.707832542899,847.5529566987759,7489.404617368585,18738.43204265918,115558.40909615584,24905.228727599402,90653.18036855645,81535.55483437318,3964.3937974603205,85499.9486318335,47345.65958112458,0.6279571487115139,OAS2_0164_MR2_mpr-3
46,1284748.2803625993,473931.30778699287,600528.8283191638,156675.18899551203,116118.18506755706,109126.13042477902,58452.342013687536,12638.520354301821,14996.302233843457,8947.154542892582,10847.031445828445,5129.56473793209,6955.353644653087,3166.5758382205986,1002.588948778034,9017.469539300211,20920.94093115546,137111.15599503255,28892.60352388563,108218.5524711469,67107.26057151037,2753.946859301688,69861.20743081205,53096.39728732113,0.7173555245054785,OAS2_0017_MR1_mpr-2
47,1132812.3221249613,446181.9232047006,489646.5379841066,154659.37809849918,110707.36034399446,101576.01481051213,45682.79566607979,11575.906408590445,15589.00620356239,7819.027600528247,9422.89551858712,4071.0667920104297,7816.2836006684365,3708.858810515526,1095.1989440466173,8572.94156201101,21980.46787702455,129423.84038777517,23948.60177647318,105475.23861130199,65134.66767228954,4311.50977972627,69446.1774520158,5802.530703550463,0.6443238904018311,OAS2_0070_MR2_mpr-1
48,859221.8161026174,334442.8189134176,352802.9219754055,128570.1134313918,69780.60243493014,74751.70118095822,35473.05818769219,8472.099567162997,13016.163335008154,6603.778662614946,7485.974617543822,3659.809813021424,3580.5768170694137,1656.0039153952612,735.3919624290472,5991.866693877344,17395.24411128224,115498.72709920499,24215.112762857218,91283.61433634776,77829.09702373498,4985.504745292072,82814.60176902707,8248.120578606016,0.41918412983276054,OAS2_0088_MR2_mpr-1
49,776148.5923468032,303487.4134949199,314088.1709533304,105477.6396111793,70230.27541195648,68069.03252237373,35635.9831793684,7368.325623554474,10511.234462984212,4876.087750882152,6751.95465504468,2866.7938535363696,4775.931755999092,2165.0158893899934,729.9039627094274,5958.252695594672,16706.157146487487,110773.55934061238,18319.629064055698,92453.93027655668,29663.32448450973,4159.903787471774,33823.2282719815,2060.0578947522654,0.5346532875837855,OAS2_0039_MR2_mpr-1
50,863878.7268646973,339302.0996651584,367512.4762238988,121311.54780222973,81405.90084099717,74096.91421441108,36375.83414156965,9641.386507424482,12344.912369302163,6582.855663683897,7641.353609605556,3341.848829265955,4056.3177927639517,1688.9319137129796,661.989966179133,6306.397677808051,16470.516158526312,103774.98769816729,17348.596113665473,86426.3915845018,82514.81978434284,5590.213714397672,88105.0334987405,3282.16683231509,0.4217190626852199,OAS2_0162_MR1_mpr-2
51,1086819.7974747056,404212.102348926,478330.2825622506,158530.47590072599,93053.83724590762,81593.52183141166,37769.10007038811,12198.451376784811,14410.45826377405,8190.839581532485,11943.602389804968,4905.585749375108,7624.889610446698,3156.285838746312,1046.4929465349921,8118.123585247522,21066.71592370786,133523.71917831362,26285.11765710129,107238.6015212123,69104.89246945195,3661.8678129162818,72766.76028236824,4431.216773610477,0.6767725787186303,OAS2_0048_MR1_mpr-2
52,846820.9947361717,349211.0261589143,342907.0294809836,122823.83472496746,81767.07982254463,80416.00289157074,36420.42413929156,10829.53844672216,11846.533394764194,7858.4725985130135,9342.63352268768,3567.199817752841,5327.475727820877,2317.3078816094417,1003.6179487254627,6100.59768832231,16954.146133817805,99680.25390736599,18144.699072992815,81535.55483437318,12381.956367409595,2082.6958935956973,14464.652261005293,8108.862585720664,0.7187340735766539,OAS2_0159_MR2_mpr-2
53,856586.2042372699,331489.2460643148,353074.9209615091,126899.0175167676,69306.91945913047,74483.47519466179,34816.89922121516,8684.073556333311,13045.318333518635,6626.073661475903,7425.606620628005,3708.858810515526,3601.4998160004643,1563.3939201266776,718.2419633052355,5930.469697014098,17298.86111620642,115709.3290884454,24337.56375660123,91371.76533184416,77896.66802028281,4995.108744801406,82891.77676508421,8611.014560065873,0.42041564337562587,OAS2_0088_MR2_mpr-4
54,984490.2117026931,419795.6205527688,390369.30905615014,150605.46130561258,105214.55862462005,87982.58250499648,44078.92774802092,11054.889435209045,13462.749312192213,5826.5407023237985,9990.217489602812,3990.118796146038,6666.547659408097,3548.677818699124,866.4179557349689,7541.197614722496,20859.200934309738,114143.53416844139,20850.968934730307,93292.56523371108,17121.873125248683,1582.2589191628708,18704.132044411555,870.1909555422073,0.8082140318028997,OAS2_0174_MR3_mpr-1
55,965299.7056831301,383571.7354034361,406915.97121078614,135128.6160963199,84600.25967779834,88773.54046458668,48414.447526520526,9183.481530818708,13460.348312314878,7293.894627357131,9472.630516046174,3590.866816543701,5626.228712557678,2554.6638694829962,940.8489519323118,7084.664638046628,17471.390107391966,114685.81714073631,21719.78789034261,92966.02925039371,16659.166148888246,1828.5329065808073,18487.69905546905,3457.0968233779695,0.7553860413410729,OAS2_0036_MR3_mpr-1
56,831412.0635234094,340148.9666218923,338954.9836828925,122433.84374489199,79525.57493706245,78649.20998183567,34989.08521241823,8093.084586526758,12320.216370563874,6387.688673654919,8890.559545784003,3348.0228289505267,5241.7257322018195,2215.436886814,722.7009630774264,6046.403691091065,16458.16815915717,97775.91800465794,17568.80210241522,80207.11590224272,31644.14938330998,3501.68682109988,35145.83620440986,10208.365478457697,0.6027719145849184,OAS2_0008_MR1_mpr-2
57,992915.6632722395,420775.22850272094,404344.8433421443,140155.9668394741,104879.10464175828,99579.75491250046,47118.93659270779,10763.339450104246,12574.379357578764,6767.732654238587,8083.137587034947,3569.257817647698,6663.4606595658115,2756.6908591614983,876.7079552092559,6803.404652416115,18278.126066176068,111535.36230169209,22000.018876025693,89535.3434256664,22686.36184096064,2151.2958900909443,24837.657731051586,2339.945880452873,0.7563977328853487,OAS2_0101_MR1_mpr-2
58,962543.3578239512,395457.3707962026,399730.1215779091,138344.2409320346,94600.76716687545,91921.2513037711,39506.394981630234,11242.853425606021,12922.867339774619,7101.471637187964,8542.757563553103,3740.071808920863,5717.809707878832,2859.5908539043685,782.0399600458152,7132.341635610825,19841.862986285225,107492.07850826223,20125.180971810594,87366.89753645164,59745.79494760542,4771.472756226901,64517.267703832316,2399.2848774212616,0.5428214013328148,OAS2_0078_MR1_mpr-2
59,889058.3555782777,379693.7776015598,355621.3528314127,134938.93710601053,90377.75138262803,86792.02956582147,39875.11996279219,10464.586465367443,11868.485393642673,6153.076685641174,7800.50560147453,2979.983847753527,6477.554669063693,2431.1838757915516,889.0559545784004,6271.068679612999,17245.35311894013,100959.98684198482,19248.816016583816,81711.17082540102,38878.70501369872,2494.6388725496554,41373.34388624838,5040.38474248827,0.7218434805779467,OAS2_0092_MR2_mpr-4
60,872516.1524234138,361169.72054794827,343976.846426327,124108.36965934097,90469.33237794918,88339.30248677178,33338.569296742586,9155.01253227318,12437.865364553223,6494.361668205028,7626.261610376602,3440.9758242015864,6070.756689846878,2520.706871217849,806.735958784104,6869.260649051552,15759.134194870603,112697.78924230405,18845.105037209287,93852.68420509476,16845.758139355316,1688.5889137305035,18534.347053085818,1771.2519095072757,0.7816418487878544,OAS2_0152_MR2_mpr-2
