,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
85,972772.3033013573,402450.7974389106,396624.94273655175,136087.9870473059,97717.60800763697,92746.16626162644,46622.61561806468,9977.526490251192,11255.201424975166,7027.04064099062,7234.898630371219,3788.091806467536,6549.584665383702,2648.9888646639606,845.1519568214424,6831.18765099669,19298.894014025347,117137.23801549396,23221.784813606042,93915.45320188793,70801.02738279694,2783.1018578121684,73584.12924060911,7121.022636189109,0.7018022710078176,OAS2_0062_MR1_mpr-2
102,806020.1178206764,333518.43396064406,332255.16502518416,122366.95874830912,77649.02203293497,78291.11800013047,29204.04750797405,9672.599505829818,11855.451394308577,6893.956647789841,7878.366597496634,3428.284824849966,5789.839704198842,2133.1168910197034,740.8799621486669,5791.2117041287465,16334.688165465726,89062.68944981415,13205.499325335037,75857.19012447912,57796.86904717545,2516.590871428134,60313.459918603585,11878.775393116961,0.6971843905285571,OAS2_0047_MR1_mpr-2
108,761052.8201180417,335992.4928342452,299005.4327239029,120705.80983317671,79165.08195547992,72970.8452719416,35518.67718536153,11087.817433526763,11330.318421137461,6806.491652258401,8061.871588121421,3391.926826707485,5693.799709105496,2357.781879541637,995.3859491460331,6101.283688287263,16544.261154758708,75415.7491470322,12349.371369074353,63066.377777957845,19078.688025275602,1776.3969092444195,20855.084934520022,2168.1028892322797,0.7619853504908041,OAS2_0158_MR1_mpr-2
116,1097934.3689068651,473792.7357940725,446764.6801749277,167641.2414352597,107944.49548514838,111596.07329859039,50514.636419222516,12577.123357438573,13158.508327735792,9170.104531502135,12721.526350061069,4799.2557548074765,6965.6436441273745,2941.2248497337123,1158.9969407871972,7584.072612532025,23519.165798412938,110262.83236670526,16716.104145979298,93546.72822072597,65145.3006717463,3159.715838571074,68305.01651031738,5658.81371089292,0.688724316648372,OAS2_0117_MR1_mpr-2
117,1004879.1596610278,405813.2262671251,408607.3041243765,137604.38996983337,100161.48288278017,96430.32907340367,40588.90292632523,10977.714439151892,12894.39834122909,4772.158756191853,8671.039556999214,3645.060813774946,7388.905622503048,2912.4128512057086,841.3789570142037,7511.356616247063,20050.406975630776,132292.3492412239,24119.758767728825,108172.59047349509,21482.774902451532,1531.151921773912,23013.926824225444,1452.9479257693301,0.8283224152693383,OAS2_0177_MR1_mpr-2
145,833665.5734082783,357986.3377105864,310708.59212599206,120455.07684598658,84846.53366521628,87280.11854088516,38944.21801035169,9577.931510666378,11277.839423818597,6279.643679174906,6433.307671324257,3341.5058292834783,5311.69772862697,2001.7478977313058,782.3829600282913,5986.7216941402,16882.459137480273,114314.69115969702,19661.10199552025,94653.58916417678,75456.56614494688,3260.9008334015634,78717.46697834844,3588.8088166488437,0.6198382006307568,OAS2_0034_MR1_mpr-2
148,923264.3718307026,380424.3675642342,361976.1135067499,141227.15578474736,93545.69922077854,77359.53004772501,35828.40616953757,12929.384339441667,11359.816419630417,6174.342684554701,9132.031533447273,3900.595800719741,6800.317652573829,2761.4928589161655,851.6689564884907,6607.208662439709,19534.19200200404,124862.96962078867,21425.836905360477,103437.13271542819,32645.02333217564,2268.9448840802925,34913.96821625593,2546.08886992109,0.7498257821360813,OAS2_0050_MR1_mpr-2
154,1014037.6021931256,410180.645043995,418734.7216069698,138583.65491980303,98754.49695466264,98295.21997812696,42705.2128182036,11328.260421242603,13030.912334254634,5701.345708719973,8931.376543698676,3729.4388094641,7044.1906401144315,2680.8878630342506,975.1489501799352,7630.03461018384,20513.79995195617,122716.4757304524,25510.623696669958,97205.85203378243,52847.72230002587,3016.6848458784843,55864.40714590435,4488.497770684007,0.7001445696809798,OAS2_0144_MR1_mpr-2
161,877262.2431809375,372697.9499589746,342457.0135039748,126980.30851261447,89050.341450445,89067.49144956883,42210.949843455346,9919.216493230231,11965.897388665924,6934.087645739561,7690.7456070821345,3248.552834032419,6346.185675775294,2444.5608751081245,821.8279580130584,6161.994685185557,15469.642209660662,109261.9584178396,18561.44405170144,90700.51436613817,32208.041354500914,2230.5288860429546,34438.57024054387,1773.6529093846095,0.7401421729510638,OAS2_0131_MR1_mpr-2
176,778217.9112410826,336502.8768081698,294882.91593452106,123913.54566929444,77266.92005245644,79419.24494249481,31020.232415185717,9727.13650304354,10566.457460162886,6495.390668152457,8083.1375870349475,3148.396839149358,5833.7437019558,2513.846871568324,796.7889592922932,6300.909678088432,15155.797225694907,94665.59416356344,20405.411957493678,74260.18220606976,27157.02361255588,1991.800898239495,29148.824510795377,23420.72480344226,0.7454407951658741,OAS2_0004_MR1_mpr-2
177,985931.1546290757,426197.02922572277,424404.8543172844,153753.8581447619,102419.45176742121,92329.07828293534,44564.958723189746,12710.207350639354,13089.565331258069,7726.0746052771865,8898.448545380958,4268.291781934265,6890.869647947555,2774.526858250262,824.9149578553445,7627.633610306508,20419.474956775204,77827.72502380508,5514.410718270426,72313.31430553466,60281.90392021577,4585.223765742305,64867.12768595808,6100.59768832231,0.6007060634889121,OAS2_0095_MR1_mpr-2
179,1033252.8042114268,413466.92787609977,434888.991781653,148456.2234154165,97370.14902538856,92709.46526350148,45407.366680151375,10158.287481016167,14297.954269521844,6972.5036437768995,8630.908559049494,4026.8197942709953,6641.165660704856,2918.5868508902813,989.5549494439372,7251.019629547602,19365.436010625737,123939.95666794512,23413.521803810258,100526.43486413488,19019.349028307213,1687.5599137830748,20706.90894209029,1264.2979354074012,0.7973237452716628,OAS2_0049_MR1_mpr-2
180,843767.6088921684,357852.5677174206,340153.7686216469,123832.59767343005,79425.41894217939,89270.54743919475,38613.223027262124,9384.136520567306,12179.243377766143,6903.9036472816515,7271.942628478652,3468.0728228172093,4838.700752792243,2161.9288895477075,825.9439578027732,6096.13868855012,17326.644114786995,93525.8052217949,15417.163212341798,78108.64200945312,35509.75918581715,2162.957889495136,37672.71707531229,3461.8988231326366,0.6914075716815588,OAS2_0149_MR1_mpr-2
202,886660.7857007688,367290.8982352192,384627.8323494805,135839.9980599756,79792.08592344649,82642.41577782399,40057.59595346954,9922.98949303747,12062.280383741745,6499.506667942171,7702.064606503851,3546.2768188217906,4700.1287598718445,1145.2769414881477,582.7569702271228,6483.385668765788,19035.813027466073,81713.91482526081,15015.167232879649,66698.74759238117,64191.41772047989,6925.5126461776545,71116.93036665756,3610.4178155448462,0.40592243053956706,OAS2_0014_MR1_mpr-2
220,1120628.2767474405,442462.08839474584,477948.1805817721,149507.17536172367,102985.74473848948,104020.91868560275,53409.556271321926,11578.99340843273,15315.978217511307,7145.375634944921,9360.126521793969,4168.47878703368,8214.506580323345,3081.1688425840166,1053.695946166993,8364.054572682984,20959.699929175273,132379.12823679042,25600.48969207873,106778.63854471166,28341.7455520288,1936.9209010432974,30278.666453072095,2014.4388970829264,0.8091637157002601,OAS2_0042_MR1_mpr-2
221,1034060.226170176,443237.2683551421,386985.27122903964,155705.1850450692,102266.81677521928,106682.9415496008,44407.52173123315,12619.655355265626,12670.41935267211,6764.988654378777,9081.26753604079,3873.8418020865947,6395.920673234348,2647.6168647340555,1303.0569334272157,7153.950634506828,21555.147898754018,141136.60378937362,25551.09769460215,115585.50609477147,22434.599853823085,2336.5158806281106,24771.115734451196,1647.085915850879,0.7324097963236262,OAS2_0009_MR1_mpr-2
226,716136.6294127963,296019.27487646486,283352.2855236175,99813.33790056678,66711.43859173279,72906.36127523606,37070.409106084015,7307.957626638657,9642.41550737191,5409.452723632698,5450.269721547369,2687.404862701299,3560.3398181033162,1651.5449156230702,638.6659673707491,5308.953728767161,12209.770376206528,91854.02330720575,17502.6031057973,74351.42020140844,70668.97238954357,5536.362717148904,76205.33510669248,10740.358451278338,0.39137650748149366,OAS2_0044_MR1_mpr-2
227,802933.8039783551,345458.60635062435,340534.841602178,123838.42867313216,79099.91195880943,80758.31687408203,32624.100333244583,11161.219429776676,7604.309611498124,6444.96967072845,8085.881586894757,3212.194835889938,4304.992780059222,1957.8438999743476,799.1899591696268,4156.473787647012,17976.629081579464,77287.50005140502,11265.834424431929,66021.66562697309,24479.565749346395,2609.5438666791933,27089.109616025587,3931.465799142602,0.6214221221608565,OAS2_0157_MR1_mpr-2
229,1205995.827386038,492721.8758269885,502651.72531967546,167912.21142141594,115410.57610370859,111773.74728951309,58140.21202963416,12868.673342543374,15075.19222981299,8366.11257257784,10560.969460443266,4609.9197644805945,8407.958570439941,3826.507804504874,1143.5619415757665,8508.800565287955,26616.455640173335,138914.99290287506,26278.600657434246,112636.3922454408,31393.416396119857,2315.9358816795366,33709.35227779939,3594.982816333416,0.7840601572527603,OAS2_0171_MR1_mpr-2
232,1034813.7971316767,431939.1919323574,407009.2672060197,144833.11460052,105784.96759547803,101770.1528005937,46254.233636885205,11152.644430214772,13761.502296929013,6776.3076538004925,9882.85849508775,4253.542782687787,7182.419633052355,3022.172845598104,954.5689512313611,8120.867585107333,22144.07886866571,130388.35633849833,24767.342734643957,105621.01360385437,44932.311704421794,2130.3728911598937,47062.68459558168,1929.37490142882,0.771236698255025,OAS2_0061_MR1_mpr-2
238,823638.6549205503,357983.25071074406,315452.96788360336,125700.91857797811,83936.55471170682,80934.27586509234,37904.58506346622,9993.990489410051,10976.685439204462,6609.952662299519,7509.2986163522055,3547.6488187516957,5976.431694665914,2272.717883887531,794.0449594324833,5906.802698223238,19512.926003090513,98592.60096293385,16794.65114196636,81797.94982096751,37323.88609313396,2488.4648728650827,39812.35096599904,3371.346827758911,0.7062123605006116,OAS2_0140_MR1_mpr-2
244,884273.8488227166,371728.2890085142,356731.9867746708,129437.56038707422,89815.23141136701,90908.71535550125,31740.532378385804,10667.985454975853,11971.728388368021,6904.932647229081,8509.829565235383,3705.085810708287,5650.924711295967,2358.46787950659,935.360952212692,6682.66865858448,19158.26402121009,97990.29299370559,17782.14809151544,80208.14490219015,43724.95176610545,3148.7398391318347,46873.69160523728,8869.97954683543,0.6435393632146164,OAS2_0102_MR1_mpr-2
249,984929.2516802627,414977.4997989251,392419.0769514281,143699.49965843605,102028.4317873983,98102.79698795779,40352.91893838158,10982.51643890656,12063.995383654128,6968.044644004708,8167.5155827241015,3625.509814773801,6219.275682259087,2977.92584785867,955.9409511612661,6584.227663613801,19811.335987844843,121141.07681093905,22034.66187425579,99106.41493668326,28296.81255432441,2477.1458734433672,30773.95842776778,2457.2518744597455,0.7151320450847992,OAS2_0056_MR1_mpr-2
252,846224.8607666278,356752.22377363686,326244.0903322882,122100.1047619426,90081.74239775105,86363.96558769114,33603.02228323177,9131.34553348232,11757.010399337898,6332.808676458721,7574.811613005168,3328.8148299318577,6029.939691932206,2535.1128704818507,826.2869577852493,6772.534653993254,15472.043209537995,110087.21637567744,19182.960019948376,90904.25635572906,15326.954216950548,1456.3779255940926,16783.33214254464,1722.8889119781268,0.8049422135516534,OAS2_0152_MR1_mpr-2
257,1064036.3666387037,444240.2003039026,430779.8519915878,159714.8548402164,108566.01145339533,97155.77403634091,45450.241677960905,11232.563426131735,13252.833322916757,6576.681663999324,9432.84251807893,4070.7237920279536,6507.052667556649,2930.9348502594257,966.5739506180294,7612.88461106003,22120.75486985733,125667.64757967793,28585.6185395694,97082.02904010852,57811.61804642193,2330.3418809435384,60141.95992736547,4630.4997634291685,0.736342126233936,OAS2_0057_MR1_mpr-2
261,818270.0191948322,354820.7908723132,364707.4223672082,118080.14496732112,81140.41885456057,88733.75246661944,39989.33895695678,9826.606497961648,9662.995506320483,5964.769695261722,7809.766601001388,2724.448860808732,5634.460712137108,1914.282902199866,792.6729595025784,6007.301693088774,17050.529128893628,50550.994417365,8014.194590557224,42536.79982680777,22016.482875184553,2459.3098743546025,24475.792749539156,3479.734822221401,0.6964326651176209,OAS2_0122_MR1_mpr-2
275,954436.2102381428,406128.7862510033,384458.0473581547,145559.93156338716,93356.36323045168,90278.28138770993,43570.94477397362,12000.540386896024,12357.260368671308,5986.378694157725,8341.073573857075,3816.9038049955398,6052.577690775637,2699.7528620704434,853.383956400872,7049.335639851575,21362.724908584853,107842.62449035296,19081.089025152934,88761.53546520002,45923.92465376059,2383.8498782098313,48307.77453197042,4051.172793026808,0.7179806903796353,OAS2_0020_MR1_mpr-2
297,946428.8756472351,369244.2831354213,388028.33417574986,132029.9542546296,84741.91867056102,84154.70270056171,40820.770914479166,10333.560472061523,12850.494343472134,7251.019629547602,7965.4885930455985,3503.7448209947374,7072.316638677483,2380.419878385069,837.2629572244889,7556.632613933927,17163.376123128306,126835.90551999197,29718.5474816884,97117.35803830357,54734.22220364515,4258.6877824249295,58992.90998607008,8098.229586263902,0.6242764942671006,OAS2_0046_MR1_mpr-2
312,918954.5770508887,386937.59423147544,372198.19898450666,144823.51060101067,74196.72720931165,95878.78510158189,43927.321755766425,9062.402537004597,12657.72835332049,6673.750659040099,7813.19660082615,3186.4698372042203,4069.0087921155723,1119.8949427849063,725.7879629197126,6077.616689496403,19048.84702680017,104676.04865213236,16410.491161592974,88265.55749053939,28557.14954102387,2416.0918765625975,30973.24141758647,9250.70952738405,0.6271790916139885,OAS2_0116_MR1_mpr-2
338,1009239.0324382833,423822.0973470573,408763.36911640316,148038.44943676042,105942.74758741708,96751.03405701896,39202.4969971563,12251.616374068628,12361.033368478546,7552.173614161736,10219.341477896936,3913.972800036314,6903.9036472816515,2919.2728508552336,917.867953106404,7268.8556286363655,21635.75289463593,113418.43220548662,22934.693828273434,90483.73837721319,39076.959003569995,3800.096805854204,42877.0558094242,3064.3618434426808,0.6457348446709006,OAS2_0127_MR1_mpr-2
346,773771.602468243,316073.1118519204,304160.3794605383,112007.67327756187,79415.47194268757,71612.5653413357,29413.277497284555,8704.310555299407,10518.78046259869,6181.888684169178,8059.813588226563,3447.492823868635,5347.026726822023,2221.267886516096,817.3689582408672,5801.158703620557,14919.813237751256,100801.86385006328,17029.2631299801,83772.60072008318,48236.43053561536,3927.349799352887,52163.78033496825,17822.279089465155,0.5793105504302184,OAS2_0032_MR1_mpr-2
350,860968.0290134039,363821.11041248956,340602.4125987258,128668.89742634498,88440.14448161979,84135.49470154304,34634.08023055532,11048.372435541994,10675.874454572804,7324.421625797515,8206.617580726392,3082.1978425314446,4978.30174566007,2187.3108882509487,815.6539583284862,5250.6437317462005,16894.121136884467,104856.80964289734,17875.78708673145,86981.02255616587,54055.42523832468,3064.3618434426808,57119.78708176736,4559.8417670390645,0.6194759870490152,OAS2_0031_MR1_mpr-2
359,996662.2520808271,401147.74050548335,401480.7934884677,145945.12054370798,75571.47113907641,104212.31267582448,48533.811520422256,9669.855505970008,12244.413374436626,8463.52456760109,8445.002568547374,3850.174803295735,3738.6998089909584,1074.9619450805194,711.3819636557107,7068.88663885272,17215.16912048222,132411.0272351607,27381.345601095338,105029.68163406535,75589.65013814764,7423.548620733148,83013.19875888078,23382.651805387395,0.33377942223415286,OAS2_0146_MR1_mpr-2
360,879017.7170912507,362625.4124735774,343597.83144569077,130086.51635391926,83286.91274489684,78710.6069786989,44097.449747074636,9131.688533464796,12141.513379693755,6521.115666838174,7760.031603542334,3779.8598068881065,5984.663694245342,2521.0498712003255,932.2739523704059,6545.8116655764625,17312.238115522996,116545.56304572246,22878.441831147327,93667.12121457512,33601.65028330186,1986.9988984848276,35588.649181786684,1806.5809077023282,0.7497746300589159,OAS2_0139_MR1_mpr-2
371,968537.6255177058,395177.1398105195,371567.42201673286,138656.71391607044,101870.65179545923,89859.47840910645,38967.199009177595,8732.436553862459,12435.121364693412,7187.221632807022,7505.182616562492,3458.1258233253984,6513.569667223697,2729.593860545876,1017.6809480069883,7511.69961622954,17090.660126843344,142947.9866968306,26866.845627380986,116081.14106944963,18010.92907982708,896.2589542104013,18907.188034037485,1084.9089445723303,0.8790231030887434,OAS2_0186_MR1_mpr-2
384,1029417.3784073776,415268.7067840474,423527.11736212776,148996.79138779902,99702.54890622693,92252.93228682561,45537.70667349234,10966.395439730175,14636.838252208363,7084.664638046628,9211.60752938176,4276.866781496171,6473.781669256454,3194.3588368011738,963.8299507582195,7843.7235992665355,17812.332089973344,123932.75366831312,25497.589697335858,98435.16397097727,11008.241437592276,1836.4219061777605,12844.663343770037,1969.5058993785397,0.7790164582527422,OAS2_0118_MR1_mpr-2
402,1117464.4449090797,467226.3441295475,481937.2703779707,166036.3445172534,104323.1016701643,107968.8484839042,53741.923254341404,13547.127307881365,13968.67428634466,8120.5245851248565,10185.727479614266,4247.025783020737,6920.710646422987,3286.968832069757,904.8339537723072,6964.957644162421,21608.998896002784,103863.48169364616,21600.080896458407,82263.40079718776,54317.47722493653,2683.6318628940603,57001.109087830584,5777.148704847221,0.7204172281088468,OAS2_0161_MR1_mpr-2
405,1072851.8091883257,432913.3118825899,457250.5326392087,154099.60212709795,101025.49983863777,100768.24985178061,44280.95473769942,11433.218415880332,14802.164243761908,7758.659603612429,8887.815545924193,3816.5608050130636,7019.837641358619,3161.7738384659315,1003.960948707939,7679.769607642895,21305.786911493793,119954.63987155375,17403.476110861673,102551.16376069208,60540.86890698533,4381.824776133899,64922.69368311923,6277.928679262524,0.6159416840818207,OAS2_0070_MR1_mpr-2
406,910864.9224641869,369213.07013701595,379201.2296267239,131249.62929449615,92219.31828854294,80580.98588314181,35729.622174584416,11168.079429426201,10537.302461652405,7625.57561041165,9435.58651793874,3649.1768135646607,6877.492648630982,2869.194853413703,1082.8509446774729,6809.578652100688,18265.43506682445,106154.03557662244,17278.281117257844,88875.7544593646,43930.75175559119,2759.777859003784,46690.52961459497,6585.25666356123,0.714014692635234,OAS2_0080_MR1_mpr-2
