,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
123,1249.2059808969498,1862.4899715185165,19313.98670464754,877.0509865880013,OAS2_0035_MR1_mpr-3,1946.8679702281952,84346.78571015596,354908.61157268286,87657.42165952921,38462.64741182327,18819.380712211132,9151.92586004734,6959.12689357996,1818.5859721899033,1075.3049835562706,8081.079876422882,134048.51395010948,12206.683813333511,122752.8381228447,17649.40773010254,10953.704832494259
126,2914.813955426216,2627.0369598269463,17462.472732961178,1622.0469751954079,OAS2_0014_MR1_mpr-3,1911.195970773697,82978.21573108435,419481.79058521986,85731.81968897581,41355.16636759043,72813.41088652611,8099.601876139641,6693.644897639751,1855.9729716181755,676.7389896512032,6970.445893406868,138848.11287671328,12431.691809892654,103103.74042332172,20512.085686326027,9712.044851481915
129,890.4279863834381,1595.635975599289,18997.740709483624,882.5389865040779,OAS2_0174_MR1_mpr-3,1960.9309700131416,94592.19555348158,401077.439866662,114355.85525125265,45818.625299334526,15245.663766860962,10477.620839774609,7618.372883498669,1979.7959697246552,1063.6429837346077,6014.16190803051,160904.72753942013,13777.96678930521,121818.50613713264,22739.184652268887,11601.63182258606
134,1771.5949729084969,1482.7889773249626,23784.305636286736,1605.239975452423,OAS2_0097_MR1_mpr-3,1901.248970925808,88392.47064828873,401764.1258561611,97594.47450757027,47018.78228098154,47276.718277037144,9247.279858589172,7537.424884736538,1955.7859700918198,983.7239849567413,7921.927878856659,153373.13365459442,12440.609809756279,127236.87705427408,19463.191702365875,11725.111820697784
148,1534.581976532936,1687.2169741988182,16791.564743220806,855.7849869132042,OAS2_0122_MR1_mpr-3,1629.935975074768,90940.61760932207,387853.07506889105,92146.94859087467,42812.91634529829,23453.99664133787,8487.53487020731,6189.0919053554535,1681.042974293232,847.5529870390892,6523.17390024662,121238.15014600754,10941.013832688332,103356.531419456,19197.709706425667,10294.801842570305
162,2501.8419617414474,2777.6139575242996,21458.422671854496,1597.350975573063,OAS2_0160_MR1_mpr-3,1912.2249707579613,90830.17161101103,421372.749556303,96908.13151806593,40727.47637718916,55702.51314818859,8765.021865963936,7313.445888161659,1999.3469694256783,983.3809849619865,8154.481875300407,143068.04181218147,13259.69379723072,118837.49318271875,20034.972693622112,13607.495791912079
171,1330.1539796590805,1536.9829764962196,20808.09468179941,1684.129974246025,OAS2_0052_MR1_mpr-3,1627.8779751062393,93919.22956377268,393939.26697582006,100616.64746135473,42543.66134941578,36378.57944369316,8488.906870186329,7079.519891738892,1729.4059735536575,1202.2149816155434,5143.9709213376045,142350.48582315445,13112.20379948616,124595.43409466743,20068.929693102837,10785.291835069656
172,2332.7429643273354,2414.7199630737305,19200.79670637846,1594.6069756150246,OAS2_0018_MR1_mpr-3,1590.490975677967,89575.82063019276,347422.63668715954,95500.80253958702,40749.428376853466,55163.660156428814,7005.088892877102,6256.319904327393,1598.3799755573273,768.3199882507324,5781.264911592007,131445.48698991537,11447.967824935913,115902.78522759676,19096.524707973003,10718.063836097717
182,3003.650954067707,1919.084970653057,22310.091658830643,1547.2729763388634,OAS2_0127_MR1_mpr-3,2070.0049683451653,98675.61049103737,437853.21330428123,116026.26522570848,40410.88738203049,43009.79834228754,10931.752832829952,7472.940885722637,1997.6319694519043,1101.02998316288,8104.403876066208,156108.55861276388,13436.338794529438,130661.73200190067,23338.405643105507,12772.976804673672
188,1546.243976354599,3033.148953616619,16400.8877491951,1306.1439800262451,OAS2_0047_MR1_mpr-3,1594.9499756097794,77675.43581217527,350126.50564581156,88472.73264706135,33014.77849513292,60385.492076575756,8819.558865129948,5925.324909389019,1955.442970097065,849.2679870128632,7873.564879596233,128429.48803603649,12542.823808193207,111398.8522964716,17015.543739795685,10315.381842255592
199,1864.2049714922905,2074.8069682717323,21104.103677272797,1311.6319799423218,OAS2_0119_MR1_mpr-3,1775.7109728455544,91699.33359771967,410284.5887258649,100090.48546940088,43344.22333717346,32102.055509090424,9824.548849761486,7301.440888345242,1777.0829728245735,1012.5359845161438,8014.194877445698,145356.53777718544,13460.691794157028,119478.90317291021,19749.25369799137,12755.483804941177
214,1362.7389791607857,1867.2919714450836,20056.581693291664,1169.972982108593,OAS2_0103_MR1_mpr-3,1821.6729721426964,84648.62570554018,398799.9199014902,106462.39637196064,47956.54426664114,35554.69345629215,8777.026865780354,7059.9688920378685,1840.194971859455,1136.7019826173782,6379.799902439117,137917.89689093828,13528.605793118477,125597.33707934618,19102.69870787859,10290.685842633247
219,3190.2429512143135,2425.352962911129,24648.66562306881,2594.1089603304863,OAS2_0001_MR1_mpr-3,2187.9969665408134,121772.20113784075,495058.7524294853,128063.50704163313,54259.512170255184,84003.09971541166,12356.2318110466,8369.199872016907,2461.367962360382,1290.7089802622795,9081.267861127853,180982.91823238134,15705.969759821892,140768.9128473401,26277.572598159313,14516.445778012276
222,2417.120963037014,2906.581955552101,21168.244676291943,1384.3479788303375,OAS2_0161_MR1_mpr-3,2070.690968334675,115321.74323648214,508483.4292241931,112593.17827820778,60100.80208092928,56877.631130218506,10939.298832714558,7506.554885208607,2124.541967511177,1082.5079834461212,8806.524865329266,174472.0923319459,14566.523777246475,121764.9981379509,22832.823650836945,14139.48878377676
226,1970.8779698610306,2065.202968418598,19912.864695489407,1530.1229766011238,OAS2_0182_MR1_mpr-3,1790.8029726147652,90313.61361891031,453295.75906813145,98827.9024887085,44087.504325807095,81967.39474654198,8942.352863252163,7065.7998919487,1903.3069708943367,962.1149852871895,6577.710899412632,155552.2126212716,13646.597791314125,124008.90410363674,21462.88167178631,11207.524828612804
234,2258.3119654655457,2257.625965476036,22223.655660152435,1524.2919766902924,OAS2_0164_MR1_mpr-3,2112.1939677000046,104695.60339897871,403564.8758286238,108696.69833779335,53025.05518913269,79247.06178814173,7622.145883440971,7586.130883991718,2005.1779693365097,889.7419863939285,7976.464878022671,168106.01242929697,14133.314783871174,120611.14615559578,19195.651706457138,16693.80974471569
246,2022.3279690742493,3041.380953490734,23423.12664180994,1575.0559759140015,OAS2_0144_MR1_mpr-3,1920.799970626831,100844.39945787191,453052.91507184505,106757.71936744452,42973.44034284353,55637.686149179935,9306.618857681751,7672.223882675171,1907.765970826149,1086.280983388424,6082.761906981468,144454.44779098034,13638.022791445255,139494.66786682606,21440.586672127247,11356.386826336384
260,1672.1249744296074,2059.7149685025215,17976.972725093365,1246.1189809441566,OAS2_0176_MR1_mpr-3,1385.033978819847,84790.62770336866,342852.84775704145,90693.31461310387,41194.642370045185,38254.78941500187,7752.485881447792,6241.227904558182,1606.954975426197,741.9089886546135,4531.0299307107925,132851.78696841002,11142.697829604149,116330.16322106123,17529.700731933117,10244.38084334135
265,2937.4519550800323,2826.31995677948,20709.99668329954,1766.7929729819298,OAS2_0070_MR1_mpr-3,1976.0229697823524,102633.14443051815,494815.2224332094,110329.0353128314,46169.51429396868,64627.37301170826,9380.706856548786,8429.224871098995,1874.837971329689,1196.7269816994667,8348.962872326374,155267.17962563038,15389.723764657974,131478.41498941183,22190.38466066122,11227.075828313828
269,2215.093966126442,3627.5679445266724,17251.184736192226,1394.6379786729813,OAS2_0068_MR1_mpr-3,1654.9749746918678,85113.73369842768,347421.95068717,91610.83959907293,39668.97839337587,59449.102090895176,7651.300882995129,6348.586902916431,1471.4699774980545,710.0099891424179,7327.165887951851,132911.46896749735,11412.295825481415,99546.14447772503,17598.300730884075,9723.706851303577
272,1537.6689764857292,1709.1689738631248,17032.693739533424,1209.417981505394,OAS2_0131_MR1_mpr-3,1621.0179752111435,93382.09157198668,369526.58534914255,98282.18949705362,44713.47931623459,33464.79448825121,8083.137876391411,6400.03690212965,1662.1779745817184,962.4579852819443,7366.267887353897,136124.00691837072,12199.823813438416,114175.09425401688,16852.61874228716,10194.645844101906
281,1132.242982685566,1671.4389744400978,18051.0607239604,1139.1029825806618,OAS2_0094_MR1_mpr-3,1789.7739726305008,100181.3804680109,426184.696482718,108067.63634741306,49169.39224809408,20397.180688083172,8852.486864626408,6778.02289634943,1734.8939734697342,1029.3429842591286,6695.016897618771,155684.61061924696,13047.03380048275,119473.07217299938,20167.027691602707,12413.169810175896
291,3021.1439538002014,3357.9699486494064,22999.521648287773,1619.3029752373695,OAS2_0066_MR1_mpr-3,2490.1799619197845,114686.50724619627,516666.7230990529,114000.50725668669,59719.0430867672,76036.23883724213,9544.660854041576,8921.772863566875,2323.481964468956,1272.8729805350304,9561.467853784561,184682.85917580128,14932.847771644592,154281.3976407051,24388.671627044678,13521.745793223381
312,715.1549890637398,1243.3749809861183,18749.0657132864,1071.188983619213,OAS2_0022_MR1_mpr-3,1640.5689749121666,86823.58867228031,390340.5110308528,101040.59545487165,54259.512170255184,15785.888758599758,8603.46886843443,6725.543897151947,1725.9759736061096,1156.938982307911,5898.570909798145,148657.9127267003,12540.079808235168,121750.5921381712,18797.08571255207,10421.025840640068
314,2123.5129675269127,2604.39896017313,16844.04374241829,1844.6539717912674,OAS2_0051_MR1_mpr-3,1725.6329736113548,92129.79859113693,350521.6416397691,99663.79347592592,39668.63539338112,62764.19704020023,8995.1748624444,6134.8979061841965,1755.1309731602669,924.3849858641624,7121.365891098976,132531.08197331429,12592.215807437897,101201.46245241165,18828.298712074757,10977.37183213234
317,2454.1649624705315,1945.495970249176,21252.279675006866,1974.993969798088,OAS2_0135_MR1_mpr-3,1663.2069745659828,94392.56955653429,416841.3766255975,91488.38860094547,41329.78436797857,53257.266185581684,9109.393860697746,6771.505896449089,1858.373971581459,900.7179862260818,7083.635891675949,141549.23783540726,13533.407793045044,115873.28722804785,20292.56568968296,11139.95382964611
341,2288.1529650092125,2965.5779546499252,21244.73367512226,1146.991982460022,OAS2_0095_MR1_mpr-3,2261.055965423584,105154.53739196062,450008.4471184015,114964.6802419424,50320.50023049116,66346.48898541927,9445.533855557442,7706.52388215065,2263.7999653816223,1015.2799844741821,8322.551872730255,170838.35038751364,14177.561783194542,133374.86196041107,22742.27165222168,13094.710799753666
343,1986.9989696145058,1512.2869768738747,16959.2917406559,1466.6679775714874,OAS2_0150_MR1_mpr-3,1496.851977109909,72925.22888481617,386692.0200866461,80165.61577409506,36035.922448933125,61686.834056675434,6426.790901720524,6209.671905040741,1518.1179767847061,761.8029883503914,5033.524923026562,115399.60423529148,11255.544827878475,111965.14528781176,16057.887754440308,8238.173874020576
360,2604.741960167885,2394.139963388443,15108.12076896429,1372.3429790139198,OAS2_0081_MR1_mpr-3,1415.5609783530235,72023.48189860582,301351.90639168024,80176.93477392197,33870.56348204613,63892.32402294874,6883.323894739151,5755.882911980152,1493.0789771676064,653.7579900026321,5534.304915368557,116887.53821253777,10437.489840388298,94932.10854828358,16420.438748896122,8740.668866336346
374,2271.002965271473,2329.3129643797874,16237.962751686573,1084.2229834198952,OAS2_0039_MR1_mpr-3,1301.6849800944328,71876.33490085602,315118.2111811638,76758.93982619047,36810.07343709469,29702.427545785904,6798.602896034718,5772.003911733627,1448.8319778442383,699.7199892997742,5014.316923320293,113640.70026218891,10324.642842113972,114126.04525476694,17139.366737902164,7367.982887327671
379,2204.1179662942886,1736.951973438263,16620.06474584341,1701.6229739785194,OAS2_0114_MR1_mpr-3,1677.2699743509293,80977.49676167965,338851.40981823206,82669.17273581028,33707.981484532356,51524.43021208048,9208.177859187126,5690.026912987232,1556.8769761919975,896.2589862942696,6618.870898783207,116488.28621864319,11314.5408269763,105773.65238249302,15604.784761369228,9235.274858772755
383,2228.8139659166336,1490.334977209568,19214.173706173897,1050.6089839339256,OAS2_0100_MR1_mpr-3,1773.9959728717804,96882.06351846457,471217.16579407454,113058.62927109003,49756.608239114285,35763.923453092575,8192.55487471819,7075.060891807079,1698.1929740309715,1028.9999842643738,7542.912884652615,157396.18059307337,14099.35778439045,116831.62921339273,21264.970674812794,12497.20480889082
384,2796.1359572410583,1137.3879826068878,18589.913715720177,1455.691977739334,OAS2_0020_MR1_mpr-3,1896.103971004486,89216.69963568449,409607.1637362242,99882.97047257423,43776.060330569744,48388.38126003742,8855.230864584446,7353.919887542725,1982.5399696826935,981.6659849882126,6257.005904316902,148912.41872280836,12997.984801232815,118660.50518542528,23017.700648009777,12084.575815200806
401,1706.7679738998413,1862.8329715132713,16445.134748518467,1432.0249781012535,OAS2_0162_MR1_mpr-3,1683.1009742617607,75036.39385253191,359854.67149704695,83624.42772120237,36456.78344249725,86281.30568057299,7771.69388115406,6179.1449055075645,1599.4089755415916,728.8749888539314,6994.455893039703,125914.95507448912,12255.732812583447,103870.68841159344,16715.075744390488,9664.024852216244
416,1797.662972509861,1221.0799813270569,17267.648735940456,1413.8459783792496,OAS2_0092_MR1_mpr-3,1455.3489777445793,87523.65166157484,356269.9785518646,96411.46752566099,41620.648363530636,36140.537447333336,8101.65987610817,6226.478904783726,1567.1669760346413,1117.8369829058647,6737.548896968365,140897.8808453679,11725.797820687294,105097.25639283657,18274.696720540524,10889.906833469868
430,2038.4489688277245,2195.199966430664,19765.03169775009,1789.7739726305008,OAS2_0058_MR1_mpr-3,1477.6439774036407,82705.53073525429,328670.8269739151,80945.59776216745,35185.28246194124,39032.027403116226,6765.331896543503,5983.6349084973335,1498.9099770784378,862.3019868135452,5278.426919281483,114005.65225660801,11498.045824170113,133933.95195186138,16359.38474982977,9519.621854424477
452,1541.7849764227867,1810.3539723157883,22076.165662407875,1452.604977786541,OAS2_0178_MR1_mpr-3,1932.1189704537392,97969.71650183201,420683.66256684065,95266.87654316425,41076.65037184954,47263.34127724171,9800.195850133896,7483.9168855547905,1897.4759709835052,1050.6089839339256,9618.062852919102,145061.21478170156,14350.776780545712,120726.73715382814,19712.55269855261,11732.65782058239
457,3176.522951424122,2202.4029663205147,23588.109639286995,1938.978970348835,OAS2_0172_MR1_mpr-3,2189.7119665145874,106960.4323643446,462799.6029227972,118411.14418923855,59146.233095526695,123740.33510774374,9239.390858709812,7522.332884967327,2209.94896620512,1133.95798265934,8742.726866304874,173097.00535297394,14704.409775137901,132549.60397303104,21698.865668177605,13349.90279585123
470,2736.4539581537247,2085.096968114376,19931.386695206165,2375.960963666439,OAS2_0078_MR1_mpr-3,1723.9179736375809,94228.27255904675,398493.2779061794,98803.89248907566,39692.98839300871,62500.773044228554,8667.95286744833,6842.506895363331,1916.6839706897736,785.1269879937172,7328.194887936115,146662.68175721169,12903.659802675247,108989.9633333087,20108.031692504883,11616.72382235527
471,621.8589904904366,1322.607979774475,19089.321708083153,723.0439889431,OAS2_0141_MR1_mpr-3,1891.9879710674286,89763.78462731838,413747.1736729145,103332.17841982841,42969.324342906475,9150.210860073566,9655.449852347374,7193.395889997482,1868.6639714241028,1400.4689785838127,6606.865898966789,136015.6189200282,13391.062795221806,116898.17121237516,20987.826679050922,10687.193836569786
478,1162.4269822239876,1348.3329793810844,19218.975706100464,883.9109864830971,OAS2_0139_MR1_mpr-3,1901.9349709153175,80256.85377269983,370601.2043327093,87819.66065704823,45618.65630239248,35428.812458217144,8143.848875463009,6639.450898468494,1883.069971203804,1112.348982989788,6663.803898096085,133464.04195904732,12519.842808544636,124132.38410174847,18320.31571984291,9266.830858290195
479,1674.1829743981361,1518.460976779461,23286.26964390278,1384.6909788250923,OAS2_0042_MR1_mpr-3,2133.4599673748016,104966.573394835,515585.24411559105,109776.80532127619,56182.7131408453,28704.29756104946,9741.885851025581,8742.726866304874,2135.860967338085,1172.0309820771217,7492.1488854289055,153007.83866018057,15414.41976428032,140289.3988546729,21713.271667957306,11878.432818353176
483,2074.4639682769775,2538.885961174965,20562.50668555498,1233.7709811329842,OAS2_0062_MR1_mpr-3,1933.8339704275131,93671.24056756496,421335.01955688,101746.14644408226,48886.41725242138,74472.50186115503,7505.182885229588,6935.1168939471245,1882.3839712142944,982.694984972477,7941.135878562927,138408.7298834324,11897.9838180542,123917.66610503197,19641.551699638367,10104.77984547615
484,1419.676978290081,1628.9069750905037,19113.331707715988,1417.961978316307,OAS2_0007_MR1_mpr-3,1654.9749746918678,78265.73880314827,325540.2660217881,84304.25371080637,34945.8684656024,34459.15147304535,7428.693886399269,6175.714905560017,1762.6769730448723,999.5019847154617,6396.949902176857,131916.76898270845,12431.691809892654,126942.58305877447,18353.586719334126,10371.976841390133
485,1370.284979045391,1506.4559769630432,18077.814723551273,1162.4269822239876,OAS2_0128_MR1_mpr-3,1659.776974618435,90243.64161998034,371486.4873191714,96962.66851723194,43734.90033119917,28591.450562775135,8687.160867154598,6327.320903241634,1562.0219761133194,977.5499850511551,5885.879909992218,136461.17591321468,11197.23482877016,113879.771258533,18717.166713774204,11323.458826839924
486,1126.7549827694893,1351.7629793286324,22991.975648403168,1121.9529828429222,OAS2_0009_MR1_mpr-3,1900.2199709415436,107184.06836092472,409774.20473366976,110242.25631415844,46516.97328865528,23185.42764544487,9744.62985098362,7542.912884652615,1910.1669707894325,1441.9719779491425,7174.873890280724,163597.96349823475,13605.780791938305,149921.1817073822,22615.70465415716,13470.295794010162
495,2134.145967364311,1927.6599705219269,19484.114702045918,1177.8619819879532,OAS2_0098_MR1_mpr-3,1836.7649719119072,105181.2913915515,409084.4317442179,113752.86126047373,49633.12824100256,17260.78873604536,9535.399854183197,7408.456886708736,1770.2229729294777,1007.0479846000671,6879.893894791603,159049.78356778622,13084.420799911022,123521.84411108494,25188.890614807606,11691.497821211815
516,1757.1889731287956,2518.991961479187,17413.080733716488,1343.8739794492722,OAS2_0067_MR1_mpr-3,1820.3009721636772,88803.38464200497,385041.504111886,100613.21746140718,41086.94037169218,50200.450232326984,8506.399869918823,6399.3509021401405,1735.236973464489,1013.2219845056534,6292.6779037714,137750.51289349794,12845.006803572178,109893.08231949806,18520.284716784954,9670.88485211134
527,2320.394964516163,2205.8329662680626,16540.4887470603,2148.8949671387672,OAS2_0089_MR1_mpr-3,1475.9289774298668,101442.59144872427,346037.25970834494,74464.95586127043,37910.76042026281,46461.06428951025,7051.393892168999,6078.9889070391655,1728.0339735746384,531.6499918699265,5740.790912210941,137302.5549003482,11709.676820933819,111106.61630094051,16592.624746263027,8160.998875200748
530,2287.466965019703,2621.205959916115,19129.452707469463,1556.8769761919975,OAS2_0165_MR1_mpr-3,1519.83297675848,98569.62349265814,350142.2836455703,109450.26932626963,45537.3653036356,35879.51445132494,9282.95185804367,6941.97689384222,1531.8379765748978,955.2549853920937,6938.203893899918,148475.43672949076,12810.363804101944,122256.17413043976,22048.382662832737,12749.652805030346
540,1823.3879721164703,1708.82597386837,17291.315735578537,1853.571971654892,OAS2_0023_MR1_mpr-3,1629.5929750800133,68684.03394967318,284159.0316545963,63439.56402987242,31626.657516360283,39673.437393307686,7211.574889719486,5518.183915615082,1727.6909735798836,763.8609883189201,6562.961899638176,112482.38927990198,10186.070844233036,103947.86341041327,14646.442776024342,8652.517867684364
544,1800.0639724731445,1459.8079776763916,17034.751739501953,1072.2179836034775,OAS2_0154_MR1_mpr-3,1782.913972735405,97293.66351217031,406293.7837868929,102225.66043674946,40796.41937613487,30107.167539596558,8021.054877340794,6366.422902643681,1819.6149721741676,856.127986907959,6337.267903089523,137328.9658999443,11356.386826336384,107571.65835499763,19439.86770272255,10888.191833496094
546,2468.227962255478,1245.0899809598923,18589.227715730667,1480.387977361679,OAS2_0054_MR1_mpr-3,1540.4129764437675,81676.18775099516,322678.6170655489,79211.38978868723,37153.416431844234,42704.528346955776,8963.961862921715,6205.212905108929,1561.3359761238098,843.7799870967865,6798.602896034718,118324.02219057083,11616.72382235527,114819.59124416113,16258.199751377106,9147.809860110283
548,1476.9579774141312,1804.8659723997116,19059.13770854473,1110.976983010769,OAS2_0045_MR1_mpr-3,1730.434973537922,85764.74768847227,386294.82609272003,87719.84765857458,34631.68047040701,33962.14448064566,8241.603873968124,6715.939897298813,1769.1939729452133,697.6619893312454,5300.721918940544,118557.9481869936,11605.404822528362,120067.83416390419,16560.382746756077,9431.12785577774
565,1862.1469715237617,1407.6719784736633,17726.925728917122,1588.0899757146835,OAS2_0071_MR1_mpr-3,1621.703975200653,86073.10468375683,366156.6104006767,85680.71268975735,36555.56744098663,48626.766256392,7301.440888345242,5805.960911214352,1569.22497600317,926.4429858326912,6243.628904521465,126192.44207024574,11689.096821248531,102936.01342588663,19284.145705103874,11047.343831062317
570,1439.9139779806137,1348.3329793810844,16899.95274156332,1390.5219787359238,OAS2_0013_MR1_mpr-3,1685.5019742250443,80004.4057765603,319786.4411097765,90993.09660851955,37903.90042036772,36733.241438269615,8381.890871822834,5892.739909887314,1666.9799745082855,970.6899851560593,6845.250895321369,124006.1601036787,11741.575820446014,98680.41249096394,17405.191733837128,10875.157833695412
574,1790.8029726147652,1954.7569701075554,18229.077721238136,1235.828981101513,OAS2_0069_MR1_mpr-3,1786.000972688198,98213.93249809742,383926.4111289382,99586.27547711134,32854.597497582436,38660.90140879154,9659.565852284431,6508.081900477409,1832.9919719696045,1069.1309836506844,8578.772868812084,134438.84794414043,12521.900808513165,102424.60043370724,18678.064714372158,11290.873827338219
588,1115.778982937336,1320.8929798007011,18374.852719008923,887.340986430645,OAS2_0055_MR1_mpr-3,1658.061974644661,106229.49937552214,411667.90770471096,104495.29140204191,52653.2431948185,23677.97563791275,8935.149863362312,7274.000888764858,1757.8749731183052,1006.3619846105576,5814.192911088467,156797.988602221,13069.328800141811,127645.04704803228,19566.434700787067,10584.293838143349
589,1936.2349703907967,1625.4769751429558,20169.085691571236,1676.240974366665,OAS2_0111_MR1_mpr-3,1750.6719732284546,96479.7245246172,429038.45643907785,60623.19107294083,44080.98732590675,40629.721378684044,7479.114885628223,7216.0338896512985,2071.0339683294296,765.2329882979393,7237.64288932085,146164.30276483297,13624.988791644573,132606.54197216034,18555.613716244698,8940.980863273144
620,1903.9929708838463,2452.7929624915123,19136.31270736456,1172.3739820718765,OAS2_0091_MR1_mpr-3,1834.7069719433784,91678.75359803438,394947.3439604044,86137.24568277597,43875.18732905388,48754.70525443554,9630.753852725029,7551.830884516239,1843.624971807003,888.0269864201546,5947.276909053326,138838.8518768549,13347.158795893192,106346.80537372828,18098.051723241806,10173.722844421864
