,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
153,854863.6583252742,353729.3649280738,347104.32026654534,130435.69033608004,82141.63580340869,82255.16879760832,31226.375404653932,10491.34046400059,12403.5653663056,7208.830631703025,8374.687572139746,3579.204817139509,6034.05569172192,2456.565874494793,739.507962218762,6197.323683380609,17179.154122322216,99877.13589730737,17663.470097578658,82213.6657997287,60065.81393125575,2595.480867397668,62661.29479865341,12556.886358472475,0.699403435084745,OAS2_0047_MR1_mpr-3
154,1010561.2973707293,392709.5979365855,456457.51667972363,138704.04791365215,87733.56451771875,92699.86126399215,45786.724660770094,9733.996502693064,12994.897336094627,6508.081667504077,8065.644587928658,3396.728826462152,4997.166744696264,2535.1128704818507,798.8469591871506,6502.936667766933,18051.40307775928,106487.77455957182,18928.797032933486,87558.97752663834,59554.0579574012,3133.9908398853568,62688.04879728655,18767.930041152133,0.6148068880086979,OAS2_0053_MR1_mpr-3
156,805788.2498325221,320831.89360879565,324346.61442922964,112800.00323708198,75694.95113276785,69425.59745306724,39083.81900321951,8336.271574102408,11609.520406873115,5045.186742242936,7585.7876124444065,3106.5508412872578,4165.048787208918,1518.8039224047673,760.4309611498123,6544.096665664081,15491.251208556663,106686.71454940803,22454.83685278918,84231.87769661886,19903.945983113423,1659.090915237547,21563.03689835097,1230.340937142254,0.7150976782654983,OAS2_0181_MR1_mpr-3
176,955373.6291902504,403111.4154051598,389454.52810288605,145847.02254871975,95779.31510666377,89791.56441257615,43175.46579417852,10005.652488814243,12733.874349430214,6566.048664542561,8685.78855624569,3839.5418038389716,5552.8267163077635,2439.7588753534574,949.4239514942176,7108.331636837487,18512.395054207336,104290.1736718466,19550.313001180424,84739.86067066617,45076.714697044285,2806.4258566205526,47883.14055366484,7051.393639746433,0.6641420654029655,OAS2_0063_MR1_mpr-3
177,834824.5703490655,342484.4535025729,337901.63073670794,117552.61099427269,81094.11385692627,84201.007698196,34727.37622578886,9274.37652617491,11166.021429531345,6389.7466735497765,8784.572551198846,3307.548831018331,4114.970789767388,2303.244882327916,840.349957066775,6046.403691091065,15634.968201214208,101785.9307997876,17994.8080806507,83791.1227191369,49721.27745975499,3744.5308086930545,53465.80826844803,11090.904433369049,0.5261127857343053,OAS2_0114_MR1_mpr-3
181,962372.2008326955,396059.3357654484,377582.6127094186,147185.06548035954,96834.72605274315,81493.02283654612,37020.33110864249,13406.840315048586,11837.615395219811,6446.341670658356,9629.724508020288,3993.205795988324,7216.376631317502,2768.009858583214,873.6209553669698,6998.228642462616,20119.3499721085,130246.01134577069,22417.79285468175,107828.21849108895,33934.360266303804,2250.765885009052,36185.126151312856,2710.0428615447304,0.7622964967335828,OAS2_0050_MR1_mpr-3
191,956688.6911230643,406106.1482521598,380088.57058138994,137290.8879858501,99152.0339343526,96994.56404457707,41169.94489663997,11653.424404630074,12716.381350323925,6672.035659127718,9137.862533149368,3594.2968163684636,6422.674671867495,2671.9698634898687,964.1729507406958,6206.927682889943,19845.292986109987,113459.59220338377,21237.529914981023,92222.06228840275,22061.415872888938,1399.0969285205615,23460.512801409503,2008.2648973983542,0.821271868263703,OAS2_0041_MR1_mpr-3
197,997372.6050445354,431436.3539580472,382248.7844710253,147823.73144773027,106512.12755832763,98456.42996989077,46461.748626283326,11361.188419560323,13107.401330346833,6839.419650576119,9020.899539124974,3659.809813021424,6578.396663911705,3057.8448437756324,1025.2269476214656,7392.678622310286,20821.127936254874,122930.85071950004,24443.893751168864,98486.95696833117,38398.16203824952,1712.2559125213636,40110.41795077088,1994.5448980993046,0.7935037305865236,OAS2_0121_MR1_mpr-3
207,1046403.0805395831,438084.7226183841,424576.697308505,153818.6851414499,109101.43442604074,99664.47590817208,40352.23293841663,12569.577357824097,12975.689337075959,7856.071598635679,10583.607459286697,4021.3317945513754,7106.9596369075825,3029.0328452476288,949.0809515117414,7539.139614827639,22578.316846480626,117808.48898119995,23280.437810609477,94528.05117059048,40941.5069083108,3950.330798178795,44891.8377064896,3060.588843635442,0.6429061575526025,OAS2_0127_MR1_mpr-3
210,994014.9782160757,406496.82523220027,397004.3007171704,149311.3223717297,92744.79426169653,87340.48653780099,46335.52463273207,11760.783399145135,12651.897353618393,7468.138618455057,9269.231526437765,3973.311797004703,6481.670668853407,2561.5238691325203,885.2829547711617,7725.73160529471,19003.914029095784,125279.02859953235,24256.615760736844,101022.4128387955,46312.88663388864,3176.5228377124095,49489.409471601044,3481.106822151306,0.6718681541327857,OAS2_0097_MR1_mpr-3
212,798022.7302292603,341549.43555034266,301641.7305892153,119714.53988382038,82463.02678698892,79504.6519381314,35261.42719850436,8751.30155289865,10134.27748224283,6308.455677702908,7649.928609167462,3212.194835889938,4662.398761799459,2299.4718825206774,765.2329609044796,6088.592688935642,15854.488189998998,105229.99362383148,19122.59202303256,86107.40160079891,30813.403425752545,2295.0128827484864,33108.41630850103,2107.0488923515095,0.6692206996434937,OAS2_0075_MR1_mpr-3
219,1106627.3604627429,460292.9424837729,445415.3182438662,165108.87256463768,108847.9574389908,108241.53346997281,43640.57377041629,11679.14940331579,14336.370267559181,7234.212630406266,9981.985490023382,4126.63278917158,7363.18062381733,2836.2668550959847,1126.754942434431,7638.952609728223,22774.855836439507,135876.3560581181,24913.117727196353,110963.23833092174,17306.06411583842,2356.4098796117323,19662.473995450153,1723.9179119255557,0.7598801797314579,OAS2_0086_MR1_mpr-3
221,1108617.4463610703,463104.1703401481,449686.3540256603,166584.11548926795,112887.12523263093,101387.36482015022,47510.985572678124,11610.892406803021,13893.900290164838,6890.183647982602,9756.634501536497,4302.591780181888,6882.294648385649,3080.482842619064,976.8639500923164,7929.81659486807,23123.68681861784,129844.01536630855,29812.87247686937,100031.14288943919,60120.35092846946,2426.381876036884,62546.73280450635,4927.537748253588,0.7391885249909192,OAS2_0057_MR1_mpr-3
236,878072.4091395463,372467.45397075044,354668.15588011127,128399.9854400836,82602.9707798392,93194.46723872286,40374.527937277584,9853.360496594794,12676.936352339158,7175.55963340283,7650.271609149939,3562.3978179981737,4985.504745292072,2331.7138808734435,853.0409564183957,6390.089673532253,18042.142078232424,96894.06504971153,16267.80316888286,80626.26188082868,37037.4811077663,2252.137884938957,39289.61899270526,3617.277815194371,0.6889596830689648,OAS2_0149_MR1_mpr-3
237,1018919.5209437102,417829.544653215,438865.0475785176,138105.51294423116,97068.65204079195,105635.07660313591,46617.813618310014,9850.273496752507,13733.719298348438,7108.674636819964,8768.451552022463,4151.671787892345,6428.50567156959,2866.7938535363696,1065.357945571185,7658.160608746892,20552.215949993508,99467.9369182132,22599.239845411677,76868.69707280153,33718.61327732625,1333.5839318676005,35052.19720919385,2099.1598927545565,0.8281256015297545,OAS2_0142_MR1_mpr-3
268,920157.1349894505,358705.608673839,394330.27285378566,131838.56026440783,68629.49449373988,85373.03863831729,45175.84169197992,9138.54853311432,11749.46439972342,5201.594734252099,7167.3276338234,3440.9758242015864,3751.047808360103,1378.5169295719872,706.9229638835197,6692.9586580587675,18550.125052279727,114103.06017050918,20424.619956512346,93678.44021399683,28277.60455530574,3249.9248339623236,31527.529389268064,3892.020801157835,0.5385483203569948,OAS2_0120_MR1_mpr-3
269,839691.0541004379,355822.0078211613,333613.1019558076,126209.2445520079,80680.45587805993,78188.56100537008,45272.22468705574,8961.560542156583,11722.367401107796,5247.213731921438,7067.17163894034,3138.1068396750716,6167.825684887652,2482.2908731805105,765.2329609044796,6634.648661037808,16509.961156511083,97816.39200259015,18477.75205597724,79338.63994661291,29812.52947688689,2249.736885061623,32062.266361948514,2495.3248725146077,0.7338097360156184,OAS2_0156_MR1_mpr-3
270,1048377.3884387166,423663.97435513575,426695.4082002607,143659.71166046883,104755.62464806683,100918.82684408769,42176.30684522525,11239.080425798782,13514.542309546123,5013.630743855123,9040.793538108595,3783.9758066778213,7790.901601965195,3123.7008404110693,863.673955875159,7903.7485961998755,20914.42393148841,137343.7099831514,25486.956697879097,111856.75328527232,22347.820858256593,1543.499921143056,23891.320779399648,1476.6149245601905,0.834635365040522,OAS2_0177_MR1_mpr-3
275,911217.8694461547,374874.6278477687,356331.3627951385,134245.73414142607,85561.00262871425,81626.10682974692,46075.87364599756,9490.123515152462,12699.231351200113,6666.547659408097,7990.87059174884,3894.0788010526926,6115.0036875863125,2536.8278703942315,950.7959514241226,6792.085652994399,17875.78708673145,121958.10276919743,23635.44279247238,98322.65997672506,34995.94521206775,2094.0148930174128,37089.96010508516,1906.7369025853886,0.7440469304112856,OAS2_0139_MR1_mpr-3
279,901466.3799443553,398193.82465639804,347850.0022284487,134480.00312945736,98950.69294463904,94591.16316736609,40644.46892348638,10906.027442814358,12500.634361346374,6730.345656148677,8702.938555369503,3655.007813266757,5055.4767417172225,2425.6958760719317,880.1379550340182,6477.897669046169,18621.469048634783,99834.6038994803,17485.79610665597,82348.80779282433,61366.12686482315,3162.8028384133604,64528.929703236514,8184.3225818654355,0.6177134295608495,OAS2_0051_MR1_mpr-3
291,1007131.6405459492,435879.2327310619,391240.8720116223,157171.50997015514,107066.7585299917,93200.98423838991,45949.99265242878,11531.65941085101,13963.529286607514,6062.867690249925,10241.293476775416,4072.438791940335,6642.194660652285,3486.5948218709254,869.8479555597312,7788.157602105385,20958.327929245366,118279.42795713982,22035.00487423827,96244.42308290154,15788.289193381082,1746.2129107865107,17534.502104167594,1151.1079411902438,0.791977473483817,OAS2_0174_MR1_mpr-3
339,1094236.8290957713,433995.8198272849,466671.02715791843,158282.8299133781,90431.25937989433,99870.96189762278,52810.67830191842,12296.549371773013,14859.102240852964,7325.793625727421,8974.937541473157,4746.433757506135,5193.36273467267,2103.2758925442713,900.7179539825923,7881.796597321398,20303.540962698236,126725.8025256171,25538.40669525053,101187.39583036657,50643.60441263358,3581.948816999319,54225.5532296329,4083.75779136205,0.5917234434677231,OAS2_0002_MR1_mpr-3
362,835885.8122948469,351188.4210578898,330245.18512787344,127010.49251107237,81293.39684674496,81479.98883721203,36030.433159216074,8456.664567951568,12403.222366323123,6499.163667959695,8738.953553529507,3341.848829265955,5392.302724508885,2185.938888321044,692.5169646195179,6085.505689093356,16917.445135692848,99931.67289452108,16986.731132153047,82944.94176236802,31644.49238329246,3602.871815930369,35247.36419922283,10805.185447966345,0.6035583980299573,OAS2_0008_MR1_mpr-3
381,975414.7751663543,413082.76789572637,380643.887553019,143381.1956746981,98050.31799063893,96798.36805460067,43828.53776081327,10970.51143951989,13228.82332414342,5193.7057346551455,8310.203575434214,3462.5848230975894,6326.291676791672,2789.961857461693,1125.382942504526,7397.82362204743,20053.83697545554,122675.31573255526,24430.516751852294,98244.79898070297,37054.28810690764,1783.256908893944,38837.54501580158,1709.8549126440298,0.7803179054876785,OAS2_0052_MR1_mpr-3
398,836085.438284648,356339.9377947004,355198.4338530195,127408.02949076233,80825.2018706649,83091.74575486785,34730.12022564867,11464.088414303193,7539.825614792591,6733.432655990963,8483.075566602238,3462.5848230975894,4467.917771735433,2208.9198871469516,845.4949568039185,4498.787770158295,18820.752038453473,82388.59579079159,12464.962363168845,69923.63342762273,25938.001674835345,2709.6998615622542,28647.701536397595,4122.859789364341,0.6217666599476768,OAS2_0157_MR1_mpr-3
405,884771.5417972895,347259.69925860706,374673.9728580201,117457.25699914429,84720.309671665,84388.97168859298,33439.4112915906,10386.72546934534,12593.93035657991,6571.536664262181,9992.27548949767,3963.364797512892,5887.594699204568,2111.850892106177,802.2769590119129,6781.109653555161,16867.02413826884,103873.42869313796,20184.86296876146,83688.5657243765,22617.418844482916,2535.1128704818507,25152.531714964767,7975.435592537409,0.7002837506045361,OAS2_0012_MR1_mpr-3
410,983293.8277638159,382289.94446892245,411787.9429618786,130807.15931710182,89978.15640304322,88556.07847569675,44652.76671870367,10671.072454818137,12976.37533704091,6867.202649156695,9069.948536619075,4155.444787699584,6180.173684256797,2584.5048679584283,850.2969565585859,7409.828621434099,17624.711099558845,129319.22539311992,24100.550768710156,105218.67462440976,44139.98174490169,2095.729892929794,46235.71163783148,4150.29978796244,0.7467429399400192,OAS2_0183_MR1_mpr-3
415,950773.9994252442,366215.2502901737,394964.1368214018,121965.64876881192,95370.80212753458,87975.72250534696,33481.2572894527,9547.061512243516,13472.01031171907,6942.662645301467,9392.71152012921,3848.8028033658293,6985.537643110996,2724.105860826256,906.5489536846883,7635.179609920984,17874.758086784022,124708.61962867437,27107.288615096826,97601.33101357754,31014.744415466095,1432.02492683828,32446.769342304375,3175.4938377649805,0.8295896209450337,OAS2_0029_MR1_mpr-3
425,1071209.5252722292,446842.88417093223,453524.1808295868,157359.81696053455,107147.7065258561,98499.30496770033,50415.85242426935,12612.795355616103,14064.714281438004,7330.5956254820885,8142.133584020859,3560.3398181033162,6992.740642742997,3137.763839692595,912.7229533692605,7153.950634506828,20807.407936955824,110690.89634483561,21023.154925933377,89667.74141890224,35777.64217213109,2777.6138580925485,38555.25603022364,2248.3648851317184,0.7162072824382633,OAS2_0100_MR1_mpr-3
434,894022.5943246561,375452.2398182587,348086.3292163748,135563.19707411728,86048.40560381301,86397.57958597381,38739.1040208309,10972.569439414747,11997.796387036213,7858.4725985130135,8971.16454166592,3834.7398040843036,6234.367681488042,2498.0688723744174,936.732952142597,7124.795635996347,17731.38409410895,111070.5973254368,20225.336966693656,90845.26035874314,18818.35103857614,2033.3038961191191,20851.65493469526,5118.245738510374,0.7531615919404169,OAS2_0035_MR1_mpr-3
440,940700.7759398819,394679.4468359465,371215.16103472974,137674.70496624097,94258.45318436416,86923.05555912739,46273.44163590387,10966.738439712652,12576.780357456097,6674.43665900505,8582.545561520345,3962.6787975479397,6686.784658374196,2503.2138721115607,899.0029540702112,7202.999632000929,18583.053050597446,116550.36504547713,21191.224917346735,95359.14012813038,19318.44501302649,2232.2438859553354,21550.688898981825,1464.9529251559984,0.749722507817072,OAS2_0147_MR1_mpr-3
457,935044.7062288489,382676.1624491907,377641.26570642204,145092.42258727204,69174.52146589464,94239.24518534548,45236.55268887821,10434.05946692706,12892.340341334233,7447.558619506484,8296.483576135164,3752.0768083075313,3372.7188276888155,1501.6539232809555,853.383956400872,6830.501651031738,18499.361054873243,117422.95700089667,20766.933939023627,96656.02306187304,61001.860883433386,5977.803694595818,66979.6645780292,7602.594611585742,0.358682154627157,OAS2_0104_MR1_mpr-3
469,1154151.3800347554,485399.5122010858,469719.6110021672,170526.90028783228,115960.40507561801,106770.06354514977,56794.966098362376,13439.425313383828,14631.350252488744,8373.658572192318,9405.745519463308,4484.724770876769,5823.110702499036,3083.2268424788736,1137.3879418911943,7816.2836006684365,21907.751880739586,130001.10935828267,28162.01356121125,101839.09579707141,103482.75171309753,4779.7047558063305,108262.45646890387,6433.650671306734,0.5497999722488397,OAS2_0172_MR1_mpr-3
471,1019818.1808977978,411488.16097719443,425672.5822525166,146434.2385187191,91201.29434055349,100404.6698703558,41916.31285850826,11917.191391154298,14475.97126042701,9288.439525456437,9684.604505216486,4136.922788645867,6856.569649699932,2926.4758504872343,906.5489536846883,7348.088624588376,19614.45399790348,115256.56911157677,23164.846816514986,92091.72229506177,47054.79559598473,2936.079849996569,49990.875445981306,17998.238080475465,0.700172917151851,OAS2_0178_MR1_mpr-3
473,830101.4605903677,365497.35132685094,314218.51094667136,124612.57963358102,89986.04540264017,83914.60271282835,38660.90002482632,10863.495444987306,11727.169400862465,6697.417657830958,8244.690578781254,3452.6378236057785,5771.317705145126,2859.247853921893,939.4769520024068,6051.2056908457325,17459.728107987776,96686.20706033094,18774.447040819185,77911.76001951176,36686.93512567559,2082.6958935956973,38769.631019271284,3205.334836240413,0.734618962999421,OAS2_0013_MR1_mpr-3
505,1115370.7730160442,450480.74198507523,475465.5467086091,159826.32983452117,105615.86860411722,105623.41460373171,45618.99766933922,11735.058400459417,15447.00421081723,8058.098588314182,9338.517522897966,3983.60179647899,7335.740625219232,3269.132832980993,1037.57494699061,8038.890589295513,22061.072872906465,123608.61868487309,18553.898052086963,105054.72063278612,62815.644790767714,4626.383763639454,67442.02855440717,6514.598667171125,0.6133834252103971,OAS2_0070_MR1_mpr-3
537,978935.6699864729,408236.1781433372,396746.70773033076,138579.19592003082,95424.65312478333,93654.77321520599,47351.147580844205,11451.740414934047,12170.32537822176,7439.326619927055,9751.146501816875,3783.6328066953447,6238.483681277757,2803.3388567782663,1045.120946605087,7163.897633998638,21774.66788753881,114262.8981623431,22540.58684840824,91722.31131393487,18361.475061917794,1893.3599032688155,20254.834965186612,3044.1248444765833,0.7671762575592471,OAS2_0085_MR1_mpr-3
542,1072378.8122124912,427231.8601728536,452323.68089092,153523.36215653789,99506.69591623303,96338.74807808251,47361.78058030097,10516.722462703832,15049.124231144797,7281.889627970462,9080.924536058314,4170.879786911014,6809.235652118212,3002.6218465969587,1023.5119477090843,7621.802610604411,19984.550978995336,128997.14840957473,24374.607754708668,104622.54065486605,19895.02798356904,1870.3789044429077,21765.406888011952,1374.057929799796,0.7846753518078207,OAS2_0049_MR1_mpr-3
564,1007034.5715509085,427730.582147374,404606.2093287912,144614.28061170015,111171.09632030234,100684.90085603888,40554.945928060086,11330.661421119938,13836.962293073784,8851.457547781712,9671.57050588239,3873.8418020865947,8035.1175894882745,3278.7368324903273,1173.402940051199,7328.194625604754,19374.69701015259,112224.79226646933,21943.08087893464,90281.71138753468,41032.74490364948,2502.1848721641322,43534.92977581361,4427.100773820761,0.762387925390511,OAS2_0076_MR1_mpr-3
566,929038.0905357251,403871.1603663447,363165.6374459775,150158.53232844605,90766.37036277362,92605.1932688287,40421.861934859306,10156.229481121309,11157.44642996944,7814.568600756055,9185.19653073109,3626.8818147037055,5897.198698713903,2129.6868911949414,1057.1259459917553,6556.444665033227,19762.97299031569,105024.5366343282,18763.81404136242,86260.72259296579,35816.74417013338,3010.510846193912,38827.25501632729,10896.08044332255,0.6616683229279299,OAS2_0064_MR1_mpr-3
572,872026.3484484376,366236.51628908725,352721.28797957615,136897.81000593235,82264.0867971527,81247.77784907562,37227.84609804061,10528.384462108024,12307.525371212254,5238.638732359533,7442.756619751817,2884.97285260761,4839.043752774719,2144.7788904238955,738.4789622713333,6402.09467291892,18070.61107677795,98094.90798836084,18537.09105294563,79557.8169354152,35982.4131616694,2953.5728491028567,38935.986010772256,2560.837869167568,0.6153225328533696,OAS2_0026_MR1_mpr-3
590,761305.2681051443,325815.6833541753,299917.46967730724,116195.7030635967,76585.37908727616,73724.41623344188,34985.65521259347,8695.392555755026,10249.182476372369,5283.228730081443,6534.492666154747,2749.4878595294977,5596.044714099769,2099.1598927545565,573.1529707177882,5651.953711243395,15629.13720151211,89834.0964104032,16605.315151639476,73228.78125876372,59906.66193938677,5038.669742575888,64945.33168196266,6899.787647491938,0.5270541013833181,OAS2_0081_MR1_mpr-3
