,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
35,953111.2013058373,374147.4678849191,404696.0753242,135324.46908631385,80045.90591047888,88184.2664946925,40480.857931845225,10598.356458533177,12885.823341667186,8699.50855554474,9116.939534218318,4407.549774819616,4784.849755543474,1654.631915465356,684.9709650050406,7313.445626358276,19513.612003055467,112089.99327335617,22343.018858501928,89746.97441485424,57403.10506729274,5144.99973714352,62548.104804436254,22511.774849880236,0.4818547431498924,OAS2_0099_MR2_mpr-3
37,1220706.0676344966,496026.680658147,503109.2872962988,176938.94196024298,113416.37420559177,112302.65326249143,56566.18511005072,13521.059309213171,14865.96224050249,8643.256558418638,9442.103517605789,4773.530756121758,9931.907492581853,4359.529777272943,1260.1819356176861,9001.691540106303,23281.466810556907,151080.51628134213,29354.281500298643,121726.2347810435,80889.68586737043,5081.8877403678935,85971.57360773833,10792.837448597202,0.6585036921044765,OAS2_0066_MR2_mpr-2
41,1080597.434792604,454165.2477968349,451328.294941774,164419.44259986043,98900.27194721505,107509.22850738605,49509.98947054962,14713.327248300564,13637.679303255092,7491.119617280966,6708.736657252674,3928.378799300316,6685.412658444291,3166.2328382381224,864.0169558576351,7400.224621924764,19112.988023523227,113564.55019802149,23185.769815446038,90378.78038257547,69554.5654464783,3994.577795918229,73549.14324239653,45560.001672353304,0.6265538923362111,OAS2_0164_MR2_mpr-3
43,1096551.0499775384,454815.9187635924,447225.32915139326,163626.76964035787,110086.18737573,100674.26785658213,45844.3486578261,11459.972414513479,13879.494290900839,6901.502647404319,9768.296500940687,4421.612774101141,6508.081667504077,2899.0358518891353,975.8349501448877,7684.571607397562,23124.372818582793,128654.83442706344,28528.680542478345,100126.1538845851,64584.49570039766,2604.741866924526,67189.23756732218,5380.640725104693,0.7142017434287069,OAS2_0057_MR2_mpr-2
44,1131118.5882114933,458402.32658036385,476046.24567894137,160122.33881939817,112438.13825556953,104231.52067484314,46982.76559966472,12037.584385003458,15573.914204333436,7949.710593851692,9463.02651653684,4066.950792220715,7875.279597654349,3745.559808640483,1116.1219429776677,8565.052562414057,22589.978845884816,129124.4014030734,23514.020798675792,105610.38060439762,65131.23767246478,4379.080776274088,69510.31844873886,6539.637665891891,0.6424629370673953,OAS2_0070_MR2_mpr-1
45,859490.3850888964,346358.63830464194,341396.4575581583,133025.6832037581,72023.47932034225,77988.93501556892,36588.49413070491,8883.699546134478,12911.548340352903,6729.316656201248,7454.075619173533,3679.7038120050456,3654.3218133018045,1639.539916236402,745.338961920858,5993.238693807249,17848.34708813335,115385.19410500536,23877.94378008308,91507.25032492226,77688.46703091974,5041.413742435698,82729.88077335543,9297.014525018341,0.4216253868854718,OAS2_0088_MR2_mpr-1
46,776126.9833479073,315179.59689756983,301945.9715736717,110256.65836702069,72057.77931858986,71288.08735791319,36957.219111866856,7607.396611340409,10460.47046557773,4991.335744994167,6723.142656516677,2870.9098533260844,4850.705752178911,2154.38288993323,740.5369621661907,5978.832694543247,17012.456130838764,111217.05831795416,17971.82708182479,93245.23123612936,29587.178488400008,4242.22378326607,33829.40227166608,2582.789868046047,0.5338055659037843,OAS2_0039_MR2_mpr-1
49,843019.8689303702,356885.9937668026,332240.41602593765,126670.57952843842,81764.67882266731,82998.44975963433,37286.49909504404,10833.997446494348,11918.563391084203,7775.1236027712885,9057.943537232406,3549.3638186640765,5356.973726313834,2186.2818883035197,995.0429491635568,6149.646685816412,17331.78911452414,99245.67292956861,17566.74410252036,81678.92882704825,12366.864368180642,2134.145890967132,14501.010259147775,8752.33055284608,0.7146842090569399,OAS2_0159_MR2_mpr-2
50,857282.8372016794,343921.28042916587,341819.3765365515,131637.5622746768,71735.01633507972,77617.12303456468,36173.807151891146,9027.416538792022,12954.76633814491,6750.925655097251,7422.8626207681955,3709.544810480478,3745.216808658007,1536.9829214760077,731.2759626393324,5912.290697942857,17730.355094161525,115264.8011111562,23869.711780503647,91395.08933065255,77677.83403146296,5043.128742348079,82720.96277381104,9679.116505496866,0.4276225558499245,OAS2_0088_MR2_mpr-4
56,887697.6746477943,387788.2341880165,346183.7083135791,138359.33293126355,90809.58836056561,89409.8054320801,40989.86990583995,10734.527451576241,11835.214395342478,6247.058680839663,7797.075601649767,2986.1578474380995,6497.105668064838,2404.4298771584054,914.4379532816417,6303.996677930718,17485.110106691016,100871.83584648842,18694.871044884698,82176.96480160372,38885.90801333073,2580.3888681687135,41466.29688149944,5718.838707826261,0.7156544924962749,OAS2_0092_MR2_mpr-4
57,869934.0485553328,368212.1961881504,334656.50790250034,127264.3124981048,91301.793335419,90034.75140015181,34152.50825515869,9471.944516081221,12445.754364150176,6526.94666654027,7617.686610814697,3426.2268249551084,6038.857691476588,2457.2518744597455,808.7939586789614,6852.796649892693,15986.886183234823,112450.48625493869,18465.74705659057,93984.7391983481,16838.555139723314,1765.0779098227038,18603.633049546017,2096.0728929122706,0.7733840170160302,OAS2_0152_MR2_mpr-2
59,754744.0214403565,314528.5829308299,314289.85494302644,109178.95242208036,71582.03834289534,77249.08405336767,33124.19430769494,8942.352543137915,9442.789517570742,5816.250702849512,7945.937594044453,3022.858845563056,3232.4318348560355,1990.7718982920662,748.4259617631441,5498.289719094042,14451.961261653672,78936.30096716827,11755.981399390468,67180.3195677778,57645.9490548859,4365.36077697504,62011.30983186094,16189.942172860756,0.43064996029304786,OAS2_0114_MR2_mpr-1
61,841488.3740086138,342210.0535165919,317998.37075355946,115700.06808891855,79334.86694680565,85245.09964485366,35454.87918862095,9779.272500379928,11184.200428602584,5234.522732569818,6808.892652135735,3165.203838290694,4907.986749252443,1835.0499062478557,798.5039592046744,6221.333682153945,16695.8671470132,128359.5114421514,26054.621668877262,102304.88977327413,39380.170988078986,3252.668833822134,42632.839821901114,2918.2438509078047,0.6013587245137167,OAS2_0058_MR2_mpr-4
62,770927.4466135502,323604.01946716855,300813.3856315352,112582.19824820956,76181.66810790163,73255.1922574144,37109.511104086305,9014.725539440402,10782.547449122914,6445.6556706934025,7425.606620628005,3512.66282053912,5785.037704444174,2121.4548916155118,720.6429631825691,6324.576676879292,15460.72421011628,95158.4851383818,18629.701048214214,76528.78409016758,24801.985732874055,2165.35888937247,26967.344622246528,3141.1938395173574,0.7273407126070607,OAS2_0096_MR2_mpr-1
72,885569.0167565469,380982.428535723,353895.37691959227,138452.97192647957,85174.44164846354,91190.66134109671,37798.25506889859,10655.294455624231,11716.879401388178,7853.32759877587,9496.297514837035,3443.719824061396,4476.492771297339,2371.8448788231626,859.5579560854442,6406.553672691111,17710.804095160376,94370.95717861634,17048.128129016295,77322.82904960006,49867.052452307384,5403.621723930602,55270.67417623798,22321.06685962345,0.4540462651960582,OAS2_0087_MR2_mpr-2
73,1053015.43420176,442545.78039047,439260.1835583301,162364.18670486283,93234.25523669012,105169.28262693317,49510.3324705321,13617.099304306517,13788.599295544635,7277.773628180748,6497.79166802979,3786.376806555155,6491.960668327694,2837.295855043413,932.2739523704058,7252.04862949503,18650.624047145262,110567.07335116169,21666.279893076317,88900.79345808536,64076.85572633283,4206.551785088543,68283.40751142138,42903.80980805734,0.6069158292890662,OAS2_0164_MR2_mpr-2
74,1060874.5928002384,411427.1069803136,451351.6189405824,162619.72169180762,91032.88134915763,84669.20267427605,38794.32701800957,12583.983357088098,14226.26727318431,8487.191566391952,12062.623383724222,4812.632754124049,7771.693602946526,3018.056845808389,1053.0099462020405,7984.353592081792,21726.99088997461,128321.09544411406,25255.774709690115,103065.32073442395,71231.49236080461,3930.7797991776497,75162.27215998225,7445.843619594103,0.6660602668967759,OAS2_0048_MR2_mpr-1
86,776088.9103498525,345543.327346296,328858.0931987396,125363.40659522152,77217.52805497986,79661.40293012303,35131.77320512834,10284.168474584945,10571.60245990003,5688.311709385876,7712.3546059781365,3025.6028454228663,4019.2737946565185,1982.5398987126366,901.746953930021,5670.4757102971125,17885.048086258306,53497.02126685337,8190.1535815675325,45306.86768528584,23629.268792787807,3599.0988161231307,27228.36760891094,2220.92488653362,0.5300308541826773,OAS2_0040_MR2_mpr-2
87,965837.1866556704,398456.21964299225,380230.2295741526,145749.61055369652,92433.69327759059,85396.70563710816,44434.96172983125,11814.97739637638,12448.155364027509,7526.105615493541,9142.664532904037,3733.5548092538147,6162.337685168032,2483.319873127939,842.7509569441087,7510.670616282111,18626.271048389448,123421.68369442353,23336.003807770627,100085.6798866529,53491.53326713375,3501.0008211349277,56992.53408826869,4514.222769369724,0.6387513077394776,OAS2_0097_MR2_mpr-3
88,936809.7841386715,392409.81595190126,368624.13916710427,135099.8040977919,96640.24506267913,84772.78866898388,46056.322646996414,11162.591429706583,12747.251348746788,6638.078660862569,8514.974564972526,3895.7938009650734,7085.35063801158,2596.852867327573,998.129949005843,7335.740625219231,18678.064045743362,117202.75101214691,21994.187876323595,95208.56313582332,19970.487979713813,1896.4469031111016,21866.934882824913,1285.5639343209277,0.7888498128026862,OAS2_0147_MR2_mpr-2
93,976113.8091306409,423007.81538865867,388000.8941771517,141950.19974780726,103270.09172396225,100828.27484871395,47720.21556198863,10861.780445074925,12448.841363992462,6830.158651049262,8243.31857885135,3437.5458243768244,6499.506667942171,2686.0328627713943,861.6159559803016,6701.533657620674,18377.253061111704,109620.73639950975,20547.070950256362,89073.66544925339,23497.899799499413,2218.523886656286,25716.4236861557,3577.146817244652,0.7462681767743276,OAS2_0101_MR2_mpr-2
94,1078105.196919932,432484.90490447707,463033.51234375796,159586.5728467703,86534.43657898181,101232.32882807095,52787.01130312757,12113.387381130706,14774.724245163809,7248.961629652744,8736.209553669698,4430.530773645523,4749.520757348422,1914.9689021648185,857.8429561730629,7612.198611095077,20231.167966395755,117560.84299385211,22359.13985767831,95201.7031361738,57008.31208746259,3888.933801315549,60897.24588877814,4756.723756980422,0.5497854902759587,OAS2_0002_MR2_mpr-2
96,1088017.21041353,473343.4058170286,400239.13355190377,164658.5135876464,112116.74727198931,111831.37128656909,47510.64257269565,13762.531296876441,13699.419300100813,7270.570628548747,9647.217507126577,4196.261785614255,7167.327633823401,2818.0878560247443,1371.9999299049387,8039.576589260465,23463.59980125179,146757.0015022292,28522.506542793773,118234.49495943543,24009.31277337148,2173.247888969423,26182.5606623409,1794.918908298136,0.7673209773502795,OAS2_0009_MR2_mpr-3
98,965744.5766604018,413760.5358610995,375483.452816664,145921.79654489958,97463.78802060455,87261.59654183144,54233.442229229855,10351.396471150287,12758.913348150978,6054.635690670495,8376.402572052128,3485.908821905973,6337.267676230913,2478.517873373272,963.143950793267,7071.630638712531,18528.51605338372,118960.9689223201,21610.027895950217,97350.94102636988,20006.502977873817,1734.893911364795,21741.39688923861,1535.6109215461029,0.7852053538581922,OAS2_0022_MR2_mpr-1
99,956312.0771423053,393085.8689173619,403303.83839532896,131756.58326859603,98697.21595758911,92100.98329458864,40162.55394810728,11650.337404787788,12302.723371457585,6581.140663771515,7678.054607730513,3703.713810778382,6944.0346452313715,2663.051863945486,932.9599523353584,6842.506650418406,18718.19504369308,103540.71871013602,20295.651963101285,83245.06674703473,23725.994787846106,1787.372908683659,25513.367696529764,2483.6628731104156,0.7950913242009132,OAS2_0060_MR2_mpr-1
100,1092812.0071685652,452246.1628948804,446413.448192872,162656.0796899501,109399.50141081258,100130.6128843573,45754.48266241733,11387.256418228517,13965.244286519897,6839.0766505936435,9824.205498084313,4439.791773172382,6589.715663333421,2896.6348520118017,973.7769502500303,7862.245598320253,22918.229829114574,128305.66044490263,27956.89957169046,100348.76087321217,64598.55869967919,2548.4898697984236,67147.04856947761,5429.689722598795,0.7212175019213204,OAS2_0057_MR2_mpr-3
102,1001798.3338184261,420797.52350158186,396547.0817405296,146778.6105011252,102374.51876971681,99068.68493861087,40761.774917493254,11495.30141270853,12262.592373507867,7256.850629249698,8424.079569616324,3819.9908048378256,6197.323683380609,3131.589840008023,935.0179522302158,6818.153651662593,20318.632961927193,126144.76055530235,21957.829878181117,104186.93067712124,31312.81140023794,2747.7728596171164,34060.58425985505,3122.6718404636404,0.6928079879298981,OAS2_0056_MR2_mpr-4
105,921415.2589251733,384327.7073648137,370080.51709269837,130124.24635199163,91124.46234447879,92214.51628878826,40400.59593594578,11046.657435629615,11119.0304319321,6379.799674057966,7626.261610376602,3178.2378376247907,5998.383693544392,2777.9568580750247,890.7709544907815,6147.245685939079,19417.229007979648,113792.6451863682,20653.743944806472,93138.90124156172,19592.501999025,1771.5949094897524,21364.09690851475,1672.8109145365966,0.7719909322021176,OAS2_0145_MR2_mpr-3
106,816595.8362803657,340453.55060633115,311390.81909113727,118083.57496714589,78274.31100098914,81803.09482070463,37060.11910660973,9185.539530713566,11249.37042527307,6509.110667451506,8568.48256223882,3082.5408425139212,4770.7867562619485,1609.3559177784932,790.9579595901971,6077.959689478879,16046.911180168165,110131.12037343439,22126.585869559425,88004.53450387497,48521.806521035585,3888.9338013155493,52410.740322351136,2445.5898750555534,0.5504085197876771,OAS2_0054_MR2_mpr-3
107,993181.1452586758,394541.2178430086,416065.15274335723,139148.57589094137,85365.49263870281,98950.0069446741,41073.56190156416,11344.038420436511,14103.130279475343,8757.818552565699,9290.497525351293,3861.1508027349737,6333.83767640615,2943.625849611046,965.5449506706007,7110.732636714822,18659.542046689647,117056.63301961204,21710.183890833276,95346.44912877877,46097.13964491109,2797.8508570586464,48894.99050196973,17108.839125914586,0.6936978369164919,OAS2_0178_MR2_mpr-1
108,906585.3116828308,407060.37420340866,329034.0521897499,138206.35493907914,98021.16299212845,94701.26616174096,42391.36783423785,12733.874349430214,12314.728370844256,6689.871658216482,9194.457530257947,3067.105843302491,6243.6286810148995,2439.7588753534574,911.6939534218318,6920.367646440511,21006.34792679204,113067.88622339591,20328.236961436523,92739.64926195939,44013.75775135044,4533.430768388394,48547.18851973883,3084.5988424087786,0.5809462444784415,OAS2_0165_MR2_mpr-2
109,941114.4339187484,379850.18559356895,392592.2919425786,138521.91492295728,88863.06346001299,85236.86764527424,37257.687096516034,11236.679425921448,10694.053453644046,7957.942593431121,9714.788503674396,3552.793818488839,6415.81467221797,2502.8708721290845,950.7959514241227,6832.2166509441195,18733.973042886988,111931.87028143462,16039.708180536163,95892.16210089845,48539.98552010683,3170.005838045361,51709.9913581522,7700.34960659147,0.6694242243963928,OAS2_0080_MR2_mpr-4
112,854112.4883636514,348942.114172653,350794.3140780247,127464.6244878709,79800.6609230084,78563.4599862166,36537.73013329842,9720.619503376493,12007.057386563072,6810.950652030593,7501.4096167552525,3346.650829020622,3806.2708055387766,1432.7109268032323,613.6269686499838,6269.696679683094,16855.019138882173,101698.80880423862,16632.4121502551,85066.39665398354,85222.11864602775,6192.178683643465,91414.29732967122,4065.2357923083337,0.38217590759173525,OAS2_0162_MR2_mpr-2
115,1067592.2474570354,423868.05934470915,451790.658918152,153336.7701660708,99422.31792054386,95210.62113571819,46446.99962703684,10278.33747488285,14762.719245777142,7158.066634296541,8991.744540614493,4081.699791467193,6898.072647579556,2810.541856410267,1038.6039469380387,7507.926616422301,19173.01302045657,129234.50439744828,24436.34775155439,104798.15664589389,19830.886986845984,1646.7429158684026,21477.629902714387,1354.506930798651,0.8069106624533025,OAS2_0049_MR2_mpr-1
116,1244541.8224167349,510749.9549059394,515241.5396764657,174246.0490978221,119405.15389962682,115808.11308339855,60124.123928276706,13492.247310685168,15604.784202756298,8823.331549218661,11268.235424309263,4909.701749164824,8656.976557717688,4150.642787944917,1199.8139387018691,9092.586535462506,27674.267586130045,143078.66969015409,27471.897596469065,115606.772093685,34880.35421797326,2416.434876545073,37296.78909451833,5138.139737493996,0.7818022863057836,OAS2_0171_MR2_mpr-1
117,1035958.731073182,419244.762580912,418466.4956206734,143095.81968927785,100730.51985370822,101959.14579093808,42524.79482742111,10709.831452837952,13237.741323687802,4997.5097446787395,8872.72354669524,3696.167811163905,7086.379637959009,2854.445854167225,797.1319592747694,7618.372610779648,20224.650966728703,138652.59791628073,24923.750726653117,113728.84718962762,24236.03576178827,1929.37490142882,26165.410663217088,1653.9459155004038,0.7859250188531223,OAS2_0177_MR2_mpr-3
126,960503.8799281475,397238.2267052192,399931.4625676226,141211.7207855359,89899.60940705617,95510.06012041993,40439.354933965595,10798.32544831682,12883.422341789852,5937.672696646099,9173.191531344422,3644.7178137924698,5933.213696873909,2914.12785111809,852.011956470967,7646.155609360224,19379.156009924784,103182.9697284133,18247.599067735686,84935.37066067761,54916.69819432251,3003.307846561911,57920.00604088442,2890.1178523447534,0.6638349370323233,OAS2_0091_MR2_mpr-2
127,925010.5847414893,377810.3646977828,363674.6494199722,142619.0497136359,91087.76134635384,74390.52219941074,36872.841116177704,13243.915323372374,11049.401435489424,6202.125683135276,8990.715540667064,3839.541803838971,6833.2456508915475,2625.664865855577,825.9439578027732,7070.944638747578,19596.27499883224,127221.09450031279,21867.277882807393,105353.81661750539,47750.74256042901,3208.4218360826994,50959.16439651171,4050.4867930618557,0.6807465516336648,OAS2_0050_MR2_mpr-2
128,1080668.778788959,449739.51902294403,447471.9461387937,170773.51727523265,95912.05609988209,96203.2630850044,48466.58352385691,13314.230319780003,12550.026358822952,5984.320694262867,8945.4395429802,3661.1818129513294,4803.37175459719,1946.8679005351082,835.2049573296315,7447.215619524008,25069.868719187994,122984.35871676632,23366.873806193486,99617.48491057285,117472.34899837324,9160.5005319928,126632.84953036605,10253.984476127036,0.34780340501385687,OAS2_0021_MR2_mpr-2
129,1149265.3452843812,499278.3204920217,462788.61035627,173477.38613709284,117037.76802057587,117899.72697653863,52877.906298483766,13328.293319061528,14038.989282752285,9451.707517115123,13605.437304902327,5259.561731290583,7929.81659486807,3109.6378411295436,1224.509937440158,7832.747599827296,24657.239740269084,114973.93712601635,19756.112990666166,95217.82413535018,70714.9343871954,2721.3618609664463,73436.29624816185,5726.727707423215,0.7450315215234338,OAS2_0117_MR2_mpr-2
131,876438.7002230122,371842.16500269633,328100.0632374671,129514.3923831489,87690.68951990921,88687.79046896762,38213.28504769484,10269.762475320944,12574.379357578764,6551.299665296083,7559.033613811261,3301.374831333759,6967.701644022232,2611.601866574051,821.4849580305821,6538.608665944462,17466.245107654824,121417.5347968149,23254.026811958807,98163.50798485609,52868.302298974435,2532.0258706395643,55400.328169614004,5732.901707107787,0.7334102803514355,OAS2_0126_MR2_mpr-1
132,1123379.4796068822,444935.80426836445,471773.1518972524,152439.1392119305,105552.75660734161,104046.98668427095,49237.304484481014,11424.30041633595,16009.524182078254,8248.806578570968,10982.859438889034,4608.890764533166,7757.973603647477,3335.3318295989066,1087.309944449664,8664.865557314643,22235.31686400439,130767.02831915209,23613.833793576378,107153.19452557572,69925.6914275176,4914.503748919491,74840.19517643708,8693.334555860169,0.6129268735779551,OAS2_0175_MR2_mpr-1
133,898447.2940985996,397627.53168532974,347662.38123803417,134157.92614591215,99045.01793982001,93645.8552156616,41183.32189595654,11013.38643732942,12284.887372368823,6670.3206592153365,8351.020573348886,3699.2548110061916,4950.518747079495,2431.1838757915516,808.7939586789614,6401.065672971492,18582.024050650012,98262.29197980923,17566.058102555406,80696.23387725384,63027.9617799205,3362.428828214529,66390.39060813503,8576.714561818248,0.5976257385771754,OAS2_0051_MR2_mpr-2
135,1090671.6872779136,449608.1500296557,453040.5508542954,155811.1720396544,109359.02741288037,101909.41079347905,50472.790421360405,12181.987377625952,13054.92233302797,6248.087680787092,9048.682537705548,3852.2328031905918,6338.296676178341,3044.124844476583,1109.9479432930955,7393.364622275239,19873.761984655514,126592.37553243386,25329.862705904983,101262.51282652887,40359.43593804863,2864.735853641512,43224.17179169014,2687.404862701299,0.6885806040313172,OAS2_0108_MR2_mpr-3
136,924865.1527489192,353555.46393695835,393477.5748973498,130323.52934181032,70041.28242161208,81553.73383344442,45072.59869725457,8504.684565498239,12465.648363133798,6042.630691283826,7905.120596129781,3691.0228114267616,3335.6748295813823,1464.9529251559984,660.9609662317043,7032.871640692716,18059.63507733871,120928.41682180378,24108.782768289584,96819.6340535142,35587.96318182173,4857.908751810912,40445.87193363265,2290.8968829587716,0.40927699234555515,OAS2_0106_MR2_mpr-4
137,1048920.7004109588,438614.3145913274,413898.07885407243,148332.40042174255,107131.24252669724,102698.99675313933,46229.88063812938,11446.595415196905,14363.467266174805,7139.544635242825,10294.115474076756,4381.824776133899,7292.17962744475,3122.3288404811647,1004.6469486728913,8389.436571386224,22775.198836421987,128642.82942767677,23555.86679653789,105086.96263113889,50940.98539744047,2447.990874932887,53388.97627237336,2453.821874634983,0.7485471060195025,OAS2_0061_MR2_mpr-2
138,974370.3402197141,411146.8759946305,395555.12579120835,148875.36939400242,93324.80723206385,91642.04931803542,43384.35278350655,12127.793380394705,12793.213346398603,6086.5346890407845,8555.105562922246,3883.445801595929,5614.909713135961,2678.486863156917,814.6249583810575,7155.665634419208,21792.50388662757,110117.74337411782,19024.151028061882,91093.59234605593,50659.38241182748,2754.975859249117,53414.3582710766,5297.977729327921,0.671626830818544,OAS2_0020_MR2_mpr-3
139,981025.911879683,381694.8394993262,408936.2411075712,131645.79427425622,88003.50550392755,89593.99642266985,44314.225735999615,10701.256453276046,12652.926353565821,6821.24065150488,9103.21953491927,4111.197789960149,5959.624695524578,2614.688866416337,826.9729577502019,7344.658624763613,17436.06110919691,130634.2873259338,24447.666750976103,106186.62057495769,45726.0136638718,2259.683884553434,47985.69754842524,4826.009753440622,0.7253269606281746,OAS2_0183_MR2_mpr-2
141,1008172.3024927822,429339.9380651525,399444.4025925064,150285.09932197974,95314.89313039096,104633.5166543053,51034.624392656486,10090.030484503397,12991.810336252342,5823.796702463989,8642.570558453686,3379.5788273383405,5737.360706879977,2366.69987908602,813.2529584511525,7139.887635225301,17981.774081316606,123118.12870993206,20643.453945332185,102474.67476459988,24720.35173704471,2621.548866065862,27341.900603110575,1495.1369236139071,0.6860817391417753,OAS2_0055_MR2_mpr-3
143,873083.4743944295,377914.2936924731,344435.43740289775,140793.9468068799,84639.01867581815,86295.02259121342,37628.81307755533,10618.250457516799,11612.950406697879,5328.847727750783,7572.410613127833,2927.161850452187,4513.879769387249,2330.341880943539,698.6909643040901,6457.317670097595,17939.242083489553,96534.60106807644,17507.062105569494,79027.53896250695,40411.571935385015,3339.4478293886214,43751.019764773635,3137.0778397276426,0.5661422056992904,OAS2_0026_MR2_mpr-1
145,981350.0468631233,425091.8832821843,375891.9657957932,146436.29651861393,102329.58577201245,99426.0909203511,45463.61867727748,11214.72742704297,13090.251331223022,6823.641651382213,8901.192545240767,3577.146817244652,6171.598684694891,3000.563846702101,1009.7919484100349,7095.983637468344,20221.563966886417,120877.99582437976,23492.41179977979,97385.58402459999,39890.211962021145,1842.595905862333,41732.80786788347,2172.218889021994,0.7700926792270522,OAS2_0121_MR2_mpr-1
