,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
63,2571.813960671425,2151.9819670915604,20023.99669378996,2455.193962454796,OAS2_0078_MR1_mpr-4,1729.4059735536575,93625.96456825733,397690.6579184532,98703.05049061775,39516.686395704746,62475.048044621944,8499.882870018482,6926.541894078255,1890.9589710831642,792.3299878835678,7324.078887999058,145111.63578093052,12883.07980298996,109480.45332580805,19986.609694361687,11479.866824448109
67,1628.220975100994,1377.4879789352417,20171.48669153452,1413.5029783844948,OAS2_0102_MR1_mpr-4,1855.6299716234207,89759.32562738657,375889.92125183344,93690.10556727648,32293.106506168842,46151.67829424143,8998.947862386703,6956.725893616676,1829.9049720168114,1001.9029846787453,7316.532888114452,128715.55003166199,12392.246810495853,108716.59233748913,20023.99669378996,10873.099833726883
69,2900.407955646515,1988.0279695987701,18994.65370953083,1836.0789719223976,OAS2_0050_MR1_mpr-4,1937.6069703698158,78642.35279738903,388874.18605327606,98998.03048610687,36271.90644532442,34196.756477057934,9789.562850296497,6904.932894408703,2035.7049688696861,880.4809865355492,6444.969901442528,145543.12977433205,11498.731824159622,133922.63295203447,21114.050677120686,13289.877796769142
78,1082.850983440876,1616.2159752845764,17370.20573437214,1175.1179820299149,OAS2_0152_MR1_mpr-4,1721.1739736795425,88778.34564238787,351447.741625607,95215.42654395103,34601.49647086859,15219.595767259598,7896.545879244804,6995.141893029213,1713.6279737949371,907.2349861264229,6676.837897896767,127708.15904706717,12317.129811644554,117923.05519670248,16468.115748167038,9282.95185804367
88,1083.1939834356308,1325.6949797272682,22940.52564918995,1121.9529828429222,OAS2_0009_MR1_mpr-4,2059.7149685025215,107727.03735262156,408829.2397481203,109426.60232663155,47121.33927941322,23582.278639376163,9753.890850841999,7094.954891502857,1935.8919703960419,1440.942977964878,7115.19189119339,160998.70953798294,14111.362784206867,149597.38971233368,22015.454663336277,13301.19679659605
89,1317.4629798531532,1425.5079782009125,20275.072689950466,1237.8869810700417,OAS2_0106_MR1_mpr-4,1826.4749720692635,81664.18275117874,425511.38749301434,81706.71475052834,45668.73430162668,31372.151520252228,8286.536873281002,6917.62389421463,1880.6689712405205,742.2519886493683,6122.206906378269,133261.32896214724,12811.735804080963,126865.40805995464,18740.49071341753,8646.343867778778
92,1430.9959781169891,1685.844974219799,19778.751697540283,1311.6319799423218,OAS2_0007_MR1_mpr-4,1780.8559727668762,80928.10476243496,356272.72255182266,93888.7025642395,37024.79143381119,34249.23547625542,7745.968881547451,6421.645901799202,1806.9239723682404,938.1049856543541,6470.351901054382,141033.7088432908,12335.308811366558,136386.7449143529,20199.612691104412,11428.41682523489
97,1667.665974497795,1695.791974067688,18958.981710076332,986.1249849200249,OAS2_0063_MR1_mpr-4,1901.9349709153175,86320.40767997503,404510.52681416273,97934.38750237226,41688.90536248684,45669.42030161619,8566.081869006157,7000.62989294529,1794.232972562313,1000.8739846944809,6826.042895615101,142660.90081840754,12491.373808979988,107851.54635071754,19031.697708964348,9489.0948548913
115,1075.6479835510254,1100.3439831733704,21667.309668660164,1036.888984143734,OAS2_0043_MR1_mpr-4,1863.1759715080261,93354.30857241154,429031.59643918276,98609.4114920497,47624.5202717185,26245.330598652363,7917.811878919601,7495.578885376453,1888.5579711198807,1013.907984495163,6950.55189371109,141674.089833498,12613.824807107449,125338.37208330631,18796.742712557316,10429.257840514183
116,3024.916953742504,1655.3179746866226,25293.848613202572,1850.4849717020988,OAS2_0171_MR1_mpr-4,2356.409963965416,111943.19328814745,546377.3826447129,124720.62909275293,59706.35208696127,32444.02650386095,11061.063830852509,8880.6128641963,2336.1729642748833,1257.09498077631,8679.957867264748,171313.40538024902,15424.366764128208,151906.8086770177,29478.448549211025,12940.017802119255
120,1754.1019731760025,3526.382946074009,18095.993723273277,1008.4199845790863,OAS2_0129_MR1_mpr-4,1644.684974849224,71854.72590118647,340352.0347952843,89504.47663128376,34063.672479093075,63958.18002194166,8189.124874770641,6579.082899391651,1714.3139737844467,932.9599857330322,7287.03488856554,126127.61507123709,11548.123823404312,109722.61132210493,16679.746744930744,10300.289842486382
124,1424.1359782218933,1316.7769798636436,16613.54774594307,1380.23197889328,OAS2_0013_MR1_mpr-4,1694.4199740886688,81676.87375098467,317380.98214656115,92831.57658040524,38214.315415620804,36689.337438941,8461.12387061119,6129.40990626812,1720.487973690033,966.9169852137566,6805.119895935059,126441.11706644297,11499.760824143887,99069.37448501587,17736.529728770256,11113.542830049992
130,1972.2499698400497,1581.2299758195877,16974.726740419865,1565.1089760661125,OAS2_0150_MR1_mpr-4,1490.334977209568,75695.98284244537,377921.51022076607,79667.92278170586,36894.10843580961,62430.801045298576,6421.302901804447,6221.676904857159,1531.494976580143,723.7299889326096,5025.6359231472015,119524.86517220736,11188.65982890129,110400.3793117404,16241.049751639366,8317.063872814178
135,1865.9199714660645,1444.7159779071808,20350.189688801765,1535.6109765172005,OAS2_0117_MR1_mpr-4,2635.2689597010612,115960.40922671556,474913.33373755217,119941.26716583967,53056.61118865013,70052.94692873955,14251.992782056332,7583.043884038925,2624.292959868908,1280.4189804196358,10389.126841127872,176737.95029729605,14064.37178492546,122292.53212988377,25039.68561708927,12843.634803593159
151,1381.2609788775444,1315.0619798898697,23949.28863376379,1128.812982738018,OAS2_0028_MR1_mpr-4,2065.202968418598,94225.5285590887,438663.0362918973,103008.72942477465,43141.51034027338,27630.707577466965,8519.77686971426,8064.958876669407,2092.6429679989815,1035.8599841594696,6153.76290589571,139458.99586737156,15361.597765088081,151051.709690094,20267.869690060616,11476.779824495316
155,1820.3009721636772,1976.0229697823524,23294.501643776894,1066.0439836978912,OAS2_0046_MR1_mpr-4,1787.715972661972,83965.36971598864,416560.4596298933,90986.92260861397,40141.97538614273,59287.892093360424,8392.180871665478,7540.168884694576,1757.5319731235504,891.7999863624573,7835.4918801784515,134111.62594914436,13397.579795122147,136379.54191446304,17549.594731628895,10368.20384144783
159,2192.7989664673805,2250.0799655914307,23326.40064328909,1351.0769793391228,OAS2_0061_MR1_mpr-4,2003.4629693627357,103689.24141436815,439250.2522829175,114329.78725165129,48291.312261521816,46606.15328729153,10179.89684432745,8479.64587032795,2161.5859669446945,1004.9899846315384,7125.824891030788,150928.57269197702,14300.355781316757,144361.4947924018,23795.9676361084,11554.983823299408
163,1036.5459841489792,1157.9679822921753,18477.06671744585,1225.5389812588692,OAS2_0036_MR1_mpr-4,1712.5989738106728,91053.4646075964,418288.1506034732,101045.74045479298,52688.57219427824,15252.866766750813,9834.83884960413,7046.591892242432,1759.932973086834,1072.903983592987,7646.498883068562,142038.3558279276,13410.956794917583,125619.975079,17482.70973265171,9435.586855709553
170,1710.8839738368988,1917.0269706845284,16611.146745979786,1343.5309794545174,OAS2_0162_MR1_mpr-4,1693.0479741096497,75251.45484924316,360688.50448429585,83624.08472120762,36427.28544294834,86553.99067640305,7661.247882843018,6272.440904080868,1682.757974267006,694.2319893836975,6884.69589471817,124076.13210260868,12201.195813417435,104631.11939996481,16571.015746593475,9827.292849719524
174,1732.1499735116959,1717.4009737372398,15717.631759643555,1291.394980251789,OAS2_0184_MR1_mpr-4,1502.6829770207405,83222.088727355,384435.08012115955,87311.67766481638,41829.87836033106,25500.334610044956,9085.38386106491,6406.553902029991,1626.848975121975,923.6989858746529,6470.694901049137,138918.427875638,12179.586813747883,102703.11642944813,19532.13470131159,9519.964854419231
204,2781.3869574666023,1185.4079818725586,18489.071717262268,1451.5759778022766,OAS2_0020_MR1_mpr-4,1954.7569701075554,91055.52260756493,405997.08879143,100674.95746046305,45106.214310228825,48373.28926026821,8800.007865428925,7257.536889016628,2034.6759688854218,975.1489850878716,6231.966904699802,150235.3697025776,13165.368798673153,119791.71916812658,23134.66364622116,12143.57181429863
206,2990.27395427227,2861.3059562444687,20890.41468054056,1745.5269733071327,OAS2_0070_MR1_mpr-4,1999.689969420433,102791.95342808962,494642.00743585825,109703.40332239866,45973.31829696894,64534.077013134956,9312.449857592583,8561.622869074345,1929.7179704904556,1172.7169820666313,8371.60087198019,155507.6226219535,15511.14576280117,131975.76498180628,22274.7626593709,11334.777826666832
210,1493.764977157116,2042.2219687700272,17619.909730553627,1173.7459820508957,OAS2_0076_MR1_mpr-4,1804.179972410202,99117.05148428679,414011.62666887045,112704.31027650833,39489.58939611912,41265.64336895943,9792.992850244045,6955.353893637657,1868.320971429348,1201.185981631279,9481.89185500145,143033.05581271648,13743.323789834976,114335.61825156212,19034.441708922386,11161.219829320908
216,1742.4399733543396,1608.3269754052162,20920.25568008423,1385.033978819847,OAS2_0137_MR1_mpr-4,2234.98796582222,92970.49157828093,465523.02288115025,109034.21033263206,61670.02705693245,22116.63966178894,11007.212831676006,7353.57688754797,2250.0799655914307,996.7579847574234,7320.305888056755,150915.1956921816,14090.09678453207,130624.3450024724,22489.823656082153,10804.499834775925
218,2256.253965497017,2563.58196079731,19031.354708969593,1260.5249807238579,OAS2_0095_MR1_mpr-4,2273.7469652295113,99263.51248204708,436637.2783228755,110443.94031107426,47932.19126701355,65483.157998621464,9400.600856244564,6874.748894870281,2248.7079656124115,1001.5599846839905,8280.70587337017,166977.88544654846,14692.061775326729,126167.06007063389,22097.431662082672,13107.401799559593
240,1945.495970249176,1603.5249754786491,20979.594679176807,1245.7759809494019,OAS2_0108_MR1_mpr-4,1811.7259722948074,102060.6774392724,484330.0555935502,109952.07831859589,49655.080240666866,38944.90540444851,8936.178863346577,7265.082888901234,1838.1369718909264,1202.5579816102982,6186.347905397415,156115.07561266422,13221.963797807693,128594.8140335083,19727.301698327065,11668.516821563244
244,1684.8159742355347,2155.0689670443535,18203.352721631527,1098.6289831995964,OAS2_0156_MR1_mpr-4,1526.692976653576,77223.0188190937,341023.62878501415,84846.5367025137,43194.33233946562,30370.591535568237,7187.221890091896,6665.518898069859,1518.1179767847061,757.3439884185791,5326.789918541908,127468.74505072832,11599.916822612286,108718.3073374629,16588.851746320724,8950.584863126278
253,1674.1829743981361,2184.9099665880203,21373.358673155308,1512.9729768633842,OAS2_0090_MR1_mpr-4,2002.7769693732262,100015.71147054434,451989.27208811045,105495.13638675213,51898.3002063632,34043.43547940254,9416.378856003284,7465.394885838032,2070.690968334675,1028.3139842748642,6418.215901851654,138409.07288342714,13734.062789976597,130318.38900715113,20167.37069159746,11374.908826053143
270,2015.1249691843987,1356.5649792551994,16582.334746420383,1862.4899715185165,OAS2_0044_MR1_mpr-4,1273.55898052454,73334.77087855339,291434.06154334545,69929.46693062782,38991.210403740406,77247.3718187213,5927.039909362793,5425.230917036533,1427.5659781694412,738.8219887018204,6821.240895688534,102484.62543278933,10220.370843708515,100302.11646616459,13354.361795783043,7424.234886467457
271,2753.6039578914642,1976.708969771862,19242.642705738544,1922.1719706058502,OAS2_0112_MR1_mpr-4,1567.1669760346413,82206.12274289131,340099.58679914474,85709.181689322,41690.27736246586,54872.11016088724,8072.1618765592575,6738.234896957874,1632.6799750328064,726.8169888854027,6932.029893994331,131635.50898700953,11760.783820152283,122731.22912317514,14991.843770742416,10523.925839066505
278,1838.4799718856812,1475.2429774403572,16928.764741122723,1094.8559832572937,OAS2_0154_MR1_mpr-4,1763.3629730343819,96345.95452666283,401111.39686614275,100797.06545859575,41089.68437165022,30142.839539051056,7984.353877902031,6395.920902192593,1847.3979717493057,842.7509871125221,6401.0659021139145,136593.23091119528,11404.0638256073,106765.60836732388,19170.61270684004,10770.5428352952
279,1617.5879752635956,2465.8269622921944,17027.548739612103,1320.5499798059464,OAS2_0053_MR1_mpr-4,1738.323973417282,90605.8496144414,457176.46100878716,91130.98260641098,44761.842315495014,60602.61107325554,8442.601870894432,6594.174899160862,1742.0969733595848,868.1329867243767,7193.0528900027275,136378.85591447353,13299.138796627522,117229.16620731354,18389.60171878338,9665.396852195263
294,1577.1139758825302,1418.9909783005714,18507.593716979027,1439.9139779806137,OAS2_0116_MR1_mpr-4,1765.7639729976654,97195.56551367044,387360.8700764179,85124.70969825983,46484.73128914833,29008.53855639696,8505.370869934559,6415.471901893616,1674.525974392891,860.5869868397713,7421.4908865094185,149626.8877118826,13381.458795368671,115430.13123482466,20014.04969394207,9646.53185248375
296,2425.695962905884,2143.063967227936,20306.97168946266,2398.5989633202553,OAS2_0016_MR1_mpr-4,1739.0099734067917,91343.2996031642,371872.7053132653,101786.62044346333,37448.396427333355,43110.297340750694,9084.697861075401,6816.095895767212,1678.6419743299484,805.7069876790047,7490.776885449886,140257.84285515547,12787.039804458618,115930.22522717714,21299.270674288273,11592.713822722435
300,838.9779871702194,1683.7869742512703,24052.531632184982,1008.7629845738411,OAS2_0118_MR1_mpr-4,2047.366968691349,94910.84254860878,461773.34693849087,109083.60233187675,47093.89927983284,10782.204835116863,9712.044851481915,7749.741881489754,2227.4419659376144,1189.1809818148613,7360.093887448311,159122.842566669,15202.102767527103,134509.84894305468,19374.354703724384,11670.231821537018
302,2195.8859664201736,1528.064976632595,19227.20770597458,1089.0249833464622,OAS2_0100_MR1_mpr-4,1772.2809728980064,96705.0755211711,471799.2367851734,112954.70027267933,50752.33722388744,35735.45445352793,8286.193873286247,7023.610892593861,1694.4199740886688,1022.4829843640327,7575.154884159565,158087.32558250427,14017.380785644054,116233.09422254562,21269.77267473936,12428.604809939861
305,3819.9909415841103,2904.866955578327,21911.86866492033,2104.3049678206444,OAS2_0021_MR1_mpr-4,1947.8969702124596,100728.4654596448,465748.0308777094,107706.11435294151,52669.36419457197,134416.20994448662,9767.953850626945,7457.848885953426,1921.1429706215858,1022.139984369278,6823.641895651817,176360.30730307102,13600.635792016983,137426.37789845467,28294.75556731224,13326.578796207905
308,2055.941968560219,1283.8489803671837,19130.481707453728,1989.742969572544,OAS2_0088_MR1_mpr-4,1793.8899725675583,76709.20482695103,355861.46555811167,81933.43774706125,34784.658468067646,68039.53695952892,7397.480886876583,6099.225906729698,2011.6949692368507,822.8569874167442,6871.318894922733,135719.60992455482,13329.322796165943,122297.33412981033,18685.95371425152,9450.678855478764
324,2568.383960723877,2130.7159674167633,24202.422629892826,1753.0729731917381,OAS2_0143_MR1_mpr-4,2090.9279680252075,106800.59436678886,484097.8445971012,111147.77630031109,52547.942196428776,47839.238268435,9221.554858982563,8111.6068759560585,2156.7839670181274,1035.17398416996,8168.887875080109,160148.75555098057,14525.3637778759,137643.1538951397,21969.492664039135,11304.250827133656
363,1473.5279774665833,1664.9219745397568,17413.766733705997,854.7559869289398,OAS2_0122_MR1_mpr-4,1647.4289748072624,87805.25465726852,392566.5809968114,92505.04058539867,43578.14933359623,23539.403640031815,8625.76386809349,6203.497905135155,1662.863974571228,840.0069871544838,6330.750903189182,120595.71115583181,11138.581829667091,106317.30737417936,18955.551710128784,10297.545842528343
382,2246.306965649128,2301.5299648046494,22314.2076587677,1559.6209761500359,OAS2_0164_MR1_mpr-4,2063.830968439579,102844.08942729235,405557.36279815435,107935.23834943771,52823.71419221163,79278.96078765392,7383.760887086391,7565.550884306431,2027.4729689955711,891.7999863624573,7876.6518795490265,166778.94544959068,14077.748784720898,120532.25615680218,19044.73170876503,16342.577750086784
389,1218.3359813690186,1803.4939724206924,19443.640702664852,879.7949865460396,OAS2_0035_MR1_mpr-4,1924.229970574379,84753.9267039299,349450.45265614986,86881.89867138863,39372.96939790249,19017.6347091794,9229.443858861923,7064.084891974926,1991.457969546318,1177.8619819879532,7962.744878232479,135370.43592989445,12162.779814004898,120720.56315392256,17460.41473299265,10843.258834183216
413,1591.1769756674767,1725.6329736113548,17783.520728051662,1095.1989832520485,OAS2_0040_MR1_mpr-4,1528.7509766221046,82316.91174119711,359277.7455058694,89804.25862669945,36263.674445450306,21306.81667417288,8109.891875982285,6116.7189064621925,1473.1849774718285,1015.2799844741821,5832.371910810471,129167.28102475405,10980.801832079887,105862.83238112926,18700.702714025974,10304.748842418194
421,1131.5569826960564,1699.221974015236,20862.28868097067,1152.1369823813438,OAS2_0142_MR1_mpr-4,1947.5539702177048,104117.30540782213,455788.68303000927,100752.13245928288,44813.29231470823,32915.308496654034,9045.595861673355,7484.945885539055,2120.7689675688744,1151.1079823970795,7122.051891088486,136706.42090946436,13384.88879531622,104545.36940127611,20242.144690454006,9740.513851046562
444,989.211984872818,1439.2279779911041,21106.161677241325,1095.884983241558,OAS2_0086_MR1_mpr-4,1962.9889699816704,110560.21730929613,458494.9529886246,114327.04325169325,43577.46333360672,17173.666737377644,10105.122845470905,7555.946884453297,1978.7669697403908,1263.611980676651,7185.163890123367,168298.4354263544,14029.042785465717,141500.87483614683,22911.713649630547,12006.714816391468
451,2523.1079614162445,2716.559958457947,17744.418728649616,1923.8869705796242,OAS2_0104_MR1_mpr-4,1804.5229724049568,91237.65560477972,377934.201220572,71666.41890406609,44503.90631943941,65493.10499846935,8424.079871177673,6777.679896354675,1841.909971833229,940.1629856228828,7889.342879354954,146053.51376652718,12586.04180753231,130944.36399757862,19031.01170897484,10052.986846268177
473,1852.8859716653824,1978.0809697508812,21023.841678500175,1319.8639798164368,OAS2_0177_MR1_mpr-4,1774.3389728665352,87693.43665897846,441158.01825374365,107492.76835620403,40642.755378484726,22107.035661935806,9238.704858720303,7846.12488001585,1909.480970799923,908.606986105442,4912.102924883366,151800.82167863846,13121.121799349785,141185.31484097242,21101.35967731476,11232.22082823515
496,1898.1619709730148,2616.060959994793,21370.61467319727,1160.7119822502136,OAS2_0091_MR1_mpr-4,1812.7549722790718,95022.66054689884,439640.9292769432,96681.75152152777,42457.22535073757,49125.48824876547,9792.992850244045,7870.820879638195,1977.0519697666168,952.5109854340553,6310.856903493404,141667.57283359766,13310.114796459675,112354.45028185844,19463.877702355385,10602.129837870598
498,2257.2829654812813,2629.7809597849846,19360.977703928947,1571.2829759716988,OAS2_0165_MR1_mpr-4,1463.5809776186943,99201.08648300171,347649.7026836872,109796.69932097197,45410.79830557108,35888.432451188564,9345.720857083797,7048.306892216206,1508.513976931572,966.9169852137566,6992.740893065929,148799.57172453403,12739.705805182457,122383.08412849903,22171.176660954952,12796.643804311752
504,2421.922962963581,1232.0559811592102,18253.77372086048,1580.5439758300781,OAS2_0054_MR1_mpr-4,1535.6109765172005,79210.01778870821,323962.4660459161,75178.3958503604,36050.67144870758,43193.98933947086,8968.077862858772,5973.001908659935,1449.8609778285027,876.7079865932465,6699.132897555828,113096.0162705183,11829.040819108486,115037.39624083042,15841.11175775528,9136.490860283375
537,2496.6969618201256,2729.9369582533836,21585.33266991377,1633.365975022316,OAS2_0160_MR1_mpr-4,2001.7479693889618,90689.88461315632,425990.215485692,98067.81450033188,40938.421373963356,55768.712147176266,8884.385864138603,7298.010888397694,2018.8979691267014,988.5259848833084,8178.834874927998,142703.08981776237,13052.178800404072,118280.46119123697,20174.230691492558,13659.631791114807
542,1587.0609757304192,1316.090979874134,18754.89671319723,1088.6819833517075,OAS2_0056_MR1_mpr-4,1782.2279727458954,99005.23348599672,421106.23856037855,107743.15835237503,41079.394371807575,29149.51155424118,8739.639866352081,6704.27789747715,1883.4129711985588,1068.10198366642,7176.245890259743,148551.58272832632,12302.037811875343,128239.80903893709,20384.14668828249,11183.514828979969
543,2817.4019569158554,2014.0959692001343,18307.96772003174,1464.9529775977135,OAS2_0080_MR1_mpr-4,1706.4249739050865,84063.81071448326,401728.7968567014,96160.04852950573,39015.90640336275,46405.15529036522,10241.979843378067,6804.433895945549,2061.0869684815407,1348.3329793810844,8847.341864705086,139629.80986475945,11469.91982460022,117681.24020040035,19092.06570804119,11504.905824065208
551,1557.905976176262,1649.829974770546,16884.86074179411,1389.1499787569046,OAS2_0140_MR1_mpr-4,1720.487973690033,80896.20576292276,333198.7699046731,88311.17964953184,39201.12640053034,39819.55539107323,7897.917879223824,5939.044909179211,1779.483972787857,890.7709863781929,6890.526894629002,127149.41205561161,11617.752822339535,112093.0842858553,20185.549691319466,10245.06684333086
554,1645.3709748387337,2546.774961054325,17909.058726131916,1593.5779756307602,OAS2_0034_MR1_mpr-4,1793.8899725675583,90747.85161226988,326874.879001379,92866.21957987547,41927.97635883093,79353.04878652096,6699.132897555828,6076.587907075882,1721.1739736795425,844.4659870862961,6695.016897618771,125084.89508718252,11711.391820907593,126234.63106960058,17697.770729362965,9908.926848471165
558,2208.576966226101,3643.6889442801476,17128.39073807001,1448.8319778442383,OAS2_0068_MR1_mpr-4,1587.0609757304192,84421.55970901251,346453.3187019825,90444.29661691189,39673.09439331293,59402.79709160328,7756.258881390095,6316.001903414726,1485.1899772882462,725.7879889011383,7221.521889567375,131800.14898449183,11507.649824023247,99703.92447531223,17510.835732221603,9809.11384999752
575,3124.7299522161484,2221.953966021538,23246.481644511223,1993.8589695096016,OAS2_0172_MR1_mpr-4,2175.305966734886,107421.76735728979,462965.9579202533,118225.23819208145,59113.305096030235,124116.26310199499,9226.699858903885,7547.371884584427,2189.7119665145874,1141.8469825387,8644.971867799759,173176.9243517518,14758.260774314404,132731.39397025108,21677.256668508053,13229.166797697544
578,1769.536972939968,2551.576960980892,17585.609731078148,1338.0429795384407,OAS2_0067_MR1_mpr-4,1843.9679718017578,88892.22164064646,385343.0011072755,100236.26046717167,40975.80837339163,50303.69323074818,8465.239870548248,6441.882901489735,1793.5469725728035,1038.603984117508,6177.772905528545,137816.36889249086,12853.924803435802,109294.8903286457,18376.22471898794,9586.849853396416
580,1609.0129753947258,1280.075980424881,18574.821715950966,1157.6249822974205,OAS2_0147_MR1_mpr-4,1925.6019705533981,84996.7707002163,385306.98610782623,99803.05147379637,46475.1272892952,18598.14571559429,8883.013864159584,7150.863890647888,1979.1099697351456,1107.8899830579758,6736.5198969841,137694.94689434767,12526.359808444977,120349.09415960312,18732.258713543415,11293.274827301502
584,1380.9179788827896,1580.886975824833,18202.323721647263,1154.8809823393822,OAS2_0128_MR1_mpr-4,1651.2019747495651,90520.0996157527,371335.9103214741,96296.21952742338,43664.92833226919,28613.059562444687,8530.066869556904,6415.128901898861,1599.0659755468369,990.2409848570824,5889.9959099292755,135966.56992077827,11218.500828444958,114252.95525282621,18792.283712625504,11515.538823902607
606,2107.3919677734375,2616.4039599895477,20481.55868679285,1233.0849811434746,OAS2_0062_MR1_mpr-4,1891.9879710674286,93709.31356698275,421389.89955604076,101929.99444127083,49066.14924967289,74555.50785988569,7530.907884836197,7027.0408925414085,1952.6989701390266,962.1149852871895,7861.559879779816,138951.35587513447,11789.595819711685,123455.30211210251,19846.665696501732,10071.508845984936
