,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
391,1621.703975200653,1858.373971581459,21888.88766527176,1543.8429763913155,OAS2_0178_MR3_mpr-2,9300.78785777092,18950.063710212708,89828.26862633228,1022.4829843640327,93381.06257200241,6931.686893999577,401211.8958646059,1742.0969733595848,140461.5848520398,39758.501392006874,13763.903789520264,50687.16722488403,118631.00718587637,11141.668829619884,1797.662972509861,9326.169857382774
395,1267.041980624199,2152.66796708107,17271.078735888004,1248.5199809074402,OAS2_0041_MR3_mpr-3,6826.385895609856,19509.496701657772,97898.71550291777,1007.0479846000671,92649.44358319044,5907.145909667015,383833.45813035965,1684.129974246025,134285.1839464903,39464.89339649677,12286.259812116623,23473.20464104414,113867.76625871658,11480.552824437618,1590.1479756832123,9148.152860105038
396,1929.7179704904556,2439.0729627013206,16880.744741857052,1351.4199793338776,OAS2_0067_MR3_mpr-2,6366.765902638435,18106.28372311592,91830.70259571075,950.4529854655266,82670.5447357893,6047.7759075164795,363068.9244478941,1762.6769730448723,131697.59198606014,39502.966395914555,12815.508804023266,55635.62814921141,102318.95643532276,9584.448853433132,1687.9029741883278,8366.112872064114
400,2361.211963891983,2209.6059662103653,22535.785655379295,1408.7009784579277,OAS2_0061_MR3_mpr-1,7169.385890364647,22843.799650669098,108688.12333792448,980.6369850039482,98173.45849871635,8085.19587635994,414262.3596650362,2044.279968738556,144876.33778452873,47197.14227825403,14212.890782654285,56151.84314131737,134498.52994322777,11468.890824615955,2073.434968292713,10174.408844411373
404,1842.5959718227386,1404.927978515625,19182.2747066617,1367.197979092598,OAS2_0183_MR3_mpr-2,7674.624882638454,17983.83272498846,95546.76453888416,945.6509855389595,85793.90268802643,7205.057889819145,424067.35751509666,2016.8399691581726,129929.08401310444,43133.278340399265,12689.970805943012,48542.04525768757,134035.4799503088,10708.459836244583,2084.0679681301117,9160.843859910965
441,2441.816962659359,2697.6949587464333,17279.653735756874,1858.7169715762138,OAS2_0064_MR3_mpr-2,7967.546878159046,18462.66071766615,82909.61573213339,915.8099859952927,82186.91474318504,5685.910913050175,338842.1488183737,1635.7669749855995,138643.68487983942,38519.92841094732,10816.161834597588,46045.6912958622,103746.86541348696,9399.228856265545,1817.8999722003937,9003.406862318516
446,2538.1999611854553,3055.7869532704353,21141.147676706314,1503.7119770050049,OAS2_0161_MR3_mpr-3,8996.889862418175,22256.24065965414,111700.0062918663,1040.318984091282,112976.30927234888,7570.352884232998,492528.0984681845,2074.1209682822227,172050.51236897707,58174.85711038113,14108.618784248829,61504.70105946064,121907.68613576889,14292.466781437397,2175.648966729641,10669.357836842537
448,2623.6069598793983,2642.8149595856667,17882.647726535797,1610.0419753789902,OAS2_0126_MR3_mpr-1,6784.539896249771,17379.123734235764,88607.53164499998,820.4559874534607,85932.81768590212,6349.615902900696,329607.9029595852,1607.2979754209518,127942.77104347944,37572.905425429344,12348.685811161995,55955.30414432287,123447.41311222315,10429.600840508938,1532.1809765696526,7726.417881846428
460,2597.881960272789,1759.2469730973244,20749.098682701588,1705.3959739208221,OAS2_0079_MR3_mpr-2,8162.027875185013,19247.101705670357,80886.60176306963,1013.2219845056534,82577.9347372055,7394.39388692379,393795.20697802305,2166.7309668660164,134040.28195023537,37355.10042876005,13437.367794513702,36894.10843580961,117277.52920657396,9334.058857262135,2122.826967537403,9946.999847888947
466,2008.9509692788124,1540.4129764437675,20948.724679648876,1773.3099728822708,OAS2_0117_MR3_mpr-1,10054.015846252441,25575.1086089015,121036.12314909697,1184.0359818935394,116621.7132166028,7506.8978852033615,463231.78291618824,2613.3169600367546,176232.71130502224,53814.298177063465,13983.42378616333,80671.19776636362,120555.92315644026,13068.299800157547,2482.2909620404243,14037.274785339832
487,3268.446950018406,1737.9809734225273,24187.67363011837,2106.362967789173,OAS2_0171_MR3_mpr-3,8520.805869698524,28963.26255708933,122734.65912312269,1241.6599810123444,114273.19225251675,8445.688870847225,498548.0913761258,2241.8479657173157,172223.04136633873,59219.292094409466,14783.985773921013,40311.07438355684,145491.33677512407,12872.103803157806,2160.55696696043,10559.940838515759
491,1996.60296946764,2212.3499661684036,21731.45066767931,1304.771980047226,OAS2_0119_MR3_mpr-2,8029.629877209663,19201.825706362724,96777.1055200696,1006.3619846105576,81970.82474648952,7187.907890081406,409276.8547412753,1777.4259728193283,134666.25694066286,40233.213384747505,13141.015799045563,37927.5674200058,121184.29914683104,12915.664802491665,1805.5519723892212,9434.557855725288
492,1984.2549696564674,3122.328952252865,22465.470656454563,1303.3999800682068,OAS2_0057_MR3_mpr-1,6863.772895038128,22413.67765724659,106352.6363736391,916.4959859848022,93108.37757617235,7479.114885628223,447674.3321540952,2133.4599673748016,158148.72258156538,43826.13832980394,13476.126793920994,72635.39388924837,132108.16297978163,10735.899835824966,2066.5749683976173,9646.188852488995
497,2977.9259544610977,3002.6219540834427,20817.012681663036,1755.4739731550217,OAS2_0070_MR3_mpr-3,8495.42387008667,22133.78966152668,111623.51729303598,1237.5439810752869,101801.02644324303,8301.285873055458,487600.2175435424,1938.978970348835,155114.5446279645,46007.96129643917,15561.566762030125,71115.90391248465,129745.57901591063,11454.827824831009,1907.4229708313942,9187.940859496593
501,1598.3799755573273,1601.8099755048752,18845.10571181774,1449.8609778285027,OAS2_0007_MR3_mpr-4,6507.3959004879,19832.602696716785,85150.43469786644,853.7269869446754,79559.8777833581,5979.518908560276,346472.183701694,1682.4149742722511,137066.91390395164,37508.07842642069,12050.961815714836,38934.27240461111,133862.26495295763,10197.04684406519,1735.236973464489,7264.396888911724
503,2997.133954167366,1351.7629793286324,17655.23873001337,1718.772973716259,OAS2_0020_MR3_mpr-2,6474.46790099144,21974.637663960457,93741.89856648445,905.8629861474037,86989.25766974688,7025.325892567635,383845.1201301813,1874.4949713349342,145261.86977863312,41436.11436635256,12547.968808114529,58510.65410524607,115114.2282396555,11852.021818757057,1995.2309694886208,8722.832866609097
518,1222.451981306076,1131.8999826908112,19379.84270364046,1324.6659797430038,OAS2_0181_MR3_mpr-1,5068.853922486305,14650.558775961399,73892.83187001944,794.7309878468513,68218.23995679617,6301.595903635025,329167.1479663253,1497.5379770994186,110816.43830537796,38882.82240539789,11321.74382686615,22237.032659947872,113218.46726864576,7919.86987888813,1581.5729758143425,7824.515880346298
520,3582.6349452137947,4420.240932404995,26221.320599019527,2429.4689628481865,OAS2_0175_MR3_mpr-2,8262.869873642921,20940.49267977476,100743.90045940876,1056.7829838395119,106190.05437612534,8033.745877146721,423044.87453073263,2168.788966834545,156321.5616095066,47101.10227972269,16093.216753900051,73269.94387954473,123278.31411480904,11486.726824343204,2260.0269654393196,11000.009831786156
523,2020.95596909523,2467.5419622659683,19071.82870835066,1719.4589737057686,OAS2_0037_MR3_mpr-2,6629.160898625851,18156.704722344875,91407.09760218859,825.6009873747826,91222.90660500526,6416.157901883125,313872.77820020914,1750.6719732284546,143533.49280506372,45184.76130902767,12762.686804831028,58780.59510111809,127122.65805602074,11054.889830946922,1812.7549722790718,8096.514876186848
