,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
55,1447.4599778652191,2054.226968586445,19966.372694671154,1043.0629840493202,OAS2_0121_MR1_mpr-3,6760.8728966116905,20482.24468678236,107187.84136086702,1103.7739831209183,96444.7385251522,7113.133891224861,391612.6980113983,1634.7379750013351,146013.72576713562,45459.161304831505,13132.783799171448,38364.20641332865,124489.10409629345,11078.899830579758,1791.8319725990295,9070.97786128521
56,1781.198972761631,1376.4589789509773,16655.73674529791,1404.5849785208702,OAS2_0092_MR1_mpr-4,6715.939897298813,18063.065723776817,95382.81054139137,1028.656984269619,87736.31165832281,6292.334903776646,353981.1395868659,1478.6729773879051,139947.08485990763,41746.529361605644,11666.80182158947,36365.54544389248,104271.31240546703,10634.028837382793,1482.4459773302078,8060.15687674284
57,984.7529849410057,1854.9439716339111,15768.052758872509,1024.1979843378067,OAS2_0138_MR1_mpr-3,5810.762911140919,16310.335750579834,83437.14972406626,772.4359881877899,77764.95881080627,5754.167912006378,324989.7510302067,1381.946978867054,129507.88001954556,32285.90350627899,11484.325824379921,12335.308811366558,102334.04843509197,9009.923862218857,1409.0439784526825,7817.312880456448
58,2304.2739647626877,2311.1339646577835,16183.768752515316,1079.7639834880829,OAS2_0039_MR1_mpr-2,5049.302922785282,17145.883737802505,76944.15982335806,688.4009894728661,71329.59290921688,5670.475913286209,315275.3051787615,1326.037979722023,112270.07228314877,36930.809435248375,10236.148843467236,29762.109544873238,113776.87126010656,7349.460887610912,1405.6139785051346,6775.278896391392
61,3844.6869412064552,2261.398965418339,20903.10568034649,3119.9279522895813,OAS2_0105_MR1_mpr-4,7606.024883687496,22395.84165751934,109246.18432939053,1082.850983440876,102459.58643317223,7412.572886645794,442814.36522841454,1992.8299695253372,162297.9935181141,53288.136185109615,14059.226785004139,95767.65653550625,122773.41812252998,11278.525827527046,1910.852970778942,9002.034862339497
63,2571.813960671425,2151.9819670915604,20023.99669378996,2455.193962454796,OAS2_0078_MR1_mpr-4,7324.078887999058,19986.609694361687,98703.05049061775,792.3299878835678,93625.96456825733,6926.541894078255,397690.6579184532,1729.4059735536575,145111.63578093052,39516.686395704746,12883.07980298996,62475.048044621944,109480.45332580805,11479.866824448109,1890.9589710831642,8499.882870018482
65,1618.9599752426147,1332.2119796276093,20367.339688539505,1435.4549780488014,OAS2_0102_MR1_mpr-2,7423.205886483192,20049.03569340706,95176.66754454374,1053.352983891964,92198.39859008789,6845.250895321369,373448.44728916883,1822.358972132206,132965.6629666686,32564.076502025127,12543.852808177471,45895.800298154354,109488.68532568216,10846.688834130764,1944.4669702649117,9069.262861311436
66,1723.2319736480713,1713.970973789692,15833.22275787592,1301.6849800944328,OAS2_0184_MR1_mpr-3,6463.148901164532,19600.048700273037,87191.6276666522,930.9019857645035,82659.56873595715,6400.379902124405,384994.5131126046,1483.817977309227,138247.17688590288,41825.419360399246,12165.180813968182,25583.340608775616,102953.50642561913,9576.216853559017,1613.471975326538,9077.49486118555
67,1628.220975100994,1377.4879789352417,20171.48669153452,1413.5029783844948,OAS2_0102_MR1_mpr-4,7316.532888114452,20023.99669378996,93690.10556727648,1001.9029846787453,89759.32562738657,6956.725893616676,375889.92125183344,1855.6299716234207,128715.55003166199,32293.106506168842,12392.246810495853,46151.67829424143,108716.59233748913,10873.099833726883,1829.9049720168114,8998.947862386703
69,2900.407955646515,1988.0279695987701,18994.65370953083,1836.0789719223976,OAS2_0050_MR1_mpr-4,6444.969901442528,21114.050677120686,98998.03048610687,880.4809865355492,78642.35279738903,6904.932894408703,388874.18605327606,1937.6069703698158,145543.12977433205,36271.90644532442,11498.731824159622,34196.756477057934,133922.63295203447,13289.877796769142,2035.7049688696861,9789.562850296497
78,1082.850983440876,1616.2159752845764,17370.20573437214,1175.1179820299149,OAS2_0152_MR1_mpr-4,6676.837897896767,16468.115748167038,95215.42654395103,907.2349861264229,88778.34564238787,6995.141893029213,351447.741625607,1721.1739736795425,127708.15904706717,34601.49647086859,12317.129811644554,15219.595767259598,117923.05519670248,9282.95185804367,1713.6279737949371,7896.545879244804
81,2006.206969320774,2049.424968659878,19771.548697650433,1542.4709764122963,OAS2_0182_MR1_mpr-1,6768.075896501541,21492.37967133522,98827.9024887085,909.6359860897064,89888.29362541437,6970.102893412113,452670.47007769346,1802.464972436428,155615.3246203065,44130.03632515669,13674.037790894508,82084.0147447586,123830.887106359,11230.16282826662,1862.1469715237617,8902.907863855362
88,1083.1939834356308,1325.6949797272682,22940.52564918995,1121.9529828429222,OAS2_0009_MR1_mpr-4,7115.19189119339,22015.454663336277,109426.60232663155,1440.942977964878,107727.03735262156,7094.954891502857,408829.2397481203,2059.7149685025215,160998.70953798294,47121.33927941322,14111.362784206867,23582.278639376163,149597.38971233368,13301.19679659605,1935.8919703960419,9753.890850841999
89,1317.4629798531532,1425.5079782009125,20275.072689950466,1237.8869810700417,OAS2_0106_MR1_mpr-4,6122.206906378269,18740.49071341753,81706.71475052834,742.2519886493683,81664.18275117874,6917.62389421463,425511.38749301434,1826.4749720692635,133261.32896214724,45668.73430162668,12811.735804080963,31372.151520252228,126865.40805995464,8646.343867778778,1880.6689712405205,8286.536873281002
91,1035.5169841647148,2028.8449689745903,19603.82170021534,1266.3559806346893,OAS2_0073_MR1_mpr-1,7292.522888481617,22753.933652043343,116076.00022494793,1283.162980377674,100597.09646165371,6932.029893994331,476587.17371195555,1903.9929708838463,155286.38762533665,44268.608323037624,13136.55679911375,19805.84869712591,126917.20105916262,11781.020819842815,1958.8729700446129,9372.131856679916
92,1430.9959781169891,1685.844974219799,19778.751697540283,1311.6319799423218,OAS2_0007_MR1_mpr-4,6470.351901054382,20199.612691104412,93888.7025642395,938.1049856543541,80928.10476243496,6421.645901799202,356272.72255182266,1780.8559727668762,141033.7088432908,37024.79143381119,12335.308811366558,34249.23547625542,136386.7449143529,11428.41682523489,1806.9239723682404,7745.968881547451
93,1725.2899736166,2505.61496168375,16778.18774342537,1374.7439789772034,OAS2_0067_MR1_mpr-1,6350.64490288496,18867.743711471558,97434.29351001978,1040.6619840860367,89362.47463345528,6427.819901704788,381544.6191653609,1782.2279727458954,138943.4668752551,41191.89837008715,12871.760803163052,49642.046240866184,105724.60338324308,9578.6178535223,1728.0339735746384,8534.182869493961
97,1667.665974497795,1695.791974067688,18958.981710076332,986.1249849200249,OAS2_0063_MR1_mpr-4,6826.042895615101,19031.697708964348,97934.38750237226,1000.8739846944809,86320.40767997503,7000.62989294529,404510.52681416273,1901.9349709153175,142660.90081840754,41688.90536248684,12491.373808979988,45669.42030161619,107851.54635071754,9489.0948548913,1794.232972562313,8566.081869006157
99,1146.6489824652672,1539.3839764595032,20565.25068551302,932.9599857330322,OAS2_0186_MR1_mpr-1,7444.814886152744,18231.47872120142,109368.63532751799,1161.740982234478,91991.9125932455,7831.718880236149,401564.8428592086,1714.6569737792015,146278.86476308107,41512.94636517763,12662.187806367874,17716.635729074478,150676.810695827,8786.630865633488,1767.4789729714394,7916.439878940582
103,1179.919981956482,1398.410978615284,19407.6257032156,875.3359866142273,OAS2_0139_MR1_mpr-2,6798.602896034718,18581.338715851307,88861.35164111853,1102.0589831471443,80805.99676430225,6720.74189722538,372050.3793105483,1946.8679702281952,134797.62593865395,45732.53230065107,12567.176807820797,35452.82245784998,124088.1371024251,9271.632858216763,1914.6259707212448,8221.023874282837
108,3714.6899431943893,2944.311954975128,22144.42266136408,2193.1419664621353,OAS2_0021_MR1_mpr-3,6849.023895263672,28426.810565292835,109158.71933072805,1025.9129843115807,102910.97442626953,7499.694885313511,460354.69896018505,1952.6989701390266,180371.0062417388,52963.65819007158,13409.24179494381,134404.54794466496,137178.0459022522,13342.69979596138,1975.6799697875977,9654.763852357864
110,3415.936947762966,2339.945964217186,23058.517647385597,1896.7899709939957,OAS2_0005_MR1_mpr-2,9120.026860535145,21800.050666630268,101920.73344141245,1036.5459841489792,99037.81848549843,7937.3628786206245,397800.41791677475,2063.487968444824,137346.80189967155,39402.4673974514,14294.181781411171,62036.00805133581,139889.11786079407,11072.725830674171,2066.917968392372,9953.859847784042
112,1438.5419780015945,1319.520979821682,16602.571746110916,1415.9039783477783,OAS2_0013_MR1_mpr-1,6801.003895998001,17361.63073450327,91724.37259733677,1014.5939844846725,80983.67076158524,5794.984911382198,318793.1131249666,1676.240974366665,124705.88009297848,38206.42641574144,11568.360823094845,36716.777438521385,98814.1824889183,10789.064835011959,1710.8839738368988,8337.643872499466
113,1776.396972835064,1994.887969493866,23516.07964038849,1078.7349835038185,OAS2_0046_MR1_mpr-3,7854.69987988472,17542.04873174429,91279.15860414505,899.6889862418175,83999.32671546936,7613.913883566856,416679.4806280732,1758.5609731078148,135190.01793265343,40226.010384857655,13416.101794838905,59198.71209472418,136200.49591720104,10380.208841264248,1776.396972835064,8450.833870768547
115,1075.6479835510254,1100.3439831733704,21667.309668660164,1036.888984143734,OAS2_0043_MR1_mpr-4,6950.55189371109,18796.742712557316,98609.4114920497,1013.907984495163,93354.30857241154,7495.578885376453,429031.59643918276,1863.1759715080261,141674.089833498,47624.5202717185,12613.824807107449,26245.330598652363,125338.37208330631,10429.257840514183,1888.5579711198807,7917.811878919601
116,3024.916953742504,1655.3179746866226,25293.848613202572,1850.4849717020988,OAS2_0171_MR1_mpr-4,8679.957867264748,29478.448549211025,124720.62909275293,1257.09498077631,111943.19328814745,8880.6128641963,546377.3826447129,2356.409963965416,171313.40538024902,59706.35208696127,15424.366764128208,32444.02650386095,151906.8086770177,12940.017802119255,2336.1729642748833,11061.063830852509
120,1754.1019731760025,3526.382946074009,18095.993723273277,1008.4199845790863,OAS2_0129_MR1_mpr-4,7287.03488856554,16679.746744930744,89504.47663128376,932.9599857330322,71854.72590118647,6579.082899391651,340352.0347952843,1644.684974849224,126127.61507123709,34063.672479093075,11548.123823404312,63958.18002194166,109722.61132210493,10300.289842486382,1714.3139737844467,8189.124874770641
121,2387.622963488102,1968.476969897747,21201.515675783157,2042.564968764782,OAS2_0135_MR1_mpr-1,7070.944891870022,19422.71770298481,87713.33065867424,942.5639855861664,89555.58363050222,6638.42189848423,422852.79453366995,1595.635975599289,133049.35496538877,39339.35539841652,13329.322796165943,53359.13718402386,115628.72823178768,10817.533834576607,1829.2189720273018,9292.89885789156
122,1244.060980975628,1827.8469720482826,19285.517705082893,914.0949860215187,OAS2_0035_MR1_mpr-2,8026.54287725687,17661.75572991371,87639.58565980196,1167.2289821505547,84376.96970969439,6930.657894015312,352879.4236037135,1898.8479709625244,134571.9319421053,39426.477397084236,12131.223814487457,18669.146714508533,122066.1521333456,10907.399833202362,1810.696972310543,8705.682866871357
123,1249.2059808969498,1862.4899715185165,19313.98670464754,877.0509865880013,OAS2_0035_MR1_mpr-3,8081.079876422882,17649.40773010254,87657.42165952921,1075.3049835562706,84346.78571015596,6959.12689357996,354908.61157268286,1946.8679702281952,134048.51395010948,38462.64741182327,12206.683813333511,18819.380712211132,122752.8381228447,10953.704832494259,1818.5859721899033,9151.92586004734
124,1424.1359782218933,1316.7769798636436,16613.54774594307,1380.23197889328,OAS2_0013_MR1_mpr-4,6805.119895935059,17736.529728770256,92831.57658040524,966.9169852137566,81676.87375098467,6129.40990626812,317380.98214656115,1694.4199740886688,126441.11706644297,38214.315415620804,11499.760824143887,36689.337438941,99069.37448501587,11113.542830049992,1720.487973690033,8461.12387061119
125,3444.405947327614,2332.3999643325806,23077.039647102356,1889.586971104145,OAS2_0005_MR1_mpr-1,9221.897858977318,21669.710668623447,101569.8444467783,1011.8499845266342,98923.94248723984,7886.598879396915,398608.1829044223,2070.0049683451653,137551.2298965454,39680.29739320278,14190.938782989979,62062.762050926685,139689.83486384153,11156.41782939434,2099.845967888832,9897.950848639011
126,2914.813955426216,2627.0369598269463,17462.472732961178,1622.0469751954079,OAS2_0014_MR1_mpr-3,6970.445893406868,20512.085686326027,85731.81968897581,676.7389896512032,82978.21573108435,6693.644897639751,419481.79058521986,1911.195970773697,138848.11287671328,41355.16636759043,12431.691809892654,72813.41088652611,103103.74042332172,9712.044851481915,1855.9729716181755,8099.601876139641
129,890.4279863834381,1595.635975599289,18997.740709483624,882.5389865040779,OAS2_0174_MR1_mpr-3,6014.16190803051,22739.184652268887,114355.85525125265,1063.6429837346077,94592.19555348158,7618.372883498669,401077.439866662,1960.9309700131416,160904.72753942013,45818.625299334526,13777.96678930521,15245.663766860962,121818.50613713264,11601.63182258606,1979.7959697246552,10477.620839774609
130,1972.2499698400497,1581.2299758195877,16974.726740419865,1565.1089760661125,OAS2_0150_MR1_mpr-4,5025.6359231472015,16241.049751639366,79667.92278170586,723.7299889326096,75695.98284244537,6221.676904857159,377921.51022076607,1490.334977209568,119524.86517220736,36894.10843580961,11188.65982890129,62430.801045298576,110400.3793117404,8317.063872814178,1531.494976580143,6421.302901804447
134,1771.5949729084969,1482.7889773249626,23784.305636286736,1605.239975452423,OAS2_0097_MR1_mpr-3,7921.927878856659,19463.191702365875,97594.47450757027,983.7239849567413,88392.47064828873,7537.424884736538,401764.1258561611,1901.248970925808,153373.13365459442,47018.78228098154,12440.609809756279,47276.718277037144,127236.87705427408,11725.111820697784,1955.7859700918198,9247.279858589172
135,1865.9199714660645,1444.7159779071808,20350.189688801765,1535.6109765172005,OAS2_0117_MR1_mpr-4,10389.126841127872,25039.68561708927,119941.26716583967,1280.4189804196358,115960.40922671556,7583.043884038925,474913.33373755217,2635.2689597010612,176737.95029729605,53056.61118865013,14064.37178492546,70052.94692873955,122292.53212988377,12843.634803593159,2624.292959868908,14251.992782056332
136,2144.0929672122,1179.919981956482,19293.74970495701,1387.7779787778854,OAS2_0099_MR1_mpr-2,9928.134848177433,20337.498688995838,87848.12965661287,892.8289863467216,87717.10365861654,7647.527883052826,405763.84879499674,2351.264964044094,137024.0389046073,41423.42336654663,12724.956805408001,53302.88518488407,120548.72015655041,10781.518835127354,2247.3359656333923,9878.399848937988
137,2009.636969268322,2266.5439653396606,19519.44370150566,1597.007975578308,OAS2_0037_MR1_mpr-1,6720.05589723587,18309.682720005512,93476.41657054424,924.7279858589172,90018.29062342644,6668.9488980174065,350145.7136455178,1725.9759736061096,141805.80183148384,45494.49030429125,12785.324804484844,49225.64424723387,132037.8479808569,10957.477832436562,1904.335970878601,8433.340871036053
140,2020.95596909523,3116.4979523420334,23904.698634445667,1572.9979759454727,OAS2_0144_MR1_mpr-2,6077.616907060146,21322.5946739316,106871.93836569786,1080.1069834828377,100030.80347031355,7679.4268825650215,454086.717056036,1936.5779703855515,142259.93382453918,42608.83134841919,13692.559790611267,55407.876152694225,139456.93786740303,11464.774824678898,1968.8199698925018,9333.71585726738
142,1058.4979838132858,1589.118975698948,19970.831694602966,1144.9339824914932,OAS2_0049_MR1_mpr-2,7196.82588994503,20292.222689688206,105297.91138976812,1260.181980729103,91931.54459416866,7489.747885465622,475073.8577350974,2039.8209688067436,154814.7626325488,46064.899295568466,14767.521774172783,19409.340703189373,132608.94297212362,10682.048836648464,1993.8589695096016,9178.679859638214
145,3206.3639509677887,2414.033963084221,24679.192622601986,2534.4269612431526,OAS2_0001_MR1_mpr-2,8865.863864421844,26315.98859757185,127882.06004440784,1340.4439795017242,122255.48813045025,8502.62686997652,496441.04240834713,2251.7949655652046,180615.90823799372,53673.668179214,15780.400758683681,83883.735717237,139542.00186610222,14531.194777786732,2471.314962208271,12334.965811371803
148,1534.581976532936,1687.2169741988182,16791.564743220806,855.7849869132042,OAS2_0122_MR1_mpr-3,6523.17390024662,19197.709706425667,92146.94859087467,847.5529870390892,90940.61760932207,6189.0919053554535,387853.07506889105,1629.935975074768,121238.15014600754,42812.91634529829,10941.013832688332,23453.99664133787,103356.531419456,10294.801842570305,1681.042974293232,8487.53487020731
149,2250.4229655861855,2591.021960377693,19298.89470487833,1570.2539759874344,OAS2_0165_MR1_mpr-2,7005.088892877102,22056.271662712097,107970.56734889746,958.6849853396416,98241.71549767256,6899.101894497871,349042.9686623812,1468.0399775505066,146634.89875763655,45483.514304459095,12770.918804705143,35799.59545254707,121997.8951343894,12727.70080536604,1541.0989764332771,9392.711856365204
151,1381.2609788775444,1315.0619798898697,23949.28863376379,1128.812982738018,OAS2_0028_MR1_mpr-4,6153.76290589571,20267.869690060616,103008.72942477465,1035.8599841594696,94225.5285590887,8064.958876669407,438663.0362918973,2065.202968418598,139458.99586737156,43141.51034027338,15361.597765088081,27630.707577466965,151051.709690094,11476.779824495316,2092.6429679989815,8519.77686971426
