,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
121,2387.622963488102,1968.476969897747,21201.515675783157,2042.564968764782,OAS2_0135_MR1_mpr-1,1595.635975599289,89555.58363050222,422852.79453366995,87713.33065867424,39339.35539841652,53359.13718402386,9292.89885789156,6638.42189848423,1829.2189720273018,942.5639855861664,7070.944891870022,133049.35496538877,13329.322796165943,115628.72823178768,19422.71770298481,10817.533834576607
125,3444.405947327614,2332.3999643325806,23077.039647102356,1889.586971104145,OAS2_0005_MR1_mpr-1,2070.0049683451653,98923.94248723984,398608.1829044223,101569.8444467783,39680.29739320278,62062.762050926685,9897.950848639011,7886.598879396915,2099.845967888832,1011.8499845266342,9221.897858977318,137551.2298965454,14190.938782989979,139689.83486384153,21669.710668623447,11156.41782939434
137,2009.636969268322,2266.5439653396606,19519.44370150566,1597.007975578308,OAS2_0037_MR1_mpr-1,1725.9759736061096,90018.29062342644,350145.7136455178,93476.41657054424,45494.49030429125,49225.64424723387,8433.340871036053,6668.9488980174065,1904.335970878601,924.7279858589172,6720.05589723587,141805.80183148384,12785.324804484844,132037.8479808569,18309.682720005512,10957.477832436562
153,1082.5079834461212,1125.3829827904701,21605.912669599056,1026.941984295845,OAS2_0043_MR1_mpr-1,1907.4229708313942,95623.25353771448,428336.67844980955,101385.31044960022,49461.28524363041,26524.875594377518,7812.167880535126,7412.229886651039,1878.6109712719917,1018.0239844322205,6961.184893548489,144146.43379569054,12479.711809158325,126486.73606574535,19221.376706063747,10515.350839197636
160,1792.5179725885391,1469.4119775295258,23573.36063951254,1580.2009758353233,OAS2_0097_MR1_mpr-1,1894.3889710307121,90096.49462223053,398777.2819018364,99161.29848361015,47656.4192712307,46968.01828175783,9293.58485788107,7582.70088404417,1933.1479704380035,957.998985350132,7926.043878793716,156154.86361205578,12349.71481114626,127271.86305373907,19375.040703713894,11916.505817770958
166,1349.018979370594,1380.5749788880348,19984.208694398403,1209.7609815001488,OAS2_0106_MR1_mpr-1,1784.628972709179,81254.98375743628,426163.77348303795,81414.47875499725,45277.371307611465,31294.29052144289,8270.415873527527,6736.176896989346,1909.480970799923,749.1119885444641,6064.2399072647095,132816.80096894503,12837.460803687572,127376.47805213928,18668.80371451378,8779.427865743637
178,1465.9819775819778,2049.424968659878,17553.710731565952,1302.3709800839424,OAS2_0004_MR1_mpr-1,1804.179972410202,76024.91983741522,284799.06964480877,81395.9567552805,30311.938536465168,28437.443565130234,8446.374870836735,6205.212905108929,1309.573979973793,907.2349861264229,7061.340892016888,123440.89611232281,11074.09783065319,99945.3964716196,15494.68176305294,10553.423838615417
181,1250.577980875969,1132.9289826750755,18405.3797185421,1264.9839806556702,OAS2_0085_MR1_mpr-1,1788.7449726462364,90807.87661135197,410798.0597180128,96157.30452954769,45665.304301679134,18286.358720362186,9868.109849095345,7014.692892730236,1841.2239718437195,1164.8279821872711,7709.953882098198,135867.44292229414,12013.917816281319,116452.95721918344,21067.74567782879,11357.415826320648
185,845.1519870758057,1636.452974975109,23994.564633071423,1019.0529844164848,OAS2_0118_MR1_mpr-1,2077.5509682297707,95406.82054102421,459866.2669676542,108243.25234472752,47170.38827866316,10921.462832987309,9824.548849761486,7854.69987988472,2201.0309663414955,1195.3549817204475,7424.920886456966,159813.64455610514,15140.019768476486,134525.6269428134,19550.9997010231,11542.97882348299
195,1473.1849774718285,1781.5419727563858,18881.120711266994,1110.633983016014,OAS2_0045_MR1_mpr-1,1704.3669739365578,85467.36669301987,387032.96208143234,87767.5246578455,34777.79846817255,33844.49548244476,8227.197874188423,6665.175898075104,1773.9959728717804,714.4689890742302,5325.074918568134,117729.26019966602,11664.057821631432,119960.47516554594,16501.729747653008,9471.258855164051
250,1738.666973412037,2972.780954539776,22650.00465363264,1166.8859821557999,OAS2_0057_MR1_mpr-1,2077.8939682245255,97419.20151025057,465725.7358780503,113361.84126645327,45712.98130095005,60212.963079214096,9839.297849535942,7879.05287951231,2039.4779688119888,1055.4109838604927,7099.4138914346695,162384.4295167923,14150.807783603668,133260.64296215773,23003.294648230076,11130.349829792976
256,1132.5859826803207,1973.2789698243141,19122.592707574368,1222.1089813113213,OAS2_0010_MR1_mpr-1,1783.2569727301598,94053.3425617218,438432.1972954273,102409.50843393803,42016.12735748291,24879.504619538784,9222.926858961582,6660.7168981432915,1823.7309721112251,1157.2819823026657,7547.371884584427,150395.20770013332,12927.669802308083,113581.36126309633,20856.800681054592,10115.755845308304
280,2539.2289611697197,2104.3049678206444,24139.310630857944,1699.5649740099907,OAS2_0143_MR1_mpr-1,2106.705967783928,108105.02334684134,484099.559597075,107527.06835567951,52002.91520476341,47417.69127488136,9093.95886093378,7868.762879669666,2060.400968492031,1064.671983718872,8158.94087523222,161071.42553687096,14539.769777655602,135194.13393259048,22096.059662103653,11311.796827018261
306,971.032985150814,1434.425978064537,21097.586677372456,1034.8309841752052,OAS2_0086_MR1_mpr-1,1936.2349703907967,109468.44832599163,459719.80596989393,116490.00121861696,42984.416342675686,17321.842735111713,10046.126846373081,7584.758884012699,1994.5449694991112,1301.6849800944328,7200.255889892578,167954.7494316101,14079.806784689426,143644.62480336428,23264.317644238472,11928.85381758213
313,1125.0399827957153,1566.8239760398865,19723.52869838476,1149.3929824233055,OAS2_0049_MR1_mpr-1,1911.8819707632065,88911.77264034748,469001.72882795334,100029.43147033453,45005.71531176567,19974.947694540024,9308.333857655525,7259.251888990402,1961.6169700026512,1279.0469804406166,7186.192890107632,150332.78170108795,14847.097772955894,131808.03798437119,19506.40970170498,10399.759840965271
319,1737.2949734330177,1625.4769751429558,20573.82568538189,1316.4339798688889,OAS2_0026_MR1_mpr-1,1424.1359782218933,86285.42168051004,363887.6654353738,94469.05855536461,38436.236412227154,36994.607434272766,7556.289884448051,6385.973902344704,1438.1989780068398,725.7879889011383,5211.198920309544,143832.24580049515,11885.635818243027,105155.22339195013,19611.7107000947,10620.994837582111
333,1711.9129738211632,1730.7779735326767,15889.81775701046,1308.8879799842834,OAS2_0184_MR1_mpr-1,1496.5089771151543,82934.65473175049,383910.6331291795,87269.14566546679,41800.38036078215,25537.03560948372,9175.592859685421,6311.199903488159,1610.0419753789902,927.4719858169556,6498.82090061903,139395.54086834192,12147.344814240932,102962.7674254775,19600.048700273037,9475.717855095863
355,2250.4229655861855,2198.9729663729668,22119.040661752224,1562.3649761080742,OAS2_0164_MR1_mpr-1,2040.849968791008,103606.2354156375,404638.808812201,107493.11135619879,53000.01618951559,79202.81478881836,7342.943887710571,7644.097883105278,2040.849968791008,876.3649865984917,7778.553881049156,168912.74841696024,14022.182785570621,120584.04915601015,18982.305709719658,16677.34574496746
357,1572.9979759454727,2082.3529681563377,18529.545716643333,1111.6629830002785,OAS2_0113_MR1_mpr-1,2127.971967458725,90603.44861447811,423429.7205248475,92562.32158452272,40884.2273747921,30217.6135379076,10736.585835814476,6396.263902187347,2137.575967311859,1003.6179846525192,8593.52186858654,147710.20374119282,11954.57881718874,109909.20331925154,19038.21470886469,11750.150820314884
371,1837.107971906662,1471.1269775032997,17605.84673076868,1574.3699759244919,OAS2_0071_MR1_mpr-1,1564.7659760713577,87008.12266945839,365795.0884062052,85862.15968698263,37410.32342791557,48736.526254713535,7405.369886755943,5936.643909215927,1606.6119754314423,903.4619861841202,6148.960905969143,127502.01605021954,11669.202821552753,102747.02042877674,19291.69170498848,10967.42483228445
377,2348.5209640860558,2398.2559633255005,18507.593716979027,1574.026975929737,OAS2_0018_MR1_mpr-1,1568.1959760189056,88936.81163996458,349783.162651062,91368.3386027813,39570.194394886494,54733.19516301155,6992.740893065929,6245.686904489994,1632.6799750328064,762.8319883346558,5790.868911445141,130997.87199676037,11277.496827542782,111566.23629391193,18881.806711256504,10617.564837634563
380,1936.5779703855515,1572.654975950718,20994.343678951263,1213.1909814476967,OAS2_0108_MR1_mpr-1,1832.9919719696045,102084.00143891573,484148.26559633017,109832.71432042122,49444.13524389267,38882.47940540314,8880.955864191055,7190.308890044689,1847.3979717493057,1212.847981452942,6229.908904731274,155744.63561832905,13305.655796527863,128276.1670383811,19872.733696103096,11817.378819286823
393,1140.474982559681,1144.2479825019836,19224.46370601654,1192.953981757164,OAS2_0181_MR1_mpr-1,1548.9879763126373,67784.0019634366,337403.6068403721,76604.93282854557,38079.51641768217,19957.797694802284,7735.3358817100525,6407.239902019501,1552.4179762601852,776.2089881300926,5053.761922717094,111862.93128937483,11467.175824642181,111213.63229930401,15064.216769635677,8262.526873648167
397,2035.0189688801765,1950.640970170498,22604.72865432501,2027.4729689955711,OAS2_0002_MR1_mpr-1,2234.644965827465,100359.39746528864,484081.0375973582,90858.29761058092,54519.84916627407,51873.94720673561,8844.940864741802,7714.41288203001,2492.2379618883133,887.340986430645,7521.6468849778175,156301.32460981607,14811.425773501396,138351.10588431358,19763.316697776318,12023.521816134453
403,725.4449889063835,1247.8339809179306,20417.76068776846,774.4939881563187,OAS2_0030_MR1_mpr-1,1950.9839701652527,99551.28947764635,462306.3689303398,110757.09930628538,51494.93221253157,13312.515796422958,10825.079834461212,7647.184883058071,2087.4979680776596,1323.6369797587395,7271.599888801575,151686.6026803851,14523.305777907372,139119.08287256956,21336.31467372179,11197.577828764915
417,1789.0879726409912,1828.875972032547,16448.564748466015,1380.23197889328,OAS2_0162_MR1_mpr-1,1676.5839743614197,75537.51684486866,363565.9314402938,84389.66070950031,36546.306441128254,86630.47967523336,7635.179883241653,6128.380906283855,1677.612974345684,741.2229886651039,6892.927894592285,126494.62506562471,12118.53281468153,104601.96440041065,16872.169741988182,9724.392851293087
418,2118.7109676003456,2577.6449605822563,16674.944745004177,1850.141971707344,OAS2_0051_MR1_mpr-1,1795.2619725465775,91156.70760601759,351085.53363114595,99294.38248157501,39082.791402339935,62602.98704266548,8932.405863404274,5988.779908418655,1751.3579732179642,910.321986079216,7143.660890758038,132248.44997763634,12541.451808214188,100898.59345704317,18641.363714933395,10967.767832279205
420,1376.8019789457321,1560.3069761395454,18341.581719517708,1155.223982334137,OAS2_0128_MR1_mpr-1,1659.4339746236801,90036.12662315369,372262.35330730677,96704.73252117634,43518.467334508896,28589.392562806606,8485.133870244026,6429.191901683807,1571.9689759612083,967.6029852032661,5900.628909766674,136643.30891042948,11394.11682575941,113763.15126031637,18531.260716617107,11699.72982108593
424,1643.312974870205,1690.989974141121,18872.88871139288,999.1589847207069,OAS2_0063_MR1_mpr-1,1844.9969717860222,86608.1846755743,402457.6718455553,97840.0625038147,42054.8863568902,45341.16930663586,8618.56086820364,6998.571892976761,1793.2039725780487,976.8639850616455,6829.129895567894,143941.66279882193,12457.759809494019,107745.90235233307,18882.492711246014,9694.55185174942
428,2258.3119654655457,2544.7169610857964,20821.47168159485,1163.455982208252,OAS2_0095_MR1_mpr-1,2318.679964542389,103118.48942309618,450673.52410823107,113515.16226410866,49544.97724235058,66149.94998842478,9436.272855699062,7641.010883152485,2202.4029663205147,972.4049851298332,8243.318873941898,168631.83142125607,14326.766780912876,128701.14403188229,22501.14265590906,12929.727802276611
435,1682.0719742774963,2082.009968161583,18009.214724600315,1134.6439826488495,OAS2_0156_MR1_mpr-1,1577.7999758720398,76768.5438260436,343323.1007498503,84281.61571115255,43017.6873421669,30307.1365365386,7093.582891523838,6652.141898274422,1534.581976532936,757.0009884238243,5292.832919061184,127675.2310475707,11675.37682145834,109903.3723193407,16502.758747637272,9012.32486218214
439,1051.63798391819,1633.365975022316,17572.23273128271,1195.3549817204475,OAS2_0152_MR1_mpr-1,1610.7279753684998,88998.20863902569,351450.8286255598,94732.48255133629,34818.958467543125,14960.63077121973,7985.0398778915405,6983.47989320755,1711.2269738316536,967.2599852085114,6730.688897073269,127303.41905325651,12191.934813559055,117934.37419652939,16477.719748020172,9244.535858631134
442,2493.2669618725777,2151.6389670968056,20041.1466935277,2362.926963865757,OAS2_0016_MR1_mpr-1,1726.6619735956192,90585.95561474562,371963.60031187534,100693.82246017456,37418.21242779493,42982.70134270191,9002.377862334251,6924.826894104481,1736.6089734435081,785.8129879832268,7500.3808853030205,139040.5358737707,12843.291803598404,116576.78021728992,21126.055676937103,11737.802820503712
445,2012.3809692263603,1349.3619793653488,16544.604746997356,1898.1619709730148,OAS2_0044_MR1_mpr-1,1270.128980576992,71551.85690581799,296297.8014689684,70046.08692884445,37587.311425209045,76952.73482322693,5910.575909614563,5376.524917781353,1469.068977534771,728.5319888591766,6875.777894854546,102288.42943578959,10292.400842607021,100144.67946857214,13237.398797571659,7266.797888875008
468,2527.223961353302,2708.327958583832,17899.797726273537,1900.9059709310532,OAS2_0104_MR1_mpr-1,1771.9379729032516,92585.9885841608,374916.8302667141,72792.83088684082,45132.9683098197,65604.2369967699,8409.330871403217,6552.671899795532,1897.4759709835052,948.7379854917526,7775.466881096363,147536.6457438469,12711.23680561781,129138.12602519989,18936.68671041727,10126.045845150948
469,1608.669975399971,2373.5599637031555,17122.902738153934,1318.8349798321724,OAS2_0053_MR1_mpr-1,1729.4059735536575,88952.24663972855,456989.5260116458,90363.34861814976,44003.46932709217,60359.42407697439,8612.729868292809,6127.694906294346,1699.5649740099907,845.8379870653152,7150.863890647888,134501.95994317532,13388.661795258522,115824.58122879267,18115.5447229743,9813.915849924088
513,1839.1659718751907,1446.0879778862,17193.217737078667,1065.3579837083817,OAS2_0154_MR1_mpr-1,1742.0969733595848,97079.63151544333,403894.8418235779,101624.72444593906,41026.57237261534,30196.690538227558,8004.933877587318,6270.382904112339,1860.4319715499878,863.6739867925644,6335.895903110504,137409.22789871693,11443.165825009346,106803.68136674166,19087.949708104134,10723.20883601904
514,1392.9229786992073,1725.6329736113548,19638.12169969082,1302.0279800891876,OAS2_0007_MR1_mpr-1,1699.5649740099907,79813.01177948713,361738.42746824026,91379.6576026082,37234.364430606365,33902.80548155308,7699.320882260799,6556.10189974308,1827.160972058773,905.5199861526489,6357.847902774811,134369.56194519997,12051.304815709591,135444.86692875624,19827.457696795464,10813.760834634304
515,1095.5419832468033,1396.0099786520004,18260.633720755577,866.7609867453575,OAS2_0055_MR1_mpr-1,1743.8119733333588,106300.15737444162,411094.41171348095,104213.34540635347,52628.2041952014,23620.6946387887,8914.569863677025,7098.384891450405,1694.076974093914,1016.9949844479561,5872.159910202026,156522.55960643291,12983.921801447868,128489.51303511858,19600.39170026779,10728.353835940361
522,2150.609967112541,1806.9239723682404,16525.396747291088,1743.1259733438492,OAS2_0114_MR1_mpr-1,1688.5889741778374,80272.2887724638,338372.58182555437,83179.55672800541,34244.776476323605,50899.827221632004,9416.378856003284,5811.1059111356735,1588.7759757041931,922.6699858903885,6621.614898741245,116612.79521673918,11068.26683074236,106431.52637243271,15550.247762203217,9182.109859585762
528,2731.308958232403,1958.529970049858,18835.501711964607,1919.427970647812,OAS2_0112_MR1_mpr-1,1560.3069761395454,82652.3657360673,334617.7608829737,83465.27572363615,42710.01634687185,54417.63516783714,7991.213877797127,6615.097898840904,1540.0699764490128,736.077988743782,6938.203893899918,131654.7169867158,11778.962819874287,119324.89617526531,15378.404764831066,10308.864842355251
531,1627.8779751062393,1329.8109796643257,20279.53168988228,1434.7689780592918,OAS2_0102_MR1_mpr-1,1851.5139716863632,91241.08560472727,372815.955298841,96706.44752115011,31856.12451285124,46039.86029595137,9097.388860881329,6829.129895567894,1865.2339714765549,1045.4639840126038,7355.634887516499,132649.07397150993,12425.174809992313,110124.9503159523,20187.26469129324,10983.545832037926
545,2861.6489562392235,1902.6209709048271,17044.012739360332,1423.4499782323837,OAS2_0080_MR1_mpr-1,1658.7479746341705,79025.48379153013,388881.73205316067,95037.06654667854,32569.22150194645,46437.054289877415,10087.629845738411,6970.788893401623,2162.9579669237137,1314.37597990036,8894.332863986492,136567.50591158867,10873.442833721638,118091.46819412708,19018.663709163666,11205.80982863903
557,2035.0189688801765,2226.0699659585953,19907.719695568085,1738.666973412037,OAS2_0058_MR1_mpr-1,1480.7309773564339,82055.54574519396,330405.72094738483,80737.3967653513,34908.13846617937,38879.392405450344,6921.739894151688,5969.571908712387,1552.4179762601852,823.199987411499,5282.885919213295,114001.8792566657,11455.170824825764,134067.378949821,16210.179752111435,9456.85285538435
564,1434.425978064537,975.1489850878716,16600.170746147633,1058.154983818531,OAS2_0096_MR1_mpr-1,1672.1249744296074,71653.3849042654,312021.60722851753,81924.86274719238,36540.81844121218,23853.934635221958,7576.869884133339,6198.352905213833,1855.9729716181755,769.005988240242,6573.5948994755745,112469.69828009605,11012.014831602573,100205.39046764374,15308.432765901089,8852.486864626408
566,2483.3199620246887,1290.3659802675247,18665.716714560986,1527.3789766430855,OAS2_0054_MR1_mpr-1,1595.2929756045341,82326.17274105549,324389.84403938055,81436.43075466156,37094.077432751656,43136.0223403573,9066.175861358643,6012.446908056736,1535.2679765224457,910.6649860739708,6766.703896522522,120955.17515033484,11723.39682072401,116079.77322489023,16469.487748146057,9399.914856255054
581,1171.3449820876122,1587.0609757304192,18613.237715363503,986.8109849095345,OAS2_0012_MR1_mpr-1,1985.6269696354866,82331.31774097681,374038.75028014183,89883.83462548256,32743.465499281883,23582.964639365673,11024.019831418991,6853.139895200729,1947.5539702177048,869.5049867033958,6998.914892971516,118478.02918821573,12863.871803283691,108663.42733830214,17217.91373670101,10265.646843016148
586,1931.4329704642296,1621.3609752058983,20234.255690574646,1666.6369745135307,OAS2_0111_MR1_mpr-1,1701.2799739837646,97193.85051369667,426929.6924713254,61230.30106365681,44857.882314026356,40534.71038013697,7350.8328875899315,7233.526889383793,2089.2129680514336,741.2229886651039,7254.10688906908,148232.2497332096,13525.175793170929,133008.8809660077,18416.355718374252,9025.358861982822
591,3783.2899421453476,2975.1819545030594,22092.97266215086,2153.3539670705795,OAS2_0021_MR1_mpr-1,1954.7569701075554,102604.6754309535,460253.5139617324,109370.35032749176,53528.92218142748,134399.40294474363,9486.693854928017,7376.557887196541,1983.9119696617126,1038.9469841122627,6849.366895258427,180218.02824407816,13415.75879484415,136835.73190748692,28293.040567338467,13378.371795415878
592,3173.4359514713287,2203.774966299534,23601.143639087677,1946.1819702386856,OAS2_0172_MR1_mpr-1,2159.184966981411,106395.1683729887,461750.70893883705,118649.87218558788,59435.03909111023,123562.318110466,9426.668855845928,7484.945885539055,2207.2049662470818,1137.044982612133,8601.067868471146,173090.4883530736,14735.965774655342,133013.33996593952,21803.480666577816,13201.383798122406
593,2745.3719580173492,2398.5989633202553,16976.784740388393,1141.5039825439453,OAS2_0008_MR1_mpr-1,1556.8769761919975,77803.37481021881,327964.93298470974,81253.2687574625,35159.21446233988,33376.30048960447,9135.46186029911,5779.206911623478,1674.8689743876457,803.6489877104759,6643.566898405552,124069.9581027031,12397.04881042242,101362.6724499464,16797.738743126392,8367.141872048378
597,1128.1269827485085,1642.9699748754501,18069.925723671913,1191.23898178339,OAS2_0094_MR1_mpr-1,1791.8319725990295,100164.23046827316,424084.16451483965,107529.4693556428,50023.80523502827,20374.542688429356,8723.86186659336,6709.765897393227,1724.9469736218452,1007.7339845895767,6752.297896742821,154005.968644917,12944.819802045822,120087.38516360521,20309.02968943119,12297.921811938286
626,2789.2759573459625,1166.542982161045,18522.685716748238,1457.406977713108,OAS2_0020_MR1_mpr-1,1924.229970574379,90378.78361791372,407094.0027746558,100638.25646102428,44371.85132145882,48588.00725698471,8838.080864846706,7401.253886818886,1971.2209698557854,973.7769851088524,6242.942904531956,150094.05370473862,13048.062800467014,118957.88618087769,23146.325646042824,11977.902816832066
628,2914.813955426216,2222.2969660162926,17019.659739732742,1656.0039746761322,OAS2_0014_MR1_mpr-1,1886.1569711565971,82895.55273234844,414758.33765745163,85345.60169488192,42080.268356502056,73031.90188318491,8124.297875761986,6406.553902029991,1781.8849727511406,663.0189898610115,6962.213893532753,138359.3378841877,12545.22480815649,92404.88458693027,20281.589689850807,9705.870851576328
634,1586.0319757461548,1509.8859769105911,20917.168680131435,1197.4129816889763,OAS2_0079_MR1_mpr-1,2150.2669671177864,95039.81054663658,432637.2123840451,95282.65454292297,41424.10936653614,19285.517705082893,9831.751849651337,7586.130883991718,2101.2179678678513,1168.6009821295738,7300.068888366222,143352.3888078332,13912.079787254333,120337.43215978146,20132.384692132473,9994.333847165108
645,1561.6789761185646,1695.791974067688,16884.1747418046,1358.6229792237282,OAS2_0140_MR1_mpr-1,1723.2319736480713,83276.62572652102,325275.12702584267,88583.8646453619,38049.33241814375,39591.803394556046,7998.416877686977,5928.411909341812,1846.3689717650414,899.0029862523079,6925.1698940992355,128611.62103325129,11652.052821815014,110640.136308074,20244.888690412045,10229.97484356165
647,2182.8519666194916,3662.896943986416,17471.047732830048,1401.8409785628319,OAS2_0068_MR1_mpr-1,1637.4819749593735,84259.32071149349,347599.28168445826,91743.58059704304,39244.00139987469,59304.69909310341,7621.116883456707,6174.3429055809975,1524.6349766850471,710.0099891424179,7391.992886960506,133251.7249622941,11405.092825591564,99422.6644796133,17725.210728943348,9778.586850464344
662,1312.3179799318314,1241.3169810175896,19371.26770377159,1030.371984243393,OAS2_0060_MR1_mpr-1,1882.0409712195396,96289.01652753353,430478.7134170532,104727.15939849615,41575.71536421776,20544.327685832977,8161.684875190258,6741.321896910667,1837.107971906662,973.7769851088524,6890.526894629002,137490.5188974738,12367.207810878754,111230.439299047,18800.51571249962,11691.15482121706
665,839.3209871649742,1596.6649755835533,19471.080702245235,970.0039851665497,OAS2_0145_MR1_mpr-1,1591.1769756674767,96443.70952516794,404429.92181539536,99598.96647691727,41657.69236296415,14699.950775206089,7962.0588782429695,6686.098897755146,1791.4889726042747,1049.922983944416,6456.9749012589455,137750.51289349794,12215.601813197136,122436.24912768602,20380.716688334942,11172.538829147816
668,1948.2399702072144,1830.2479720115662,19471.766702234745,1581.5729758143425,OAS2_0109_MR1_mpr-1,1709.1689738631248,89710.27662813663,440255.24226754904,104395.47840356827,41307.48936831951,61214.86606389284,8442.258870899677,6861.371895074844,1708.4829738736153,1128.812982738018,7432.466886341572,159132.78956651688,13828.04478853941,123340.39711385965,21117.480677068233,12107.213814854622
677,982.694984972477,1897.1329709887505,15550.247762203217,1021.4539843797684,OAS2_0138_MR1_mpr-1,1416.246978342533,77618.15481305122,324948.93403083086,83857.32471764088,32338.72550547123,12328.105811476707,7656.4458829164505,5880.048910081387,1345.2459794282913,787.1849879622459,5765.1439118385315,129868.37301403284,11473.692824542522,103077.67242372036,16323.71275037527,9046.62486165762
694,1758.5609731078148,2358.12496393919,15721.404759585857,1134.3009826540947,OAS2_0075_MR1_mpr-1,1524.2919766902924,77814.35081005096,308031.48828953505,84655.82870543003,34419.02047365904,31554.627517461777,7877.337879538536,5904.401909708977,1550.3599762916565,773.4649881720543,6550.6138998270035,119822.93216764927,9869.824849069118,107010.5103635788,15916.228756606579,8816.471865177155
700,2397.226963341236,3029.3759536743164,21359.98167335987,1427.908978164196,OAS2_0161_MR1_mpr-1,2112.5369676947594,114968.11024188995,505879.7162640095,112033.0592867732,60211.24807924032,57155.11812597513,10793.523834943771,7565.207884311676,2159.184966981411,1034.8309841752052,8739.982866346836,174337.29333400726,14605.282776653767,122183.8011315465,22888.38964998722,13920.997787117958
