,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
92,993277.5282537517,397654.2856839629,419284.2075788967,134018.3251530443,96133.29108857925,92648.41126662071,45957.53865204326,9840.326497260698,11681.550403193125,7258.908629144555,7359.0646240276155,3853.2618031380207,6270.382679648046,2660.6508640681523,802.9629589768654,6915.565646685844,19056.393026414647,118480.42594687089,22955.959827186958,95524.46611968393,91774.44731127126,3673.1868123379973,95447.63412360926,12538.36435941876,0.6307097444761679,OAS2_0062_MR3_mpr-3
100,936495.939154706,387032.26222663885,373631.9389112573,132849.7242127478,95786.86110627826,84213.69869754763,44497.38772664193,11213.69842709554,12597.360356404672,6819.182651610022,8648.058558173307,3992.519796023372,6938.2036455292755,2635.6118653473877,955.2549511963136,7301.440626971608,18470.892056327713,116861.1230296006,22680.530841258544,94180.59218834204,21561.32189843859,1828.8759065632835,23390.197805001873,1168.6009402965317,0.7913893712589745,OAS2_0147_MR3_mpr-2
105,882711.8269025199,362512.2224793603,362486.84048065706,134128.77114740168,81847.68481842655,81988.65781122429,36935.95311295333,9165.98853171242,10631.627456833372,7555.260614004022,8863.805547150856,3532.8998195052172,5197.82173444486,1708.8259126966013,917.1819531414516,6195.265683485752,18445.167057642,102908.56974243232,18914.391033669486,83994.17870876283,43703.68576719192,3823.7638046450643,47527.44957183699,11046.314435647138,0.5756653667354688,OAS2_0064_MR3_mpr-2
118,888725.302595293,375069.7948377977,352690.76098113577,128178.75045138643,89340.5194356199,88548.53247608227,39501.59298187557,10759.566450297007,11395.145417825468,5608.392713468914,6668.605659302955,3245.4658341901327,5607.363713521485,2139.6338906867522,730.2469626919037,6481.670668853407,18740.833042536513,108331.0564653991,20854.055934572592,87477.00053082651,57998.210036889,2450.3918748102205,60448.601911699225,1998.3178979065433,0.6946011821432077,OAS2_0018_MR3_mpr-2
126,1017960.4929927064,417163.4386872462,431683.9999453951,148715.87440215098,101204.2028295079,90342.07938445051,43616.906771625436,12511.610360785613,14199.85627453364,7810.795600948817,8808.582549972183,4555.0397672843965,6968.044644004708,2876.7408530281805,801.9339590294367,7625.57561041165,20772.764938725726,105414.52761440369,16648.190149449005,88766.33746495467,78254.07400202303,5910.232698048,84164.30670007103,6906.990647123937,0.5410071687272785,OAS2_0095_MR3_mpr-1
127,966887.7956019952,385806.0372892863,407073.0652027603,136195.68904180345,85420.7156358815,89035.93545118101,48458.35152427749,9141.978532939083,13548.499307811271,7294.580627322083,9593.02350989533,3601.1568160179877,5743.1917065820735,2454.5078745999353,901.746953930021,7099.756637275583,17553.36710320379,113829.00318451069,21386.391907375713,92442.61127713497,16697.92514690806,1897.132903076054,18595.058049984116,3463.2708230625417,0.7526005606035269,OAS2_0036_MR3_mpr-2
129,986545.4675976906,374792.30785197444,420430.85652031476,127562.03648289415,90671.3593676277,85572.32162813598,42937.08080635754,10468.016465192206,13007.931335428726,6815.75265178526,9143.007532886513,4131.777788908723,6466.2356696419765,2871.595853291037,846.8669567338234,7379.301622993713,17581.49310176684,131015.70330644737,25623.470690904636,105392.23261554273,49233.87448465625,1970.1918993434922,51204.06638399974,5083.602740280274,0.7665224374558326,OAS2_0183_MR3_mpr-1
131,953011.0453109541,390959.26902600925,399016.68161435844,137944.64595244976,98401.5499726946,86490.53258122486,37258.71609646347,11783.078398006091,10535.9304617225,7620.430610674506,10329.444472271807,3981.8867965666086,6701.533657620674,2968.3218483493347,1110.2909432755719,7061.683639220721,19080.74602517046,104476.76566231367,19017.97702837731,85458.78863393635,49731.22445924679,3016.3418458960077,52747.5663051428,7908.5505959545435,0.6896245173712843,OAS2_0080_MR3_mpr-2
132,997756.765024909,428446.7661107844,400964.57851484104,144986.43559268687,104154.00267880352,96618.29306380065,49024.301495363274,12375.09636776007,11838.301395184764,5314.44172848678,8257.381578132874,2659.9648641032,6399.350673059111,3294.514831684234,998.8159489707955,6305.3686778606225,21288.636912369984,114622.36214397821,20173.543969339742,94448.81817463847,82723.36377368838,3966.794797337654,86690.15857102604,13635.621303360234,0.6177879869520072,OAS2_0185_MR3_mpr-2
152,864060.1738554273,356987.86476159806,333546.9029591896,124250.7146520686,84101.53770327789,84814.97766682846,36720.20612397579,10040.295487044343,12452.271363817224,6404.152672813778,7572.75361311031,3261.2438333840396,6636.706660932665,2591.364867607953,773.8079604663856,6372.253674443488,17060.133128402962,119124.92291394374,23131.918818197268,95993.00409574647,55730.637152738615,2696.322862245681,58426.960014984295,5433.1197224235575,0.7110048407637999,OAS2_0126_MR3_mpr-4
176,934491.4472571147,385346.76031275064,376677.77875564626,137393.44498061048,88855.51746039849,86165.36859783738,43640.230770433816,10324.642472517142,12654.984353460679,6017.591692563061,7245.531629827981,3553.136818471315,5182.729735215906,2617.4328662761473,703.8359640412336,6498.477667994743,18967.556030953303,115572.81509541985,23691.694789598485,91881.12030582137,54394.3092210112,2465.1408740566985,56859.4500950679,2161.585889565231,0.6784024913227743,OAS2_0133_MR3_mpr-3
179,1038221.8449575601,418215.41963350074,429775.54804289737,142277.76473107206,111595.38729862543,91853.68030722326,37186.343100160986,12785.324346801648,13118.377329786072,8003.561591100461,10434.05946692706,4223.015784247402,7432.123620295053,3140.850839534881,1085.9379445197592,7870.134597917206,22516.919849617378,123803.78567490206,26179.130662516138,97624.65501238592,44758.067713323864,4126.289789189103,48884.35750251297,3150.1118390617394,0.6438120083690236,OAS2_0127_MR3_mpr-2
182,912597.7583756569,369509.0791218929,382013.14348306414,130181.52734906515,86784.82656618947,82505.55878481598,43693.73876770011,9303.874524667866,12130.880380236993,6037.142691564207,7976.121592502363,3593.610816403511,6822.269651452309,2665.1098638403437,829.0309576450593,6883.666648315554,17039.553129454383,105177.51462651261,22655.148842555303,82522.3657839573,28795.877528827332,1831.9629064055694,30627.8404352329,2076.5218939111246,0.788316267917769,OAS2_0027_MR3_mpr-2
185,998511.7079863391,426514.9902094782,398705.58063025255,144139.56863595307,111335.39331190844,100161.13988279767,40705.179920384675,11179.055428865442,13771.106296438347,8690.247556017883,9718.218503499158,3894.0788010526926,7631.749610096222,3282.852832280042,1098.2859438889036,7237.642630231028,18994.653029568923,110984.1613298528,21437.841904747147,89546.31942510564,44408.550731180585,2580.7318681511897,46989.28259933177,4746.433757506136,0.7467458215196481,OAS2_0076_MR3_mpr-1
190,934616.2992507363,391519.387997393,363988.8374039205,139220.94888724387,89621.09342128545,90340.02138455564,43786.691762951166,10739.672451313385,12538.36435941876,6271.068679612999,8051.924588629609,3741.7868088332443,6055.664690617923,2715.873861246826,781.6969600633388,6473.781669256454,17810.960090043438,122359.75574867711,23504.416799166458,98855.33894951065,55695.65115452604,4302.934780164364,59998.5859346904,39439.16698506489,0.5854972092440958,OAS2_0037_MR3_mpr-2
191,876340.9452280062,371071.10104208975,354101.176909078,123341.42169852411,95299.45813117953,86307.02759060009,37778.704069897445,10679.99045436252,12201.538376627097,6520.086666890746,8207.989580656296,3563.426817945602,4606.832764638308,2308.732882047536,811.8809585212475,6216.874682381755,17664.499097526088,97103.981038987,17263.875117993844,79840.10592099314,64528.929703236514,3298.973831456425,67827.90353469294,9069.948536619075,0.5852311368047135,OAS2_0051_MR3_mpr-1
193,935788.3301908576,386055.74127652904,377253.6757262239,137782.40696073853,88957.04545521148,86361.90758779628,43762.68176417783,10310.579473235615,12750.338348589072,6079.6746893912605,7216.033631335025,3529.8128196629314,5209.140733866576,2696.6658622281575,725.4449629372364,6549.584665383702,18881.12003536929,115392.74010461982,23685.177789931433,91707.5623146884,54289.69422635595,2351.607879857065,56641.302106213014,2187.653888233425,0.6896438644462572,OAS2_0133_MR3_mpr-2
203,910571.3144791871,365167.0423437263,384571.5803523543,127921.84346451174,85685.16862237066,82041.13680854315,43082.51279892746,9525.452513347514,12198.794376767288,6034.741691686873,7870.134597917206,3613.5048153871326,6847.308650173073,2325.8828811713474,797.4749592572457,6938.546645511751,16910.9281360258,105257.09062244708,22548.47584800519,82708.6147744419,28465.568545702718,1904.335902708055,30369.904448410773,1848.4269055644288,0.7824187509741831,OAS2_0027_MR3_mpr-3
212,738242.9782833896,293533.2110034771,299495.23669887905,100134.38588416451,67404.64155631726,69326.4704581316,36658.80912711254,7351.518624413138,10189.500479421506,5490.743719479566,5837.173701780563,2686.37586275387,3782.9468067303924,1669.7239146943105,700.4059642164713,5306.895728872303,12657.385353338013,98494.50296794565,19297.179014112964,79197.32395383267,76976.39906729906,5395.389724351171,82371.78879165024,11532.002410833487,0.412076942999698,OAS2_0044_MR3_mpr-2
216,1125238.8825118858,442344.7824007389,485149.4652138606,155075.43707724285,101295.78382482906,104215.05667568429,48921.4015006204,11292.588423065075,14804.565243639241,7929.473594885594,8828.819548938282,4211.696784825686,6696.38865788353,2981.3558476834323,955.2549511963136,7878.023597514159,21544.514899297254,129681.77637459729,29128.244511846802,100553.53186275049,55160.57118186311,2733.0238603706384,57893.59504223375,16204.005172142279,0.7102108169478405,OAS2_0143_MR3_mpr-2
217,999962.5979122135,427764.53914563917,398393.7936461816,144246.24163050315,111824.85428690203,100596.74986054249,40940.82090834585,11148.871430407533,13742.63729789282,8659.034557612544,9684.261505234012,3855.3198030328776,7731.21960501433,3302.0608312987115,1116.121942977668,7251.362629530078,19007.00102893807,111432.11930696675,21193.625917224068,90238.49338974268,44315.59773592952,2588.277867765667,46903.875603695196,4672.345761291269,0.7487715190635172,OAS2_0076_MR3_mpr-3
223,771027.6026084331,335276.9948707998,336226.07582231157,118164.86596299276,78622.45598320253,76651.92108387654,34499.96723740711,10082.484484888919,10645.690456114897,5723.297707598453,7853.670598758346,3018.3998457908656,4894.609749935869,2015.4678970303548,808.4509586964853,5629.65871238244,17255.30011843194,51337.493377183,5950.020696015243,45387.472681167754,27610.81258937194,2779.3288580049298,30390.141447376867,2279.23488355458,0.6307019691803606,OAS2_0040_MR3_mpr-2
230,936331.9851630823,383665.03139866964,372348.0899768488,133140.58819788764,98674.57795874568,79148.96095630353,44067.6087485992,10142.50948182226,13140.329328664551,6329.035676651483,8170.945582548864,3638.200814125422,7153.607634524351,3303.7758312110927,990.5839493913659,7047.277639956717,18490.786055311335,121537.58479068158,22577.630846515673,98959.9539441659,49921.93244950358,2385.5648781222126,52307.497327625795,1609.6989177609694,0.7506161535472073,OAS2_0103_MR3_mpr-2
232,1158503.3638124135,474322.3277670158,501505.4193782399,166313.48850309418,106775.2085448869,110197.66237003478,55354.02317197971,13586.229305883657,14333.283267716895,8451.176568231946,10436.117466821917,4362.273777132753,6830.844651014214,3433.7728245695853,892.1429544206865,7386.84762260819,22095.715871136563,115714.13108820005,24030.235772302527,91683.89531589753,61020.725882469575,2946.369849470856,63967.09573194044,5009.171744082932,0.6986111980405154,OAS2_0161_MR3_mpr-2
238,1061561.2787651557,436266.4797112776,446091.02820934437,150789.3092962198,106214.06057355579,101725.56280287178,43488.62477817932,11764.556398952373,12778.464347152123,6928.942646002417,9098.760535147077,3864.580802559736,6145.530686026697,2705.5838617725394,973.4339502675541,7015.035641603952,22284.365861498492,119563.61989153083,22370.8018570825,97192.81803444834,23481.778800323027,1947.5539005000605,25429.332700823088,2176.6778887941855,0.7593188401389962,OAS2_0073_MR3_mpr-1
245,867307.0116895473,364417.24438203324,336491.9008087306,127695.8064760599,91642.39231801793,86732.69056885308,32935.54431733301,9363.556521618731,12185.417377450714,6722.7996565342,7772.379602911478,3515.0638204164534,6085.16268911088,2432.898875703933,804.6779588892466,6918.995646510606,16047.25418015064,111398.50530868408,19165.810020824567,92232.6952878595,21202.54391676845,1883.4129037770049,23085.956820545456,3357.283828477385,0.7633593495770888,OAS2_0152_MR3_mpr-3
247,849578.3715952979,352119.6660103128,343098.0804712229,129335.00339231381,63625.810749376586,98357.64597493764,36641.31612800625,7944.222594132072,11608.148406943212,5471.19272047842,6935.116645686989,3206.706836170318,3728.0668095341953,1091.768944221855,382.10198047852543,5903.372698398476,16215.667171546469,104683.25165176435,17408.27811061634,87274.973541148,50480.67942095737,4865.45475142539,55346.13417238276,2390.709877859356,0.4330294689968488,OAS2_0089_MR3_mpr-3
258,888602.5086015668,375897.7967954953,352057.5830134846,128592.06543027028,89412.89243192237,88907.6534577349,39337.63899025193,10784.262449035296,11310.767422136316,5624.856712627773,6659.687659758572,3255.7558336644197,5576.493715098624,2232.5868859378115,717.2129633578068,6555.415665085798,18863.28403628053,107893.04548777695,20785.11293809487,87107.9325496821,57963.567038658904,2456.908874477269,60420.47591313617,2088.5268932977933,0.6926730688335567,OAS2_0018_MR3_mpr-3
280,1033898.3301784474,409872.6310597313,438382.103603191,132767.4042169535,99685.74190708561,96714.67605887647,49011.26749602918,11486.383413164149,13680.211301082145,6252.546680559282,9097.388535217173,4245.653783090833,7400.910621889716,3153.541838886502,889.7419545433528,7534.680615055448,20207.157967622414,123063.24871273586,25215.643711740395,97847.60500099548,41364.425886704004,2236.7028857275263,43601.128772431526,1525.3209220718156,0.7679060159111937,OAS2_0090_MR3_mpr-3
327,942107.7618679996,390199.5240648244,371293.02203075186,135114.55309703836,99481.65691751224,81853.51581812865,44811.57571059016,10312.637473130473,13104.314330504547,6239.855681207662,8253.265578343158,3648.833813582185,7164.240633981114,3248.552834032419,929.8729524930723,7047.277639956717,18625.585048424495,121825.01877599666,22605.41384509625,99219.60493090042,49916.78744976644,2372.8738787705915,52289.661328537026,1660.4629151674521,0.7518469360091558,OAS2_0103_MR3_mpr-1
330,897320.1961561829,358557.43268140923,354208.8789035756,133137.50119804533,81199.41485154646,79023.7659626997,35600.99718115583,10352.08247111524,12043.415384705553,6069.384689916973,7361.808623887426,3459.497823255303,4644.562762710694,1647.4289158333554,864.7029558225877,6040.915691371445,19243.67101684667,129828.9233670796,22574.543846673387,107254.37952040622,38404.336037934096,2915.842851030471,41320.17888896457,3538.044819242361,0.6196257770771745,OAS2_0007_MR3_mpr-4
369,1054616.2151199768,429184.5590730908,452096.27190253825,149928.03634022202,105087.64863110383,93749.09821038693,47967.17554937152,12204.96837645186,14167.271276198397,7077.804638397103,7932.56059472788,3539.759819154742,6969.759643917088,3129.5318401131653,910.6649534744031,7106.616636925107,20247.63196555461,113640.69619413122,23563.069796169897,90077.62639796133,44032.27975040415,2797.5078570761702,46829.78760748033,1893.0169032863391,0.7138731245601402,OAS2_0100_MR3_mpr-3
370,1154530.0520154093,471000.37293673353,502330.6773360777,165584.95654031468,105322.94661908253,109831.33838875015,54576.44221170608,13787.913295579683,14323.336268225084,8390.80857131613,10213.510478194841,4362.273777132753,7066.142638992911,3308.2348309832837,868.1329556473501,7236.6136302836,21896.775881300346,114632.99514343498,23207.721814324515,91425.27332911047,61504.012857778594,2843.469854727986,64347.48271250658,5302.436729100113,0.7127860727181505,OAS2_0161_MR3_mpr-1
377,935237.1292190183,386248.1642666982,373366.11392483825,132656.95822259615,95257.26913333495,84090.90470382113,44546.43672413603,11072.382434315332,12593.244356614958,6737.548655780678,8739.982553476937,3978.7997967243227,6832.2166509441195,2685.0038628239654,941.8779518797405,7365.238623712188,18624.21304849459,116744.84603554115,22858.54783216371,93886.29820337743,21564.751898263352,1876.5529041274801,23441.304802390834,1166.8859403841504,0.7845215448392231,OAS2_0147_MR3_mpr-4
382,982692.5487945351,382215.51347272506,421787.4214510083,136647.76301870716,84293.96069344706,93902.07620257135,38085.346054231195,11406.807417229662,13754.642297279486,8567.110562308913,9347.778522424825,3857.0348029452593,6216.531682399278,2799.5658569710276,888.0269546309717,6995.484642602807,17879.560086538688,113715.81319029351,23080.81182080831,90635.00136948521,49965.83644726054,2929.5628503295206,52895.39929759006,18518.56905389191,0.6795114670756552,OAS2_0178_MR3_mpr-1
395,1044080.2846582542,418944.6375962453,437844.62263065076,136460.48502827514,101720.41780313465,99039.87294008286,49607.401465572875,11545.722410132536,13831.81729333664,6301.595678053383,9124.14253385032,4184.256786227587,7358.035624080187,3223.5138353116536,903.8049538248785,7531.593615213162,20570.737949047223,124492.87263969681,25214.95771177544,99277.91492792137,41198.75689516798,2120.0828916856067,43318.83978685358,1485.8759240870486,0.7763114066036951,OAS2_0090_MR3_mpr-1
397,990138.3924141291,394362.857852121,419625.835561443,133091.882200376,95079.93814239475,91744.60631279583,45596.70267047826,9819.403498329648,11676.405403455981,7296.2956272344645,7362.837623834854,3887.218801403168,6340.6976760556745,2737.8258601253056,835.5479573121078,6914.879646720891,19030.325027746454,118241.69795906745,23449.193801987785,94792.50415707965,91569.33332175048,3617.6208151768474,95186.95413692732,12472.8513627658,0.6367634225149161,OAS2_0062_MR3_mpr-1
399,937036.164127106,386476.25925504486,374444.162869761,132739.62121837292,95354.33812837572,84074.09770467979,44755.32371346405,11080.957433877238,12606.964355914006,6794.486652871734,8718.716554563409,3986.0027963563234,6927.227646090036,2645.5588648391986,923.0129528435475,7355.291624220377,18471.921056275143,117117.34401651034,22981.341825890202,94136.00219062014,21558.920898561257,1912.2249023050085,23471.145800866263,1213.5339380009184,0.7836803430635908,OAS2_0147_MR3_mpr-1
401,809207.6166578279,348068.493217286,318856.55670971505,123792.12367549787,80281.88989842255,78590.21398484975,35846.24216862633,10188.1284794916,11088.16043350924,6851.767649945265,7635.179609920984,3574.0598174023653,5178.270735443715,1989.0568983796852,812.5669584862001,5758.96970577598,19369.895010397922,90624.36837002845,15648.345200530779,74976.02316949767,46054.95064706651,3066.076843355062,49121.02749042157,4460.371772120956,0.6287121675447426,OAS2_0140_MR3_mpr-1
412,911277.5514431056,384634.3493491475,360234.01659575314,136365.13103314672,91812.17730934365,93342.64323115262,32623.414333279638,10823.707447020062,12286.602372281202,7115.534636469489,8894.675545573718,3738.6998089909584,5230.0637327976265,2112.53689207113,800.904959082008,6739.9496556580125,19667.27599520482,106615.02755307051,18804.288039294617,87810.73951377589,49642.387463785446,3601.8428159829405,53244.23027976839,10938.269441167125,0.5944538003908828,OAS2_0102_MR3_mpr-3
418,1130081.3562644855,447149.8691552485,485177.5912124237,156659.06799633568,102309.69177302881,105717.73959891268,49274.34848258845,11453.798414828905,14832.348242219818,7911.294595814354,8741.697553389316,4193.860785736922,6705.6496574103885,2976.5538479287648,953.1969513014562,7906.492596059687,21735.22288955404,129769.5843701112,29114.524512547752,100655.05985756346,55088.884185525574,2695.6368622807286,57784.52104780631,16110.366176926269,0.7133269755871064,OAS2_0143_MR3_mpr-1
436,892669.80239377,373162.02893526485,364040.63040127436,130968.36930886566,89915.73040623254,84830.75566602236,39576.70997803786,9567.298511209614,12488.286361977229,6102.312688234691,8117.437585282571,3590.5238165612245,5079.143740508083,2774.1838582677865,897.6309541403061,6316.344677299861,18303.165064896835,101156.5258319437,19806.190988107694,81350.33484383601,55811.92814858549,2405.458877105834,58217.38702569132,1913.2539022524372,0.679063891430373,OAS2_0067_MR3_mpr-4
439,945379.981700823,384279.68736726703,398598.56463572,137445.58097794687,95444.54712376697,83152.45675176615,37681.29207487419,11509.364411990056,10622.366457306513,7790.901601965195,10083.170484853872,3845.7158035235434,6462.462669834738,2806.4258566205526,1056.439946026803,7101.128637205487,19046.446026922837,104135.13767976733,17118.44312542392,87016.69455434341,49904.096450414814,3111.352841041925,53015.449291456745,8218.279580130584,0.6750268338511847,OAS2_0080_MR3_mpr-1
446,805805.0568316632,346266.0283093734,311710.83807478764,118683.8249364793,84011.67170786913,79982.45091372078,36224.228149315146,10531.128461967834,11282.641423573265,6555.415665085797,8020.3685902417965,3297.9448315089967,5223.203733148102,2704.897861807587,927.1289526332623,5838.888701692944,16832.72414002122,95514.17612020965,19342.455011799826,76171.72110840982,38945.24701029912,2210.2918870768563,41155.53889737598,3305.490831123474,0.7025292767170526,OAS2_0013_MR3_mpr-2
450,929145.4495302401,383714.7663961287,367156.09924210596,136951.3180031986,86675.75257176203,88364.68448547501,43344.90778552178,10695.082453591474,12347.656369161974,6238.826681260233,7826.230600160247,3747.2748085528638,6038.171691511636,2598.224867257478,757.00096132505,6489.55966845036,17683.021096579803,121986.22876776048,23646.075791929143,98340.15297583134,55909.68314359121,4349.9257777636085,60259.60892135482,39238.16899533382,0.5820240503603336,OAS2_0037_MR3_mpr-1
453,912036.2674043429,385402.3263099118,361308.63554085116,136869.68400736927,91178.31334172757,94093.12719281061,32516.055338764574,10992.463438398368,12313.013370931872,7103.529637082821,9006.150539878494,3664.2688127936153,5300.035729222778,2118.0248917907493,848.9249566286809,6687.127658356671,19752.682990841407,105613.81060422238,18116.573074429765,87497.23752979262,49297.32948141436,3539.4168191722656,52836.74630058662,11031.222436418186,0.6012977289946112,OAS2_0102_MR3_mpr-1
456,975086.5241831245,416181.7727373992,393504.32889598294,139223.69288710365,102643.08775599572,98575.45096381003,46783.825609828506,10699.198453381188,12306.496371264824,6627.102661423331,8041.634589155323,3418.337825358155,6393.862673339491,2614.0028664513848,853.383956400872,6671.006659180289,18256.517067280067,110069.72337657114,21737.623889431372,88332.09948713977,23180.967815691372,2100.531892684461,25281.49970837583,2599.5968671873825,0.7532900374321192,OAS2_0101_MR3_mpr-3
462,1050874.4283111438,430588.458001366,436843.7486817851,152071.78623069846,104543.65065889653,94489.63517255314,45516.44067457882,12693.400351498018,14144.633277354966,7655.4166088870825,8696.764555684931,4610.26276446307,7081.234638221866,2763.893858793499,839.6639571018225,7727.789605189568,21273.544913141028,119181.8609110348,21344.54590951361,97837.31500152119,80555.2608844561,5790.182704181318,86345.44358863743,6503.27966774941,0.5501572939329069,OAS2_0095_MR3_mpr-2
468,934707.5372460749,384947.1653331658,377141.8577319366,137352.6279826958,88459.69548062093,86219.56259506864,43484.85177837209,10346.251471413143,12672.820352549443,6013.475692773347,7373.470623291618,3522.266820048454,5177.584735478763,2775.555858197691,712.0679636206632,6572.908664192086,19084.17602499522,115621.52109293148,23788.42078465678,91833.1003082747,54273.916227162044,2354.0088797343988,56627.925106896444,2170.8468890920894,0.6880474282061726,OAS2_0133_MR3_mpr-1
